F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.0012054443359191065,0.0029144287108930295,0.002304077148402343,0.0015106201171644499,0.0008392333984246944,0.0009460449218605646,0.0007934570312378929,0.001068115234358702,0.0012664794921681752,0.001800537109347526,0.0017547607421607248,0.0056915283202256545,0.007232666015514639,0.03160095214795531,0.00836181640612241,0.02497863769493136,0.006683349609273021,0.025268554687114433,0.005416870117104846,0.0051116943358595025,0.003967285156189464,0.004867553710863228,0.0042266845702480065,0.00555419921866525,0.7597351074102825,0.08489990234245454,0
0.0026397705077722206,0.003555297851508251,0.0010070800781096334,0.0005645751953038854,0.0005645751953038854,0.000991821289047366,0.0007324218749888243,0.0014953613281021827,0.0015411376952889843,0.002410888671838213,0.00161743164060032,0.005386352538980311,0.004241943359310273,0.031295776366709965,0.007369995117075044,0.025222778319927634,0.006500244140525815,0.030273437499538067,0.006668090820210754,0.007293701171763708,0.005706787109287922,0.007369995117075044,0.009933471679535929,0.010345458984217142,0.7028808593642749,0.12239074706844498,0
0.013504028320106446,0.013229370116985637,0.007537841796759983,0.006744384765522089,0.005859374999910594,0.007690429687382654,0.00614929199209367,0.012252807617000538,0.01904296874970943,0.023315429687144236,0.02902221679643216,0.04158020019467804,0.043167114257153825,0.07907104492066848,0.035461425780708905,0.06132507324125176,0.029754638671420985,0.05064392089766474,0.023696899413700918,0.019805908202822787,0.0161743164060032,0.021820068359042055,0.026519775390220345,0.01800537109347526,0.1666717529271443,0.22195434569973826,0
0.005828857421786059,0.008285522460811073,0.003295898437449709,0.002471923828087282,0.0016784667968493888,0.0022125244140287397,0.0021820068359042055,0.0029754638671420984,0.004577636718680151,0.006942749023331563,0.009078979492048967,0.02174377441373072,0.027694702148014914,0.052551269530448134,0.02255249023403088,0.029205322265179367,0.010162353515469937,0.0272827148433337,0.005752563476474724,0.005569458007727518,0.004791259765551892,0.006637573242086219,0.008453369140496013,0.009078979492048967,0.5653381347569987,0.1536560058570304,0
0.028167724608945198,0.027633666991765848,0.010559082031088882,0.007049560546767433,0.006072998046782334,0.0062713623045918074,0.005477905273353914,0.007476806640510914,0.010025024413909532,0.012313842773249607,0.01834106445284514,0.04493713378837682,0.06382751464746357,0.043731689452457714,0.02572631835898245,0.02281188964808942,0.013458251952919645,0.011306762695139973,0.008071899413939333,0.011383056640451309,0.011505126952949448,0.01855468749971688,0.02832031249956787,0.02334594726526877,0.09532165527198301,0.43830871581362446,0
0.005477905273353914,0.00776672363269399,0.0036926269530686553,0.002746582031208091,0.0028076171874571593,0.0026245117187099535,0.0029602050780798313,0.0043792724608706785,0.005477905273353914,0.00836181640612241,0.009613037109228317,0.023590087890265045,0.041366577147806304,0.08808898925646838,0.026092529296476864,0.038330078124415135,0.015579223632574782,0.03465270996040874,0.009155273437360303,0.010131835937345401,0.008102416992063868,0.012207031249813738,0.016036987304442796,0.013656616210729118,0.44833374022753403,0.1587677001928899,0
0.005889892578035128,0.008682250976430021,0.004013061523376266,0.004196166992123472,0.004974365234299098,0.005889892578035128,0.006057739257720067,0.008056640624877067,0.0131072998044875,0.021774291991855252,0.02983093261673232,0.04859924316332094,0.0657196044911847,0.08129882812375949,0.024795532226184153,0.04296874999934435,0.015319824218516239,0.0342559814447898,0.00927734374985844,0.00938415527329431,0.009963989257660462,0.011428833007638112,0.014465332031029277,0.01936340332001704,0.32901000976060474,0.17167663573956793,0
0.019119262695020765,0.021392822265298574,0.005676269531163388,0.004623413085866953,0.0040740966796253344,0.005813598632723792,0.005050659179610433,0.00900268554673763,0.01580810546850879,0.021774291991855252,0.026870727538652488,0.0545196533194806,0.04968261718674191,0.06474304199119961,0.060546874999076135,0.048446655272698265,0.02944946289017564,0.019760131835635988,0.012084960937315599,0.011367797851389042,0.01078796386702289,0.015106201171644499,0.020675659179372016,0.020050048827819064,0.05680847167882068,0.386764526361286,0
0.00965881347641512,0.008529663085807349,0.006088256835844601,0.0070037841795806315,0.004974365234299098,0.0060424804686577994,0.005401611328042579,0.010833740234209691,0.014907836913835026,0.0221252441402874,0.02987670898391912,0.06591796874899418,0.07717895507694734,0.1150360107404322,0.05680847167882068,0.0635375976552805,0.0312805175776477,0.03971862792908144,0.01921081542939437,0.01800537109347526,0.01785278320285259,0.0211944580074891,0.02151489257779671,0.013824462890414058,0.11642456054509852,0.19705200195011824,0
0.012924194335740293,0.010345458984217142,0.008148193359250669,0.005218505859295373,0.005752563476474724,0.007720947265507189,0.007125854492078769,0.015380859374765308,0.02345275878870464,0.02836608886675467,0.034622192382284214,0.0453643798821203,0.05075073242110061,0.07417297363168072,0.0362548828119468,0.05606079101476959,0.032775878905749886,0.051498413085151705,0.02713012695271103,0.02517700195274083,0.024139404296506666,0.026077270507414596,0.023834228515261322,0.017547607421607245,0.12886047363084627,0.22129821777006078,0
0.0017700195312229919,0.001983642578094732,0.0012207031249813736,0.001419067382790847,0.0009613037109228317,0.0012969970702927096,0.0010375976562341676,0.0020904541015306023,0.0030212402343288997,0.0040435791015008,0.004562377929617884,0.012557983398245882,0.013717651366978187,0.03768920898379991,0.013458251952919645,0.02561950683554658,0.008132934570188401,0.027328491210520504,0.004104614257749869,0.0040740966796253344,0.0033874511718233117,0.004730224609302823,0.006225585937405006,0.006027221679595533,0.7456512451058098,0.06388854980371264,0
0.006607055663961685,0.00695800781239383,0.004180908203061205,0.00312805175776477,0.0030212402343288997,0.002822875976519427,0.0026092529296476864,0.003189086914013839,0.0043792724608706785,0.006301879882716342,0.008285522460811073,0.01602172851538053,0.02664184570271848,0.042098999022795125,0.013671874999791386,0.024444580077752007,0.008514404296745081,0.025375366210550306,0.005020141601485899,0.005477905273353914,0.005752563476474724,0.007858276367067592,0.010314941406092607,0.009613037109228317,0.611557006826606,0.13615417480260997,0
0.003311157226511976,0.0035095214843214495,0.0020141601562192668,0.0022125244140287397,0.0019989013671569992,0.0025482177733986175,0.0022888183593400757,0.0035095214843214495,0.004562377929617884,0.006225585937405006,0.0078124999998807915,0.01342773437479511,0.016891479491929758,0.03482055664009368,0.012573242187308148,0.026397705077722204,0.009582519531103784,0.026885986327714755,0.005523681640540716,0.005386352538980311,0.004898071288987762,0.005874633788972861,0.007141113281141036,0.008300781249873341,0.6849365234270488,0.09736633300632681,0
0.00646972656240128,0.008117675781126136,0.003479003906196915,0.004714965820240556,0.0029754638671420984,0.0042266845702480065,0.0038146972655667927,0.006713867187397555,0.008453369140496013,0.013092041015425233,0.016372680663812676,0.03375244140573498,0.05511474609290902,0.07691955566288881,0.026519775390220345,0.04223632812435553,0.014892578124772758,0.035232543944774895,0.010986328124832363,0.010452270507653011,0.008483886718620546,0.009841918945162325,0.009506225585792448,0.010269165038905806,0.4596710205007985,0.11769104003726669,0
0.037200927733807364,0.0241241455074444,0.014862060546648225,0.0110626220701437,0.009567260742041516,0.009918212890473661,0.008850097656114959,0.009719848632664188,0.012374877929498675,0.014846801757585957,0.022430419921532743,0.047836303710207584,0.07374572753793723,0.05398559570230125,0.02529907226523897,0.024612426757436946,0.016738891601307086,0.015396118163827575,0.011444091796700378,0.011825561523257058,0.014846801757585957,0.018997192382522628,0.027542114257392242,0.02384948730432359,0.08137512206907083,0.3775482177676766,0
0.027603149413641313,0.013275146484172438,0.01036071777327941,0.013046264648238432,0.01672363281224482,0.01887512207002449,0.02287292480433849,0.03231811523388187,0.044342041014948395,0.05595397949133372,0.06559753417868656,0.07179260253796704,0.07237243652233319,0.05581665038977331,0.044738769530567345,0.037597656249426306,0.0323028564448196,0.028625488280813214,0.02410888671838213,0.021697998046543918,0.0191497802731453,0.015365600585703042,0.013565063476355515,0.011856079101381593,0.029205322265179367,0.2008361816375605,0
0.0014648437499776485,0.003158569335889304,0.0008850097656114959,0.0009155273437360303,0.0007324218749888243,0.0012207031249813736,0.0014495849609153812,0.0021514892577796712,0.004608154296804686,0.007644653320195853,0.009460449218605647,0.021926879882477924,0.03483581542915595,0.09187316894391064,0.02351379394495371,0.05427551269448433,0.013565063476355515,0.040908813475938284,0.005081176757734968,0.005203247070233105,0.004089355468687602,0.005538940429602983,0.007369995117075044,0.00625610351552954,0.5666809081944783,0.08518981933463761,0
0.016738891601307086,0.01818847656222247,0.00900268554673763,0.0068511962889579595,0.005935668945221929,0.006500244140525815,0.005950927734284197,0.01040649414046621,0.013824462890414058,0.01942443847626611,0.02018737792937947,0.04106140136656096,0.05607604980383185,0.07658386230351893,0.04765319824146037,0.04621887206960726,0.030273437499538067,0.024841308593370956,0.013183593749798836,0.012252807617000538,0.012878417968553492,0.020538330077811612,0.029174804687054832,0.020248413085628535,0.09306335449076747,0.3429412841744547,0
0.010910034179521027,0.012359619140436408,0.004791259765551892,0.003738403320255457,0.004364013671808411,0.004623413085866953,0.005889892578035128,0.012145996093564667,0.021530151366858978,0.0353240966791485,0.03469848632759555,0.09727478027195322,0.07435607910042792,0.15675354003667064,0.12107849120909,0.06712341308491329,0.03062438964797021,0.01429748535134434,0.007110595703016502,0.0056152343749143185,0.005050659179610433,0.00717163085926557,0.011566162109198516,0.00997924804672273,0.02464294433556148,0.21697998046543918,0
0.010452270507653011,0.007369995117075044,0.0029907226562043655,0.002059936523406068,0.0016937255859116559,0.001968383789032465,0.0019378662109079308,0.0027313232421458237,0.002685546874959022,0.004165649413998938,0.0048828124999254945,0.013198852538861102,0.020843505859056956,0.042251586913417793,0.015167236327893569,0.02778625488238852,0.008377075195184677,0.02853393554643961,0.004898071288987762,0.004669189453053754,0.00485229492180096,0.006561279296774884,0.007476806640510914,0.011154174804517303,0.6270141601466825,0.1342773437479511,0
0.02491760253868229,0.027954101562073456,0.013336181640421508,0.009689331054539653,0.0080871582030016,0.009155273437360303,0.008239746093624272,0.01127624511701544,0.012954711913864828,0.016860961913805223,0.020248413085628535,0.03302001953074616,0.04364013671808411,0.0414123535149931,0.026275634765224067,0.026824951171465685,0.017059326171614698,0.019729614257511453,0.011672973632634386,0.013122558593549768,0.013458251952919645,0.01876831054658862,0.025039672851180427,0.028335571288630138,0.07470703124886006,0.44421386718072187,0
0.008483886718620546,0.010452270507653011,0.003677368164006388,0.004394531249932945,0.0025787353515231517,0.0032501220702629073,0.003219604492138373,0.006820678710833425,0.007705688476444921,0.010833740234209691,0.012069702148253333,0.02891540527299629,0.05059814453047794,0.07919311523316662,0.0271911621089601,0.048522949218009606,0.01721191406223737,0.04585266113211285,0.015518188476325714,0.01731872558567324,0.013290405273234706,0.01904296874970943,0.021163940429364567,0.013717651366978187,0.36419677733819283,0.16477966308342318,0
0.019119262695020765,0.011611938476385317,0.008834838867052691,0.0076599121092581195,0.007553100585822249,0.008224487304562005,0.008270263671748806,0.009765624999850989,0.012710571288868553,0.01811218261691113,0.026885986327714755,0.04904174804612669,0.07429504394417885,0.06141662597562536,0.02485656738243322,0.03308105468699522,0.011611938476385317,0.028213500976132,0.008911132812364027,0.008880615234239494,0.008605957031118685,0.010665893554524752,0.011444091796700378,0.012390136718560943,0.3069458007765664,0.21089172362959457,1
0.0343017578119766,0.016571044921622147,0.012619018554494951,0.008590698242056417,0.008666992187367753,0.009521484374854715,0.010452270507653011,0.011444091796700378,0.012359619140436408,0.014816284179461422,0.0181732177731602,0.021759033202792984,0.026123046874601395,0.04055786132750614,0.017791748046603523,0.030883789062028755,0.010467529296715279,0.02729797363239597,0.008453369140496013,0.00965881347641512,0.009719848632664188,0.011779785156070257,0.014373779296655675,0.016693115234120284,0.32156372069821837,0.27536010741767336,1
0.033721923827610446,0.016311645507563605,0.014953613281021828,0.01251220703105908,0.010375976562341677,0.010421752929528478,0.010375976562341677,0.01159667968732305,0.011749267577945722,0.013671874999791386,0.015899658202882392,0.02142333984342311,0.02641296386678447,0.03988647460876638,0.01654052734349761,0.030029296874541794,0.010772705077960623,0.028030395507384794,0.009307861327982975,0.010711669921711554,0.011840820312319325,0.013671874999791386,0.016036987304442796,0.018417358398156475,0.32215881347164677,0.2631683349569219,1
0.024612426757436946,0.0201263427731304,0.00927734374985844,0.007019042968642899,0.006652832031148487,0.007690429687382654,0.007110595703016502,0.007934570312378928,0.009094238281111234,0.008926391601426295,0.012222290038876003,0.017837524413790322,0.021484374999672175,0.04010009765563813,0.017440795898171376,0.028976440429245357,0.014282226562282072,0.028198242187069733,0.01078796386702289,0.012420654296685478,0.010833740234209691,0.01272583007793082,0.01655578613255988,0.026275634765224067,0.28288269042537106,0.33853149413545947,1
0.026626586913656214,0.015945434570069195,0.012832641601366691,0.008117675781126136,0.007125854492078769,0.006652832031148487,0.0059661865233464634,0.00625610351552954,0.006805419921771159,0.008483886718620546,0.00965881347641512,0.015304565429453973,0.017654418945043118,0.031921386718262924,0.009338378906107508,0.02648925781209581,0.006210327148342739,0.025009155273055892,0.006820678710833425,0.006835937499895693,0.007919311523316661,0.009796142577975524,0.014419555663842476,0.016326904296625873,0.4450683593682088,0.24641418456655254,1
0.011169433593579569,0.007598876953009051,0.0058441162108483265,0.0040283203124385335,0.004119873046812136,0.005203247070233105,0.005279541015544441,0.00846862792955828,0.012756347656055355,0.01741027832004684,0.025222778319927634,0.04251098632747634,0.06057739257720067,0.07554626464728477,0.037933349608796185,0.04380798339776905,0.01742553710910911,0.031753540038577985,0.009811401367037792,0.009140014648298035,0.008407592773309212,0.009078979492048967,0.010452270507653011,0.008926391601426295,0.30691528319844186,0.22061157226225875,1
0.02713012695271103,0.02342224121058011,0.008605957031118685,0.005279541015544441,0.00312805175776477,0.0029144287108930295,0.0022735595702778086,0.0033416748046365104,0.003494262695259182,0.005294799804606709,0.005264282226482174,0.009094238281111234,0.009735107421726456,0.028305053710505602,0.01019287109359447,0.026504516601158077,0.007949829101441196,0.02593994140585419,0.006820678710833425,0.007797241210818524,0.009231567382671639,0.013839721679476323,0.02033996582000214,0.018157958984097933,0.3980407714783014,0.3179016113232742,1
0.024932861327744558,0.03504943847602769,0.011932373046692927,0.007049560546767433,0.00474548339836509,0.004104614257749869,0.003585815429632785,0.0037231445311931895,0.004013061523376266,0.006027221679595533,0.00787353515612986,0.016220092773190004,0.03477478027290688,0.036926269530686555,0.009201049804547104,0.025054931640242695,0.006027221679595533,0.02302551269496116,0.005172729492108571,0.006240844726467273,0.006179809570218204,0.010025024413909532,0.015380859374765308,0.031097412108900494,0.31929016112794056,0.34234619140102623,1
0.022155761718411934,0.011505126952949448,0.00917053222642257,0.007339477538950509,0.0059967041014709985,0.0057678222655369905,0.00534057617179351,0.006408691406152212,0.00695800781239383,0.008773803710803623,0.0141296386716594,0.0321655273432592,0.05323791503825016,0.05220031738201599,0.020751953124683354,0.02966308593704738,0.012435913085747744,0.026031494140227793,0.010650634765462486,0.01036071777327941,0.011505126952949448,0.012283325195125072,0.014892578124772758,0.016372680663812676,0.3877258300722088,0.20617675780935402,1
0.030166625976102198,0.01878356933565089,0.010665893554524752,0.006515502929588082,0.005310058593668975,0.004104614257749869,0.0039520263671271975,0.004592895507742418,0.005096435546797235,0.006896972656144761,0.006973266601456097,0.01542663574195211,0.029739379882358717,0.04031372070250987,0.009963989257660462,0.02600097656210326,0.007019042968642899,0.02595520019491646,0.005889892578035128,0.0070037841795806315,0.007217407226452372,0.01019287109359447,0.014633178710714217,0.016464233398186277,0.4237823486263461,0.25733947753513586,1
0.04772949218677171,0.02853393554643961,0.01908874511689623,0.012176513671689202,0.008987426757675363,0.009201049804547104,0.007675170898320387,0.00874328613267909,0.00895690917955083,0.010848999023271959,0.013229370116985637,0.02334594726526877,0.034179687499478466,0.04023742675719853,0.014801025390399156,0.02702331542927516,0.009338378906107508,0.025054931640242695,0.007644653320195853,0.008728027343616822,0.009414672851418844,0.012359619140436408,0.017593383788794048,0.03250122070262908,0.15379333495859082,0.40881347655626205,1
0.017562866210669513,0.012207031249813738,0.0060424804686577994,0.0034637451171346477,0.0025482177733986175,0.0029754638671420984,0.0028991699218307624,0.005477905273353914,0.003662109374944121,0.005722045898350189,0.0036163330077573193,0.006286621093654074,0.006011962890533265,0.0474090576164641,0.004364013671808411,0.02272033691371582,0.005081176757734968,0.044784545897754144,0.006423950195214479,0.006179809570218204,0.005599975585852052,0.008895874023301761,0.012008666992004263,0.0212402343746759,0.48851013182848346,0.24830627441027367,1
0.016571044921622147,0.01968383789032465,0.005737304687412456,0.003662109374944121,0.0034637451171346477,0.004577636718680151,0.0034332275390101135,0.0039520263671271975,0.0034027099608855793,0.005218505859295373,0.004669189453053754,0.008682250976430021,0.022140502929349666,0.033782958983859517,0.008026123046752532,0.022521972655906344,0.008071899413939333,0.031036376952651427,0.006210327148342739,0.005676269531163388,0.004821777343676426,0.007095336913954234,0.010589599609213417,0.02264404296840448,0.453872680657137,0.2804565429644706,1
0.04718017578053009,0.02992248535110592,0.0171508789059883,0.010513305663902081,0.008346557617060142,0.0068511962889579595,0.006622314453023952,0.007888793945192128,0.00900268554673763,0.011428833007638112,0.01730346679661097,0.03224182128857053,0.04797363281176799,0.04010009765563813,0.022537231444968612,0.01768493652316765,0.01057434082015115,0.009857177734224593,0.007324218749888242,0.008682250976430021,0.010177612304532202,0.015502929687263446,0.024307250976191602,0.02491760253868229,0.07452392578011287,0.4813842773364047,1
0.030975341796402357,0.018844604491899956,0.013656616210729118,0.010162353515469937,0.009307861327982975,0.008834838867052691,0.007339477538950509,0.0090637207029867,0.008407592773309212,0.01078796386702289,0.012695312499806287,0.02606201171835233,0.03330993652292923,0.041030883788436424,0.014083862304472599,0.028717041015186816,0.008895874023301761,0.025390624999612574,0.007598876953009051,0.008605957031118685,0.009185791015484836,0.011520385742011714,0.015396118163827575,0.0192413330075189,0.32318115233881867,0.2877044677690475,1
0.04483032226494095,0.025161743163678564,0.013519287109168714,0.006393432617089944,0.004318237304621609,0.003738403320255457,0.002746582031208091,0.002746582031208091,0.002670288085896755,0.0037231445311931895,0.0029144287108930295,0.004119873046812136,0.002761840820270358,0.021392822265298574,0.002838134765581694,0.020782470702807886,0.002410888671838213,0.021179199218426835,0.002410888671838213,0.003143310546827037,0.004776000976489624,0.006134033203031403,0.011886596679506126,0.025588989257422045,0.4301605224543738,0.32765197753406294,1
0.024993896483993625,0.0232391357418329,0.015396118163827575,0.009216308593609371,0.008209228515499737,0.007461547851448647,0.005294799804606709,0.00625610351552954,0.005264282226482174,0.006393432617089944,0.006011962890533265,0.015731811523197452,0.029510498046424707,0.03459167480415968,0.011642456054509852,0.020538330077811612,0.010116577148283134,0.025070190429304962,0.008117675781126136,0.008544921874869616,0.008117675781126136,0.008895874023301761,0.013839721679476323,0.032928466796372555,0.2138061523404876,0.4408111572198363,1
0.029632568358922844,0.018310546874720605,0.011306762695139973,0.006134033203031403,0.004653930663991487,0.005004882812423632,0.003646850585881854,0.006072998046782334,0.008438110351433745,0.0110626220701437,0.012603759765432683,0.014678955077901018,0.01861572265596595,0.0525207519523236,0.01785278320285259,0.040969848632187354,0.012527465820121347,0.04078674316344015,0.015624999999761583,0.014739990234150088,0.017761230468478988,0.02087402343718149,0.025161743163678564,0.020568847655936147,0.30934143065934233,0.26110839843351585,1
0.036911010741624284,0.01985168457000959,0.014663696288838752,0.010757446288898355,0.009841918945162325,0.008819580077990425,0.009231567382671639,0.009338378906107508,0.011657714843572118,0.013015747070113897,0.017059326171614698,0.02061462402312295,0.016845703124742956,0.029006958007369892,0.008728027343616822,0.0252838134761767,0.006286621093654074,0.024353027343378405,0.00646972656240128,0.007522583007697715,0.008926391601426295,0.010833740234209691,0.015289306640391706,0.021987915038726994,0.3258666992137777,0.3108367919874445,1
0.05023193359298353,0.02508544921836723,0.017074584960676965,0.009750366210788721,0.006805419921771159,0.004516601562431083,0.004470825195244281,0.004058837890563068,0.00312805175776477,0.004943847656174564,0.003631591796819587,0.0061187744139691354,0.005523681640540716,0.02255249023403088,0.004257202148372541,0.022460937499657274,0.004470825195244281,0.021881103515291125,0.004684448242116022,0.005218505859295373,0.007324218749888242,0.010726928710773822,0.01661682128880895,0.02540588378867484,0.3385925292917085,0.37046813964278463,1
0.035522460936957975,0.0192413330075189,0.014862060546648225,0.010818481445147424,0.00874328613267909,0.007354736328012776,0.007141113281141036,0.00825500488268654,0.008697509765492287,0.010925292968583295,0.012222290038876003,0.01908874511689623,0.027404785155831838,0.03724670410099416,0.011688232421696653,0.027099609374586494,0.007415771484261845,0.025436401366799373,0.006546020507712616,0.0076599121092581195,0.008773803710803623,0.011169433593579569,0.015548706054450247,0.019836425780947322,0.32388305663568295,0.3074188232374967,1
0.020797729491870153,0.008239746093624272,0.007354736328012776,0.00727844238270144,0.008682250976430021,0.01170349121075892,0.01338195800760831,0.017547607421607245,0.02244567871059501,0.027526855468329975,0.03466796874947101,0.04687499999928475,0.05569458007727517,0.05670166015538481,0.029205322265179367,0.03953552246033424,0.017532348632544978,0.03247070312450454,0.012786865234179889,0.012130737304502402,0.012008666992004263,0.011016845702956897,0.01089477539045876,0.009323120117045242,0.30931091308121783,0.16488647460685904,1
0.03808593749941886,0.021270751952800437,0.014953613281021828,0.01078796386702289,0.009048461913924432,0.00927734374985844,0.007690429687382654,0.008987426757675363,0.008758544921741357,0.009948730468598196,0.01089477539045876,0.015945434570069195,0.019012451171584895,0.035675048827580644,0.011947631835755194,0.02745056152301864,0.008880615234239494,0.029098510741743494,0.007522583007697715,0.007888793945192128,0.008560180663931882,0.011291503906077707,0.017333984374735507,0.021224975585613634,0.2954254150345547,0.3330383300730433,1
0.08001708984252905,0.030105590819853128,0.030471801757347542,0.023376464843393306,0.020095825195005863,0.016418457030999475,0.014068603515410331,0.014328002929468873,0.012786865234179889,0.011459350585762645,0.011047363281081432,0.011856079101381593,0.010223388671719005,0.010635375976400218,0.008728027343616822,0.008666992187367753,0.008758544921741357,0.009841918945162325,0.010314941406092607,0.012268066406062806,0.015182495116955835,0.02001953124969453,0.027221679687084634,0.030105590819853128,0.07901000976441941,0.4729919433521578,1
0.01634216308568814,0.011032104492019164,0.008056640624877067,0.00776672363269399,0.006713867187397555,0.008178710937375204,0.008590698242056417,0.012329101562311874,0.01655578613255988,0.021530151366858978,0.029266357421428434,0.04499816894462589,0.06890869140519855,0.07635498046758492,0.03504943847602769,0.045928955077424186,0.020690917968434284,0.03758239746036404,0.015151977538831301,0.013824462890414058,0.014648437499776484,0.015960693359131462,0.01655578613255988,0.012786865234179889,0.23484802245735403,0.20034790038756795,1
0.011520385742011714,0.008102416992063868,0.004684448242116022,0.003601074218695052,0.0028839111327684953,0.0020751953124683352,0.0021820068359042055,0.0026245117187099535,0.0037231445311931895,0.004791259765551892,0.004989624023361365,0.007019042968642899,0.010818481445147424,0.024261474609004803,0.004898071288987762,0.02087402343718149,0.003036499023391167,0.019989013671569994,0.0020751953124683352,0.0025177001952740832,0.0021667480468419383,0.002670288085896755,0.0035247802733837166,0.004455566406182014,0.7341308593637982,0.10638427734212672,1
0.013748168945102722,0.007781982421756257,0.0059204101561596625,0.004837036132738694,0.0040740966796253344,0.004058837890563068,0.003967285156189464,0.005065917968672701,0.0061950683592804714,0.008453369140496013,0.010528564452964347,0.017776489257541255,0.028671264648000013,0.05786132812411711,0.018997192382522628,0.04023742675719853,0.010513305663902081,0.04388427734308038,0.007949829101441196,0.016052246093505064,0.013656616210729118,0.02070617675749655,0.015060424804457698,0.02879333496049815,0.3959197997986463,0.20928955077805653,1
0.040466308593132536,0.024688720702748284,0.014968872070084094,0.009902954101411393,0.008331298827997876,0.006713867187397555,0.005981445312408731,0.006454467773339014,0.006988525390518364,0.008834838867052691,0.009140014648298035,0.015121459960706766,0.01774597167941672,0.03460693359322194,0.008270263671748806,0.02481079101524642,0.006286621093654074,0.02334594726526877,0.005676269531163388,0.007095336913954234,0.007522583007697715,0.010162353515469937,0.014038085937285798,0.01994323730438319,0.32702636718251,0.335876464838625,1
0.04521179199149763,0.02545166015586164,0.015365600585703042,0.008346557617060142,0.006713867187397555,0.005020141601485899,0.0049591064452368305,0.00463867187492922,0.004898071288987762,0.005874633788972861,0.0061187744139691354,0.010055541992034065,0.010391235351403943,0.02432250976525387,0.005004882812423632,0.022354125976221405,0.004837036132738694,0.022338867187159137,0.0049591064452368305,0.005172729492108571,0.007400512695199578,0.009353637695169776,0.015441894531014378,0.026168823241788198,0.3333740234324131,0.36622619628347436,1
0.03700256347599789,0.02049255371062481,0.013305664062296973,0.009460449218605647,0.007675170898320387,0.007034301757705166,0.006393432617089944,0.007583618163946784,0.00787353515612986,0.010116577148283134,0.011611938476385317,0.017883300780977125,0.02038574218718894,0.03466796874947101,0.011184692382641836,0.02745056152301864,0.008010864257690264,0.024368286132440672,0.00727844238270144,0.006912231445207029,0.007995605468627997,0.010665893554524752,0.016052246093505064,0.020477294921562545,0.31965637206543496,0.3284606933543631,1
0.033889770507295386,0.019989013671569994,0.012832641601366691,0.009674072265477387,0.008682250976430021,0.008026123046752532,0.007843017578005327,0.008514404296745081,0.00874328613267909,0.011016845702956897,0.012664794921681752,0.021209716796551367,0.026504516601158077,0.03494262695259182,0.010772705077960623,0.027374267577707306,0.0078124999998807915,0.025634765624608848,0.007919311523316661,0.008651733398305486,0.010513305663902081,0.012466430663872279,0.016601562499746682,0.020751953124683354,0.32464599608879635,0.30232238769069947,1
0.04566955566336564,0.021072387694990962,0.015624999999761583,0.010604858398275683,0.008316040038935608,0.006866455078020227,0.005142211913984037,0.005310058593668975,0.004348754882746143,0.004821777343676426,0.0037689208983799913,0.006759643554584357,0.0049591064452368305,0.03210449218701013,0.005798339843661525,0.0272827148433337,0.005310058593668975,0.031249999999523166,0.0059967041014709985,0.008316040038935608,0.008331298827997876,0.013305664062296973,0.019027709960647163,0.024185180663693465,0.34423828124474737,0.3315887451121279,1
0.020965576171555093,0.01062011718733795,0.009429931640481112,0.008865356445177226,0.007965087890503464,0.00857543945299415,0.008682250976430021,0.009857177734224593,0.013671874999791386,0.02087402343718149,0.03244018554638001,0.04812622070239066,0.053802490233554046,0.06085205078032148,0.02513122558555403,0.0383453369134774,0.015243530273204903,0.033096313476057494,0.01197814941387973,0.011306762695139973,0.00970458984360192,0.010482788085777546,0.012619018554494951,0.014984130859146362,0.31774902343265155,0.18463134765343278,1
0.04866027831957001,0.02885437011674722,0.014923095702897293,0.007720947265507189,0.005584716796789784,0.005218505859295373,0.0043792724608706785,0.0037231445311931895,0.0040740966796253344,0.005325317382731243,0.004104614257749869,0.00614929199209367,0.005294799804606709,0.022033691405913793,0.0037994384765045255,0.021270751952800437,0.0037841796874422584,0.02134704589811177,0.0035400390624459837,0.0043029785155593425,0.00614929199209367,0.009109497070173502,0.014846801757585957,0.027404785155831838,0.3383941650338991,0.38000488280670164,1
0.02729797363239597,0.014984130859146362,0.010955810546707828,0.008712768554554554,0.009078979492048967,0.008148193359250669,0.007675170898320387,0.009262084960796172,0.010009765624847265,0.013259887695110172,0.01698303222630336,0.03346252441355191,0.04495239257743908,0.04347229003839917,0.01757812499973178,0.0312805175776477,0.011779785156070257,0.02766418456989038,0.00878906249986589,0.008697509765492287,0.009155273437360303,0.00997924804672273,0.012542724609183615,0.014877319335710492,0.3538055419867889,0.23559570312140513,1
0.01704406738255243,0.011932373046692927,0.009475708007667913,0.008010864257690264,0.00776672363269399,0.006546020507712616,0.005752563476474724,0.006866455078020227,0.0077362060545694555,0.010009765624847265,0.014663696288838752,0.024795532226184153,0.03785705566348485,0.04487609863212775,0.014434814452904744,0.02793884277301119,0.007827758788943059,0.025482177733986176,0.006393432617089944,0.007720947265507189,0.008193969726437472,0.011047363281081432,0.013275146484172438,0.013732910156040454,0.45695495604771497,0.19366455077829495,1
