F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.0015563964843512514,0.009368896484232043,0.0006561279296774884,0.026473999023033542,0.028717041015186816,0.15362548827890588,0.006332397460840876,0.02615356445272593,0.7263641357311041,0.020751953124683354,0
0.01925659179658117,0.05236816406170093,0.010345458984217142,0.07861328124880046,0.10166931152188616,0.2055816650359256,0.03607177734319959,0.08551025390494522,0.3222503662060204,0.08833312988146465,0
0.018417358398156475,0.06483459472557321,0.015991210937255994,0.0951843261704226,0.10919189452958387,0.25956726073822683,0.05583190917883558,0.1011352539047068,0.18467712402061956,0.09516906738136034,0
0.014801025390399156,0.0211486816403023,0.007537841796759983,0.022994995116836628,0.04206848144467059,0.08099365234251414,0.01872253417940182,0.031143188476087297,0.718704223621846,0.041885375975923386,0
0.03187561035107612,0.06993103027237045,0.016693115234120284,0.08973693847519323,0.1189880371075594,0.17082214355208097,0.0463867187492922,0.10012817382659718,0.23535156249640884,0.12008666992004263,0
0.007217407226452372,0.018295288085658338,0.004608154296804686,0.034118652343229396,0.0773925781238191,0.19448852538765737,0.025268554687114433,0.037994384765045255,0.5683746337803899,0.03224182128857053,0
0.02525329589805217,0.03695678710881109,0.02696228027302609,0.0735778808582523,0.17097473144270364,0.12222290038876003,0.0484771728508228,0.048400878905511466,0.3768463134708123,0.07032775878798939,1
0.0361633300775732,0.04391479492120492,0.036972045897873354,0.08518981933463761,0.13655090331822892,0.1056060790999511,0.05201721191326879,0.050018310546111784,0.37303161620524555,0.08053588867064612,1
0.03019714355422673,0.04147338867124217,0.032989501952621625,0.0876617431627249,0.15167236327893568,0.11798095702944976,0.0503845214836062,0.047485351561775434,0.3698883056584185,0.07026672363174032,1
0.04017639160094946,0.05410766601479939,0.01574707031225972,0.05006408691329859,0.10566711425620016,0.10044860839690478,0.02685546874959022,0.07444763183480153,0.42532348632163514,0.10716247558430234,1
0.0323486328120064,0.04228210449154233,0.025543212890235246,0.05500793456947315,0.10493469238121134,0.08058166503783293,0.036712646483814816,0.046936035155533816,0.5025787353438939,0.07307434081919748,1
0.02000427246063226,0.03901672363221716,0.017623901366918583,0.06828308105364558,0.08430480956902613,0.13633728027135716,0.05657958984288667,0.0636749267568409,0.43395996093087835,0.08021545410033852,1
0.03176879882764025,0.05166625976483664,0.009399414062356577,0.044692993163380546,0.02691650390583929,0.0975189208969495,0.026992797851150625,0.05653381347569987,0.5556182861243345,0.09889221191255354,1
0.026184082030850465,0.059417724608468364,0.021881103515291125,0.05421447753823526,0.16050720214598838,0.12434387206841517,0.033828735351046316,0.05970764160065144,0.3800201415957639,0.0798950195300309,1
0.027465820312080908,0.03460693359322194,0.020828247069994688,0.05358886718668231,0.12815856933398198,0.10931396484208201,0.03894042968690582,0.046157836913358195,0.47857666014894756,0.06236267089748593,1
0.030395507812036204,0.04179382324154978,0.023269653319957437,0.05062866210860247,0.08934020995957428,0.10731506347492502,0.03878784179628315,0.047836303710207584,0.4938049316330902,0.0768280029285152,1
0.05381774902261631,0.07266235351451626,0.04112243652281002,0.08311462402216928,0.14215087890408096,0.1208038330059692,0.05134582519452903,0.07856750488161367,0.2357940673792146,0.12062072753722199,1
0.02162170410123258,0.035415649413522106,0.009078979492048967,0.030654907226094746,0.03878784179628315,0.09828186035006285,0.013717651366978187,0.04277038574153488,0.6331939697169008,0.07647705078008306,1
0.022262573241847803,0.04623413085866953,0.014053344726348064,0.03308105468699522,0.08425903320183932,0.07707214355351148,0.020568847655936147,0.05984497070221184,0.5615997314367432,0.08102416992063868,1
0.051376342772653565,0.08006286620971585,0.03707885742130922,0.09954833984223102,0.1010437011703332,0.14082336425566372,0.07456970214729966,0.09300231933451841,0.1668548583958915,0.15563964843512515,1
0.029098510741743494,0.04804992675707932,0.030166625976102198,0.07553100585822249,0.13212585449017145,0.11705017089665147,0.04664611816335074,0.05601501464758279,0.3907470703065377,0.07456970214729966,1
0.057617187499120835,0.06092834472563281,0.03797912597598299,0.04794311523364345,0.041870117186861115,0.05783081054599258,0.03645324706975627,0.05726623535068869,0.4916381835862482,0.11047363281081432,1
0.04565429687430338,0.059417724608468364,0.026184082030850465,0.057617187499120835,0.11259460449046946,0.12335205077936781,0.03706359863224696,0.07835388183474193,0.30802917479998737,0.15173339843518474,1
0.0313262939448345,0.03651428222600534,0.016052246093505064,0.051773071288272514,0.056594848631948934,0.1492004394508484,0.03126525878858543,0.05297851562419162,0.5050048828047943,0.06929016113175522,1
0.04364013671808411,0.05326843261637469,0.042312622069666864,0.08337402343622782,0.11779785156070256,0.08927917480332521,0.04602050781179779,0.056655883788198004,0.37670898436925193,0.09094238281111233,1
0.055206298827282625,0.061447143553749896,0.04769897460864718,0.06437683105370519,0.06889343261613627,0.08332824706904102,0.05383300781167858,0.06333923339747102,0.39082336425184905,0.11105346679518047,1
0.041137695311872294,0.0545196533194806,0.03662109374944121,0.07156372070203303,0.12544250488089842,0.09632873535009265,0.04972839355392871,0.056564331053824406,0.3784484863223504,0.08964538574081964,1
0.013351440429483774,0.025604248046484313,0.023864746093385854,0.10073852538908787,0.2096252441374264,0.13356018066202455,0.05055236816329114,0.036636352538503475,0.36099243163511674,0.045074462889937224,1
0.04179382324154978,0.05291748046794255,0.03031921386672487,0.07427978515511659,0.10684204101399473,0.10818481445147424,0.04849243163988507,0.06130981445218949,0.37547302245520825,0.10038757324065571,1
0.05274963378825761,0.07704162597538694,0.07844543456911553,0.15162658691174888,0.16300964355220018,0.1263275146465099,0.08787536620959664,0.07702636718632468,0.07069396972548381,0.11520385742011714,1
0.016098022460691867,0.027496337890205443,0.0161743164060032,0.07725524902225869,0.12425231933404157,0.20445251464531783,0.04774475097583398,0.05523681640540716,0.3847045898378799,0.04658508300710167,1
0.015243530273204903,0.023712158202763185,0.011306762695139973,0.021606445312170316,0.037200927733807364,0.043228149413402896,0.013488769531044179,0.015960693359131462,0.7806549072146507,0.037597656249426306,1
0.01974487304657372,0.025421142577737105,0.014175415038846203,0.057510375975684966,0.06486511230369775,0.10902404784989894,0.025741577148044717,0.05755615234287177,0.5682067871007049,0.05775451660068124,1
0.04914855956956256,0.05868530273347954,0.03730773925724323,0.06904602050675895,0.09201049804547104,0.098632812498495,0.04447937011650881,0.053573608397620036,0.3861083984316085,0.11100769042799367,1
0.05870056152254181,0.05978393554596278,0.04524230956962216,0.06459045410057694,0.07228088378795959,0.0755767822254093,0.04519653320243536,0.0634002685537201,0.3971557617126899,0.11807250976382337,1
0.048843383788317214,0.05513000488197129,0.03651428222600534,0.0655822753896243,0.1039733886702885,0.09263610839702399,0.048431396483636,0.05815124511630019,0.38748168944721256,0.10325622558436194,1
0.03684997558537522,0.05381774902261631,0.032821655272936685,0.07115173339735181,0.12394714355279624,0.10414123534997344,0.05128479003827996,0.05882263183503995,0.38082885741606404,0.08633422851430765,1
0.03749084472599044,0.05162048339764984,0.042098999022795125,0.07490539550666954,0.07728576660038322,0.10264587402187125,0.04954528808518151,0.057968139647552985,0.4180908203061205,0.08834838867052693,1
0.01455688476540288,0.02868652343706228,0.020690917968434284,0.08996582031112724,0.157745361325718,0.14274597167750938,0.04679870605397341,0.0482482910148888,0.40747070311878253,0.04309082031184249,1
0.06730651855366049,0.06744384765522089,0.04374694824151998,0.05932617187409476,0.05709838867100375,0.06974792480362324,0.047058105468031956,0.06671142578023208,0.39886474608766387,0.12269592284969032,1
0.02799987792926026,0.04011535644470039,0.028030395507384794,0.0727844238270144,0.14028930663848438,0.11096191406080687,0.047775268553958514,0.04943847656174563,0.4109039306577926,0.07170104980359343,1
0.012710571288868553,0.02859497070268868,0.0141296386716594,0.061553955077185765,0.1056060790999511,0.1039276123031017,0.0383453369134774,0.041976928710296985,0.5364227294840024,0.05673217773350934,1
0.018630981445028217,0.028717041015186816,0.018463134765343277,0.08007812499877812,0.15534973144294206,0.10710144042805328,0.03521728515571263,0.04449462890557107,0.46342468261011627,0.048522949218009606,1
0.04302978515559342,0.05485534667885048,0.0454559326164939,0.09140014648298035,0.15072631835707512,0.11512756347480581,0.05635070800695266,0.061630249022497106,0.2912292480424312,0.09019470214706125,1
0.0051879882811708385,0.021057128905928695,0.015151977538831301,0.0647888183583864,0.17553710937232153,0.14828491210711237,0.03892517089784355,0.025390624999612574,0.47726440428959255,0.028411865233941472,1
0.012527465820121347,0.020370483398126672,0.009231567382671639,0.026702880858967548,0.04428100585869933,0.06744384765522089,0.020141601562192666,0.027603149413641313,0.725784301746738,0.045913696288361915,1
0.021163940429364567,0.02351379394495371,0.011352539062326776,0.01850891113253008,0.016265869140376803,0.04791259765551892,0.020034790038756797,0.02798461914019799,0.7695465087773202,0.04371643066339544,1
0.027587890624579045,0.030242919921413532,0.01670837402318255,0.06828308105364558,0.0998382568344141,0.12020874023254077,0.03868103027284728,0.05004882812423632,0.48043823241454414,0.06796264648333798,1
0.03753662109317724,0.045074462889937224,0.03521728515571263,0.09530639648292075,0.15975952148193728,0.12355041503717729,0.053955078124176714,0.051330566405466765,0.3120117187452391,0.08625793456899632,1
0.019821166991885054,0.023437499999642376,0.015502929687263446,0.02911376953080576,0.03111267089796276,0.06619262695211499,0.02404785156213306,0.03079223632765515,0.7165527343640663,0.04342651367121237,1
0.031463623046394905,0.04277038574153488,0.032028198241698794,0.09016418456893671,0.17572021484106873,0.12229919433407138,0.04785156249926985,0.05201721191326879,0.32942199706528597,0.07626342773321132,1
0.03599548339788826,0.04768371581958491,0.04449462890557107,0.08851623535021186,0.11296081542796386,0.1088104248030272,0.05583190917883558,0.05155944824140077,0.3795013427676468,0.074645996092611,1
0.023010253905898895,0.029953002929230456,0.021926879882477924,0.06532287597556576,0.14039611816192024,0.11512756347480581,0.03988647460876638,0.03947448730408517,0.46881103514909656,0.05609130859289412,1
0.008834838867052691,0.014068603515410331,0.006988525390518364,0.02194213867154019,0.04147338867124217,0.055374145506967565,0.015197753906018102,0.019729614257511453,0.7908782958863697,0.02551269531211071,1
0.01289367675761576,0.01925659179658117,0.007919311523316661,0.022094726562162863,0.022964477538712093,0.06187438964749338,0.01747131347629591,0.029586791991736045,0.7584838867071765,0.0474548339836509,1
0.010452270507653011,0.021499633788734443,0.013626098632604583,0.06124877929594042,0.14509582519309852,0.14575195312277603,0.032531738280753605,0.027496337890205443,0.5062866210860247,0.03601074218695052,1
0.023590087890265045,0.03144836425733264,0.026275634765224067,0.05792236328036618,0.07583618163946784,0.08973693847519323,0.0412292480462459,0.04217529296810646,0.5576629638586783,0.054122924803861654,1
0.049819946288302316,0.05844116210848326,0.0323486328120064,0.0665588378896094,0.08992004394394044,0.0929107666001448,0.04202270507748379,0.06347656249903143,0.3944702148377309,0.11003112792800857,1
0.005828857421786059,0.010452270507653011,0.0022583007812155415,0.009460449218605647,0.011566162109198516,0.050308227538294864,0.006561279296774884,0.01585388183569559,0.8686981201039323,0.019012451171584895,1
0.019180297851269835,0.026977539062088357,0.018798828124713153,0.050247192382045794,0.09190368652203518,0.07475280761604687,0.02551269531211071,0.03501892089790316,0.6145935058499971,0.04301452636653116,1
0.025268554687114433,0.043838500975893584,0.024032592773070793,0.06120300292875362,0.13008117675582764,0.11428833007638112,0.03997802734313999,0.055480957030403434,0.4393615722589209,0.0664672851552358,1
0.02232360839809687,0.04353332519464824,0.020996093749679628,0.09040832519393299,0.13034057616988617,0.18208312988003414,0.06356811523340504,0.056106567381956386,0.30357360839380537,0.08706665038929648,1
0.01359558105448005,0.02497863769493136,0.024185180663693465,0.10128784179532949,0.2069244384734051,0.13346862792765093,0.049804687499240045,0.03695678710881109,0.36233520507259626,0.04646301269460353,1
0.050033569335174055,0.060424804686577994,0.03404235839791806,0.052383422850763195,0.07849121093630233,0.08920288085801388,0.04928588867112296,0.06474304199119961,0.4111480712827889,0.1102447509748803,1
0.02072143554655882,0.03210449218701013,0.012847900390428957,0.035415649413522106,0.07400512695199578,0.10177612304532203,0.02415466308556893,0.04273986816341035,0.6002349853424037,0.05599975585852052,1
0.02334594726526877,0.038330078124415135,0.021911621093415656,0.08439636230339972,0.11999511718566903,0.12835693359179146,0.04483032226494095,0.053741455077304975,0.4236450195247857,0.061447143553749896,1
0.03878784179628315,0.06541442870993937,0.028106689452696128,0.0638122558584013,0.09951782226410649,0.09967041015472916,0.04718017578053009,0.0687408447255136,0.37930297850983735,0.10946655273270468,1
0.03182983398388932,0.052612304686697205,0.02789306640582439,0.08158874511594257,0.14898681640397665,0.1532440185523492,0.061660766600621635,0.06622314453023952,0.2913360595658671,0.08462524413933373,1
0.03677368164006388,0.04129028320249496,0.02297973632777436,0.03930664062440023,0.04393005371026718,0.07791137695193617,0.03404235839791806,0.04776000976489624,0.5733184814365644,0.0826873779284258,1
0.030288696288600335,0.04864501953050774,0.019058227538771698,0.04510498046806176,0.06230163574123686,0.09967041015472916,0.03176879882764025,0.060821533202196944,0.5188446044842706,0.08349609374872596,1
0.021499633788734443,0.03471374511665781,0.01240539550762321,0.03190612792920065,0.07109069824110274,0.11375427245920176,0.01974487304657372,0.03553771972602024,0.5852661132723196,0.07408142089730711,1
0.03500366210884089,0.04255676269466314,0.026550292968344876,0.05026245117110806,0.07688903808476427,0.08134460449094628,0.04023742675719853,0.0463867187492922,0.5217132568279769,0.07905578613160621,1
0.03222656249950827,0.051101684569532756,0.014480590820091545,0.032821655272936685,0.02702331542927516,0.06146240234281217,0.029327392577677504,0.04418945312432573,0.6185150146389998,0.08885192870958174,1
0.0313262939448345,0.04006958007751359,0.02410888671838213,0.04859924316332094,0.05612182617101866,0.08906555175645348,0.038665771483785014,0.04649353027272807,0.5486450195228784,0.07690429687382654,1
0.06468200683495054,0.07449340820198833,0.05128479003827996,0.09440612792824699,0.14169311523221295,0.1405029296853561,0.06626892089742632,0.08274841308467487,0.13580322265417782,0.14811706542742742,1
0.03324890136668016,0.045639038085241106,0.03205871581982333,0.12847900390428957,0.375228881830212,0.15487670898201178,0.05235290527263867,0.04888916015550401,0.055099487303846756,0.07412719726449392,1
0.028457641601128274,0.035522460936957975,0.020065307616881328,0.032989501952621625,0.03930664062440023,0.06448364257714106,0.03207397460888559,0.04353332519464824,0.6269531249904335,0.07661437988164346,1
0.02066040039030975,0.03483581542915595,0.011260986327953172,0.03897094726503036,0.037139892577558294,0.08813476562365517,0.02885437011674722,0.047546386718024504,0.6190490722561791,0.07354736328012776,1
0.027633666991765848,0.04664611816335074,0.012115478515440134,0.06462097167870147,0.06443786620995426,0.13229370116985636,0.03860473632753594,0.07705688476444922,0.44412231444634825,0.09246826171733906,1
0.037429809569741374,0.04806518554614159,0.02291870117152529,0.034729003905720084,0.0262603759761618,0.0753479003894753,0.030822753905779685,0.05978393554596278,0.564498901358574,0.10014343261565944,1
0.020599365234060682,0.028015136718322526,0.016159057616940933,0.03578186035101651,0.05473327636635234,0.06892395019426081,0.024215698241818,0.03068542480421928,0.6668853759663868,0.05400085449136352,1
0.02987670898391912,0.06951904296768924,0.013458251952919645,0.05107116699140822,0.21601867675451633,0.11611938476385317,0.016372680663812676,0.0753479003894753,0.33142089843244293,0.08079528808470467,1
0.0425262451165386,0.06384277343652585,0.03492736816352955,0.06941223144425336,0.10775756835773076,0.10116577148283135,0.046936035155533816,0.06590270995993192,0.3661651611272253,0.10136413574064082,1
0.009048461913924432,0.018478393554405545,0.0008239746093624273,0.013366699218546042,0.026840209960527953,0.05328369140543696,0.006912231445207029,0.03042602539016074,0.8025512695190041,0.038269042968166064,1
0.04426574706963706,0.06343078613184464,0.05577087402258651,0.1382293701150783,0.2451782226525089,0.12113952636533908,0.05393981933511445,0.06770324706927944,0.11018371581863125,0.10015869140472171,1
0.011093139648268233,0.016998291015365628,0.011688232421696653,0.03501892089790316,0.058181762694424724,0.07170104980359343,0.020523071288749344,0.02751159667926771,0.7158050537000152,0.031478881835457176,1
0.019821166991885054,0.033096313476057494,0.01342773437479511,0.039611816405645574,0.06425476074120706,0.0958404541001001,0.025070190429304962,0.046310424803980864,0.6058349609282557,0.05673217773350934,1
0.016098022460691867,0.027496337890205443,0.0161743164060032,0.07725524902225869,0.12425231933404157,0.20445251464531783,0.04774475097583398,0.05523681640540716,0.3847045898378799,0.04658508300710167,1
0.0241241455074444,0.03356933593698778,0.026458740233971274,0.0725555419910804,0.14762878417743489,0.0999755859359745,0.03938293456971157,0.04364013671808411,0.4554443359305505,0.05722045898350189,1
0.0160827636716296,0.030273437499538067,0.01661682128880895,0.043334960936838765,0.06385803222558811,0.10072326660002559,0.03735351562443003,0.03710937499943376,0.5970458984283898,0.05760192871005857,1
0.05169677734296117,0.06092834472563281,0.042602539061849944,0.06925964355363069,0.09280395507670894,0.08576965331900377,0.047317504882090494,0.05889892578035128,0.3854980468691178,0.10522460937339441,1
0.03591918945257692,0.048446655272698265,0.0393218994134625,0.08332824706904102,0.13534545898230982,0.10160827636563709,0.047836303710207584,0.05502319335853542,0.37255859374431527,0.08061218261595747,1
0.07940673828003836,0.08726501464710595,0.033721923827610446,0.04664611816335074,0.08120727538938588,0.06776428222552851,0.041076660155623224,0.08401489257684304,0.3339080810495925,0.14498901366966266,1
0.04522705078055989,0.07090759277235555,0.029632568358922844,0.0615386962881235,0.14982604980240136,0.09637451171727945,0.0423431396477914,0.07093811035048007,0.3323669433543035,0.10084533691252373,1
0.045135498046186294,0.061737060545932976,0.055084228514784485,0.12283325195125072,0.23255920409801395,0.13597106933386277,0.07199096679577652,0.07092285156141781,0.08630371093618312,0.11746215820133268,1
0.037200927733807364,0.04724121093677916,0.03903198242127942,0.10343933105310915,0.13661193847447797,0.0797576904284705,0.03987121581970412,0.05392456054605218,0.3820953369082322,0.08082580566282921,1
0.0212402343746759,0.029785156249545516,0.015869140624757857,0.05215454101482919,0.07978820800659504,0.09036254882674619,0.025588989257422045,0.03947448730408517,0.5880432128816523,0.057693481444432176,1
0.0302581787104758,0.054473876952293804,0.016372680663812676,0.05027770996017033,0.08506774902213948,0.09753417968601176,0.03564453124945611,0.06373596191308997,0.4655303955007091,0.10110473632658228,1
0.023010253905898895,0.029953002929230456,0.021926879882477924,0.06532287597556576,0.14039611816192024,0.11512756347480581,0.03988647460876638,0.03947448730408517,0.46881103514909656,0.05609130859289412,1
0.08296203613154661,0.1069488525374306,0.05479431152260141,0.09111022949079728,0.11849975585756685,0.09475708007667913,0.0654907226552507,0.10491943359214907,0.11027526855300485,0.17024230956771483,1
0.05146789550702717,0.05432128906167113,0.021713256835606185,0.06098937988188188,0.06945800781144017,0.08403015136590532,0.03096008300734009,0.05720520019443962,0.45564270018836,0.11421203613106977,1
0.028991699218307625,0.03863525390566048,0.02798461914019799,0.08471679687370734,0.19178771972363606,0.13175964355267702,0.04489135742119002,0.05004882812423632,0.3347473144480172,0.06643676757711127,1
0.025115966796491765,0.036804199218188414,0.02044677734343801,0.0494995117179947,0.0749206542957318,0.08802795410021931,0.030822753905779685,0.042251586913417793,0.5673522949132179,0.06475830078026187,1
0.030029296874541794,0.04376220703058225,0.027526855468329975,0.06932067870987976,0.14770507812274622,0.11372375488107722,0.04702758788990742,0.05307006835856522,0.39527893065803105,0.0725555419910804,1
0.03767395019473765,0.06185913085843111,0.015335083007578507,0.04995727538986272,0.10798645019366476,0.10861206054521773,0.03283691406199895,0.07141113281141036,0.3969116210876937,0.11741638183414588,1
0.05645751953038853,0.07504272460822994,0.039001464843154886,0.0756225585925961,0.10133361816251628,0.08587646484243963,0.047607421874273574,0.07360839843637683,0.3196411132763727,0.1258087158183928,1
0.07449340820198833,0.06431579589745613,0.02891540527299629,0.03218078613232146,0.029708862304234182,0.05448913574135607,0.03398132324166899,0.0664672851552358,0.4882659912034872,0.12718200683399686,1
0.009613037109228317,0.019195556640332102,0.007492065429573181,0.03106689453077596,0.05426025390542206,0.09454345702980739,0.021911621093415656,0.032424926757317736,0.6833343505755107,0.046157836913358195,1
0.05178833007733478,0.057342529296000026,0.03890991210878129,0.06781005859271531,0.0844573974596488,0.08108520507688774,0.042266845702480065,0.06269836425685581,0.4097595214781226,0.1038818359359149,1
0.03584289550726558,0.0606994628896988,0.028106689452696128,0.11213684081860144,0.24888610839463982,0.18119812011442266,0.06193542480374245,0.0744628906238638,0.09843444824068552,0.09829711913912512,1
0.04217529296810646,0.0545654296866674,0.04672241210866208,0.09744262695163815,0.15469360351326458,0.10853576659990638,0.05081176757734968,0.05967712402252691,0.29074096679243866,0.09463500976418099,1
0.012557983398245882,0.01731872558567324,0.010284423827968073,0.024993896483993625,0.036651611327565746,0.04904174804612669,0.015197753906018102,0.02502441406211816,0.7786254882693692,0.030303955077662603,1
0.028976440429245357,0.04196166992123472,0.023376464843393306,0.06239318847561046,0.1188049316388122,0.08807373046740612,0.031356811522959036,0.05049133300704207,0.49136352538312744,0.06320190429591062,1
0.020675659179372016,0.04261779785091221,0.01651000976537308,0.08039855956908572,0.18989562987991493,0.17872619628633538,0.04791259765551892,0.06198120117092925,0.2904510498002556,0.07083129882704421,1
0.0372772216791187,0.048721313475819074,0.039062499999403956,0.0828247070299862,0.13424682616982658,0.09999084472503678,0.04734802246021503,0.056442260741326265,0.3726501464786888,0.0814361572253199,1
0.03892517089784355,0.05236816406170093,0.024307250976191602,0.07211303710827464,0.08595275878775098,0.11389160156076217,0.04138183593686857,0.06283569335841621,0.4156951904233445,0.09252929687358813,1
0.056503295897575335,0.07516479492072808,0.03907775878846623,0.07543945312384889,0.10130310058439175,0.08590698242056417,0.04763793945239811,0.0735321044910655,0.31976318358887085,0.12567138671683242,1
0.02317810058558383,0.02999877929641726,0.02265930175746675,0.06498718261619588,0.14103698730253547,0.11344909667795641,0.039962768554077724,0.039672851561894644,0.46858215331316255,0.0564727783194508,1
0.03009033203079086,0.040847778319689214,0.024368286132440672,0.06338500976465783,0.11431884765450565,0.10710144042805328,0.03762817382755084,0.044342041014948395,0.47378540038339567,0.06413269042870892,1
0.017120361327863765,0.023132324218397032,0.013793945312289523,0.043060302733717956,0.07479858398323368,0.08755493163928903,0.02864074706987548,0.03565979003851838,0.6302032470606964,0.046035766600860055,1
0.01704406738255243,0.031295776366709965,0.023757934569949984,0.08912658691270255,0.21139526366864939,0.13183593749798836,0.04240417480404047,0.0414581298821799,0.3656005859319214,0.046081542968046854,1
0.03631591796819587,0.06115722656156682,0.028472900390190542,0.11193847656079196,0.2469024658165451,0.1798400878878809,0.06311035156153702,0.0749206542957318,0.09838867187349871,0.09895324706880261,1
0.02934265136673977,0.04661560058522621,0.025817871093356055,0.07174682617078024,0.0905456542954934,0.13194274902142422,0.048675537108632275,0.06622314453023952,0.4040832519469592,0.08500671386589041,1
0.02966308593704738,0.03981018066345505,0.03424072265572753,0.07081604003798193,0.1168975830060288,0.08854675292833639,0.041534423827491236,0.045974731444610985,0.46517944335227696,0.06733703613178503,1
0.02761840820270358,0.035675048827580644,0.023651123046514115,0.062057495116240584,0.12602233886526457,0.09332275390482601,0.035293579101023966,0.04382324218683131,0.48851013182848346,0.06402587890527305,1
0.008651733398305486,0.012527465820121347,0.007431030273324112,0.02388000488244812,0.03656005859319214,0.060531616210013864,0.015350341796640774,0.021530151366858978,0.7843322753786571,0.029205322265179367,1
0.025848388671480586,0.044342041014948395,0.010498046874839814,0.037872314452547115,0.08061218261595747,0.12797546386523476,0.03500366210884089,0.06925964355363069,0.461242675774212,0.10734558105304955,1
0.03245544433544227,0.048797607421130415,0.01850891113253008,0.07632446288946039,0.09498596191261315,0.18316650390345512,0.04670715331959981,0.07537841796759982,0.33448791503395864,0.08918762206895162,1
0.049819946288302316,0.05844116210848326,0.0323486328120064,0.0665588378896094,0.08992004394394044,0.0929107666001448,0.04202270507748379,0.06347656249903143,0.3944702148377309,0.11003112792800857,1
0.05781555175693031,0.08113098144407455,0.04989624023361365,0.10949707031082923,0.14700317382588193,0.13438415527138697,0.0786895751941118,0.08605957031118684,0.1091308593733348,0.14639282226339123,1
0.0110626220701437,0.02789306640582439,0.01181030273419479,0.11181640624829382,0.10945129394364242,0.24247741698848763,0.06759643554584356,0.05961608886627784,0.3151855468701907,0.04309082031184249,1
0.005645751953038854,0.010330200195154874,0.003036499023391167,0.021987915038726994,0.031677246093266644,0.05943298339753063,0.012695312499806287,0.027099609374586494,0.8068389892455012,0.02125549316373817,1
0.030166625976102198,0.052780151366382144,0.02334594726526877,0.06018066406158172,0.11616516113103997,0.10829162597491011,0.03994750976501545,0.05854797363191914,0.42330932616541583,0.08726501464710595,1
0.03677368164006388,0.047317504882090494,0.02308654785121023,0.03504943847602769,0.026458740233971274,0.07539367675666209,0.030654907226094746,0.05976867675690051,0.5644836425695117,0.10101318359220868,1
0.03344726562448964,0.062652587889669,0.018371582030969672,0.05511474609290902,0.11518859863105488,0.12429809570122838,0.03204345703076106,0.07194519042858971,0.38534545897849515,0.10159301757657482,1
0.03344726562448964,0.041931152343110185,0.020568847655936147,0.06573486328024697,0.1167602539044684,0.10551452636557748,0.03335571289011604,0.05416870117104846,0.45651245116490924,0.07200622558483878,1
0.0455017089836807,0.06384277343652585,0.05471801757729008,0.12162780761533162,0.23101806640272496,0.13265991210735079,0.07029724120986486,0.07318115234263335,0.0868225097643002,0.12033081054503891,1
0.030670166015157013,0.053848266600740845,0.013778686523227255,0.07279968261607667,0.14012145995879943,0.18156433105191708,0.04374694824151998,0.08456420898308466,0.26315307616785966,0.11575317382635876,1
0.0533142089835615,0.06727600097553596,0.03921508789002663,0.06529235839744123,0.08589172363150191,0.07641601562383399,0.04621887206960726,0.0636749267568409,0.3896179199159299,0.113082885740462,1
0.019058227538771698,0.027633666991765848,0.024719238280872816,0.06443786620995426,0.1141052246076339,0.10705566406086647,0.04016113281188719,0.03344726562448964,0.5223999023357788,0.04698181152272062,1
0.04866027831957001,0.06129455566312723,0.03344726562448964,0.061782836913119775,0.09164428710797663,0.09722900390476641,0.05094909667891009,0.0644683837880788,0.3745727539005345,0.11595153808416823,1
0.025497436523048443,0.05310058593668975,0.03369140624948591,0.1299591064433295,0.21133422851240033,0.1944732665985951,0.07624816894414906,0.06382751464746357,0.1269378662090006,0.08493041992057908,1
0.029098510741743494,0.06437683105370519,0.016220092773190004,0.08728027343616822,0.10101318359220868,0.17651367187230663,0.06910705566300802,0.09428405761574885,0.24249267577754988,0.11961364745911235,1
0.03875732421815861,0.05241394042888773,0.02502441406211816,0.06884765624894948,0.08708190917835874,0.11181640624829382,0.044631958007131475,0.06193542480374245,0.41499328612648023,0.09449768066262058,1
0.007934570312378928,0.014816284179461422,0.004989624023361365,0.02302551269496116,0.03971862792908144,0.10917663574052161,0.017227172851299637,0.029052734374556695,0.6964111328018737,0.05764770507724537,1
0.009735107421726456,0.014068603515410331,0.003555297851508251,0.02249145507778181,0.03161621093701758,0.05235290527263867,0.009796142577975524,0.028503417968315077,0.7996368408081111,0.028244018554256532,1
0.02934265136673977,0.04661560058522621,0.025817871093356055,0.07174682617078024,0.0905456542954934,0.13194274902142422,0.048675537108632275,0.06622314453023952,0.4040832519469592,0.08500671386589041,1
0.029098510741743494,0.06437683105370519,0.016220092773190004,0.08728027343616822,0.10101318359220868,0.17651367187230663,0.06910705566300802,0.09428405761574885,0.24249267577754988,0.11961364745911235,1
0.03877258300722088,0.0666961669911698,0.03768920898379991,0.11393737792794896,0.2482452392540246,0.1611022949194168,0.06454467773339014,0.07852172851442686,0.08847045898302505,0.1020202636703183,1
0.0361633300775732,0.04391479492120492,0.036972045897873354,0.08518981933463761,0.13655090331822892,0.1056060790999511,0.05201721191326879,0.050018310546111784,0.37303161620524555,0.08053588867064612,1
0.03256225585887814,0.045074462889937224,0.030273437499538067,0.12539672851371161,0.3849487304628762,0.15748596191165948,0.05078124999922515,0.04751586913989997,0.054473876952293804,0.07148742675672169,1
