F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.02514648437346518,0.07037353515195474,0.021057128904964775,0.11260986327437683,0.13665771483540906,0.1925659179569967,0.052185058590564874,0.10375976561866701,0.18786621092603356,0.09777832030653208,0
0.00817871093700081,0.021301269529949873,0.0072631835933066905,0.05145263671560958,0.10705566405596584,0.20916748045598343,0.0313720703105852,0.05364990234047547,0.46710205075274036,0.043457031247347594,0
0.02215576171739772,0.03662109374776482,0.027404785154577345,0.07977294921388105,0.21160888670583441,0.13983154296021535,0.04290771484113112,0.04498291015350446,0.3381347656043619,0.05657958984029665,1
0.042968749997377396,0.04815673827831075,0.04052734374752641,0.08502197265106066,0.11975097655519097,0.12225341796128825,0.04888916015326604,0.0523681640593037,0.34979248044740036,0.0902709960882403,1
0.04119873046623543,0.05316162109050527,0.041137695309989154,0.07812499999523163,0.11907958983648195,0.12341308592996746,0.05297851562176645,0.05145263671560958,0.35272216794722155,0.08673095702595636,1
0.030822753904368727,0.04602050780969113,0.028991699216980485,0.08343505858865753,0.11267089843062311,0.1479492187409699,0.037536621091458944,0.07489013671417907,0.3455810546664074,0.09210205077562854,1
0.035095214841607957,0.04772949218458682,0.02862548827950284,0.057739257808975875,0.08807373046337441,0.09948730468142777,0.037414550778966396,0.05017089843443781,0.48229980465806277,0.07336425780802219,1
0.012390136717993766,0.025207519529711453,0.020202636717516927,0.0827636718699485,0.14709472655352204,0.20751953123733402,0.050598144528161734,0.05230712890305742,0.3500366210723855,0.051879882809333505,1
0.036682128904011096,0.05566406249660254,0.01867675781136006,0.05639648437155783,0.06622314452720805,0.13690185546039418,0.03875732421638444,0.06640624999594688,0.43121337887993083,0.09307861327556893,1
0.03173828124806285,0.0849609374948144,0.021972656248658896,0.04870605468452722,0.1442871093661934,0.11962890624269842,0.03240966796677187,0.07824707030772418,0.35559082029079647,0.08245849608871714,1
0.024169921873524784,0.033813476560436186,0.02111816406121105,0.06304931640240177,0.14392089842871575,0.12420654296116904,0.03930664062260091,0.05145263671560958,0.4385986327857301,0.06036376952756568,1
0.03710937499773502,0.05065917968440801,0.01971435546754673,0.046142578122183676,0.08630371093223244,0.11187744139942155,0.03796386718518287,0.049865722653206435,0.47399902340856936,0.08636474608847872,1
0.061889648433722556,0.07769775390150771,0.04211425780992955,0.0849609374948144,0.12939453124210237,0.13098144530450553,0.06213378905870765,0.07733154296403005,0.20886230467475206,0.12463378905489296,1
0.02215576171739772,0.03350830077920482,0.013427734374180435,0.036682128904011096,0.04370117187233269,0.15509033202178404,0.029052734373226762,0.04998779296569899,0.5562744140285477,0.06011962890258059,1
0.021301269529949873,0.041320800778727976,0.017028808592710644,0.046874999997138976,0.09399414061926305,0.12701416014849767,0.036437988279026,0.05871582030891627,0.4971923827821538,0.06011962890258059,1
0.05419921874669194,0.08001708983886614,0.035461425779085606,0.09497070311920344,0.13818359374156594,0.1438598632724695,0.06140136718375236,0.08911132811956107,0.15484619139679895,0.1479492187409699,1
0.035827636716563256,0.054504394527923314,0.031311035154338925,0.07769775390150771,0.12347412108621374,0.13043212889828906,0.04693603515338525,0.05889892577765509,0.3580932616968937,0.08282470702619478,1
0.060607910152550785,0.060058593746334314,0.033996582029175014,0.04571533202845976,0.03942871093509346,0.0786743164014481,0.034912109372869135,0.060058593746334314,0.4738159179398306,0.11273193358686939,1
0.03424072265416011,0.06542968749600649,0.03308105468548089,0.07348632812051475,0.12194824218005687,0.16473388670869543,0.04510498046599701,0.07336425780802219,0.25573730467189104,0.13287353514814004,1
0.03271484374800324,0.04193115234119073,0.017700195311419666,0.06835937499582767,0.06585693358973041,0.16802978514599426,0.031677246091816574,0.06750488280837982,0.42510986325530337,0.08111572265129909,1
0.05004882812194526,0.055053710934139785,0.04370117187233269,0.0892944335882999,0.09832763671274855,0.10479736327485367,0.04718017577837035,0.060424804683811964,0.35455322263460975,0.09661865233785287,1
0.07165527343312651,0.06481933593354373,0.04217529296617582,0.05108642577813193,0.05731201171525195,0.09130859374442696,0.04785156249707937,0.06817626952708884,0.3762207031020373,0.12939453124210237,1
0.0465698242159076,0.055236816402878613,0.03863525390389189,0.07623291015159711,0.11639404296164586,0.11022949218077212,0.049011230465758594,0.05664062499654293,0.35662841794698313,0.09442138671298697,1
0.019042968748837708,0.02917480468571931,0.035583496091578154,0.10833740233713761,0.1949462890506014,0.14123535155387967,0.05133056640311703,0.037048339841488746,0.3327636718546897,0.05053710937191546,1
0.0470581054658778,0.06011962890258059,0.03747558593521267,0.07263183593306691,0.09924316405644268,0.12225341796128825,0.050598144528161734,0.06268310546492413,0.3448486327914521,0.10308837889995798,1
0.09228515624436735,0.09790039061902463,0.07855224608895554,0.10968017577455565,0.09045410155697912,0.08502197265106066,0.07830810546397045,0.09564208983791246,0.10369873046242073,0.1684570312397182,1
0.016906738280218093,0.033996582029175014,0.020568847654994577,0.09771728515028581,0.1646118163962029,0.2034301757688336,0.05371093749672174,0.06591796874597669,0.29132080076346917,0.051818847653087224,1
0.015747070311538876,0.0209960937487185,0.01129150390556082,0.027282714842084794,0.044921874997258186,0.08825683593211323,0.01831054687388241,0.014282226561628282,0.7290039062055051,0.029907226560674606,1
0.01672363281147927,0.02618408202965185,0.016418457030247895,0.08093261718256026,0.07409667968297749,0.1665649413960837,0.032897949216742065,0.07275390624555945,0.4674072265339717,0.04602050780969113,1
0.059875488277595486,0.06036376952756568,0.034545898435391485,0.07153320312063396,0.08270263671370223,0.12609863280480355,0.04803466796581819,0.06182861327747628,0.34594726560388506,0.10906982421209291,1
0.0629882812461555,0.0622558593712002,0.03906249999761582,0.06280517577741668,0.06964111327699944,0.09722900390031561,0.04516601562224328,0.06500244140228256,0.3738403320084326,0.12200927733630314,1
0.04797363280957192,0.05175781249684095,0.039550781247586014,0.07366943358925357,0.10644531249350309,0.11480712889924273,0.046508789059661326,0.060058593746334314,0.36047363279049843,0.09875488280647247,1
0.04522705077848956,0.05480957030915469,0.036682128904011096,0.07397460937048495,0.11364746093056351,0.11676025389912352,0.0465698242159076,0.06115722655876726,0.35461425779085604,0.09655761718160659,1
0.05432128905918449,0.06072998046504333,0.03771972656019777,0.05603027343408018,0.04803466796581819,0.1189575195239894,0.04479980468476564,0.0695190429645069,0.3961791991945691,0.11370849608680979,1
0.020812988279979676,0.03674316406025738,0.027709960935808717,0.09887695311896502,0.15539550780301542,0.1527709960844256,0.05175781249684095,0.05364990234047547,0.34637451169760897,0.05590820312158763,1
0.06976318358949199,0.06579589843348413,0.03985595702881738,0.06036376952756568,0.06146240233999863,0.09564208983791246,0.0417480468724519,0.06512451171477511,0.377258300758224,0.12298583983624353,1
0.03155517577932403,0.04388427734107152,0.03302001952923462,0.0774536132765226,0.13720703124162553,0.11547851561795175,0.04583740234095231,0.047363281247109174,0.3894653320074789,0.07873535155769437,1
0.019042968748837708,0.031677246091816574,0.015930175780277698,0.06140136718375236,0.10925292968083172,0.11914062499272823,0.03485107421662286,0.04290771484113112,0.5046386718441993,0.06115722655876726,1
0.02941894531070441,0.03894042968512326,0.02777099609205499,0.07727050780778379,0.11907958983648195,0.13287353514814004,0.037536621091458944,0.05389404296546057,0.4189453124744296,0.06427001952732726,1
0.04443359374728799,0.05780029296522215,0.05126953124687075,0.10369873046242073,0.13403320311681927,0.11547851561795175,0.05352783202798292,0.06591796874597669,0.27960205076418443,0.09423828124424816,1
0.018615722655113787,0.039184570310108364,0.021911621092412622,0.056701660152789206,0.15380859374061226,0.12902832030462474,0.03430175781040638,0.04290771484113112,0.45361328122231365,0.04992675780945271,1
0.012084960936762392,0.020507812498748303,0.01049804687435925,0.03515624999785423,0.040771484372511504,0.11651611327413842,0.022644042967367918,0.028564453123256565,0.6777954101148806,0.035461425779085606,1
0.0209960937487185,0.022888183592353017,0.012207031249254941,0.02239990234238282,0.02087402343622595,0.0682983398395814,0.019592285155054182,0.031311035154338925,0.7383422851111852,0.043090820309869944,1
0.037902832028936594,0.03442382812289894,0.02203369140490517,0.07427978515171632,0.10144042968130856,0.1442871093661934,0.0533447265592441,0.04571533202845976,0.4258422851302586,0.06072998046504333,1
0.04431152343479544,0.05120849609062448,0.044921874997258186,0.09753417968154698,0.13385009764808042,0.12951660155459493,0.05603027343408018,0.05712890624651313,0.2902221679510362,0.09527587890043482,1
0.02282714843610674,0.021484374998688698,0.013427734374180435,0.03271484374800324,0.03472900390413031,0.09045410155697912,0.01953124999880791,0.031311035154338925,0.685424804645665,0.04809570312206447,1
0.03332519531046599,0.047546386715847995,0.038146972653921696,0.09863281249397993,0.17852783202035352,0.12786865233594552,0.042419433591160925,0.05126953124687075,0.30078124998164174,0.08148193358877674,1
0.059326171871379015,0.06256103515243158,0.04260253905989975,0.06256103515243158,0.06750488280837982,0.08911132811956107,0.049560546871975066,0.06579589843348413,0.3880615234138146,0.11291503905560821,1
0.025329589842204004,0.033813476560436186,0.02746582031082362,0.07397460937048495,0.1343994140542969,0.12322998046122864,0.04162597655995935,0.033630371091697364,0.4470825195039622,0.05944824218387157,1
0.009887695311896504,0.01489257812409103,0.009765624999403954,0.02551269531094283,0.040405273435033855,0.0736083984330073,0.015197753905322402,0.02386474609229341,0.7602539062035978,0.02661132812337577,1
0.008850097655709833,0.013366699217934161,0.007751464843276888,0.030151367185659705,0.032043457029294224,0.10418701171239093,0.020446777342502026,0.03192138671680167,0.7191162108936087,0.03216552734178677,1
0.015014648436583579,0.035278320310346785,0.01892089843634516,0.06066894530879706,0.13000488280456513,0.14874267577217146,0.036499023435272275,0.03479003906037658,0.4780273437208235,0.042053222653683275,1
0.03320312499797344,0.03710937499773502,0.025390624998450278,0.04998779296569899,0.0687866210895516,0.09576416015040502,0.03625488281028718,0.0460815429659374,0.5374145507484488,0.07000732421447708,1
0.05267333984053507,0.059020996090147645,0.03228759765427932,0.06866455077705905,0.09161376952565833,0.12951660155459493,0.04510498046599701,0.06628417968345433,0.3503417968536168,0.1044921874936223,1
0.005737304687149823,0.009643554686911403,0.0023803710936047134,0.014282226561628282,0.01605224609277025,0.09783935546277836,0.008605957030724734,0.022216796873643994,0.809631347606834,0.01361083984291926,1
0.01831054687388241,0.02398681640478596,0.020141601561270654,0.058288574215192346,0.08898925780706853,0.09960937499392032,0.03033447265439853,0.040405273435033855,0.583007812464416,0.0369262695289962,1
0.025390624998450278,0.045043945309750734,0.02941894531070441,0.07464599608919396,0.13317871092937142,0.12170410155507178,0.04046630859128013,0.0574340820277445,0.4038085937253535,0.06890869140204414,1
0.035583496091578154,0.05920410155888647,0.02722167968583852,0.083984374994874,0.11962890624269842,0.15863037108406797,0.06866455077705905,0.0682983398395814,0.26940917967105654,0.10937499999332428,1
0.01837158203012869,0.028320312498271466,0.03497314452911541,0.10943603514957055,0.1930541992069669,0.14367675780373065,0.051818847653087224,0.03729248046647385,0.33117675779228656,0.051879882809333505,1
0.04913330077825114,0.058654785152669996,0.03344726562295854,0.06243896483993903,0.09393310546301678,0.12268066405501217,0.04840087890329584,0.059692382808856664,0.36883544919623806,0.10278320311872662,1
0.019897460936285555,0.02777099609205499,0.018737792967606335,0.04766845702834055,0.07464599608919396,0.131530761710722,0.030761718748122453,0.043823242184825244,0.5519409179350622,0.05322265624675154,1
0.022521972654875367,0.035278320310346785,0.029846191404428332,0.10986328124329447,0.13983154296021535,0.1508789062407911,0.05340576171549037,0.04913330077825114,0.35797119138440114,0.05126953124687075,1
0.0376586914039515,0.05755615234023705,0.03247070312301815,0.07495117187042534,0.11206054686816036,0.13214111327318476,0.05224609374681115,0.05883789062140882,0.3477783202912733,0.09429931640049442,1
0.0361938476540409,0.050598144528161734,0.03540039062283933,0.08801269530712813,0.1826782226451002,0.16601562498986722,0.06311035155864805,0.061279296871259804,0.22790527342358977,0.0888061523383297,1
0.03155517577932403,0.03576660156031698,0.02661132812337577,0.048461914059542116,0.06317138671489432,0.11059570311824977,0.03674316406025738,0.046691894528400155,0.5304565429363735,0.06994628905823082,1
0.02661132812337577,0.04351806640359387,0.02282714843610674,0.05749511718399077,0.08581542968226225,0.1559448242092319,0.03851318359139934,0.05432128905918449,0.44982910153504463,0.06512451171477511,1
0.024780273435987533,0.03247070312301815,0.013916015624150634,0.03680419921650365,0.07507324218291789,0.14947509764712677,0.02954101562319696,0.03887939452887699,0.539672851529561,0.05938720702762529,1
0.03991699218506366,0.04443359374728799,0.02929687499821186,0.05169677734059468,0.07037353515195474,0.09649658202536031,0.04119873046623543,0.04583740234095231,0.5014038085631467,0.07934570312015712,1
0.039489746091339734,0.04583740234095231,0.018737792967606335,0.03485107421662286,0.036865234372749925,0.07977294921388105,0.028869628904487937,0.04766845702834055,0.5769042968397885,0.0910034179631956,1
0.029907226560674606,0.041320800778727976,0.02398681640478596,0.0533447265592441,0.06585693358973041,0.11517333983672037,0.037780761716444046,0.04547119140347466,0.5088500976251923,0.07830810546397045,1
0.06945800780826061,0.09008789061950147,0.05316162109050527,0.09552001952541991,0.12518310546110942,0.1138916015555486,0.06823730468333512,0.0883178710883595,0.12902832030462474,0.16711425780230016,1
0.05090332030939311,0.06286621093366294,0.03942871093509346,0.1405029296789244,0.29431152341953665,0.1336669921793416,0.06268310546492413,0.057739257808975875,0.06030273437131941,0.09759521483779326,1
0.02319335937358439,0.031066894529353826,0.019653320311300456,0.0422363281224221,0.05364990234047547,0.1032714843686968,0.03564453124782443,0.04376220702857896,0.5877685546516255,0.05975341796510294,1
0.02282714843610674,0.029357910154458135,0.020690917967487125,0.05169677734059468,0.08306884765117988,0.11639404296164586,0.042358398434914644,0.04339599609110132,0.5318603515300379,0.05834960937143862,1
0.022338867186136542,0.03662109374776482,0.012207031249254941,0.0892944335882999,0.09680175780659168,0.18548583983242883,0.04022216796629503,0.072875976558052,0.37390136716467887,0.0702514648394622,1
0.049194335934497416,0.04321289062236249,0.01788330078015849,0.03894042968512326,0.023437499998569488,0.09637451171286776,0.02783203124830127,0.0714111328081414,0.5253906249679327,0.10632324218101054,1
0.025573730467189103,0.03338623046671227,0.017272949217695743,0.03179931640430912,0.04461669921602681,0.08563232421352342,0.026367187498390673,0.03375244140418991,0.640563964804653,0.06103515624627471,1
0.03503417968536168,0.11639404296164586,0.012634277342978865,0.035217285154100504,0.15240478514694794,0.09704589843157678,0.017272949217695743,0.12957763671084122,0.31213378904344885,0.09228515624436735,1
0.03912353515386209,0.06811523437084258,0.039733886716324836,0.07592773437036573,0.10534667968107014,0.13397216796057299,0.056823730465281753,0.06402587890234217,0.331054687479794,0.08587646483850851,1
0.0050048828121945265,0.013671874999165536,0.0021972656248658894,0.024841308592233807,0.04046630859128013,0.08984374999451637,0.013793945311658085,0.035095214841607957,0.7523803710478283,0.022705078123614192,1
0.052734374996781345,0.07147216796438768,0.05712890624651313,0.1464843749910593,0.21710205076799913,0.12927246092960984,0.05432128905918449,0.07446289062045515,0.08984374999451637,0.10717773436845839,1
0.009216308593187481,0.015869140624031424,0.013549804686672984,0.04266357421614602,0.06719970702714845,0.09326171874430775,0.023803710936047138,0.028869628904487937,0.680541992145963,0.02502441406097263,1
0.023315429686076937,0.036315917966533454,0.016784667967725545,0.043640136716086415,0.05456542968416959,0.15051269530331343,0.024963378904726354,0.0627441406211704,0.5303955077801272,0.05676269530903548,1
0.016906738280218093,0.033996582029175014,0.020568847654994577,0.09771728515028581,0.1646118163962029,0.2034301757688336,0.05371093749672174,0.06591796874597669,0.29132080076346917,0.051818847653087224,1
0.026733398435868323,0.039001464841369536,0.032043457029294224,0.0779418945264928,0.13806152342907338,0.1119995117119141,0.04034423827878758,0.04498291015350446,0.42529296872404215,0.06359863280861824,1
0.019104003905083985,0.027954101560793816,0.01684570312397182,0.04370117187233269,0.07470703124544024,0.1254882812423408,0.029235839841965584,0.039733886716324836,0.56524658199675,0.05798339843396097,1
0.05340576171549037,0.0629882812461555,0.04339599609110132,0.06988525390198454,0.09149169921316579,0.10638427733725682,0.05004882812194526,0.05950927734011784,0.35925292966557293,0.10363769530617445,1
0.03912353515386209,0.05316162109050527,0.04394531249731779,0.09344482421304658,0.11682128905536979,0.1110229492119737,0.04443359374728799,0.05963134765261039,0.34979248044740036,0.08862304686959088,1
0.07489013671417907,0.07086181640192493,0.037048339841488746,0.06158447265249118,0.10186767577503249,0.1040039062436521,0.04748535155960172,0.06970214843324572,0.30657958982503786,0.125976562492311,1
0.0516357421843484,0.07562255858913436,0.032226562498033046,0.06115722655876726,0.12493896483612432,0.10772705077467486,0.042053222653683275,0.07666015624532103,0.3175659179493673,0.11041259764951095,1
0.054382324215430766,0.06884765624579788,0.05535888671537116,0.1153564453054592,0.22534179686124622,0.12963867186708747,0.059692382808856664,0.07226562499558925,0.08996582030700892,0.12915039061711728,1
0.0521240234343186,0.06054687499630451,0.04162597655995935,0.087097167963434,0.0890502929633148,0.09301757811932265,0.04461669921602681,0.06170654296498373,0.36724853513383493,0.10296630858746543,1
0.028747558591995386,0.03729248046647385,0.020446777342502026,0.04626464843467623,0.06774902343336493,0.11224365233689919,0.03070068359187618,0.04290771484113112,0.5523071288725399,0.061340332027506085,1
0.025695800779681654,0.05102539062188566,0.020019531248778106,0.06317138671489432,0.10272216796248033,0.1286010742109008,0.04376220702857896,0.056701660152789206,0.42187499997425076,0.08642578124472498,1
0.025329589842204004,0.033813476560436186,0.02746582031082362,0.07397460937048495,0.1343994140542969,0.12322998046122864,0.04162597655995935,0.033630371091697364,0.4470825195039622,0.05944824218387157,1
0.08239746093247086,0.10833740233713761,0.05938720702762529,0.09649658202536031,0.1131591796805933,0.10198974608752504,0.06341552733987942,0.10052490233761445,0.1057128906185478,0.16857910155221076,1
0.05200195312182605,0.0460815429659374,0.02917480468571931,0.06463623046480492,0.08868408202583715,0.1170654296803549,0.03991699218506366,0.052551269528042524,0.4035034179441221,0.10638427733725682,1
0.037048339841488746,0.04351806640359387,0.031860351560555396,0.08721923827592656,0.18304443358257785,0.14343261717874556,0.045959472653444855,0.0523681640593037,0.2987670898255147,0.07678222655781358,1
0.031311035154338925,0.043273925778608766,0.021301269529949873,0.05035400390317663,0.06292724608990923,0.10101318358758464,0.032592773435510695,0.04388427734107152,0.5395507812170685,0.07379150390174612,1
0.03607177734154835,0.05108642577813193,0.029663085935689507,0.0702514648394622,0.13299560546063258,0.12744140624222158,0.05157470702810213,0.05664062499654293,0.35968017575929684,0.08459472655733674,1
0.030822753904368727,0.05053710937191546,0.016113281249016523,0.06335449218363315,0.12341308592996746,0.15649414061544836,0.04144287109122053,0.07073974608943238,0.3506469726348482,0.09643554686911404,1
0.06146240233999863,0.08135986327628418,0.036682128904011096,0.06884765624579788,0.08013916015135869,0.10113525390007719,0.04998779296569899,0.07366943358925357,0.30780029294996336,0.13891601561652123,1
0.07391357421423868,0.05950927734011784,0.028564453123256565,0.03332519531046599,0.031066894529353826,0.07977294921388105,0.033264160154219714,0.06408691405858845,0.469909667940069,0.12658691405477374,1
0.009399414061926304,0.019897460936285555,0.008911132811956107,0.03863525390389189,0.06500244140228256,0.12945556639834865,0.029052734373226762,0.037902832028936594,0.6267700194929949,0.03497314452911541,1
0.06243896483993903,0.0632324218711406,0.035095214841607957,0.06549072265225277,0.0668334960896708,0.08221435546373203,0.03283691406049579,0.07330322265177593,0.4013061523192562,0.11724853514909371,1
0.04058837890377268,0.07397460937048495,0.04016113281004876,0.11914062499272823,0.2468872070161812,0.15362548827187344,0.06555175780849903,0.07409667968297749,0.07885742187018692,0.10711669921221212,1
0.04321289062236249,0.057067871090266856,0.05139160155936331,0.10845947264963016,0.1443481445224397,0.13000488280456513,0.05499267577789351,0.05786132812146842,0.2611694335778095,0.09149169921316579,1
0.016235351561509074,0.017089843748956918,0.010803222655590623,0.02746582031082362,0.03033447265439853,0.06634521483970061,0.015380859374061227,0.02825927734202519,0.753417968704015,0.03466796874788403,1
0.03424072265416011,0.04418945312230289,0.029968261716920883,0.06634521483970061,0.09863281249397993,0.10797119139965997,0.03771972656019777,0.052917480465520174,0.45910644528447836,0.06890869140204414,1
0.021301269529949873,0.04620361327842996,0.02490234374848008,0.0946044921817258,0.1853637695199363,0.19799804686291517,0.05572509765284881,0.058288574215192346,0.2374877929542549,0.07812499999523163,1
0.03997802734130993,0.0528564453092739,0.04412841796605661,0.09350585936929286,0.11419677733677998,0.11138916014945134,0.04522705077848956,0.05877685546516254,0.35070800779109446,0.08923339843205362,1
0.054870605465400964,0.05688476562152803,0.023681640623554587,0.0576782226527296,0.08776855468214304,0.12658691405477374,0.04516601562224328,0.06317138671489432,0.3800659179455526,0.10412597655614465,1
0.06170654296498373,0.08129882812003791,0.03674316406025738,0.06915283202702925,0.0798950195263736,0.10125732421256974,0.04992675780945271,0.07354736327676102,0.30786132810620964,0.13861083983528985,1
0.025695800779681654,0.03350830077920482,0.028320312498271466,0.07409667968297749,0.1372680663978718,0.12133789061759412,0.04089355468500405,0.03442382812289894,0.4461669921602681,0.058288574215192346,1
0.03839111327890679,0.04876708984077349,0.02374267577980086,0.059326171871379015,0.09729003905656189,0.11712646483660116,0.03985595702881738,0.04876708984077349,0.45275878903486577,0.07397460937048495,1
0.017822265623912214,0.023437499998569488,0.013977050780396908,0.04180908202869817,0.09466552733797207,0.10321044921245053,0.02685546874836087,0.03710937499773502,0.5935058593387753,0.047607421872094276,1
0.023681640623554587,0.043640136716086415,0.0311279296856001,0.0921630859318748,0.19097900389459357,0.13208007811693848,0.04425048827854916,0.04675292968464643,0.3351440429482944,0.06018066405882686,1
0.04089355468500405,0.07403564452673123,0.04083251952875778,0.11846923827401921,0.24749755857864394,0.15460205077181383,0.06317138671489432,0.0745849609329477,0.07995605468261986,0.1059570312435329,1
0.024475097654756157,0.03875732421638444,0.0260620117171593,0.08068847655757516,0.13269042967940123,0.18695068358233943,0.05035400390317663,0.05889892577765509,0.3302001952923462,0.07092285155817121,1
0.03369140624794364,0.04553222655972093,0.037780761716444046,0.07550048827664181,0.09374999999427795,0.09710693358782306,0.038452148435153065,0.05126953124687075,0.45062255856624617,0.07629394530784339,1
0.028747558591995386,0.037414550778966396,0.02514648437346518,0.07232666015183553,0.12274169921125844,0.11010742186827957,0.03747558593521267,0.04211425780992955,0.459472656221956,0.06445312499606609,1
0.00817871093700081,0.012817382811717688,0.00933837890568003,0.03045654296689108,0.035583496091578154,0.09106445311944186,0.01867675781136006,0.023803710936047138,0.7452392577670142,0.024841308592233807,1
0.013854980467904359,0.03680419921650365,0.013244628905441612,0.0649414062460363,0.11010742186827957,0.20812988279979674,0.046997070309631524,0.07250976562057436,0.35699462888446076,0.07641601562033594,1
0.029968261716920883,0.04833984374704957,0.01776123046766594,0.10058593749386072,0.1298828124920726,0.19171142576954886,0.05102539062188566,0.07897949218267947,0.2648925781088322,0.08685302733844891,1
0.05267333984053507,0.059020996090147645,0.03228759765427932,0.06866455077705905,0.09161376952565833,0.12951660155459493,0.04510498046599701,0.06628417968345433,0.3503417968536168,0.1044921874936223,1
0.06890869140204414,0.08264160155745595,0.0533447265592441,0.10693359374347329,0.1547241210843064,0.12786865233594552,0.07415771483922377,0.08337402343241125,0.10418701171239093,0.1438598632724695,1
0.017578124998927115,0.04803466796581819,0.019897460936285555,0.12084960936762393,0.16497802733368053,0.23229980467332154,0.06195068358996883,0.08312988280742616,0.16638183592734485,0.08489990233856812,1
0.004394531249731779,0.009094238280694932,0.0038452148435153067,0.02111816406121105,0.05175781249684095,0.09167480468190461,0.01867675781136006,0.020812988279979676,0.763427734328404,0.015197753905322402,1
0.03216552734178677,0.0574340820277445,0.02758789062331617,0.06518554687102139,0.11828613280528039,0.13305664061687886,0.04583740234095231,0.05535888671537116,0.38543701169522476,0.0796508789013885,1
0.048828124997019766,0.04351806640359387,0.01800537109265104,0.039184570310108364,0.023437499998569488,0.09625244140037521,0.027282714842084794,0.07257080077682063,0.526123046842888,0.10479736327485367,1
0.03759765624770522,0.0731201171830371,0.01892089843634516,0.0624999999961853,0.11163330077443644,0.13781738280408828,0.03375244140418991,0.07897949218267947,0.33917236326054856,0.10650634764974937,1
0.03448486327914521,0.04388427734107152,0.028503417967010287,0.07232666015183553,0.11761474608657137,0.1310424804607518,0.04229736327866837,0.04925537109074369,0.4063110351314507,0.07427978515171632,1
0.054382324215430766,0.06915283202702925,0.05499267577789351,0.1196899413989447,0.22491455076752231,0.1271362304609902,0.06066894530879706,0.07568359374538064,0.08813476561962068,0.1252441406173557,1
0.025756835935927928,0.05780029296522215,0.020019531248778106,0.0892944335882999,0.1826782226451002,0.20721435545610264,0.057373046871498225,0.07470703124544024,0.196411132800512,0.08874511718208343,1
0.05786132812146842,0.06732177733964101,0.03820800781016797,0.0675659179646261,0.0832519531199187,0.10375976561866701,0.04315185546611622,0.06292724608990923,0.36425781247776745,0.11169433593068272,1
0.029846191404428332,0.03607177734154835,0.02709960937334597,0.05584716796534136,0.09344482421304658,0.10443115233737603,0.03875732421638444,0.03887939452887699,0.5092773437189162,0.06634521483970061,1
0.041503906247466804,0.06140136718375236,0.03448486327914521,0.07324218749552965,0.10150146483755484,0.12353515624246,0.05224609374681115,0.06085205077753589,0.34643554685385525,0.10479736327485367,1
0.036315917966533454,0.06658935546468571,0.046997070309631524,0.12506103514861688,0.19384765623816846,0.1705932617083378,0.075317382807903,0.07049560546444729,0.11267089843062311,0.10211181640001758,1
0.027526855467069893,0.061889648433722556,0.023620605467308313,0.10260009764998779,0.1394653320227377,0.2120971679558046,0.06976318358949199,0.08947753905703872,0.16564941405238956,0.10791015624341369,1
0.05352783202798292,0.05804443359020725,0.024536132811002434,0.054504394527923314,0.0890502929633148,0.1252441406173557,0.04425048827854916,0.06341552733987942,0.37902832028936595,0.10839843749338388,1
0.006103515624627471,0.010803222655590623,0.0050048828121945265,0.03216552734178677,0.056091308590326454,0.15985107420899347,0.01855468749886751,0.03271484374800324,0.6433105468357354,0.03540039062283933,1
0.00958251953066513,0.013427734374180435,0.0046386718747168775,0.02319335937358439,0.04187011718494445,0.08331298827616497,0.016174316405262797,0.02514648437346518,0.7601318358911052,0.022521972654875367,1
0.024475097654756157,0.03875732421638444,0.0260620117171593,0.08068847655757516,0.13269042967940123,0.18695068358233943,0.05035400390317663,0.05889892577765509,0.3302001952923462,0.07092285155817121,1
0.027526855467069893,0.061889648433722556,0.023620605467308313,0.10260009764998779,0.1394653320227377,0.2120971679558046,0.06976318358949199,0.08947753905703872,0.16564941405238956,0.10791015624341369,1
0.041687011716205626,0.06738281249588728,0.0465698242159076,0.12158203124257921,0.2694702148273028,0.1500854492095895,0.06115722655876726,0.07128906249564886,0.072875976558052,0.09790039061902463,1
0.042968749997377396,0.04815673827831075,0.04052734374752641,0.08502197265106066,0.11975097655519097,0.12225341796128825,0.04888916015326604,0.0523681640593037,0.34979248044740036,0.0902709960882403,1
0.05004882812194526,0.06506347655852884,0.03802490234142914,0.14318847655376046,0.2941284179507978,0.1334838867106028,0.06280517577741668,0.05841064452768489,0.05999755859008804,0.0948486328067109,1
0.035095214841607957,0.04772949218458682,0.02862548827950284,0.057739257808975875,0.08807373046337441,0.09948730468142777,0.037414550778966396,0.05017089843443781,0.48229980465806277,0.07336425780802219,1
0.03466796874788403,0.07006835937072337,0.017333984373942016,0.0772094726515375,0.12536621092984826,0.1544799804593213,0.04675292968464643,0.07995605468261986,0.276611328108117,0.11755371093032509,1
0.03820800781016797,0.04644775390341505,0.036315917966533454,0.07800292968273907,0.1361083984291926,0.140197753897693,0.046691894528400155,0.04949951171572879,0.3466186523225941,0.08190917968250065,1
0.039367675778847186,0.057006835934020575,0.028869628904487937,0.06903076171453669,0.1305541992107816,0.11883544921149686,0.04034423827878758,0.057067871090266856,0.37200927732104433,0.08691406249469519,1
0.035949707029055804,0.05139160155936331,0.03625488281028718,0.09478759765046463,0.13568115233546868,0.15069580077205225,0.05712890624651313,0.061645507808737454,0.2839965820139162,0.09246826171310618,1
