F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
-9.673813005267002,-3.290142874172476,-0.8450535454739884,-0.5284109558229578,2.0563641443563747,2.0860200577700243,2.0268674254375543,-1.6139353667611362,-1.352125786446211,1.453623731742899,-1.4397875337031265,0.30476673960389733,0.008288739079386745,2.2229672599637627,-1.0265788092810395,-2.5864417128138824,3.553370817585404,0.7257498508006001,-0.10414994950312184,0.7761791761774175,1.0097295821008834,-0.16050517762569497,1.35057063011882,0.9041191584470467,-1.8757410020855836,0.17260434244601533,-1.3826539702771186,-0.9391757908519828,0.2999996293447208,0.6427379272400371,1
9.268325743123345,-5.932182983635303,-4.112781930430716,9.688839025342865,-0.3878477588826436,0.9139748804326978,0.005517170021346833,-1.2651218470786896,-0.722750098140156,2.7203544764094603,-1.8325900143642002,1.247703491387997,0.1302836524538994,0.5409815087216533,0.5400064400163078,0.872862379643975,1.8418971657851053,0.5157789655021111,-1.3118826892658626,0.32572604706249286,-0.4601445425681045,1.3560547325228534,-0.2660761048710976,-0.08163495608511911,-0.43623424570921543,-0.39972764555023227,-0.10089415922383943,0.18850323790025172,0.2175676032879579,0.7924453780011746,1
-4.9615233510748835,-0.9377695013245626,-2.5623144207945563,-3.7590722972951127,1.192759364079745,-2.5787877643629855,3.2909702760725366,-0.5247524418293155,1.0910180053570777,-1.3483939625122092,-1.137038459120301,-0.47500223842036765,-0.572635887763941,-2.828272895449796,0.5265455436423253,-0.44810269185208124,1.056733947629614,1.6478724937456728,-1.0532488642797035,-1.2196686333107636,2.8230711444272205,-1.907504067063406,1.2018699368359647,2.0423332892645383,-0.9266478000674072,0.6889909644472114,-0.4205162790886053,-1.313941995617672,0.4715079682685556,-0.908823825396203,1
-7.31173092227652,-4.481432783095779,-2.8305024589574437,-2.163766317761284,1.2822881400821713,4.116379421611544,2.596684155091614,0.37158996066460653,-1.1834945871618119,1.8466424302538804,-0.1749308348219636,0.1713381475008795,-0.10030575988168274,-0.48178903168348025,1.8907652980025835,-0.04816287553324205,-0.9375537256443195,0.6515958031395769,-2.0291677456236763,2.150567432228488,-1.8400508066798453,0.9878434073501281,3.085836407485894,1.0578326649190242,1.027010084844845,0.6889685483630335,-0.004434380910109007,-0.4573052811156874,0.3025563036483705,0.27527663886150294,1
-6.824373001427949,-5.592201399613316,1.6986399873137294,-4.738716136856089,-0.07188848054740946,1.6634213046918271,0.09330797140137403,-2.3013621149569956,0.20182686647882944,1.9450194262841007,-0.4271107477485922,0.18292333608901784,2.3050872309675983,-2.3746076810323635,0.41493336500296146,-2.278271583793496,2.081592619997728,1.8161367768502585,1.649979916196317,0.014271724265457114,-0.5158704002044694,-0.9759423857947895,1.318241555517457,0.07572852917997253,-4.679691395331692,-2.843734325127836,-0.20029877394507517,2.0242397924255005,1.8850385672519892,-1.6820799222298508,1
-14.525580365806082,4.501971233372364,0.32252287396070667,3.714446128569701,-2.8772453761282137,3.0391179629320413,-1.1403514571874696,0.6523182216894174,0.29314879147372286,-3.8920924727610635,-1.4213736516647963,3.395212813611242,1.2968496163911796,-0.5409681396419057,-4.538053369587221,-1.1868604026846583,6.109279712182368,-0.7038887549273122,-2.431813632125035,0.9259093368218898,1.5127533158261643,1.291071070498592,-1.133213223339831,-1.6267801212975006,1.2251709120558512,2.2803295037146296,-3.1509339932551774,-2.187995635158305,1.6027132598262364,-2.0690853464957617,1
-6.015516020751366,0.1153635547847966,1.195289035100318,2.9015391578382723,2.278524280570057,5.390011796196906,3.1331563505710314,-1.878609328751413,0.3466851957705035,-1.3402436547636234,-0.501687209771165,-3.7029728649124163,3.6062837200028004,1.385004873146161,2.036949595381713,2.299246129332299,-1.3663322047352005,-0.6557474660069957,-0.6657130835096401,-1.6875423880560882,0.5248501280948478,-1.6132533320798816,2.4556848275516296,2.7974555668592673,-0.7941705490908451,-3.187555360533408,-0.37101123890148885,-1.978042019703537,2.5151947378363255,0.6924972924494764,1
-3.0413372785177173,-7.1364149325907995,-6.659934994015535,-1.9495675516079907,2.316358275042641,2.751424007726554,0.47252928211917455,1.151411206163059,-0.14070198030733017,-1.570350948589338,-0.2476082909143735,-0.36583597352659064,-0.4195709313403597,-2.3200926829231703,0.4387608389237834,-0.987569875258264,-0.415928134960916,0.06885510963793967,0.538560284300567,-0.08481978120951662,-0.005495779624415699,-0.09036857375945713,0.0846272137076456,0.348601120426358,-0.22909238812472954,-0.04380867614827584,-1.1899803700794933,-0.22505959287700444,-1.1374250955890342,0.34978641670687155,1
-13.169238741706733,1.7244469388276387,-1.3050244499314758,-3.9729073318552266,-1.4295155516825562,-1.4104723300574462,2.3191373306789886,-0.5291007015955492,0.55417250167896,4.347285328766929,-1.7366345665036222,-2.423245344935301,2.099728005134328,-2.1048431759365345,2.763752801446775,-1.3834984928035756,-0.49874141808503963,-1.036654281614624,0.690335094545218,1.8458354818279175,3.293342756463495,0.9272202192234575,2.0670377982852166,-2.4098273631336884,-0.9664559857352555,-1.1599114203301473,0.9422104766010269,-1.8778381796797103,2.4914745752542675,-0.6457835059443042,1
-1.5086739506949807,11.12065864448168,-2.8831041258123995,3.9569259690434633,-0.701954946973053,1.5285139626897986,3.3336947976067624,-1.8942820306008847,6.005962596193128,-0.43588998822973635,7.0731386188961825,-1.064425049257855,-2.5159726538057057,1.1278025905601385,-1.8609451107229875,-2.2730734924051674,-1.274713490841564,-1.6224415928064135,1.2701303651017644,2.5364265964751627,-1.530567765795363,-4.19485791524214,0.9703715038321821,0.21918222704640972,0.2943805196531396,1.4658382276706168,-0.5892566331863026,-0.31384964965147916,0.6360462078078608,-0.39410214504046637,1
-12.74613005417455,11.694503717781606,-3.3129288803681893,10.291087352184437,-2.7498594842789594,-0.8116556404024794,-1.6878203940847805,1.0730328568977694,0.2268896549527042,-1.939478987044507,-3.4959078101771763,0.009210029506918578,-1.6105855176244097,1.8991182717033932,-0.01287821387729563,-1.3924968258432058,0.951820310305641,-2.671388323524273,-0.6992705907112782,2.0653504866329175,-0.790287628385587,0.9199373058214699,0.10753151226059894,0.6568747058135993,0.9893663626286451,-1.3269416668854368,1.4375136545259835,0.37326953395948953,-0.2583921972510649,1.2790487967016229,1
-7.809306519489112,-0.14245560479543504,-5.943081822028235,-2.681602332079772,-0.05618795540439841,4.806818505640843,6.530072434248229,-5.889703385460831,-1.3121299587020585,2.7530791130123187,1.5194075044672788,-1.537206440449075,-0.36158874004548114,-0.025366335006273937,0.5439202344554593,6.570002527151583,-3.442326741482737,1.2287587433236133,-0.6383512400352008,1.1891474099631107,-0.606529152980738,0.9641589838737594,-2.023343128839197,-0.16425431043350464,-0.22838681301432356,-0.7469925165617612,0.932451325697946,0.31535916155368676,-0.580407836509541,0.02730280760674855,1
-5.291696695311361,-5.391843945970068,-4.048557650021502,-0.31561093944982466,0.6464460665522165,1.4702449705426897,1.2862703598998628,-0.849511775032935,1.1701733446723113,1.1136494744232717,-2.398418187263703,2.119196644332738,1.1267374846586145,-0.5346102278084556,0.18088360627794534,-0.6807527629813126,0.7048390494417432,0.24868150031513978,0.6030060894591002,-0.7559260688228647,1.966171646170726,0.6799168557214589,-0.675121916903223,1.239278460689634,-1.1603867365732166,-0.3682686335112486,0.9875021603062399,-0.2538670053958255,0.3491473047485045,-0.4688636897048909,1
-12.97505401610403,11.812115807262998,-4.629221434522086,6.999619422804554,-3.3002304422153785,0.9367680117086511,-0.8762366281400407,1.0587992969313174,1.6247567536099987,-2.0759079971869014,-3.006962208641849,-1.0884137463643235,-0.2446294707635779,1.3167145481422025,2.250047300887243,-4.291382362556374,1.6628931090351484,-4.288093215898832,0.07765047479549003,2.432367831700531,-0.503683657106125,1.0902948377225976,-0.10304696571586651,-1.1118973041808942,0.7660661923993561,-1.952113311723636,2.3992451185646493,1.173446617691066,-1.0335106974761685,2.426687064488593,1
6.962107375955954,-6.164877752295627,-3.622524925190504,11.513976359720786,-1.7475512459599285,4.225792247908003,-1.1949641534959263,-0.15864860373003908,0.21654948959037856,-0.0043894355137184425,-2.0508105086930213,-1.8741221892219913,1.7786442822255488,0.8567198145422317,0.6030123406394884,2.913666186000262,-2.2694421237151925,0.8712269094347695,0.7455779768003012,2.131027948078005,0.5482538587916338,2.6129080594347585,-4.325957069660348,-1.5297423078591266,-3.5212882817811058,1.8012303311233966,-0.1705013696476415,-1.8649978174080835,-0.06268043120198805,0.29153125284521375,1
2.430646232381187,0.8389183667054587,-6.766129733337113,-0.2670465086553498,-3.246576731976701,2.975347687497055,-1.017282566848451,0.44529951886589614,9.358725894865245,-6.836708947226492,-2.3634395673655804,1.2226564056151537,1.653300760453453,3.9665465873520174,-1.7489005153862125,-1.532502156213277,-3.111286994226882,3.248906683272488,-1.3398564134104076,0.0018773852188024018,0.06385442007312327,0.44619969812345905,-0.9881497186384574,-0.12626067249779221,-2.219597597117547,-2.9045166583829065,-5.338076297214455,-0.8345984679758309,2.988471298688233,2.451864813889284,1
-10.862036465513976,2.4427505555780393,-3.9709065665535195,-1.1384321825153165,3.03940763648665,1.330271598415409,1.7010776564210375,0.4330232590763111,-1.4587077249128992,-0.48628098924777524,0.07545630333508219,0.26767249529223885,0.45410877491271284,0.6205139061198538,0.07191870973764511,0.5019448698675203,0.10713187351094228,-0.3632965128684517,-0.685047134832622,-3.5607302660538167,-1.2900363008420117,-0.8272396421360864,-0.3764635098983173,-0.3508340575684588,-1.7852350062938176,0.5705498178591295,-0.9805131585140721,-1.0539470839911873,2.2584777086053363,0.3580953780841043,1
-4.198004210020251,13.026548239428529,-0.08732673209835982,6.056005410075815,-4.764851519220895,3.7677071967323443,0.8639603373499847,1.6447412293660857,0.297794686889602,-1.8801736513418756,-0.0472286720626065,0.9402050443884041,-3.1550080958845523,5.186200257655128,-4.762413604218424,-3.6790075027287417,1.2439179494077761,-0.8216052114037454,0.5417804063789378,-4.794088230584084,-2.5426259963896163,0.5460490276247243,-5.006135789992129,1.5683340381610937,-5.170927441652704,-5.146027702198082,-0.4310779911941319,1.8836756718619785,3.3336359188823024,0.7398722831781059,1
-7.518606717126601,8.87708761391015,-1.1310715625459955,10.744367068622857,0.37241586471344945,-0.06251756060606992,1.8658616792085234,-1.7942424919183846,-1.6837575461665593,-0.6865496830799908,-3.164390082240111,-0.30211362875484876,-0.13076614578705995,3.1495770579598386,-6.791142727425776,-0.7214477300198263,-1.4382099981628151,-0.4617821919906866,-1.3104801624472038,-0.6414705950535243,-1.2113755736845069,1.186516582643139,0.7887848315236418,0.5596864007726283,1.488696249677547,-2.725011838755033,-1.5832209568528688,-2.7030035351880364,-0.013314159226237883,4.288859611266875,1
-10.786668521512087,2.518870397370231,-0.5688513581427028,-2.7299874485572517,0.2952670244854559,-4.010102627758565,5.174835947585094,1.501762990605009,-0.2514496147856359,2.90719844157158,-1.7451744931662507,2.3712379937698156,-0.48957008413108366,0.1618315442156628,-0.8728560684770885,0.6101034316096157,1.7423928746423967,1.4954078901666261,-0.5638420951858768,-0.04609032724022859,1.8936483010368936,-1.5007994917965897,0.5822000367326845,-2.1024887395915783,-0.783236199171731,1.2585650077016965,0.35390208569060233,-1.5554844837979962,0.2751522405132705,-0.6710138589684385,1
-16.251446661504147,7.516480161942779,-4.479285322687238,3.4144739221738334,0.7311164818531359,0.7836979653043635,-1.2770230619374856,2.7174870747851614,-1.3778971919801433,-4.446010463655883,-0.7401976408691343,0.7082927445667052,1.6011385142388543,-1.8526379725079984,0.6034439156650826,-2.539619932706035,0.7968265291344067,-1.7104843773479512,-1.210462697917851,1.400173542929503,0.868119020939985,1.4696114569093561,-0.4666213086198065,-0.21109895343767954,-0.3918736157675593,-0.11980497317656001,1.2494720275024176,0.7234561124148331,-1.0209643567453024,0.6233438986789306,1
-4.681106854934733,-1.074902037951886,-2.7221117292256327,1.816819831125697,1.7670313165684366,3.0272902895916305,3.4853532387742145,-2.173074138629772,-1.1541582945474107,4.209070915455953,0.8723274015346033,-1.4973805998668064,1.4032439544430195,1.2315861888086854,-0.3619873860736352,1.209312679491212,0.08524112472495782,-0.02962659285467959,0.2791221224751965,0.6275268420571667,-0.6195598489340126,-1.4804658092358742,-1.2546682002009342,2.282122659226834,0.8070604274052381,-0.7247370837933482,1.3830222167643424,-0.7063191071068329,-4.089202932847028,2.3722737550115007,1
-7.460993716004125,10.5539891401682,2.9431299038795204,4.978344688967661,-8.737941287379169,0.6094216702731405,9.414887182069021,1.4614211797879617,0.6342394655846684,0.3832788434691303,-4.920634248921615,-0.562745944392868,-2.906039274452885,4.69953202236118,-1.312402259363738,-1.6509382019592493,1.3011920300338828,-4.499784406605657,-1.001697478299378,4.6828367045394295,-3.599544197002896,0.12913734261778068,-0.8662613591626749,2.4542561760607713,-4.292690548696921,-0.7799417136404552,0.813749175191824,5.480207867181621,4.788134688921146,2.608576435497651,1
-14.964562556869128,4.027662141589515,-2.372602786694379,4.105225391182672,0.8943985489781734,3.0454312027559305,-4.483332184456777,0.6842602151809454,-3.804497994550887,-0.7759014046037225,2.511574749650054,-0.9878964603865088,2.54422323570786,-1.820616016109813,-0.27929791859940406,-2.9514710433240605,1.2036687308814047,-0.47567301739904416,2.112863881216724,0.572336532856344,-0.8632043664142872,1.488421307576701,-1.6721546257780755,-1.0559074793044017,-1.8101947261722233,-0.612098386403043,2.0664686452351604,-0.7034370002185595,-1.2866474090937654,-0.05970522338618565,1
-8.27839736545347,-2.358510327304942,0.7419647122657257,1.773905155185062,-0.10941546183181353,1.6308977351376932,-1.0647808206220033,0.682530088535016,-1.3522990967233512,5.768796612866975,-0.8349575539221387,2.572086688640481,2.206693172146973,-1.727768953467935,0.9609203083010649,-0.49992210515827573,1.324712086203378,0.3010898794526707,1.9876783301132472,-0.5486252344270525,3.7836448364663324,2.254989327753702,0.7509062948236783,0.3167935493263329,-2.3070513502861947,-0.02816443543098958,-1.3882258858281684,2.6844281837754584,-2.2946919069753777,1.2192405621586075,1
-0.8884506075775893,-1.0695215871750106,2.8797704315916257,-2.6205021152925303,1.4709729072947135,1.5927375000734005,11.185897107179716,-1.0254263353136592,-0.6647365718292415,-1.1025745466495946,-0.11427465625936725,-1.7257230617071393,1.3529617155869431,-1.5614587760279872,2.1360310682474433,3.180058653960792,5.348606417771335,2.4306831883289095,-0.998876671401365,1.3602384092146778,0.711303999635194,-3.3848280525098136,-0.5255232660315511,0.6032419062118283,2.666081817632828,2.18325261250016,1.429658220055535,2.803066466812322,5.417512174430791,3.378019565814217,1
-8.963303093734694,-5.874208797922648,-0.0468507681401681,-3.8907864626312705,-1.8272976727862675,1.9808595208528814,2.258823109117529,-1.545495139733781,2.882700620475198,1.2705753160037472,-1.8707045072841733,0.6224949302849951,0.8103125559197065,-3.663551848247899,1.604765257739055,1.385496966834547,-0.40260482816816373,-2.032052828726413,-1.2600449116816494,0.18170669259320707,2.536713294581894,-0.6480438544931462,-3.499531649116121,-5.228108034097443,0.0341702872694519,1.4482332735799264,-2.1343060344655376,-0.5803181699045711,-1.8971476960870686,-0.2264798865861212,1
-7.105136347134716,-1.5683614626137377,-3.107704750683367,-0.823854073066445,3.5616057653815214,2.0202478339302057,0.4004313016314996,0.09234270481348943,2.626642083295498,-1.0707272889150603,-2.014219074875317,-0.683045793123713,-0.9145344711563388,-0.898074127632311,3.1931955268343075,-0.4058046894876849,0.14586606180954043,1.7069092191585338,-0.328501944524915,1.8486425078310098,-4.957671353708152,-1.6107451886620945,1.519618939318573,-0.28736164858810936,-2.046539663457987,-0.4031875941484823,-1.8361176331955287,-0.33443852391650547,0.4648105262247614,0.03195301095940608,1
-13.546390523750103,3.3278649201326287,-1.9790521422894076,2.804680388338173,2.425839697777147,0.5823034176511349,-3.3721192297945812,-0.24212038913644524,-1.7977908905310385,0.8000935141376876,0.4056068822282808,0.10657464613471165,2.2632934720388675,-0.7171449679993214,1.3411587125140165,-1.59644209317837,-0.43331907296452327,0.7409592746316672,-0.8053478796041555,0.42452033050928667,-0.003667716273073531,0.10812340128384519,-0.7390644930144158,-1.1335591302153198,-1.5085259102663964,0.954365455198646,0.5006359064092667,-1.7684843425993932,-2.018166928006693,-0.5868902088727117,1
-5.206062271640668,-3.4936526335394027,-4.8416037763974344,-4.587094670373854,0.721326601795432,1.7924228213517128,1.770369177435576,0.46760370421596076,0.9043581327719291,-0.7508906224429243,-0.6010913938271346,-0.19464420904692803,-1.9640063230824674,0.06198246977122592,0.012200243182964388,-1.1760509828302397,-1.9430103108828085,0.378011297720842,1.8500169671386513,-1.5947323985049213,0.8330359353749418,-0.926954604271232,-1.4130416751558772,-1.1645175667163234,-1.4612813532474336,-0.14937603500282556,-0.48540129178095787,0.2538976176913064,0.850465939739362,2.104816515422419,1
-5.191075024541098,-2.0040082897504483,-3.8021035797445384,-4.1784759835065435,1.1807957573006258,1.167487192454842,3.0716309743599064,-5.970797174713679,0.28433832888531274,2.6135518246751683,-1.6726216802159999,2.215566208660732,-0.34279844658321423,2.9112262834391136,-1.6141099955784575,0.4056929971364003,0.8041692421893365,4.358619656026433,1.8678659354393041,2.0551369309161416,-1.5095058983161789,-0.2458311230785087,-1.7067913389541332,-1.4512447649901572,5.548756507294781,2.5784105530017136,3.8615772012005287,2.0264360543781454,-0.625869664401809,-2.9497994164733536,1
-4.487532853434627,-4.3843883841098625,-1.8039436953310861,0.06750732432615117,1.337322033409752,2.2087359392592028,2.589151139238642,-1.308173998529594,-0.53203451055071,0.8399352438207622,-0.7879326657225246,-0.7796976868287987,1.678562230681019,-2.2513312744096323,1.7874642877578224,-1.242717543392538,3.8932027147328694,-2.4152899422559244,-0.6433971773098874,-1.9314860062676305,-0.24098922036469142,-1.0439641068400856,-2.9213908132327258,3.0905295051718933,0.17091646871156685,-0.3680169219240751,1.9979489253959326,-1.2859159083879548,-1.526678569565713,-2.617367351988151,1
-6.109267262818289,2.7476624525094375,-2.721524314457553,0.2440060501700352,1.8403634238940427,1.520923276709908,-0.5422033255782804,-0.960203947011974,6.6229915942308155,-0.5230694954978675,-4.697409587048003,-0.5930190851532989,-3.3077885696574234,-0.7345751813086838,3.141560940753419,-4.410735056148134,-1.4939139424391503,1.9614586532863747,-0.6664470954028653,3.164185846457167,-0.782806667362612,1.1815753426259816,2.997617797999688,-0.4656555560541355,-0.19696294265737824,2.018856591856705,0.6857086828833656,-0.95233612872667,-0.2563653884929947,2.046397500927137,1
-9.055588911210892,3.3535844282223346,-3.3525846043436576,-1.5621368870334524,3.835433651191771,-4.789028744813867,-0.28031163699583783,1.1443359991414148,1.6109074833829369,-0.4146824535168505,-0.7214478941099358,-1.9857445676554306,1.6756585002242452,-0.03396807880068282,0.442834767189314,-0.659292748041534,-1.4592438411780677,0.8979385735090891,-1.8480779127422469,0.44166438253908613,-1.242493132987215,-0.9474287777170443,1.701941916094948,0.04057665730355414,-1.802158993217495,-0.5481192460747497,0.26121366955548825,-1.5997716952479986,-1.0450981000188786,-0.7152639363420528,1
14.334697598678696,10.149916548098114,0.19827570495254623,5.26509757078627,-0.1103135787678572,2.6465937836680165,3.40040838012282,-0.39922843052515933,3.3006641020572522,1.106897297148976,5.319582313336102,3.8278294780893933,2.001181540526326,-2.569480734754271,2.224945874415315,-1.0921879681786817,-1.8770818464612558,0.057758533540416164,-1.4741714443017462,-2.596571070805001,1.412205157366869,-2.7178644454151835,2.4046507810684745,-0.24617006527598656,-1.778398617009919,1.6213492209490725,0.6026322535682407,-0.20231677497065828,-0.8290312358333397,-0.1502497992435736,1
9.052181784927422,5.3876102586823595,-3.295346329884538,11.504822072480755,-3.384643478346453,2.511604846939709,2.9287783770410862,0.1033716851462456,4.811885143985144,-0.8168352920170439,6.8010289713809895,3.0284534952866884,0.926294652977654,-3.028628565014219,1.0199507974917033,-3.7975240700649344,-3.3611402109561173,0.320680711532611,1.1463722853168654,-1.2641902221575254,0.48045880121809076,-1.2285959701036746,0.12044623915644732,-0.027464031470119887,-1.9057160468767542,1.3445477674186972,-1.0459970892437802,-0.512648294034421,2.0171124097611015,-0.6694881816549105,1
-18.26859102952268,5.716354160391452,7.785060416701979,1.5693753415147258,-4.787424019345056,0.456422855580795,-7.9417134698497724,-0.5738391864392428,1.8484666687087292,0.8013007607296517,2.2045402417896756,0.21969587373642865,2.391428327675314,-7.202417596979971,0.17206834087367004,-2.1105500629685854,0.2411361475267517,-1.2437585205057022,-0.7627874454930754,2.5050925850317194,0.9101950065557464,2.0397247166990997,-0.8976723011566669,0.8310610321756329,-1.6806217566536688,2.153673711680875,-0.7542749063148161,3.7328434393152703,1.9938406591065652,2.7748990315148427,1
-9.340330507500527,5.007265289791877,-2.19853185334371,-0.8829112457890854,3.0108214803813005,0.951555865327301,5.771574659599191,0.30840790095206094,0.634325598158179,2.3352885801734433,-2.0958821697201597,-0.7911991732470067,-3.6413534067526787,-0.11406767100474323,3.3521285545991906,-2.260967797429158,0.11588041004391209,-1.4278723179819626,0.1285332255836812,0.7815777304995913,-1.6578079968576098,-2.1711627584344404,-0.2982463482186482,0.6054261997721164,1.4639437313919248,1.3748543729323317,0.7182105271514967,1.3767985851927333,-0.1022652571155983,1.01562979117502,1
0.31906894770393635,-11.242158263785939,-4.30624578693563,-4.628427187526401,-2.2844347756204235,1.9432089379467352,-2.1074263627455005,1.7744397713330669,1.474946040986704,-3.0267320044442187,0.8985492664101213,1.6028990322681675,0.5879760754616179,0.15185213495027797,-0.1550324821418698,-0.659817135425991,-2.2526248893987297,0.4143983748316794,-0.25769606742987206,0.4793031690969372,-0.35045052360254403,0.04089588581733041,-0.5010013830144306,2.0946362516439696,2.676724434742013,-0.446995740276777,0.1311951069274852,0.8932809946615704,1.0295296386454384,1.678714547410792,1
2.562398615804327,-3.7537140064712906,-6.511369477568408,0.37726000849058317,2.776884499433081,5.1788763131443085,4.373856379062607,0.07507965723416447,0.30258040771164535,-6.755145910811468,2.6035299553696625,-3.8025338350917326,-2.494736643919558,-3.3338174266986744,4.065973945789576,-0.2624397379590847,2.347169380440485,-3.0427508463636044,0.8799233742778685,-0.025042798444502953,5.027588786707306,-0.18373322553873453,-2.6832020317181713,-0.3396590311304685,2.367770806490719,-4.462360403609493,1.5344949706665243,0.19165210205325106,-0.19832839700177826,1.4028328683374442,1
1.6610851856676903,4.87443143698263,-4.058943651144381,8.406475820799072,-4.187699553532648,-1.3980801146930322,2.4084623647711445,-1.19079223717447,1.1237005437922425,-1.1970855651227428,-5.22773945233427,-0.034457581479190556,0.15136646964248066,1.3430124869959688,-3.420337598017793,0.8711660236355719,-0.356923171797837,1.4603185735974435,-2.048945133155867,3.4758977598801444,0.24701430558437373,-1.7877511274111744,-2.1364942967123177,4.33082530133122,-0.9680054905676222,-4.344557448078346,-0.5119791148578589,-2.876342185492509,-0.6908235901646361,2.0011819207139308,1
-4.508279941276222,4.626615524398528,-2.461967633154679,9.697765263267868,0.053058475903407655,0.19607054327138637,1.39622275871683,-1.7417733573328535,1.5691749958251968,-2.2214501669175917,-3.2872545227904664,-3.390890581230854,0.9429745991391763,1.6240457037215534,-0.5595711667175672,-0.7667827336010984,-0.340532914831647,0.9534859099784416,0.07333547614286368,-2.0824497852070425,-0.20742697114952763,-0.33556410848047896,2.374840880421467,-1.2132396788138142,1.9578735302791697,1.6352229393697872,0.7281204224284642,1.215832053159927,-2.3049609557458415,-4.773515454928336,1
-8.9770635919266,3.7069337110643383,-5.494970026060948,1.7600817012617598,-6.452454803152686,0.11455536527067794,3.9998810516792247,-1.1546319839636818,-0.38955323009198906,-0.9879048067902138,-5.609607418088092,-1.3567729668308537,-0.3603447132020247,0.9489200314261321,1.6262514987035688,1.3900444002836154,-2.8302292717252127,-5.083792910606754,0.6938032597769852,2.073076067209067,0.13571527506922207,-2.5684910320997774,-1.3504840108631893,-0.007894123206785784,-2.656876857889443,-0.018879069553881953,0.2850309820658014,-0.012977552538524138,-2.0350702779491017,0.6337253425602063,1
-10.360808566260333,1.7760463741570305,-3.9374062948666224,3.940769413852588,-0.36308614767372915,0.7536888538580359,-0.32189124918652984,1.6278861044914135,-6.784548832561915,1.826174991944254,3.4040844882840244,3.9953059366051007,-0.883664313414299,0.5437119528720722,-0.9876051415123293,0.5457109495814088,1.1283343164821815,-0.8407542485949923,-0.9362653409623267,-0.1960439729428867,0.008723820595375319,-0.6462709727594377,-0.1435019307035274,1.2027079086154413,1.525731001087772,0.9282870315296954,-3.1261003352267136,1.9139381791164662,0.7125762150667652,0.7010176839538729,1
7.90171220088722,10.839009484497439,4.414135148097004,-1.4869648141891292,-8.419786520651437,8.341145291273499,-4.010615237734811,-1.3487844656089496,7.51630914380295,2.192667761205071,4.153570137563582,1.9839083072672334,-0.11323800421622403,-0.2427627849407157,0.8106499652775329,-5.437330935070039,-2.838767588084115,-0.051838189671715655,0.5392435017115433,-0.7892822399748193,1.443864679895802,-1.1913933880942926,0.8479245175094933,-1.066820518965402,-2.224587926518476,1.470829434477951,-0.654376564184106,-0.9508999794694108,-0.6630054232462977,-1.510969044663017,1
18.072750142770925,10.19767435593009,-8.311880859990168,7.807454875523144,3.34549352916004,-6.44414130097941,-1.5534734199001103,4.114054747018107,-2.6998758854682103,-1.9383917564987345,4.210768391277016,1.540065808789066,4.081350359137389,-5.547891972674895,4.884649238701906,0.6250780946171932,-4.199197653947785,-2.160938270583195,-5.023032801360485,-0.9427123757675385,-0.48130420632115484,3.7626346056632505,3.1843020910111766,-2.132461483961877,3.5078735739533595,-0.3894974763817003,-0.744320962163829,0.360470880870902,6.568325012435906,2.0027279975223,1
-4.873282053794133,0.5436304501613853,-4.783510873956798,1.175212509150002,5.424323272940878,0.9009293049620349,2.3507942073645283,-2.0287095872312855,1.28710683625661,2.0345901789475023,3.471551193573388,-1.7998762591434223,-0.2949157870866382,-0.6779861071133888,-1.3230728144796593,0.22561731726197778,1.8461689062356537,-0.18999805145841608,-0.7586362802660889,-0.40438991194804713,-0.9098957379142177,-2.312236316930309,-0.39938590867628937,0.13645317614052382,2.821983544597399,-2.1257104872900117,1.3459770341396062,1.572098238285155,0.820573141931111,-0.48616676837853146,1
-8.525076791180117,10.39844735466852,-2.324184516262582,1.6228927717997068,-5.719357400687344,3.550780010067532,-1.9994889993483427,-0.6171152219555139,1.1041061176954727,1.6337973162187183,-2.5648287234848346,-5.5255993268623875,5.12140745344183,5.245190138873168,1.3598068626051203,-4.20688758342852,-5.343648355751823,-3.956985560174552,-0.21235922719170952,2.4779894705315066,1.3764180918765203,4.249167873474156,3.1371883495311583,0.3342093949613841,-1.1867269392041098,0.8031948808983147,-2.942117115639813,-1.2639402057711802,-1.0271901283261218,-1.1770485311004037,1
-2.592755411814281,-14.134899349703753,0.0719006808689084,-3.746993721062075,-2.4847937195927994,6.931644382366571,-0.6736988878889352,-0.38532683513129506,1.1382236112209974,-0.1420749199542109,-0.979506460776217,0.15632031213981762,0.3642537299628804,-2.7368578295910813,1.6955600969306455,0.7773743042955201,-0.8606149646373922,0.5485088055668169,2.5400653491801304,-0.8030376402856632,2.2485546155106824,2.2160370669179636,-1.4959296143278025,0.03011703179446018,-0.32644428903473516,-1.7417465891133868,0.057781565265571676,-1.1033530543672603,0.96800382138453,0.08313426251812708,1
-16.516949021221013,7.595772337297767,-1.5363963019586329,6.825185819985249,-1.490355120373857,0.4252829586526083,-1.8535103504820853,0.8963566253843248,-2.572207441166012,-4.847147972284182,0.02156527188654606,-0.6946066672488237,-0.444506163385489,-1.3780488054750166,-1.0355324513625204,-2.5728345509590635,0.9684366468949661,0.3121558635031623,-0.6690360392583794,-1.0587129648431808,-0.4118662789963417,0.6659447568722805,0.7147260580207981,-1.4828764301754658,-1.1737418390293846,-1.3947732865952356,0.38182387502930054,0.26372160477014234,-0.430125121299703,0.5231288139844499,1
