F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
-1.2801249908800414,0.44182934432670096,-0.5529529013534749,-1.3016509370419818,0.8961838881088101,0.14209372306950077,0.027109071079027183,0.1677398630863902,-0.15360356395929145,-0.05993228104296817,0.08514487525712668,0
2.4071884878851533,2.3305073777658465,-0.25336237625177915,-0.786920878310959,0.4748559619020375,-0.07006149968828132,-0.21173827319326746,-0.30247910054989985,0.16888381623463472,-0.4514931792188929,-0.07544305024350732,0
7.073085796990791,0.5490822420251028,-1.2693998700948876,0.24987510467963522,-0.4730103028559039,0.24523730527688523,0.15234420983670052,-0.0854958062409459,0.10520425567350013,-0.130087316326333,-0.17417066569729722,0
-4.632019375179469,-3.24755583932349,1.0704446030238255,-0.3937451900910299,-1.475611495843879,-1.5032083922184003,-0.7256999411729175,-0.18344148070034974,0.6534732564324822,-0.21549373200990662,-0.05557463427251651,0
0.8786649219702376,1.7733818032111077,0.3696017506160516,0.1781355331675241,0.24351028660663368,0.645095065098242,0.24876323783264764,0.04979805136837345,0.19081372958501333,0.4829025548709034,-0.11424181456354278,0
-0.6944899052191917,-0.2631224823540996,1.2821930652756524,-1.4429044368284543,0.5289149282752781,-0.27792994370427915,0.1455517974288142,0.10438398873463951,-0.11786658681213022,-0.3325747888653592,0.12738775038030697,0
-1.3722136348864786,1.6764771144050676,0.35894489556127956,1.287174227573956,-0.07149650953042114,0.19416208022955736,0.402016199553911,-0.06778611382590566,0.053828174898125025,0.2571837124156323,-0.14862906820410715,0
-2.794533732028341,-1.3357168155825472,-1.3134291130274027,-2.0649007353838273,-0.9730168159330088,0.03556072709025043,-0.2830926616082592,0.6948809257367914,-0.34655878464794315,-0.09172668333930413,0.2905324863842931,0
-2.1684206206185976,1.9990355792545655,0.06982648238460258,2.879043446710317,0.14761693627278366,-0.11696066780743161,0.8245061329414864,1.924369081299271,1.2061432576641704,-0.6058203871604368,-0.26221864664926287,0
3.441564243922636,-0.07107470638499247,-0.8640539190198311,-0.6720829027210267,-0.5325449158151419,0.24401450052910953,0.186555785403737,-0.21875377403534535,0.2120580059811906,-0.04558514318231325,-0.06367181375942081,0
-1.1250756999943687,0.11844051216287836,-0.19129520137803066,-1.1327305737994267,0.6494647302412433,-0.2517310380529159,-0.12531075198785818,-0.31485862781013363,0.4480991712588785,-0.34114067572262624,-0.08672793001758225,0
3.9881843234451932,0.6341951433537941,0.0709472165172337,-0.38321369089421065,-0.6667253096668184,0.1630927194982111,0.24070240266187617,0.16812835333688173,-2.1762447075944353e-05,-0.23762059705646796,-0.04453837623921677,0
-1.43413870224944,-0.5298601413604516,0.5827287549875859,0.2331206448694781,-0.1316324615654432,0.24407182056952653,0.20261005632734333,-0.04720542306279694,0.6724277042442737,0.05055947919130726,0.006004224104784375,0
-0.590951392871352,8.177984289894948,-3.345153431227085,7.314763029900806,0.9883681794899329,-0.9417683969690048,-0.9230303450737827,3.7512598263095844,0.43436755543383665,0.8945848855389258,-1.2391281757161945,0
-5.842868253508072,3.018214060005594,-0.32840834701873284,-0.6355361929915323,-0.9851855857340297,1.279380618514773,-1.1885926998576195,0.1124333152385945,0.42484224837869106,-0.8403449634065018,-0.2957368323054913,0
1.970031468246549,3.4351822267522656,0.4998636907131458,0.7089547998549252,0.24743394541817365,0.09952751707130376,-0.11378454968901627,-0.19163580595661553,-0.03424321498784217,-0.26127678416668243,-0.2283599114184539,0
3.28011675360079,1.4550068488828702,-0.2877423496114294,-0.07615135903315882,-0.3601730392374155,-0.0268016565955052,0.052998552311481296,0.12249874447516698,0.10955080491893496,-0.05506425269400582,-0.20383944077290927,0
-4.914581585970773,1.9173759556009091,0.23240957581271723,-0.8715959841315681,-0.9490564253990138,0.18965689145496342,-0.4246608430323279,-0.17481751240201504,0.2382023457020275,-0.04721649485325527,-0.4173930670510206,0
-1.3999760332524311,8.54293360902703,-3.440328986897334,6.573466498557534,1.1191765761933443,-0.6444874181318496,-1.1595452748554693,3.404146804093431,0.5162199895975709,0.7703060650978545,-1.146052984493898,0
2.3747429563479296,0.4868900341630046,0.6998025606992384,0.7469216027614343,0.05167914915531147,0.6719811365219949,0.31342698786302126,-0.18524380482546055,-0.013730866134070914,-0.08684957075412057,0.2734927540994115,0
2.312747056022526,2.0722504067568313,0.5484918812883616,-0.5040270090934001,0.5495617598588626,1.177798548923712,-0.14709578511223598,0.0016283502203192335,0.010572498634205712,-0.07436347804987337,-0.45130640311938186,0
-0.9034705295028949,1.3835697159195761,-0.19088649785766124,-0.568410609854601,-0.25206164334370534,-0.3674105457776937,0.357266198862706,0.08329493262004911,-0.28559283862539075,-0.05462160372505558,0.21937530218470266,0
5.444892738654561,-0.24820831260633622,-1.6516258182054269,-0.6206316767578728,-0.9718556873158662,0.5045306255193824,-0.060865261099536896,0.1417661285452126,-0.10249570651115035,0.27351924619342766,-0.05823592833898486,0
-0.2597408767858636,3.439946568748213,0.965638393195367,-0.3562663428138701,-0.2874324987305101,1.47576212760595,-1.3987845864561166,-0.7730391266668303,0.4700231536078908,1.0642300068602117,0.13421032466925395,0
-4.530028657171841,2.7249420033548515,-0.7871965354863094,0.5682778965956452,-0.9659889984096578,-0.4407524855190066,0.2735961191116518,1.2391672304622017,0.08674092852662532,-0.7119444765909866,-0.22386363851260233,0
4.538131808284396,0.9791758089506609,-0.7168967625964267,-0.0832415893450171,-0.7670995119237495,-0.20315915878155233,0.4843840755512525,-0.17872869400379596,0.03156315173982515,-0.12648868198568783,-0.05655458948549986,0
6.835808640782324,0.6984810647803029,-1.924488192334827,-0.302601388187242,-0.5976265009180564,0.04245342009550173,-0.03562631681637671,-0.14873144358770318,0.12217434552762685,-0.04202055849543238,0.3075947915126802,0
0.7675313936207282,1.4278919124457699,0.6739053126369552,-0.25445634508807446,0.12526374094921466,0.4429905055189369,-0.2011086930569799,-0.8190181524651114,0.6572647850865726,0.05200578600695192,-0.2897231150351174,0
-3.7438579899969473,1.285775795946873,-0.2148665592747555,0.6655273334360767,-0.2758715434306474,-0.24613976092945414,-0.14781226746906512,0.4906927185845154,0.5911639503190765,-0.7973632215720774,-0.3387427642965246,0
3.942395156457411,1.3434655336494812,-0.20402006115567825,0.45210378864568024,-0.17305496414008403,-0.226479845036926,-0.16368756604724924,0.41672756372483155,0.037377962351427874,-0.15185717570943158,0.22436612891568647,0
-2.081619267139627,-1.098362682542528,1.2998272225308913,0.7178818997538029,-0.570553398331612,0.4224224857007697,0.7119101524707242,-0.3081814403845051,-0.00577027319479894,-0.09168830865006358,-0.39847618077779645,0
7.1668477645662,-0.2396452956125816,-1.0530736303604635,-0.7381593900101855,-0.8648693341023589,0.011925398258420317,-0.03228324375959004,-0.09125669321458915,0.36230836484547313,0.0036819221478833967,-0.08816505292530945,0
1.970031468246549,3.4351822267522656,0.4998636907131458,0.7089547998549252,0.24743394541817365,0.09952751707130376,-0.11378454968901627,-0.19163580595661553,-0.03424321498784217,-0.26127678416668243,-0.2283599114184539,0
3.834107058182959,2.7011073532188563,0.5826477305006974,-0.5753548418192882,0.5236316911746606,0.41282537585683,-0.9096696576859366,-0.4633509374802243,0.07621742171009717,0.31685306397659024,-0.15150844010548473,0
-0.5118930075778254,5.551709340888909,-0.3541308028537503,1.0282883768021283,0.9027047924051989,0.3393863848362999,-1.0907249699381674,1.0547782029570887,-0.3714509261322068,0.2984026161872294,-0.08802580401737835,0
3.520976246438937,1.2531600144207826,-0.44018763850834464,-0.2090507589213926,-0.666158134360445,0.06986232973400511,-0.03760319601502511,0.3638028104136195,0.04676596782284707,0.10533371352576812,-0.09713338986833134,0
-1.2933491278278737,0.5201015399457355,0.8646229053405956,-0.7747689476395172,-0.03555419739396414,-0.08772286021984728,-0.46113991177636177,0.470228921410518,-0.018332043234432063,-0.6966158491469001,0.015072563157293611,0
-4.434595024985451,-0.7360282235889654,1.2422885172999936,0.917683687818769,-1.3340393461787863,0.9570858735799457,0.33149046785922337,0.13783338915568136,-0.19605182598728044,0.0039841562725828035,0.044803249093237386,0
-2.8382996321448446,4.004947754301942,0.6437849825563213,-1.0028299603705706,-1.8757746502313966,0.4590143408875313,-0.2822237473164748,0.5095916737818043,-0.7984396332980213,-0.38515655968791457,-0.1903847054061531,0
5.600131987801906,0.2867876270805415,-0.6139500657545708,-0.27176261280696073,-0.5088310601080129,0.19247020101382722,0.1614621116798701,0.07814092360648442,0.3231288676190148,0.3540836024739345,0.08563374077522876,0
-2.5978157856961537,0.7441241502226209,0.2183306356410164,-0.9087650200354502,0.7157827447437218,-0.2194865850800859,-0.038803465089206506,0.048338557109604385,0.4444699911024985,-0.024608578097365382,0.29467486189972336,0
-2.179687991279949,3.270385195750169,0.9051853281648624,1.6238021961080784,0.8395455535787683,0.4080896974722194,0.11400110714575205,0.027250346285223454,0.6185993734443465,0.8215957205619887,0.525296951364164,0
0.2067384120817945,0.4944129600890146,0.5264429599467706,-0.19176507147556646,-0.6602301935654024,0.6735546199579004,0.2667303305058195,-0.006137516668825986,0.6059711756611639,-0.07140035788992133,-0.08526897276301244,0
0.5148265423139515,2.11351346633817,2.3096967860755635,-1.406272874270667,-0.30414657160672504,0.2728289406151139,0.17853176969111345,0.17440556287694708,-0.7589856244302164,-0.03784062453532706,0.3931337306474234,0
2.291803614936367,0.5167047320744417,1.6692261145281846,-1.32146755627243,-1.491801193925053,-0.08643158286118402,0.879951684591206,0.9712213924896738,-0.676357198425498,-0.10553508590253347,0.23156774313346837,0
-2.339092724999765,2.9063751480796864,1.244084894933195,1.3338975235494868,0.7253344540149091,0.5882471793484474,0.12115123163743077,0.07967595105495075,0.3295105122675726,0.8190951960122049,0.09260239688831252,0
0.047133024990935114,0.24828403567189958,1.0417412180708017,1.0537737011288848,-0.04524099557870273,0.8471237260166143,0.4174943110706497,-0.18987144734402792,-0.2072126880673225,0.010035121277006643,0.17319299960694434,0
2.5010182869261177,-0.4742481131318541,1.1501285458802724,-0.5958886052539943,1.260146719071363,-1.3261232832318541,-0.0800742299856396,1.2833963982206846,-0.14934081234225458,-0.9277799843711245,0.6867407248571904,0
-2.3018100636287397,-2.273976813430562,0.05818040771818787,-0.749180838228092,0.656198803544733,-0.054312444311410156,0.11244101435897981,-0.15923692604421635,0.22361207517772816,0.0005785233060011381,0.19442980577854627,0
4.009374804068295,0.24042017420922543,1.101605223559234,0.48827660788094707,0.29264207717258656,0.3186275307006826,0.18357775591377354,0.1259549835860672,0.24251639766740973,0.08291409593345352,0.138000909933028,0
-0.5225212351849847,2.1072700947605796,1.324187839946387,0.9893678861488044,0.5049130676218009,0.43720824306368555,0.36052712860023156,-0.036951438548203784,-0.4352711485376327,0.024322663434808656,0.2494104623029022,0
-3.3323972710766014,7.404404587436029,-1.8961072573427327,3.666288413355893,-0.9226063495132746,-0.001786864030804092,-1.4611357745461908,-0.6345798664106993,-0.9609643520056246,0.7894019704368268,1.388534474612686,0
4.058474061677043,1.133512160509098,0.4104206044083457,1.5917582756468547,0.4018762434613778,-0.4408717085784574,0.13706071266588593,0.4511742244534995,0.3705724613210234,-0.25857870674613914,0.08696685887214495,0
-0.1286541814830691,1.3864228633568014,-0.5241416206840206,-1.106711466151772,0.2870142319095447,0.0380033017072443,-0.13403874261909557,-0.11393691017272083,0.06667347934771885,-0.18166779461804042,0.551721317174957,0
-4.280962702352172,-3.178048897099266,0.5935983285676898,-0.5216655657591308,1.1770227015072925,-0.7495871458872571,-0.4172735235615706,-0.3336501456442467,0.4721897445009941,0.18565084628964146,-0.17574244380073276,0
-0.590951392871352,8.177984289894948,-3.345153431227085,7.314763029900806,0.9883681794899329,-0.9417683969690048,-0.9230303450737827,3.7512598263095844,0.43436755543383665,0.8945848855389258,-1.2391281757161945,0
-3.4408978602830427,5.710143244044497,0.8725350016025074,0.9704635851780692,-0.28560536285031035,-0.6455084585859864,-0.5865454342607709,0.030834745669467863,0.4839352924584641,0.5058542160726791,0.3566296213509958,0
-0.22832760282829712,2.1379963872988057,1.660231468535385,-0.6328880424641775,-0.27736898855900627,-0.19110199628043342,0.1307737599993358,-0.585738001661965,0.3780988086634145,0.12648904856106954,0.06019961378740053,0
6.711439692896703,0.21359647445873567,-0.4565151551290936,-1.0203562223722706,-0.6796060796655912,-0.1960193593139936,-0.25324251132406744,-0.20912142339025758,0.8175782952589111,-0.1875610286544889,0.11827956795347094,0
5.9991967535633455,0.6368849281244661,0.9786720873738118,-0.9197051651635064,-0.6726943909240014,0.15290845012683457,-0.21528688719940986,-0.24890930568321487,0.4540026605781472,-0.1079702983831483,-0.28165213062887584,0
-4.297547620699827,4.5042305690349576,1.3154387082470032,-0.7228156247058789,0.4017856647656403,1.1947095679479374,-1.0890134388322128,-0.6459671749523593,0.368356341455763,0.5843899308276828,-0.28550660500947334,0
4.545379089150806,1.51895946311726,-0.5479243099699234,0.5436014131427804,-0.13378464407093082,-0.21585624901403722,-0.1520806495674026,0.1700958420006852,0.11942994520209321,0.15014183437010337,0.36084790079153967,0
-3.246474202914919,0.3207765878938416,0.6748981240700305,0.2938363735037808,-2.46529273598653,-0.7943328554216353,0.2424071617914912,0.34799579837917416,-1.1398058631813794,-0.8598016500446742,0.8908713502891591,0
2.9085596652426458,2.8984349425084224,1.4913597163394963,-0.0851386390161955,0.6131775372962621,-0.5057350275022433,-0.039904321022727986,0.033486198736951835,0.6344441902680373,0.13896217937883218,-0.27617851918174785,0
-0.9273633264776595,2.986162754677741,0.08644702701120764,-0.12239838244176854,0.24995548440022955,0.8171155252391065,0.6797728978265427,0.037870839507239504,-1.1840059132412317,0.23747655132413906,-0.5760502065218283,0
-3.9141332216606575,6.070255185080869,-0.6037651679316791,1.8863711012875308,-0.7749237246050031,0.5323753514422759,-2.5311195438234266,0.35463679251164965,0.216509205152786,0.7549836662666285,1.64336508031265,0
-3.4408978602830427,5.710143244044497,0.8725350016025074,0.9704635851780692,-0.28560536285031035,-0.6455084585859864,-0.5865454342607709,0.030834745669467863,0.4839352924584641,0.5058542160726791,0.3566296213509958,0
-5.806346766963228,6.2330616569587125,1.3187912702513342,-1.9551521040556592,0.018432463512244226,1.0745224679025087,-1.7189142589507875,-0.33696280650595645,-0.32852923855918775,-0.6543880073501783,-0.3440891834711614,0
6.688509122218755,0.498470587806738,-1.1583651298691051,-0.2474228733422976,-0.3456152722495413,0.392220739173278,-0.11294035263610783,-0.06336605185909286,0.22873726298793073,0.22258879463341455,-0.024880105479799366,0
4.768426716026882,0.4003862614588066,-0.9361916816968135,0.16418338734565827,-0.3393498108869276,0.12288911582718631,0.19755858746411584,0.09395713931764914,0.10238448183375881,-0.03053709252099095,0.12390919863431298,0
5.094559692123405,1.0015393547528268,-0.9225783864709327,-0.8211152768308387,-0.6374911638704999,0.22386239555045248,-0.14329854629142097,-0.33260550713738163,0.514589463666124,0.1273601552739829,0.029408008585942804,0
1.7411811774202095,2.258524755560546,-0.6517092733821825,-0.21489997012440956,0.6194225640536919,0.20122490820567313,0.3839002851450667,0.1655675820757623,0.08953107465788006,-0.15713442943098616,-0.06069531520997912,0
-4.927088973517081,-0.6796963746613582,-0.4482174755076501,0.00026456225806941103,-1.0524364277214255,-0.28106628840724673,0.5783301973039653,-0.25196243964318815,-0.1799895374875172,0.38706949666200535,-0.1795053577360575,0
-10.743752291695968,3.417684078106083,-4.034822644118658,-4.967682617972069,0.5977203841677218,1.459166240967155,-1.4418006493227042,0.009991453744386994,0.9167338782429049,-0.7465576106657251,-1.2963226902024512,0
5.7079794026332955,3.2472782423943167,0.15098187092326082,0.796795906794977,2.4352180942655726,-0.16969075456794225,-0.5188855586473822,0.17222437483649752,-0.26788309329930765,0.021409239740628458,0.4020162412680968,0
-3.636673241738655,4.823647374668329,1.2851481998379002,0.773100544314927,-0.20460175991599547,0.9364025017279175,-2.468309031901622,-0.1867824983860196,1.1369317030804058,0.7897338925190719,0.15294195775808375,0
-1.1819128463340562,7.958091297955944,-2.9207936442036195,6.838121743242952,1.1448942672988784,-0.9934786741803902,-1.500162936952881,3.8474391567885395,1.1367343201491675,1.865519674908608,-0.593998180632501,0
4.610569982168099,0.3051441355779434,-0.49292816619589236,-0.42807197463570895,-0.12375290478349175,0.1942975068932556,0.05877719468030294,-0.05464993687374242,0.2062106377149254,0.05991492829297363,0.036995073463029216,0
-5.710771619928378,1.3567279026969468,0.286260658546289,-0.8923327428768331,-1.1956037918483837,0.6899259447790856,-0.4407942278462646,0.34421492302283424,-0.13863258864134753,-1.006119989362302,0.27929013421902454,0
0.4866931397097846,2.9398346804237216,2.5577025895717873,-0.6681591014329822,0.09447922307445437,-0.26496597122195586,0.17456372193741046,-0.303230805785686,0.22420061958700171,-0.5037480529235838,-0.42710475144751225,0
-1.0790772779590152,2.163787763447505,-1.6041343644267125,-0.05567180451174952,0.4000538460654287,-0.21008022535418802,0.6598664629843745,-0.3589759352515913,-0.6238059021111141,-0.3921235416009169,-0.18418908024073513,1
-1.3158617167466482,-0.5285915187226963,-1.0234210970075472,-1.2194986467437647,0.5020811394327024,-0.3413548249701738,-0.3186843848719621,0.25994525888944325,-0.4485093630775199,0.19039198131750867,0.006585974218066538,1
-1.6316178951114704,-1.4131513780963638,-0.40858768134286805,-1.4091422561224234,0.34629262547707385,-0.3854264965227804,0.1400686579222827,0.1257978965434423,0.09563659928834385,0.2450286201375945,0.2226770984977516,1
-2.309819855516692,-0.37804135864479566,-0.0052697468538569926,-1.2464586032093568,0.5391700135889838,1.1017557159984044,0.3363889988098201,0.2828262042150797,0.02412808076835587,0.5389382749662638,0.5403293629201666,1
0.7646784138502706,-1.38395339140784,-0.6402545178779628,-1.270033224885797,0.10724427505616067,-0.213736246797506,-0.03335519301137359,-0.027751896945792297,0.09966030399741167,0.2380347111981411,-0.0005322460706881241,1
1.1654262318222077,5.170084304133248,-1.0983993318152703,2.1188601745033147,0.6808571311707378,-0.6970559286595996,-0.6280036749375745,-0.3633375421140524,-0.3300520977256983,0.038786224937474516,0.6390111728957227,1
0.05654986785260272,-1.744243776954507,1.3053510616530626,-0.6988015186708613,-0.3542288745850237,-0.9317795419673115,0.03577236409964194,0.44895369730132023,0.018691054533234448,-0.28819119689054573,0.017551147980049194,1
0.5622383287128752,-3.675110294890271,1.2951638465148945,1.994426121859654,-0.05963994426033522,0.645902304897718,0.6924548570450286,-0.3896801469866906,0.1776146987560733,-0.8977619917980203,-0.07622962222568612,1
0.25238394080721155,0.5308992346923522,-0.17641642041794245,-0.34503263684441066,-1.0436348723994933,-0.5482937785105886,0.8402573846336198,-0.43025121763970026,0.19609863985770912,-0.17455909515039783,-0.03127866340919281,1
1.7384573705656392,-1.5036690774026331,-0.17009022525589387,-0.0910636207136085,-0.010069019164900618,-0.8113761527997442,-0.09635948252857543,-0.32125782859783464,0.051575268193399235,-0.09036541699814081,-0.05221045114362909,1
-3.30445766941109,-2.312257306324759,0.6657314054658439,-0.27577842270158226,0.27793454043286225,-0.9054989220070553,-0.16590071775080376,-0.09887162574636597,-0.4105817945657271,0.18737950313356125,-0.12996521120876273,1
2.99493613843037,-0.9113934311293732,0.5170440666365191,0.010351376125956793,0.8279740041985968,0.483879618754835,-0.3919506668193085,0.7342865347672152,-0.5148085315566618,-0.08591863251995976,-0.5120668372990971,1
1.8777286856284139,-0.6312254163708252,0.7659262395735441,-0.027064253550791496,-0.3257963624841927,0.30576610380824903,0.010525556427739743,0.08755562409399706,0.1901137058727513,-0.05702472060202529,-0.2662710984645909,1
-3.7472981104020566,-0.9358193836662398,-0.940953659283825,1.3776189820656053,-1.2009035959613639,-0.6017511004104419,-0.031322781891850185,0.29983179249233877,-0.16238559058291885,0.1153029270734497,0.01765875982798172,1
-0.8278702059646372,-0.9839383608035978,-0.5558322281773794,-0.2964593353278712,0.3404891096608472,-0.22408603043174088,0.08754783202863001,-0.2202942104188775,0.20067329797479017,0.12830661426385467,-0.049463437606606056,1
1.569890134177229,-3.5949376190086633,-0.33270955881138176,-0.21403637323190425,0.23287128988054467,-0.4069073806853509,-0.6306332028216968,0.06821871594366424,-0.3800918014365001,0.1268617471211054,-0.01573700198329501,1
-1.798762447259994,-2.743388177007927,1.1467322878341961,0.01999650970354525,-0.21129406171046347,0.23870491188742202,0.3484181346201152,0.05204275501434006,1.220996967383446,0.435175899384316,0.8683103900123008,1
-1.5133682878007115,0.5858137241287046,2.5255050210440237,-1.54741187550614,-0.0552701403435162,-0.2344489590215373,-0.3948258721325881,0.13701108562807746,-0.16160984322683358,0.34786310895324646,-0.4861295115197725,1
-1.7733608377282388,-1.693313062195995,-1.529703414561666,-1.3658531986613618,0.8060339178723568,0.4917430630468986,-0.19679411120105,0.2280628054541025,-0.6286525660163955,0.28512700298377364,-0.1565849118180983,1
0.44539576226366817,-3.6005283964523125,0.17095715447234153,0.28804728816635283,0.4532792248688519,-0.6724970523341013,-0.49634132794029384,-0.2530506542301363,-0.15145117361927124,0.13604382992404493,-0.1586443158184635,1
-1.103139655397288,-1.394138927719968,-0.5994281885216309,-0.8642912475064342,0.26700967561033356,-0.5446477981730722,0.2194800988049014,-0.05079259022718748,0.039117986467498915,0.08076512805677848,0.05831990684879351,1
-2.499793484974165,2.098321032603365,-2.0404391193002955,-2.1803934811416523,0.9434205722435427,0.017297604253922506,0.12490709724224427,-0.04643444721723596,-0.24070976188591106,-0.1372860247790746,-0.06412303653570903,1
-1.2727008947801692,-1.9261635306036948,-0.3222113263963463,-0.7884613455921035,0.8982908974546507,-0.3188556100063341,-0.23882606876225596,-0.10261437041672522,0.10197309863904948,0.341216482342432,0.011472860658130551,1
-5.989748702623959,-7.4288253728627005,-0.6478099941644422,-0.9737313308987973,-0.7723755053711564,-1.4176039096525026,-0.3180218470985933,0.2635716308498595,-0.04541472906229418,2.0933769125275363,-0.00018451510233435256,1
-3.0281318027348103,3.877944577922455,-0.8235382775445357,-1.3151366601187382,0.6222108839776022,0.3242221152685629,-0.24885395057046575,-0.16546914003057242,-0.5326545628204389,-0.5047444050778433,-0.1534057135716791,1
5.734266270864377,-0.4154815669480917,-2.3323383791091685,-0.43750873287574654,-0.06798462090362929,-0.30437615096863585,-0.3303094653064501,0.1926556192137103,0.2607819957318712,-0.4385103942667289,-0.018755436101501665,1
0.0512458854935205,1.4418002377251982,2.6129679449443617,-0.8944129391360913,0.21093134855118204,0.03801242864963685,1.1263199179005479,1.3533120626012753,-0.9904286906971982,-0.434796734199023,0.6522480062831152,1
-0.8158072478494256,-2.5401981138661793,-0.15294703235425658,-0.3647541630293986,0.6125166661315291,-0.8776177681433736,-0.19215327960626724,0.04676436388019556,0.03855808275059689,0.17838300764464146,0.056105310918207925,1
-0.28683400335996795,-2.7453863044600797,0.2219554411495783,-0.4135386605412056,-0.001746405516240913,-0.8104301477969499,-0.38915253541040573,-0.13159097258529098,-0.3054117385755546,0.19544543619801036,-0.07069171889920582,1
-1.137216917526472,-0.6611380432445558,-0.7545753590827133,-1.003631339648339,0.7005610233710746,0.03066251847170411,-0.09449551291859194,-0.15177427979123698,-0.005912296660149926,0.06927216560591008,-0.010853431405668846,1
-0.9332027677139116,-1.7556009872000802,-0.7541375351887613,-0.6964042759058577,0.6703139151457448,-0.10028759624163923,0.19555579155532668,0.02010884458349841,-0.14807047475375232,0.049887632208652714,0.18662826351788034,1
0.6912992487920512,-3.184244475347546,1.2549837239995598,-0.11739871015468833,1.3814528528431407,-0.6288380939199878,-0.41227636732383344,-0.4097204807221236,-0.12979827319592022,0.7303261182460336,-0.4644374178486097,1
-1.2130816938318585,1.4824455317842733,-1.2089579191459632,-0.5370788277867894,0.5378334855445197,-0.1766777397871203,0.29373191555901657,-0.30997460204765964,-0.286611499869483,-0.33072718479212526,0.263793890098122,1
0.1814859620413401,-3.450344031630824,-0.042333779819108006,0.17154656742809785,0.25029189444103045,-0.7208507219688973,-0.6163909177534916,0.03259032668336555,-0.4619902715886412,0.12918036827251494,-0.19143455398501816,1
-0.5963335974252268,-0.25702800004848075,-1.0224975322265972,-0.9714444507592951,0.25339260337225983,-0.41471848618709894,0.21114618330311313,-0.4179404060381638,0.024448803227715497,-0.09139073271731235,0.15988954539776773,1
1.5407673373892188,-0.25471259675496977,-0.7236021793626892,-0.680175077270103,-0.09666674731535266,-0.36654707989664365,0.47673843833077434,0.1530971669787813,-0.2689839503162851,-0.058188785957661276,0.4323537341944853,1
0.006871434653091378,0.05850204484807218,-0.4124320567526046,-0.5951350242486739,0.6047826091772872,-0.17663923876565396,0.061060610292610236,0.1386670468378181,-0.23548264035630218,0.626210125089731,-0.03210324762219388,1
-4.08509436786209,-1.577221058356401,-1.2346239740430578,-2.4410289546126087,1.0113931942321854,0.5075284605523915,0.19759953387970325,0.6062602948037721,-0.257283838364803,0.49227337287282724,-0.010108396606017343,1
0.8602677617872724,0.1938976546931703,-1.1122072964654073,-0.4438046505432535,0.2981894591540502,-0.34744048625292817,0.705408478194187,-0.03924858773460865,0.01591553554333686,-0.017176496996503834,0.06551288581070167,1
4.6420145887297615,0.050200465519816086,-0.1790578874047662,-0.8369261235335158,0.09033012213433064,-0.16551419848160145,-0.036325082067338324,0.33464040311670906,0.26813466451550816,0.30699297081165744,0.07641812920616035,1
5.385388165841017,-0.9896019137436688,-0.770755615758461,-0.8184170764747936,-0.9440338525267183,0.02792767931588155,-0.27449199208490715,0.049020673767796584,-0.09312969081787034,-0.07115940243179723,-0.29089424657287505,1
-0.14979420033096144,0.6012241779972579,0.06794631983284377,-1.4972918114684277,0.18685173263183924,-1.1117247498875469,-0.39347101366937837,-0.11370389141068589,-0.0053445564262426595,-0.35619274732120304,0.024486317753487787,1
-2.512516753047398,-0.3498035834519396,-1.0711649068462505,-1.4235885987543082,0.8634595046010248,-0.16677873869978907,-0.411020691172459,0.05235437328731826,-0.21676933610037502,-0.14761671603024404,0.0549429715165426,1
4.782034979213497,-0.5567209563256885,-0.5639223307537108,-0.2958543874338005,-0.381688341558712,0.16663508924064505,-0.21774764119879328,-0.1094857301675517,-0.3211823408152961,0.25781614983523693,-0.06959179856733974,1
-2.519304962657016,0.8542560282696905,-1.710277866193339,-0.8254598424555638,0.626320669667154,0.30446395142105953,0.2023987129363602,-0.1501565907183355,-0.6101732168088971,0.0551090897697174,-0.17935523599041306,1
-0.26911619871177017,-4.059591460543317,0.09503699018635046,-0.25399396033885835,-0.9178426269132282,-0.8695257336027468,-0.41715801482764514,-0.08548272169283024,-0.26188556629955423,0.9262371613909224,-0.18649960788928244,1
0.00995033645231566,0.7848822585357015,-1.5630417577966496,-1.492453116988517,0.4683579229601963,-0.3679563198102469,0.23341368887135347,-0.21625463799081024,0.2546700655254813,-0.289061408127183,0.3081040036173427,1
5.735963021679356,-0.251210457822795,-1.1572967139136274,-0.8949718033347085,-0.6851388662967842,-0.01008441780379695,-0.04553680131611352,-0.030778479982812405,0.14149967178738596,0.13968234838020516,-0.17105743964263193,1
5.424009865198444,0.6766215294836206,0.05110855539706065,-0.4738386254789453,-0.16569649143299298,0.2504259959860147,-0.1864133471761716,-0.189866314853939,-0.03700098116106223,-0.04004768905948814,0.08767902622464807,1
1.6424530263554098,0.008734289101885229,-0.35720758800240665,-0.32564095020620104,0.390808696664612,-0.6933420100643816,0.2978404912879659,-0.167091196302886,0.38255182741004295,-0.2890273992245289,0.08301664468759781,1
2.3444159672628193,-1.443156519573613,-0.9331531615630677,-0.4477344849373977,-0.024482099158783015,-0.07641450393641411,-0.16305867593170245,0.14016890116139993,-0.37478228221606436,0.4533062823207564,0.06880569040437622,1
-0.8272830395431952,-1.6033220650806264,0.47607795123559793,-0.1347868225014644,-0.06609931742087047,-0.7512136266804788,-0.27045582139902263,0.15918098212805537,-0.1380545606819333,-0.07773106331535282,-0.1464889952708563,1
