F1,F2,F3,F4,F5,F6,Class
2.6438153816138947,0.9597308861521175,-0.2408634289773357,0.27124627803921314,0.17394861602161907,-0.14186707145962826,0
3.351109264583997,0.539621710600908,-0.24090625872451502,0.19805741759685416,-0.07468780933000771,0.00031821695422282946,0
-0.20952308862911814,0.22677064773343528,0.1305746571009697,0.27462791862634484,0.1031192166955877,0.11956654410835185,0
4.688701010025157,-0.7546624587767872,0.7725571104814513,0.044184424576221966,-0.36230716012508013,0.05808867658090331,0
3.0133509109533407,1.3902648138969191,-0.7969127735847347,-0.3262680784106197,0.05698367035053907,-0.7010724910094778,0
-2.7206060871888966,2.3656867503139494,-1.509418947892029,0.005107346381753252,0.017636435095167758,0.5273253902517435,0
3.7938334158216236,-0.042597000193872074,0.5987893557260883,0.15627022049075487,-0.22724363128510036,0.10462203829215691,0
5.645364754704962,-0.43318087822202694,0.5772610495873831,-0.11592751256366303,-0.0810163178455557,0.03427154663230241,0
1.1309805832387634,0.5167825436496671,-0.3653543939388901,0.5332966401099496,0.3380712821642842,0.11210478784667048,0
-1.6671202606658757,2.7570290019542294,-1.2724219701055595,0.04607267520862133,0.8851021185885485,0.3041625688827769,0
3.115854219010003,0.03970880359732625,-0.4445758095037075,-0.1476568505680256,0.05459699089648466,0.0192474259252895,0
-2.0095005373517654,-0.0010985186552841617,0.2500886437383017,2.1797746080404528,-0.1838603284513598,0.3085050656962808,0
5.895296737250526,-1.045756314957378,0.6492598668755242,0.033757999085000566,-0.19683495249793045,0.10551453370955677,0
3.005146008010415,1.2117492031841435,-0.7818668870096527,-0.11193357287536268,0.5832170128644021,-0.18275980130333064,0
5.424110352787441,-0.12507356008242115,0.020029936444331244,-0.3132612756156299,-0.16362845993107353,-0.5558141724884617,0
1.067691241701028,2.6375477047325666,-1.6269089253636213,-0.3081404450350827,0.29210995351704,-0.7383163570514089,0
3.6789719953896607,0.36591616733153426,0.023437501770751254,-0.3153320315083172,0.11084975212580866,0.19696574321991012,0
-1.97017491655842,-1.7783847656863143,-1.0373865477252515,-0.5975970592855901,-0.29420849704320756,0.802060088179717,0
-2.843991487447282,0.8145708949691888,-1.3652958105834134,0.7634581573626927,-0.3374817058274114,-0.16320288711959027,0
0.030736579515407838,1.070366895811709,-1.2375824595502098,-0.03796368439390369,-0.8123156037078718,-0.5078875566827837,0
4.766245778988033,-0.5227272877778666,0.22913990300802814,0.07659000944384907,-0.18094837563745655,0.13478277091585406,0
-1.8966308026147445,1.0774173337682014,0.15391353427638804,-0.21686817378662623,-0.35400932083032377,0.14829243227302955,0
-0.13326639757096503,2.728209097592305,-1.5008331243813156,0.301178287384621,0.20686649291477266,-0.8107001112244965,0
1.6851256840732096,0.8523075367139468,-0.5021961815253371,0.23602674342226795,0.14047043538085022,0.11112773307463064,0
2.596493011293654,0.64318616038296,-0.8073632637801985,-0.1957013599550855,-0.2367283565181461,-0.42392260656306974,0
3.7715943024539693,0.23808449129439566,0.07690573464574026,0.07966138358607806,0.1896439747414831,0.09593644149399504,0
0.13447655093950722,2.6535793293608894,-1.411714803666403,-0.0424241959306059,0.7077080682076333,-0.31396881602664595,0
0.2567863601579013,0.6767619858037723,-0.3859889824018457,0.9334114917494427,-0.36931584515502464,-0.19503807585344768,0
0.45368055366794324,-1.1711500204045227,-1.408547922252282,0.1489987334473987,-0.07422924774994917,0.00551042380424467,0
-2.920513225060077,-1.0034959484143418,0.7852822551802208,0.2431804013580303,-0.12812714739114767,-0.2720241723800681,0
3.7344758496131956,0.8508934784115014,-0.5270365206299948,0.09433028226983013,0.45245063263991747,-0.10025642286162495,0
0.6320932045411436,1.1211453925602481,-0.9913680695394181,0.20850035418708285,0.26936879103216727,-0.425948190775659,0
-1.1666127409373956,3.8832603573807156,-2.276154954953194,-1.034917205725651,-0.47207147820154255,-0.9505976936863941,0
2.722305277229184,1.0708978863102898,-0.3288826558298317,0.2531845185652847,0.7667795826698782,0.12604558608215097,0
0.4282610557765338,0.2431698709559513,0.07310920991995122,-0.5594981875579801,-0.5111899145417141,0.3665028352192382,0
-5.284160883961769,-0.3473578763005707,0.7677973073994426,-0.5113068088861342,0.2584591423145761,0.1832657135519631,0
-3.386787941566723,2.7397585857629423,-1.4065048872950572,-1.0373674612406976,-0.38237211367268803,0.14047019417875914,0
0.9414845620062742,4.225552620288867,-1.8851513680166467,-0.7674845567117086,0.7802500446769682,-0.9513271066416479,0
0.5495635546418111,0.3757616236495761,-0.16960666613903902,0.27175538663376475,-0.2840112652398938,0.3177402819892374,0
5.671696285069376,-0.579364539377608,0.36329078469378934,-0.08689866357514746,0.04663730541593375,0.20840059233716204,0
5.099534663090121,-1.1861193553510476,0.15780871118149814,-0.20530053795478842,-0.2325283883143864,0.030672988857066857,0
1.1601892402062945,2.848411708068655,-1.5551027003992852,-0.9277769064925082,0.7081392478286778,-0.14837723395082203,0
3.4044465592665256,-0.06145936358181001,-0.262238958762431,-0.2313637992973626,-0.14336208272006723,0.09154477551627374,0
-2.433740341516697,0.6848523885481016,-1.881303569879941,0.5441548927195683,-0.6307003889169511,0.04194657983346994,0
3.0175701720780923,0.9579891805086626,-0.6272827998502667,-0.06687959014577319,0.4965346637414212,-0.0249581865378083,0
1.7442412894164723,2.29140761720447,-0.6935678340351666,0.08271004863944474,0.49510487457721564,-0.3290085455405951,0
-2.5651560408704595,0.2577324420777679,-2.9411319354785586,-0.26767223862709444,-1.0100739801653797,-0.8018520510161611,0
0.9414845620062742,4.225552620288867,-1.8851513680166467,-0.7674845567117086,0.7802500446769682,-0.9513271066416479,0
0.7640013451841708,3.3412364137421897,-1.6280662787722,-1.1791329536097193,0.3062613425775918,-0.5953645909682586,0
5.73237757952062,-0.42349086387705404,0.46739669209049456,-0.22786580112792088,-0.02004157225034137,0.07098388958048944,0
3.984677165848281,0.01753156024560091,0.02892315993812204,-0.06652385581745218,-0.09543056184838139,0.03451166567944632,0
4.6374929609321365,-0.6942614870104195,0.3860144792412861,-0.07101039632953533,-0.3183738337779039,0.11672835014731602,0
3.3140418367461577,1.9550239839184698,-0.3377913050329482,-0.1742443534696784,0.8214644574081142,0.06010033457416723,0
-3.164498506869552,1.4349603242676336,0.21247022828873874,0.8890797185300282,-0.46695395406545387,-0.25066718734469645,0
-4.225733387488022,5.513185993921517,3.8425167978316663,1.1478285276499767,-0.5248751180820812,-0.30130142215738653,0
4.87361644361945,0.9351387909832676,-0.5976553370052021,-0.25539821932960444,0.6101108095474974,-0.5466575235562569,0
-1.0683272783059368,1.8813383753951474,-1.8424590670916585,0.01714014623181286,-0.2498256989562793,-0.5385336526929256,0
-2.970456943938448,3.024161190648575,-2.3358879655923475,-0.6658178087205863,-0.2619496746281941,-0.18892199123034722,0
3.7961325379002204,-0.7348212531755962,0.2582814901377172,-0.10895193037727695,0.03340710016306309,0.11924484803859955,0
-2.949202881807457,0.9133904090866203,-1.6632423627575723,0.15472394812088267,-0.760791256688267,-0.32215085871405597,0
2.885745558829061,1.9156821194790463,-0.6879979924218071,-0.17405540969180702,0.9574184092663973,0.0640130810465418,0
-0.8233525438450456,1.1207819351220814,1.589309272544409,0.20872477142139637,0.09680686160931028,0.33254621699315184,1
-1.5684717947875335,0.2534873600024926,1.8530226940280443,-0.6512971576286359,0.011057820712734492,-0.09443237291064024,1
-1.285499920801339,0.8909443841832858,1.8525693677554609,-0.38071906316404835,-0.01508447886741122,-0.08173032215900766,1
-0.5030403750768693,-1.033005024901781,-0.7054117082281522,0.8097065402079411,-0.07930982074650834,-0.3434577329260378,1
0.30499367850783066,-0.7021249623957825,1.128146166369872,-0.04743196850585552,-0.012409269062563906,0.02229666830787385,1
-0.40529507183912805,0.8216706821446843,-0.09074561845594953,-1.0308867055738855,-0.5804042475136667,0.7068988859657686,1
1.076984525895886,-1.397853282997847,-1.1085055795690997,-0.3812664769469928,-0.17229003114495875,-0.055874187043591816,1
-0.6926952634490732,0.3327342435146141,0.37849184159237115,1.193887853239144,0.23188846539966676,0.1710394565156693,1
0.48072863347191314,0.2887746096529319,1.008726257821878,0.17629259281650778,0.21479341660976212,0.21668301118047775,1
0.3706926241954377,-0.39037013241550417,0.5503999675417941,-0.3518580403365358,0.26406354733443466,0.19138612332307472,1
-3.7249344051914544,-0.6173379202375906,0.5735418960272608,-0.10242008147589306,0.24926505170238727,-0.35822854317741065,1
2.6368638558320474,-1.0460992456736655,-0.6047206932596813,0.0595382324008734,0.22197833939329345,-0.268960136164926,1
1.3977229434452034,-1.1511246373893007,-0.2573857423628438,0.7896956564076659,-0.3598829935799826,0.0018573305817023685,1
-5.05465293431126,-0.36569802504247734,-0.5056812145568422,-1.41361627249607,-0.4514142013257192,0.4824709386025877,1
-1.0691641958539615,0.45315880621775495,1.139599721621611,-0.21982126508369126,-0.11995721375550757,-0.013777980703978433,1
-0.8668418152402559,-2.9378772311987262,0.5705527641081155,-0.8880049691997025,0.4095914660669477,-0.4131013103264488,1
-2.194871743912818,-1.068909011182035,-0.8411901276542105,0.2683743785711473,0.43502704270239856,-0.028801324823930108,1
0.8915328314456791,0.14247471478283832,-0.5326088110658828,-0.6673837620570315,0.542432176460597,-0.42332655476227243,1
-1.9038779710560683,-0.682580846575461,1.6869345657116592,-0.6482937169732095,-0.011177382734478684,-0.5343462660859738,1
-2.3094240592163136,-1.9562656289883784,1.0864783133974854,-1.4159572447891497,0.3426752282754557,-0.1039172750432243,1
-1.687849654666232,-0.5174675285888716,1.3702454050888782,-0.38395006001502674,0.10049193204051493,0.040824325365606214,1
-0.5966253780396702,2.689511986031434,2.5130668548531063,0.2781353143877306,-0.30390537756652136,0.11816652385186721,1
-1.6259556306281777,-0.450601404186573,0.6432985813648077,-0.562799948124912,0.011302655224394486,-0.043640104158830025,1
-7.0914406038686915,0.6167916940625754,3.250805786002203,-2.4322606588787843,-0.4963892861441538,-0.6500963909142212,1
-0.05489113169088802,2.764133906914275,0.04448981637933865,-0.6371119693411955,0.3385081494090504,-0.06147743961402106,1
4.356182041207973,-1.5058583792331264,1.0879725391958242,-0.04792617934729887,0.01224401976248775,0.059344808376927696,1
1.6344471757254007,0.10880499379707581,-0.0178804755997366,-0.337315595754154,-0.5224332870286152,-0.6319450979037147,1
-1.7174829443107487,-1.2571891284680967,0.8657638806550064,-0.7471582759614542,0.5179387042179675,-0.21021417688473162,1
-2.124681779890099,-2.236764935711209,0.960118388793602,-1.0558361952990518,0.4047226251897915,-0.46892467537824056,1
-1.7270785093548675,-1.1476682885002827,1.004615723224033,-0.6046760580043383,0.3296665024847403,-0.014289396380738673,1
-1.5382884440657723,-0.20798377342926083,1.1080995891164356,-0.37340487922530025,-0.056881867655380405,0.19579070570078497,1
-1.4313369258871118,-0.6859534783688662,1.176690952365648,-1.3451939018596002,-0.04076851843504616,-0.2711917959903455,1
-0.15067376715305586,2.2190461741818965,1.4497707895551069,-0.13513693766437335,-0.42297405170345487,-0.10813090760301304,1
-2.3427377088405748,-2.8150782454143886,0.6212622403769015,-1.122309545284683,0.4929396522386248,-0.39765859698480427,1
-0.6820660008652314,0.5565159410692568,1.4275384307903227,-0.1828542101637922,-0.050268507140917754,0.19629949527008753,1
1.3398864161400872,0.6907723899547192,0.8625239423965249,-0.16691934829481705,-0.4832380271941584,0.3405430543578137,1
0.5019755694088696,1.2416242962895552,1.5581959842882307,0.4201132184792737,-0.4497685326622899,-0.32589252758153925,1
-2.8957904285379845,0.18537097817885664,1.8549195355599628,-0.6266614878575704,0.10685440673757031,-0.2725390841703392,1
1.436045565843507,2.4768252097746815,1.7453733640263032,0.49934347032789,0.36745484017489227,0.46515013256680704,1
3.7799731623775576,-0.8524459175830301,0.5905848622629285,-0.18656209833103557,-0.14914460595128987,0.22683217217666626,1
3.9499429207488013,-1.7574424453224586,0.5799897954965558,-0.4783812693865354,-0.09881231659971962,0.14768440230620308,1
0.4784899945368835,0.5126159128679579,0.5119222662530023,-0.4019159270640548,-0.10060430182904825,-0.17199251320162892,1
-2.150354175444998,0.8254084077023429,1.7844086841985658,-0.457873520863092,0.12298193744491889,-0.14507747057771284,1
3.316600867164333,-1.163972814785207,0.745863313349855,-0.6166173443244923,-0.06323965720792007,0.0354218565012199,1
-1.6539941731207615,1.0761590550364022,1.7817019900925706,0.10113390378792544,0.018348795139114586,-0.1956072865181117,1
-1.8087072290306314,0.1257958023207713,1.9934097093825511,-1.2875567534006414,-0.04174008526134014,-0.23119535573857264,1
0.4931467514906701,0.8589489334840591,1.4575894239666707,0.060996843046608,0.16079918804631593,0.10747905477860244,1
4.73307237014882,-0.8422528338619903,0.9455815321145411,-0.06378551471739673,-0.2130223599862571,0.12284705870726656,1
4.118437658374636,-1.199069845287822,0.30771449840564796,-0.3441352803027253,-0.2336894492612629,0.14290406244981455,1
1.7124850341335427,1.9012399370542383,1.2473281371177647,0.3019579120477047,0.46513645072967286,0.1114829610246657,1
1.0135035860700259,-0.2166446492592367,1.2849073853180328,-0.8824060586872416,-0.23094867383395318,0.0631896823166403,1
-1.611309391903672,-1.3716089263798863,0.43614946077522415,-0.4695296054649443,0.18314841742054427,-0.3120410722666631,1
5.854759508606003,-1.2165348810729901,0.5501211475039992,-0.08599944032689893,-0.1603269188125034,0.011395380474784425,1
2.1739586832364166,-0.28095234714533923,1.346769811961298,0.04672014482080528,-0.22657621694804705,-0.24217806777887776,1
-0.17592483646477972,0.3847185023282859,0.8316453603486074,0.20374308886647488,-0.08188902049105783,0.07236809655767461,1
-1.7127297298267423,2.1173884769692335,0.25902307123102164,-1.003394174317339,0.054356962471138234,0.6691273862661704,1
-0.589106885212193,2.65262582609964,2.4888851614983105,0.2372798857778314,-0.30422118642782936,0.05561387261799952,1
-1.5809878117609761,-1.7026042625789608,0.3579471349444649,-0.7013151096789926,0.2791207152810986,0.2621479823137664,1
2.2030053021682945,-0.3516448817922941,0.17046653711818385,0.12513835947309163,0.1510238348798823,-0.00018081927532487187,1
-0.3715977497484784,1.1085624204701672,0.8959723598015099,-0.4383629616778287,-0.4204597190304372,-0.22181186049340976,1
-1.691382164729785,-0.9276150740606938,0.09596552305272091,-0.2148908068686819,-0.21688036696565477,0.2721049156460976,1
-2.2728653161424597,1.252876796648532,0.6195608594318759,-0.41474717301351444,-0.008374376564805028,0.5072609729706725,1
1.0043838232499067,-1.6270740151037006,0.3009553582416175,-0.712636882335147,0.173862313475909,0.056892518456886726,1
0.5561356845034886,-0.9588505583327073,-0.3146930586845748,-0.19093930388200173,-0.1331773531919608,-0.0637731142515061,1
2.2144598683132624,-0.473479353407822,-0.10035464296128041,0.17801676450890702,0.6678066921957203,0.05223439385398717,1
0.3582349596612905,-1.0686053301000344,0.8882942893863867,-0.5792077752277955,0.0972205619839554,0.1812383544727492,1
1.5986847188238518,-2.1120769687274654,-0.19508045387151443,-0.4059372962970686,-0.11354122242678516,0.3486349659462386,1
0.7742932438010615,-0.986710112929279,0.5441394557850773,-0.8400383855656501,0.037036766429765534,0.14147363332142812,1
-5.366600748023,-0.6015791885890496,0.6712797397126883,-0.9631213185556393,0.663376819054407,-0.16505617980102164,1
-4.148461254064363,3.724206095485563,3.4784923387807134,2.593457679868775,0.4228136598620939,-0.2424495762181226,1
1.7899331239042122,-1.645088659102643,0.4180713607240634,-0.639745334717568,-0.08578337960005607,0.2916686622218373,1
2.0708183584338484,-0.9002309318623554,-0.27141347317395503,-0.4896424922316881,-0.32078462644464717,0.1897257683030161,1
-0.24667434603332106,0.04989104861778548,-1.1503609987415842,-0.43410746218400587,-0.6385322258437475,-0.17322879350983503,1
0.7292121152614928,-2.142132754786993,-0.39770965616034554,-0.6604116727400104,-0.019515667463558335,-0.02249004176862292,1
2.752974025861453,-0.996474257087292,0.8522973744238038,-0.2941709534576122,-0.005162806432852028,0.053268449034719015,1
-0.9219859232378563,0.292589945844871,-0.11598890226343544,3.1083494929336277,0.04599992418831495,-0.4197849482595984,1
-1.9472347300147896,-0.8520292283068298,0.6387973985100389,-0.3426705004592991,-0.006443349670062416,-0.0661647357694461,1
4.949983555182976,-1.2899887355720956,0.02126009890039204,0.33082215918397556,-0.378170101616696,-0.02082325334535818,1
-5.120532067643229,1.360025440669521,3.0410348535228238,0.3254890923594508,-0.23891461031770256,-1.2284614772034461,1
3.6975779514794143,-0.39021707895790736,1.0035263469277926,-0.17344304782813072,-0.24692043029738658,-0.038666950965907325,1
2.1185364923817187,-0.4517474365962585,0.12432283008256247,-0.050760900036809414,-0.13760775586271365,-0.08092386933617128,1
-0.05489113169088802,2.764133906914275,0.04448981637933865,-0.6371119693411955,0.3385081494090504,-0.06147743961402106,1
0.07955882637551713,0.6435022360728629,1.7833742562996735,0.1430818958946395,-0.1375520525075402,-0.12525622059854508,1
1.9210014526009296,-0.11018600349350736,0.5917374660847153,-0.6643038936980934,-0.06238885375677698,0.5137437158138657,1
-2.029377477369221,-1.5279906387540145,1.1734889337563168,-0.8216777393097657,0.3199860161893278,-0.28045388912743047,1
-1.6519548343117711,0.029920914793972,1.7642236126639266,-0.46101308028757604,-0.07037899270533776,-0.31025888110790967,1
-3.1029523379160446,-3.476349315682376,-0.5534433820466881,0.1884528875088772,0.5967975921167851,-0.29422138606683423,1
-2.135487160406672,-0.8404482572964841,0.5118576464537252,0.8175555846841166,0.0666070003992838,0.04898819487499661,1
-5.545527042244616,1.3356491783038278,2.585974329382311,-0.29803729501542875,0.027536505432987753,-0.061027673391131375,1
-1.6531753684890227,-0.10935887722406393,2.1232125414847345,-0.3640192037317511,-0.5743787193376843,-1.05750812225473,1
1.8878226428288518,-0.2586657789365758,0.7077949938095933,-0.09757232235120974,-0.1305882836541404,-0.26384672056011427,1
-0.10098797567804758,-0.86462721693837,-0.4274478495621785,0.15371553282268627,-0.28106839069610157,0.26966133518288804,1
0.4931467514906701,0.8589489334840591,1.4575894239666707,0.060996843046608,0.16079918804631593,0.10747905477860244,1
-6.705076646932529,-2.589556597779316,0.05546777861907642,-0.6039244914096286,0.10331651088013317,-0.3857732612993518,1
-0.5860119227799094,-1.7712271610337569,-0.09202281021028404,-0.2387424508587734,0.2406889808116435,-0.5241698577398698,1
-1.2512394491124739,1.4729803338353515,1.7392480588932506,0.500212547154251,0.18756563048297775,-0.15262566835918487,1
1.3508878855316229,-0.6013387671941629,0.7199838402600779,-0.2907044443127192,-0.04188176289303836,-0.06265058206862308,1
-0.8574850273072373,0.5083679784870963,1.2719086004738778,0.07191238594175155,0.029511454357906988,0.20764908693595213,1
-0.8683915099565555,-0.922844900430024,-0.8353631420347617,0.7260327570828639,0.014851595362455196,0.1442399098825091,1
-3.0124285263232156,-1.7506140395889942,0.47468032122056436,-0.3942851587137573,0.0016322839078065086,-0.32249144016182535,1
-0.9524502117359986,-3.80997226568546,-0.4237777171763623,-0.5327197247970774,0.7619721727688519,-0.3557768673253847,1
3.487644044862009,-0.1548377769916007,0.25599933956796145,-0.16066802337960198,-0.0716831913466527,0.21211510035070055,1
-1.6633337176681462,-1.6505315049476443,0.896741280641881,-0.7031899573134253,0.14848896419473828,-0.5142197102056724,1
-4.283049375586013,2.6431954052277873,0.9988228552413506,0.876004704522661,0.07353862408655011,0.10501584290660261,1
-2.8774434217117792,0.1119687660202943,2.0127520629307707,-0.4916667635603605,0.041589809343523854,-0.5831325642804864,1
4.352144500545726,-1.1407908622484835,0.942006328741933,-0.14772193689561666,-0.3206379073774751,-0.0743809120356211,1
0.3650261916301399,-0.23214579922563744,1.0854544409742442,0.3116109188878946,-0.20655231649389985,-0.368613780688731,1
-1.3261745174425323,2.440382155620135,0.36383031974373164,0.6798170070237819,0.15573888304837805,0.2502885934173659,1
-1.677480439204567,-0.056276494246137176,1.7100831691813687,-0.4339598423788428,-0.08170251762928532,-0.35213454886642037,1
-0.9543045017096684,-0.4205044057447458,0.10961100157477989,-0.5232323525161638,-0.11729793838424944,-0.3256398242208406,1
-3.0126224639916606,-1.755105088176861,0.47795156890501567,-0.39440780196777925,0.008578731986633911,-0.3190312560438389,1
0.4653295484156317,0.8160367597608416,1.501152356407026,0.0634022407459641,0.15877660425547344,0.10844416766485421,1
0.20487629812158292,0.08663563754901726,1.1053458097983755,-0.11589553129428447,0.16922734261276937,-0.12385977325435536,1
2.502004074950235,-0.1522270166021566,0.8247268958725106,-0.21786339158239737,-0.1482655830643885,0.08975270393846893,1
-0.4875353689480473,2.2511335831274235,2.1841343284497263,0.7965851883580743,-0.07108670350847893,-0.09448678127687316,1
-4.33484077186594,2.5899218642742183,1.0021665637514374,0.816941426765512,0.05221584738386178,0.14846732359489476,1
-0.9753915379643049,0.31255629799991985,0.12850344916001336,-0.7967922487926227,-0.2632894750051741,0.02202025649902355,1
-0.28424963499491485,-0.16368279255967605,1.7872276708680717,-0.4358251837802739,-0.10426807584587656,-0.21226803357965396,1
0.44958297420229704,0.03920086929073726,1.3457301936337556,0.14674921093058296,-0.0026821552265052216,-0.1057204287532538,1
4.65281650820856,-0.7816982705540646,0.8260752576359137,-0.20545255758906203,-0.21590297719693155,0.054717296837128615,1
0.29183859137617013,-0.36647177613421816,-1.2391745308737323,0.1677246020474686,0.016720194015813,0.5163444953917989,1
-1.403963753660348,1.1705626445605386,-0.9482767463835082,-0.6384998620333072,0.12964405158386688,-0.26239568906997446,1
-1.611309391903672,-1.3716089263798863,0.43614946077522415,-0.4695296054649443,0.18314841742054427,-0.3120410722666631,1
-5.948492373146846,-0.1685286691290228,0.8431678605630886,-1.2322131506142127,-0.08843880111993875,0.2891136560810396,1
-1.037670407251209,4.19724141660792,-0.25073858173939945,-1.827246666055558,-0.29867941871438175,0.12372002672430303,1
5.0188889218962345,-0.679191205019798,0.5335864524579587,-0.052435889497462744,-0.5129965293401096,-0.04226254480706176,1
-0.5827278359814073,-0.2100289215436492,0.39583140317792675,0.156745710011817,-0.06522075878306961,0.15869367092792316,1
0.7399354330123736,-2.12211334721849,-0.3892374925864131,-0.6700535296849607,-0.032444059003639225,-0.025192385302655187,1
-0.9085571192305345,-0.367869413556203,-0.6590527198726641,0.7166907173981814,0.02652309044617237,-0.1051663570829349,1
0.0035882319801258107,-0.03909172673589506,0.6476414048937402,0.1998238377591979,-0.03336775181777034,-0.405252164169104,1
-5.569145993929423,1.1831600875329606,2.4662267422215436,-0.19398852050015417,-0.028590176985510272,-0.1035983803778965,1
-2.0325307763966616,1.2447311561708676,-1.338616897273077,0.437629484726119,0.06098257382839929,0.0566670816525711,1
-2.079440727639983,-1.931826952994458,0.7841907870290721,-0.6265411477094862,0.142585022899809,-0.17367805661877028,1
1.0177737934893842,0.6724733431240842,1.6906934074715423,-0.4542729301260253,0.04795848453139846,0.09042800513627348,1
-1.9566612296247325,-1.3269211667623741,0.3930023443697234,-0.65431843186733,0.2283921146767383,0.25492745867629846,1
-4.1590688809421525,3.357676050240217,1.5255416898464607,-0.6788172954325682,-0.25344791781650117,0.33519020364169677,1
-3.0914105174189834,1.2197949463591826,-1.4848740954900659,-0.9116789284337133,-0.8367514262257212,0.8163408325520535,1
-1.0089787864743338,-0.47892189806807317,0.17890493314508446,-0.5842342106997443,-0.07869354744836624,-0.08160951548820848,1
3.913330839200181,-0.18105074969955004,-0.22556270977417833,-0.2528709158962843,0.3140353278947115,0.2499150774215406,1
4.838059124458305,-1.0193700640307566,0.4740199550610254,0.09259988342208829,-0.48142208025797273,-0.20045468037036202,1
-0.9753915379643049,0.31255629799991985,0.12850344916001336,-0.7967922487926227,-0.2632894750051741,0.02202025649902355,1
-3.0914105174189834,1.2197949463591826,-1.4848740954900659,-0.9116789284337133,-0.8367514262257212,0.8163408325520535,1
-4.865586509230089,2.0850366222615575,1.4689876313541927,0.7292682003963531,-0.10134325475934228,0.028907313460199955,1
-1.5684717947875335,0.2534873600024926,1.8530226940280443,-0.6512971576286359,0.011057820712734492,-0.09443237291064024,1
-4.009055162284519,3.844496641532809,3.4730949577997157,2.8433680320894905,0.5262133361758198,-0.19143627063209,1
0.30499367850783066,-0.7021249623957825,1.128146166369872,-0.04743196850585552,-0.012409269062563906,0.02229666830787385,1
-2.243741776058483,-1.1864465354073308,-1.8170420516860613,0.8531933839047292,-0.4122931772017172,0.19024787615065838,1
-0.9643423761274109,1.491822201691385,2.0430516600135875,-0.47334102024649105,0.14123267941114392,0.007853244119729902,1
-0.5222288285272223,0.6744816243488541,1.2426353090002022,0.4224190016959038,0.34194408309069024,0.1274184933678572,1
-2.328734486060942,-0.19239988160426374,0.4787686222448405,-0.3612325818349714,0.2159415502240657,0.2486365017913643,1
-0.3576140167565793,-0.18987698595137464,1.8690359996200083,-0.5742585856441071,-0.1212474331138599,-0.30132347682163313,1
0.11910142521366993,0.48853639854277436,0.7507491252273756,0.1881912480546412,0.26661812535414164,0.1657408660728777,1
-1.628647467539756,-0.552752427713712,-0.9936756467549787,-0.18789513082063675,0.044578909245705886,0.10028020511734542,1
-1.6596228826906558,-0.6457165145087906,-1.5658537618296529,0.37064471104489943,-0.5214684513101409,-0.8745005236564751,1
-0.6985505333059647,1.0215961132679499,0.2607865024470658,-1.4712520650755674,-0.23710552157695255,0.09630437545870575,1
0.7445169121797918,-2.120125037661931,-0.38096700693519203,-0.6765997002759317,-0.009010965365722615,-0.016756724573753115,1
0.7445169121797918,-2.120125037661931,-0.38096700693519203,-0.6765997002759317,-0.009010965365722615,-0.016756724573753115,1
-2.957745503075096,-0.8202462995917471,1.00780310198898,-0.026071574157787263,0.182706646109668,-0.46287906427982684,1
-0.21188275409131563,2.292296056578744,1.6138124771124698,0.35216593598692314,0.06926357450520039,-0.05916093845812302,1
-0.08106280854380403,0.17610561207782738,1.6263028212691095,-0.44311507343182577,-0.05385292142442606,-0.07369344111595356,1
-2.8405566288478847,0.6317511552722066,0.8598888721273258,-0.270813622712109,0.13284694523175583,0.6467792091187656,1
1.464652403521189,0.3600645366625452,1.2561059184731516,0.4545020086331154,-0.18587031271397533,0.20721484079329844,1
-5.569145993929423,1.1831600875329606,2.4662267422215436,-0.19398852050015417,-0.028590176985510272,-0.1035983803778965,1
-5.856609980597482,0.1800691883945654,1.7378305643098093,-0.8069985028463048,0.42562706743098566,-0.30009239087123274,1
1.4887401427247835,4.259042587585043,-0.8393841383295376,0.21163018977864362,2.071088754845776,-0.28400476393740043,1
-2.5708118182866855,2.1424119716686048,1.3628765166428367,0.6771447201145522,0.20197370254728692,0.28046791853155817,1
-1.3171362137818032,-0.7611173226169968,0.9102415328345501,-0.7999022046292298,0.16706405338982913,-0.16024283875891115,1
-1.2582312084712626,0.4362899312282565,2.5483506648286895,0.17626405104822063,-0.06131624783909185,-0.8412160520915432,1
-1.0905411321268768,1.0732120363063582,-0.8628390885809476,-0.6990525030344726,0.14256703274085383,-0.19652413956438647,1
-2.003428870797006,-0.2989062428220133,1.710578475076959,-0.40187444999665317,0.16074601898982216,-0.36070073246659456,1
-0.294078025683654,-0.5401685439520583,1.4701292071852838,-0.4326055910417303,-0.02800392936749469,-0.27066633585504596,1
-1.8634123337685875,-0.3263499781687778,1.4676504024862895,-0.4722382866869569,0.05372799943168749,-0.3655371669319524,1
0.3650261916301399,-0.23214579922563744,1.0854544409742442,0.3116109188878946,-0.20655231649389985,-0.368613780688731,1
-1.404401260552256,-0.9103849180186752,0.7920218213434301,-0.5468894982545893,0.07710857006015201,-0.1791473229326222,1
-1.0100337811263966,1.160005560834471,-0.6178848846551229,-0.1865981704624538,-0.016070481794694752,-0.5076778828598834,1
-5.850420141646262,-0.36016236245589395,1.9611180002273212,0.32876839543108705,0.24009335841096444,-0.7912869431548848,1
-0.8236885188263597,0.2340964408742076,-0.6995230740876053,-0.040940005382330176,0.4860311255149697,0.010115912936850286,1
0.601948554115805,-0.8642993178348803,0.4888764431250092,0.13148245382338344,-0.06474489238832132,0.0841724873636107,1
