F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.004394531249731779,0.008056640624508261,0.0044555664059780535,0.006958007812075317,0.005920410155888647,0.017700195311419666,0.019653320311300456,0.04589843749719858,0.07464599608919396,0.19543457030057163,0.03674316406025738,0.09374999999427795,0.016784667967725545,0.015991210936523975,0.023071289061091838,0.025634765623435377,0.2860717773262896,0.11883544921149686,0
0.02178955077992007,0.022705078123614192,0.01635742187400162,0.016784667967725545,0.011657714843038468,0.020568847654994577,0.029479980466950686,0.05004882812194526,0.07403564452673123,0.10974121093080193,0.035278320310346785,0.07415771483922377,0.022705078123614192,0.027709960935808717,0.03430175781040638,0.03338623046671227,0.21508789061187208,0.18420410155125708,0
0.008911132811956107,0.003601074218530208,0.003417968749791384,0.003601074218530208,0.0035400390622839333,0.007507324218291789,0.00933837890568003,0.016540527342740446,0.028198242185778915,0.1196899413989447,0.019104003905083985,0.06579589843348413,0.008789062499463558,0.005859374999642372,0.013305664061687886,0.01257324218673259,0.6191406249622107,0.05108642577813193,0
0.017272949217695743,0.025451660154696555,0.016235351561509074,0.012390136717993766,0.010681152343098074,0.014953613280337303,0.019042968748837708,0.04156494140371308,0.057739257808975875,0.1196899413989447,0.03698730468524247,0.07061767577693984,0.01916503906133026,0.016906738280218093,0.023132324217338116,0.0371704101539813,0.26556396482754124,0.19543457030057163,0
0.03479003906037658,0.03497314452911541,0.020446777342502026,0.01751708984268084,0.016662597655232994,0.027038574217099695,0.036499023435272275,0.05841064452768489,0.1057128906185478,0.1095581054620631,0.03869628906013817,0.04425048827854916,0.021972656248658896,0.02215576171739772,0.029113769529473036,0.04064941406001896,0.10314941405620426,0.238403320297949,0
0.001892089843634516,0.0030517578123137354,0.0035400390622839333,0.001708984374895692,0.0019531249998807907,0.004089355468500405,0.0065307617183513935,0.01489257812409103,0.022460937498629093,0.12786865233594552,0.014160156249135733,0.07476806640168651,0.005981445312134921,0.0051879882809333505,0.00842285156198591,0.007812499999523163,0.6635742187094986,0.0321044921855405,0
0.010253906249374152,0.012023925780516118,0.008117675780754537,0.009643554686911403,0.0072631835933066905,0.019348144530069084,0.023132324217338116,0.04278564452863857,0.07940673827640339,0.09423828124424816,0.0316162109355703,0.05316162109050527,0.01855468749886751,0.021057128904964775,0.02758789062331617,0.02746582031082362,0.4131469726310335,0.10119628905632347,0
0.004394531249731779,0.008056640624508261,0.0044555664059780535,0.006958007812075317,0.005920410155888647,0.017700195311419666,0.019653320311300456,0.04589843749719858,0.07464599608919396,0.19543457030057163,0.03674316406025738,0.09374999999427795,0.016784667967725545,0.015991210936523975,0.023071289061091838,0.025634765623435377,0.2860717773262896,0.11883544921149686,0
0.0021362304686196147,0.0030517578123137354,0.004333496093485504,0.004333496093485504,0.0023193359373584388,0.006652832030843943,0.008361816405739636,0.02929687499821186,0.05157470702810213,0.09698486327533051,0.036682128904011096,0.06787109374585748,0.011535644530545919,0.006591796874597668,0.015380859374061227,0.022277832029890268,0.5776977538709901,0.052917480465520174,0
0.03588867187280953,0.0357055664040707,0.02294921874859929,0.021362304686196147,0.019409179686315357,0.024230957029771058,0.030395507810644803,0.04089355468500405,0.04888916015326604,0.07580566405787319,0.027709960935808717,0.05029296874693036,0.01983642578003928,0.024719238279741255,0.032897949216742065,0.041992187497437,0.2012329101439677,0.24578857420374825,0
0.002746582031082362,0.0048217773434557016,0.0025024414060972632,0.00311279296856001,0.00207519531237334,0.005798339843396097,0.007629394530784339,0.018737792967606335,0.02954101562319696,0.06909179687078297,0.01696777343646437,0.050415039059422906,0.007690429687030613,0.005920410155888647,0.007873535155769438,0.010070800780635327,0.7136230468314438,0.04138183593497425,0
0.011901855468023569,0.0154418945303075,0.014831542967844754,0.012390136717993766,0.010803222655590623,0.017578124998927115,0.023681640623554587,0.054016113277953116,0.08813476561962068,0.09265136718184501,0.03314208984172717,0.05364990234047547,0.010864257811836898,0.009704589843157679,0.01721191406144947,0.03601074218530208,0.34088134763544425,0.1571044921779111,0
0.028686523435749112,0.029479980466950686,0.024169921873524784,0.018859863280098886,0.013183593749195336,0.01971435546754673,0.026000976560913026,0.04406738280981034,0.06372070312111079,0.08721923827592656,0.033996582029175014,0.06079101562128961,0.024841308592233807,0.02398681640478596,0.0321044921855405,0.04449462890353426,0.18402099608251823,0.24066162107906117,0
0.015930175780277698,0.01751708984268084,0.009826660155650228,0.010375976561866701,0.010192871093127876,0.02008056640502438,0.025207519529711453,0.03997802734130993,0.04486083984101191,0.09954833983767405,0.03356933593545109,0.07769775390150771,0.01971435546754673,0.020202636717516927,0.023315429686076937,0.0263061523421444,0.37469482419588046,0.13098144530450553,0
0.006408691405858844,0.010253906249374152,0.005920410155888647,0.009216308593187481,0.009643554686911403,0.021545410154934972,0.039367675778847186,0.1102905273370184,0.12103271483636274,0.14251708983505143,0.06384277343360334,0.06732177733964101,0.01348876953042671,0.012939453124210238,0.019104003905083985,0.0258178710921742,0.21978759764283523,0.10150146483755484,0
0.011230468749314547,0.014526367186613381,0.008728027343217284,0.005798339843396097,0.006042480468381196,0.010803222655590623,0.01373291015541181,0.020446777342502026,0.027648925779562444,0.07342529296426847,0.020446777342502026,0.06018066405882686,0.014160156249135733,0.011718749999284744,0.015747070311538876,0.022338867186136542,0.5617675780907124,0.10125732421256974,0
0.019042968748837708,0.01751708984268084,0.013000488280456513,0.013427734374180435,0.011596679686792195,0.019042968748837708,0.026916503904607147,0.05468749999666214,0.07183837890186533,0.13195800780444591,0.0477905273408331,0.0789184570264332,0.01983642578003928,0.01855468749886751,0.0263061523421444,0.037780761716444046,0.21874999998664857,0.1730346679581888,0
0.011169433593068271,0.007202148437060416,0.004028320312254131,0.0028686523435749113,0.00311279296856001,0.004699707030963152,0.006042480468381196,0.013671874999165536,0.01855468749886751,0.056335449215311556,0.01464843749910593,0.04266357421614602,0.006103515624627471,0.008666992186971008,0.0106201171868518,0.012268066405501217,0.7227783202683851,0.05456542968416959,0
0.008728027343217284,0.013671874999165536,0.007873535155769438,0.007629394530784339,0.010009765624389053,0.015075683592829852,0.02142333984244242,0.04858398437203467,0.10632324218101054,0.13305664061687886,0.04107666015374288,0.05676269530903548,0.016479492186494173,0.01605224609277025,0.019409179686315357,0.022338867186136542,0.3393554687292874,0.11614990233666077,0
0.008728027343217284,0.013671874999165536,0.007873535155769438,0.007629394530784339,0.010009765624389053,0.015075683592829852,0.02142333984244242,0.04858398437203467,0.10632324218101054,0.13305664061687886,0.04107666015374288,0.05676269530903548,0.016479492186494173,0.01605224609277025,0.019409179686315357,0.022338867186136542,0.3393554687292874,0.11614990233666077,0
0.02978515624818206,0.02661132812337577,0.028564453123256565,0.023071289061091838,0.01953124999880791,0.03198242187304795,0.044677734372273084,0.08636474608847872,0.11572265624293684,0.09478759765046463,0.057922363277714696,0.043090820309869944,0.020507812498748303,0.02514648437346518,0.02893066406073421,0.03601074218530208,0.06604003905846924,0.22125244139274583,0
0.03045654296689108,0.018066406248897313,0.015075683592829852,0.012023925780516118,0.010131835936881602,0.011718749999284744,0.015380859374061227,0.020568847654994577,0.02838134765451774,0.06140136718375236,0.013793945311658085,0.05084228515314683,0.014221191405382007,0.013061523436702787,0.01776123046766594,0.01892089843634516,0.5050659179379232,0.14312744139751418,0
0.015197753905322402,0.018615722655113787,0.014953613280337303,0.014953613280337303,0.014526367186613381,0.024597167967248708,0.02941894531070441,0.049011230465758594,0.06884765624579788,0.11071777343074232,0.03314208984172717,0.06915283202702925,0.018615722655113787,0.016296386717755348,0.017822265623912214,0.034362792966652664,0.25860595701546596,0.1911621093633324,0
0.05657958984029665,0.04931640624698996,0.029968261716920883,0.021911621092412622,0.021057128904964775,0.025756835935927928,0.03271484374800324,0.058288574215192346,0.08270263671370223,0.0695190429645069,0.03149414062307775,0.025878906248420475,0.021301269529949873,0.022094726561151443,0.0263061523421444,0.04162597655995935,0.05914306640264019,0.3243408202927038,0
0.005920410155888647,0.008056640624508261,0.008483886718232185,0.007751464843276888,0.0065307617183513935,0.013305664061687886,0.021057128904964775,0.04626464843467623,0.07135009765189514,0.10864257811836898,0.030395507810644803,0.058105468746453524,0.014343261717874556,0.014831542967844754,0.020263671873763205,0.02142333984244242,0.43200683591113237,0.1112670898369588,0
0.02758789062331617,0.040954589841250326,0.01696777343646437,0.0154418945303075,0.012268066405501217,0.022094726561151443,0.02862548827950284,0.05322265624675154,0.06500244140228256,0.05657958984029665,0.047241210934616626,0.04394531249731779,0.027282714842084794,0.033264160154219714,0.03979492187257111,0.037780761716444046,0.156188964834217,0.27575683592066913,0
0.021972656248658896,0.023010253904845564,0.017700195311419666,0.01788330078015849,0.017639160155173392,0.035583496091578154,0.04840087890329584,0.07366943358925357,0.11224365233689919,0.11016845702452585,0.03784179687269032,0.05725097655900568,0.02526855468595773,0.020385742186255752,0.029846191404428332,0.033996582029175014,0.14001464842895417,0.1771240234266892,0
0.023925781248539685,0.029968261716920883,0.02008056640502438,0.017822265623912214,0.018981933592591434,0.02697753906085342,0.036499023435272275,0.0649414062460363,0.07586669921411947,0.09600830077539012,0.02062988281124085,0.048828124997019766,0.014343261717874556,0.01739501953018829,0.02435302734226361,0.035827636716563256,0.17681884764545783,0.2507324218596965,0
0.04522705077848956,0.04693603515338525,0.025085449217218905,0.015014648436583579,0.013549804686672984,0.014709472655352204,0.02008056640502438,0.027648925779562444,0.041992187497437,0.06231689452744648,0.014709472655352204,0.046997070309631524,0.012390136717993766,0.015869140624031424,0.022705078123614192,0.04797363280957192,0.2340698242044635,0.2927246093571335,0
0.012268066405501217,0.016174316405262797,0.014038085936643184,0.01177978515553102,0.008666992186971008,0.012817382811717688,0.02142333984244242,0.06811523437084258,0.11938476561771333,0.10760498046218231,0.04321289062236249,0.04949951171572879,0.017578124998927115,0.018432617186374962,0.023376464842323214,0.027038574217099695,0.2920532226384245,0.13653564452291653,0
0.030273437498152256,0.02722167968583852,0.01916503906133026,0.015502929686553776,0.01232910156174749,0.017272949217695743,0.01995849609253183,0.03497314452911541,0.06604003905846924,0.08392333983862772,0.03302001952923462,0.050598144528161734,0.01983642578003928,0.01879882812385261,0.02465820312349498,0.04101562499749661,0.2329101562357843,0.2525024413908385,0
0.011474609374299645,0.011596679686792195,0.009887695311896504,0.004943847655948252,0.0053100585934259,0.006835937499582768,0.0068969726558290425,0.013793945311658085,0.01812744140514359,0.05444335937167704,0.01605224609277025,0.043273925778608766,0.00842285156198591,0.00622558593712002,0.013671874999165536,0.01684570312397182,0.6594848632409982,0.09271240233809128,0
0.029235839841965584,0.039367675778847186,0.019897460936285555,0.018432617186374962,0.014404296874120832,0.01916503906133026,0.025756835935927928,0.03961181640383229,0.09014892577574775,0.10198974608752504,0.03729248046647385,0.05426025390293822,0.024047851561032237,0.027160644529592246,0.036315917966533454,0.04693603515338525,0.11334228514933213,0.26263427732772004,0
0.009216308593187481,0.01257324218673259,0.007812499999523163,0.009033203124448656,0.00817871093700081,0.014709472655352204,0.02142333984244242,0.040100097653802486,0.0622558593712002,0.10729980468095093,0.03393554687292874,0.06304931640240177,0.015136718749076128,0.011718749999284744,0.018066406248897313,0.020568847654994577,0.4382934570044987,0.10662841796224191,0
0.0013427734374180436,0.002929687499821186,0.0031738281248062847,0.001892089843634516,0.0009765624999403953,0.0029907226560674607,0.004394531249731779,0.013427734374180435,0.01696777343646437,0.07019042968321591,0.017028808592710644,0.04931640624698996,0.00622558593712002,0.005126953124687076,0.007202148437060416,0.00946044921817258,0.7518920897978582,0.035461425779085606,0
0.025451660154696555,0.02374267577980086,0.01580810546778515,0.01715087890520319,0.016784667967725545,0.02087402343622595,0.019042968748837708,0.03271484374800324,0.04022216796629503,0.06518554687102139,0.030883789060615,0.053833007809214295,0.019775390623793007,0.020141601561270654,0.023071289061091838,0.03228759765427932,0.3541870116971321,0.18884277342597394,0
0.002929687499821186,0.006286621093366295,0.0033569335935451088,0.0024414062498509886,0.0025024414060972632,0.0053710937496721746,0.004516601562224328,0.008117675780754537,0.010986328124329448,0.052429199215549976,0.014526367186613381,0.048828124997019766,0.010375976561866701,0.00830078124949336,0.011718749999284744,0.014709472655352204,0.7080688476130329,0.08453369140109047,0
0.039367675778847186,0.038818359372630715,0.02215576171739772,0.019226074217576532,0.02062988281124085,0.029479980466950686,0.03906249999761582,0.060058593746334314,0.09271240233809128,0.09197998046313599,0.037780761716444046,0.03253173827926442,0.02355957031106204,0.022460937498629093,0.027038574217099695,0.035949707029055804,0.0624999999961853,0.3046874999814033,0
0.009643554686911403,0.01696777343646437,0.008483886718232185,0.007995605468261988,0.004089355468500405,0.012756347655471414,0.013549804686672984,0.022216796873643994,0.040771484372511504,0.07940673827640339,0.022521972654875367,0.05444335937167704,0.01361083984291926,0.01916503906133026,0.024597167967248708,0.026794433592114596,0.4927368163761757,0.13024902342955022,0
0.026489257810883224,0.03930664062260091,0.023803710936047138,0.01751708984268084,0.013671874999165536,0.02203369140490517,0.023437499998569488,0.04675292968464643,0.11108398436821997,0.10821533202464506,0.041992187497437,0.06311035155864805,0.022644042967367918,0.01837158203012869,0.023010253904845564,0.04583740234095231,0.10321044921245053,0.24951171873477102,0
0.010742187499344349,0.021301269529949873,0.023315429686076937,0.018249511717636138,0.015869140624031424,0.021057128904964775,0.029052734373226762,0.04425048827854916,0.08056640624508261,0.09399414061926305,0.03070068359187618,0.061279296871259804,0.020202636717516927,0.017272949217695743,0.02111816406121105,0.029602050779443233,0.30029296873167155,0.16113281249016523,0
0.003601074218530208,0.0046386718747168775,0.005126953124687076,0.005432128905918449,0.0048217773434557016,0.008361816405739636,0.010009765624389053,0.025085449217218905,0.03350830077920482,0.0675659179646261,0.025207519529711453,0.051513671871855855,0.012207031249254941,0.008666992186971008,0.011901855468023569,0.013244628905441612,0.6629028319907896,0.04620361327842996,0
0.015197753905322402,0.018615722655113787,0.014953613280337303,0.014953613280337303,0.014526367186613381,0.024597167967248708,0.02941894531070441,0.049011230465758594,0.06884765624579788,0.11071777343074232,0.03314208984172717,0.06915283202702925,0.018615722655113787,0.016296386717755348,0.017822265623912214,0.034362792966652664,0.25860595701546596,0.1911621093633324,0
0.034362792966652664,0.032226562498033046,0.025390624998450278,0.020141601561270654,0.020385742186255752,0.026794433592114596,0.030822753904368727,0.06372070312111079,0.11267089843062311,0.11328124999308586,0.04339599609110132,0.04156494140371308,0.025939941404666753,0.022888183592353017,0.02813720702953264,0.03894042968512326,0.06701660155840963,0.25231933592209965,0
0.022460937498629093,0.03729248046647385,0.01812744140514359,0.016296386717755348,0.009826660155650228,0.018493652342621236,0.02203369140490517,0.04156494140371308,0.08154296874502301,0.06652832030843943,0.03424072265416011,0.04626464843467623,0.020385742186255752,0.0311279296856001,0.03637695312277973,0.046325683590922505,0.1838989257700257,0.26721191404619066,0
0.031188964841846377,0.030273437498152256,0.021911621092412622,0.02032470703000948,0.017700195311419666,0.0313720703105852,0.04321289062236249,0.0692749023395218,0.09344482421304658,0.10003662108764425,0.052429199215549976,0.04388427734107152,0.025085449217218905,0.029235839841965584,0.032226562498033046,0.030761718748122453,0.07336425780802219,0.2542724609219804,0
0.010375976561866701,0.0106201171868518,0.008728027343217284,0.00738525390579924,0.00933837890568003,0.028320312498271466,0.04101562499749661,0.09936523436893523,0.1769409179579504,0.3461914062288701,0.07904052733892575,0.023498535154815762,0.007019042968321592,0.006835937499582768,0.013183593749195336,0.015319824217814951,0.02111816406121105,0.09570312499415874,0
0.02746582031082362,0.03216552734178677,0.016784667967725545,0.016296386717755348,0.010559082030605524,0.021911621092412622,0.02490234374848008,0.047912597653325645,0.07757568358901515,0.09826660155650228,0.04876708984077349,0.06085205077753589,0.03173828124806285,0.027648925779562444,0.03924560546635464,0.04547119140347466,0.14831542967844755,0.22412109373632072,0
0.01721191406144947,0.015624999999046325,0.013549804686672984,0.012207031249254941,0.01129150390556082,0.020751953123733402,0.029724121091935785,0.04803466796581819,0.06915283202702925,0.08776855468214304,0.023315429686076937,0.06390380858984962,0.018188476561389864,0.02386474609229341,0.03124999999809265,0.030639648435629902,0.3569335937282145,0.12658691405477374,0
0.006408691405858844,0.008666992186971008,0.004272460937239229,0.0046386718747168775,0.004394531249731779,0.01141357421805337,0.018493652342621236,0.036499023435272275,0.04565429687221348,0.0883178710883595,0.029724121091935785,0.050415039059422906,0.012817382811717688,0.015319824217814951,0.02551269531094283,0.021972656248658896,0.4888916015326604,0.12658691405477374,0
0.014221191405382007,0.020935058592472224,0.013854980467904359,0.00946044921817258,0.009094238280694932,0.014709472655352204,0.01739501953018829,0.034179687497913835,0.06066894530879706,0.08685302733844891,0.024536132811002434,0.051818847653087224,0.012695312499225139,0.013061523436702787,0.018981933592591434,0.025329589842204004,0.4073486327876374,0.164855957021188,0
0.023254394529830663,0.03253173827926442,0.014465332030367106,0.015502929686553776,0.01373291015541181,0.025451660154696555,0.03485107421662286,0.06799316405835003,0.09082031249445677,0.09552001952541991,0.05108642577813193,0.06018066405882686,0.031188964841846377,0.033630371091697364,0.04064941406001896,0.03344726562295854,0.10748291014968976,0.22821044920482114,0
0.006103515624627471,0.011474609374299645,0.006103515624627471,0.004211425780992955,0.004028320312254131,0.00738525390579924,0.010986328124329448,0.022644042967367918,0.037414550778966396,0.07116699218315631,0.020141601561270654,0.045959472653444855,0.0072631835933066905,0.010314941405620425,0.013549804686672984,0.02062988281124085,0.5862426757454686,0.1143798828055188,0
0.045410156247228384,0.04766845702834055,0.028747558591995386,0.021484374998688698,0.018249511717636138,0.023010253904845564,0.027160644529592246,0.05084228515314683,0.07678222655781358,0.08331298827616497,0.04486083984101191,0.038085937497675415,0.02685546874836087,0.029235839841965584,0.034545898435391485,0.03375244140418991,0.07922363280766458,0.2907714843572527,0
0.0035400390622839333,0.005493164062164724,0.0021972656248658894,0.0032348632810525594,0.0031738281248062847,0.006958007812075317,0.011047363280575722,0.033996582029175014,0.05889892577765509,0.0984497070252411,0.0209960937487185,0.058288574215192346,0.008850097655709833,0.007568359374538064,0.010559082030605524,0.013793945311658085,0.5921020507451109,0.06085205077753589,0
0.01141357421805337,0.009704589843157679,0.003417968749791384,0.0035400390622839333,0.0024414062498509886,0.004882812499701977,0.006408691405858844,0.01129150390556082,0.012695312499225139,0.07995605468261986,0.015502929686553776,0.06463623046480492,0.012512207030486316,0.011718749999284744,0.01837158203012869,0.020141601561270654,0.6280517577741668,0.08331298827616497,0
0.020568847654994577,0.020507812498748303,0.011047363280575722,0.00842285156198591,0.010070800780635327,0.01672363281147927,0.025939941404666753,0.05780029296522215,0.08715820311968028,0.10302734374371171,0.04302978515362367,0.06439208983981981,0.017700195311419666,0.01879882812385261,0.020568847654994577,0.021301269529949873,0.29888916013800726,0.15405273436559735,0
0.02142333984244242,0.025085449217218905,0.022338867186136542,0.01556396484280005,0.010070800780635327,0.01605224609277025,0.024169921873524784,0.04571533202845976,0.06549072265225277,0.10339355468118935,0.03277587890424952,0.06549072265225277,0.0156860351552926,0.013427734374180435,0.020019531248778106,0.047241210934616626,0.21728515623673797,0.23876953123542666,0
0.00622558593712002,0.008789062499463558,0.0053100585934259,0.003967285156007856,0.006774902343336492,0.02813720702953264,0.04602050780969113,0.1025390624937415,0.2046508788937591,0.340820312479198,0.06439208983981981,0.021484374998688698,0.006958007812075317,0.005676269530903548,0.009948730468142777,0.015624999999046325,0.02941894531070441,0.09326171874430775,0
0.04193115234119073,0.03216552734178677,0.0258178710921742,0.024291992186017335,0.021179199217457322,0.026916503904607147,0.027404785154577345,0.036499023435272275,0.04931640624698996,0.07525634765165672,0.0316162109355703,0.06036376952756568,0.027160644529592246,0.02514648437346518,0.031311035154338925,0.03314208984172717,0.18359374998879432,0.2468872070161812,0
0.029663085935689507,0.022338867186136542,0.017272949217695743,0.018249511717636138,0.017700195311419666,0.021362304686196147,0.02685546874836087,0.0424804687474072,0.054016113277953116,0.08673095702595636,0.02551269531094283,0.06121826171501353,0.01812744140514359,0.020202636717516927,0.023010253904845564,0.02667236327962205,0.3079833984187022,0.18060302733272687,0
0.009948730468142777,0.010742187499344349,0.007995605468261988,0.00933837890568003,0.006286621093366295,0.0154418945303075,0.021484374998688698,0.04284667968488484,0.05639648437155783,0.10131835936881602,0.028198242185778915,0.06665039062093198,0.01812744140514359,0.01464843749910593,0.01464843749910593,0.01660156249898672,0.48632812497031686,0.07299804687054455,0
0.000427246093723923,0.004028320312254131,0.0009765624999403953,0.0011596679686792194,0.0010986328124329447,0.0039062499997615813,0.0067138671870902175,0.016540527342740446,0.041137695309989154,0.07293701171429828,0.014282226561628282,0.04797363280957192,0.005676269530903548,0.003601074218530208,0.006835937499582768,0.012817382811717688,0.7217407226121985,0.038146972653921696,0
0.06671142577717826,0.05224609374681115,0.028198242185778915,0.01855468749886751,0.014404296874120832,0.01715087890520319,0.021850585936166345,0.03192138671680167,0.044372558591041715,0.04949951171572879,0.03234863281052559,0.03411865234166756,0.02667236327962205,0.02825927734202519,0.035949707029055804,0.03942871093509346,0.0910034179631956,0.3673095702900812,0
0.009948730468142777,0.01232910156174749,0.013061523436702787,0.00946044921817258,0.010375976561866701,0.0156860351552926,0.0212402343737036,0.04315185546611622,0.07043457030820101,0.10833740233713761,0.03674316406025738,0.06176757812123,0.0156860351552926,0.014282226561628282,0.022216796873643994,0.0313720703105852,0.3645019531027526,0.13940429686649145,0
0.027282714842084794,0.030761718748122453,0.018249511717636138,0.013977050780396908,0.012023925780516118,0.016784667967725545,0.020812988279979676,0.028686523435749112,0.03839111327890679,0.08056640624508261,0.02398681640478596,0.06872558593330533,0.01916503906133026,0.023681640623554587,0.02813720702953264,0.030029296873167157,0.327270507792525,0.19146728514456376,0
0.019348144530069084,0.024719238279741255,0.019653320311300456,0.01049804687435925,0.010253906249374152,0.01800537109265104,0.026550292967129498,0.06256103515243158,0.09869384765022621,0.1201782226489149,0.038818359372630715,0.054382324215430766,0.018493652342621236,0.017456054686434568,0.025329589842204004,0.037231445310227575,0.21228027342454345,0.18554687498867511,0
0.04016113281004876,0.028808593748241663,0.023620605467308313,0.020019531248778106,0.019226074217576532,0.023315429686076937,0.03283691406049579,0.03894042968512326,0.035095214841607957,0.045043945309750734,0.02355957031106204,0.0361938476540409,0.018615722655113787,0.02734374999833107,0.028808593748241663,0.02746582031082362,0.31170654294972494,0.21923828123661876,0
0.011108398436821997,0.026123046873405574,0.016906738280218093,0.010803222655590623,0.013122558592949063,0.023315429686076937,0.022888183592353017,0.04638671874716878,0.13208007811693848,0.17864990233284608,0.04052734374752641,0.03930664062260091,0.017456054686434568,0.021179199217457322,0.019775390623793007,0.04144287109122053,0.06915283202702925,0.2697753906085342,0
0.010986328124329448,0.01556396484280005,0.010986328124329448,0.008239746093247086,0.006774902343336492,0.010559082030605524,0.013854980467904359,0.025634765623435377,0.03985595702881738,0.059692382808856664,0.01916503906133026,0.04888916015326604,0.01232910156174749,0.010864257811836898,0.016296386717755348,0.01916503906133026,0.5712890624651312,0.09985351561890542,0
0.0316162109355703,0.02618408202965185,0.019592285155054182,0.015258789061568677,0.015624999999046325,0.02008056640502438,0.023681640623554587,0.03497314452911541,0.05590820312158763,0.07952880858889594,0.028686523435749112,0.06048583984005824,0.021179199217457322,0.019592285155054182,0.021728515623673797,0.026123046873405574,0.30023193357542527,0.19952392576907202,0
0.004333496093485504,0.01141357421805337,0.0068969726558290425,0.004699707030963152,0.003967285156007856,0.008605957030724734,0.012878417967963964,0.02526855468595773,0.04266357421614602,0.07702636718279868,0.020446777342502026,0.05371093749672174,0.012145996093008668,0.013183593749195336,0.01739501953018829,0.020935058592472224,0.5643920898093022,0.10003662108764425,0
0.030273437498152256,0.02722167968583852,0.01916503906133026,0.015502929686553776,0.01232910156174749,0.017272949217695743,0.01995849609253183,0.03497314452911541,0.06604003905846924,0.08392333983862772,0.03302001952923462,0.050598144528161734,0.01983642578003928,0.01879882812385261,0.02465820312349498,0.04101562499749661,0.2329101562357843,0.2525024413908385,0
0.00622558593712002,0.008789062499463558,0.0053100585934259,0.003967285156007856,0.006774902343336492,0.02813720702953264,0.04602050780969113,0.1025390624937415,0.2046508788937591,0.340820312479198,0.06439208983981981,0.021484374998688698,0.006958007812075317,0.005676269530903548,0.009948730468142777,0.015624999999046325,0.02941894531070441,0.09326171874430775,0
0.014526367186613381,0.029846191404428332,0.017272949217695743,0.020019531248778106,0.01892089843634516,0.03601074218530208,0.04833984374704957,0.08160400390126929,0.09112548827568814,0.09429931640049442,0.059875488277595486,0.04968261718446761,0.030395507810644803,0.025939941404666753,0.03228759765427932,0.032043457029294224,0.04913330077825114,0.2686767577961013,0
0.004089355468500405,0.010986328124329448,0.005493164062164724,0.0050048828121945265,0.005859374999642372,0.013916015624150634,0.023437499998569488,0.053100585934258995,0.08764648436965049,0.12933349608585612,0.03967285156007856,0.06799316405835003,0.016906738280218093,0.014038085936643184,0.017639160155173392,0.02282714843610674,0.38458251950777694,0.0974731445253007,0
0.007751464843276888,0.011230468749314547,0.00622558593712002,0.006042480468381196,0.0063476562496125695,0.011047363280575722,0.0154418945303075,0.03308105468548089,0.059020996090147645,0.09490966796295718,0.02709960937334597,0.054504394527923314,0.013305664061687886,0.012390136717993766,0.017089843748956918,0.01855468749886751,0.5128173827812001,0.0931396484318152,0
0.02758789062331617,0.029357910154458135,0.0209960937487185,0.019409179686315357,0.01660156249898672,0.028991699216980485,0.03863525390389189,0.06640624999594688,0.09338378905680031,0.0875854492134042,0.05084228515314683,0.0521240234343186,0.02893066406073421,0.025756835935927928,0.035827636716563256,0.031311035154338925,0.11114501952446625,0.23510742186065017,0
0.006774902343336492,0.007751464843276888,0.005920410155888647,0.006774902343336492,0.008544921874478459,0.03240966796677187,0.04974365234071389,0.10485839843109995,0.20330810545634107,0.3289184570111744,0.06964111327699944,0.026489257810883224,0.009643554686911403,0.007507324218291789,0.010009765624389053,0.015075683592829852,0.018066406248897313,0.0885620117133446,0
0.010986328124329448,0.021545410154934972,0.00933837890568003,0.008361816405739636,0.005065917968440801,0.009765624999403954,0.0154418945303075,0.03466796874788403,0.05749511718399077,0.09088134765070303,0.02825927734202519,0.06011962890258059,0.011474609374299645,0.013305664061687886,0.017944335936404765,0.03515624999785423,0.43035888669248296,0.13983154296021535,0
0.00415039062474668,0.0063476562496125695,0.006835937499582768,0.007873535155769438,0.006408691405858844,0.018188476561389864,0.021850585936166345,0.036132812497794625,0.05004882812194526,0.0994262695251815,0.03033447265439853,0.06970214843324572,0.015991210936523975,0.01257324218673259,0.01837158203012869,0.029907226560674606,0.4628906249717474,0.10296630858746543,0
0.02435302734226361,0.01983642578003928,0.014526367186613381,0.015991210936523975,0.012084960936762392,0.017822265623912214,0.02551269531094283,0.05200195312182605,0.08239746093247086,0.0941162109317556,0.031188964841846377,0.055603027340356256,0.018981933592591434,0.02239990234238282,0.024719238279741255,0.025390624998450278,0.3100585937310755,0.1530151367094107,0
0.008117675780754537,0.0065307617183513935,0.005981445312134921,0.004699707030963152,0.005859374999642372,0.007568359374538064,0.011535644530545919,0.019348144530069084,0.02514648437346518,0.05206298827807233,0.01580810546778515,0.040405273435033855,0.006408691405858844,0.007446289062045515,0.01257324218673259,0.01489257812409103,0.6973266601136885,0.058288574215192346,0
0.007446289062045515,0.011474609374299645,0.01129150390556082,0.010192871093127876,0.009277343749433755,0.021606445311181246,0.02825927734202519,0.06622314452720805,0.047912597653325645,0.10247802733749524,0.06567382812099158,0.0692749023395218,0.020812988279979676,0.014465332030367106,0.02661132812337577,0.030944824216861278,0.3463134765413627,0.10974121093080193,0
