F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
1.0539808726440172,1.8296105960673137,-0.679215036468552,-1.24988688032578,0.42159259935406385,0.29787538485098974,-0.11819779447102582,0.07521591222294485,-0.20557080107283665,-0.07185004034292569,-0.2328858671315888,0.029731582056486277,-0.006692834488118561,1
-0.9940614863400606,3.247443116619745,0.6962072790499809,-1.2823403622258502,1.5083859221994167,1.3019648835357711,-0.23468772328016005,-0.49209923056476285,0.07549886689314143,0.07200710401892532,-0.0021097918006308053,0.5312021408076384,-0.032303181846004246,1
3.887833790669516,-2.4350639331596557,-2.0801115831899164,-0.45891321459176004,0.567848877860616,-0.5026314818870999,-0.18559837051468436,-0.0013720333213019396,-0.7346718059646703,-0.4706337950211627,0.39232707016135354,0.19836101545033835,0.5706541746009122,1
-2.6928414450886446,4.160942265995976,-0.07615065230618172,0.4435096051657022,0.4358498768626262,0.5037375214408055,-0.6046881141898193,-0.46562656507652517,-0.35031527600357304,-0.05776883281408655,0.016790668181244733,0.22774254966854407,-0.13347168831130657,1
1.5754489289531448,-0.19120030725102058,-1.8163466469160923,-0.8175877902739754,0.33801175800085004,0.09256876345861187,0.14511517864283854,-0.20063362095852144,-0.09530448431368937,-0.456643006964401,-0.17034856441822904,0.20649506481274602,-0.08443636444806245,1
-0.4337734669883875,-0.4303441249200331,-1.4315094548884124,-1.1258264704682135,-0.20143187847600652,0.7149462854230778,0.2237999056270992,0.22463417640515504,-0.026654574684135603,-0.05403318334203984,-0.09152662241743495,-0.07453897922572025,0.36950209238439424,1
2.1393536409485385,-0.4858141845920586,-0.9960457808753271,-1.681502948804064,0.2783789957410829,0.45153770885056643,-0.19353459237474277,0.513947209496891,0.01979662698682332,-0.1881587150113087,-0.5297842205563108,0.046984211300031546,-0.4037219966805869,1
4.451913563592844,2.4000141075227823,-1.8614350558661135,-2.2148510453300654,0.8308189965866093,0.04294289210663257,-0.7251893719615129,0.7403564694550853,0.04264458145676311,0.08304555887864574,-0.32640691552992235,0.06852690134468382,-0.13324093963465214,1
1.5546784641759832,-1.1594545398379832,-1.576899724481918,-1.7447638732872688,-0.09237320678162331,1.2487518444712793,0.7878690559896923,-0.1954015178316236,-0.31617912528703124,0.11537113139068476,-0.22916099422703157,-0.2634957367519634,0.024033366419164915,1
-4.656145792332573,-1.459056333612106,-0.32283969706755394,-1.6428807577281124,-0.019104567642409233,-0.3846123658954175,0.0508977807887621,-0.2994897885134737,-0.00900971568814175,0.29280298641912633,0.2501128262148277,0.2739721145349462,-0.017748739617328018,1
-6.522340795029676,-0.5122463862680361,-0.19506349936432238,-1.169404299395316,-1.0898948712563203,-0.2178865559382592,-0.31514653646790924,-0.3711880760382085,-0.5451586325681465,0.0320153961714195,-0.2617611571422903,-0.06630570599990787,0.20564934791666206,1
1.229926832207986,-0.5919184884848212,-0.6207990731735354,-1.4600379445746898,0.6439983738412923,-0.7140280938877902,-0.05371581807495015,-0.500961468121495,-0.28183631402391457,0.14123852435470985,-0.08898538106660045,0.01624129584702625,-0.08533305428708145,1
4.330530944555367,0.6484737650023349,-1.8595741940316017,-1.6932454338482303,0.9368779659618371,-1.1039809991833716,-0.8172044723843389,0.10863269220135849,-0.10639550854131949,0.12705310946977844,-0.4135496597568216,0.11443059867773372,-0.5499726689886519,1
-4.819002921385886,-0.9628373216856184,-0.03446545513590277,-1.0242140886061633,-0.831789026894863,0.0035508507012688793,-0.5455213419962036,-0.37455392124418085,-0.38325341469030766,-0.14234883721796845,0.0297163186410723,-0.082433790978153,0.11478515411571215,1
3.7543227683237723,-0.18915443320857575,-2.2483451079993073,-0.6732450916954943,0.2143826751626011,0.2511387938111938,-0.08281734187655257,0.43996687552796243,-0.39069199434829166,-0.14459509798721532,-0.007132149180566903,0.0637428286772435,0.16665627922954684,1
1.1934542545652382,3.7381501281236145,0.11935734950967267,-2.3624361811779893,-0.4182867084168703,0.9892075249688573,-0.08852902899199507,-1.3433689107717142,0.03586988554821465,-0.09586671207424254,-0.20331916595395713,0.6862450089457786,0.11787085288384266,1
0.9024618534508677,-1.6905876685690326,-2.525234912579257,-0.5370066172089681,0.19088013498597073,-0.19925591550237037,0.2895270462551017,-0.011870193801570979,-0.27441822663807125,-0.38851038865728893,-0.17722913179145747,0.25775764000701984,-0.05203598021514443,1
-5.599941213728795,-1.5986258919882,-1.069571433222894,-1.505079137388058,-0.9145875245476756,0.010885795220081375,-0.14152481805057415,-0.4007826859864405,0.01570333957187565,-0.018678017516460477,-0.10617881474110777,-0.09398511924803177,-0.050886915134875574,1
-5.645850136069627,-1.8037703950275634,-0.5209435324904917,-0.8326264615621252,-0.23367652682357565,-0.20205057300002682,-0.12777905951391316,0.20689948789081336,-0.18085001027826084,0.17577557771836413,0.20396058317303978,0.19269658502611164,0.21904383943624312,1
0.6173065496712752,-1.8503272813688945,-2.1540887634071453,-0.8354216477235061,0.37077887225282424,0.25302847386896354,0.4913113269644041,-0.3545102068352426,0.027957278385541805,0.16798955378103653,-0.03503774700743688,-0.20554987472651018,-0.37887330652890355,1
-1.9217002483554635,0.30858345670608484,-1.0622485621796158,-1.271929095880047,0.0016291781120940825,0.5532005769652466,-0.40607562429432714,-0.10475700181837014,-0.24527367039874604,-0.04662556162619834,0.03472613259301529,0.11483941418608262,0.015970586259655986,1
-0.5964529315255833,2.445211984218648,-0.08849141642398048,0.018586389961629018,0.7573754641262431,0.2433504246806737,0.09896180608744698,-0.0534297535803595,-0.40291372352752175,-0.048017393382488664,0.3509918145595211,0.38691778322653536,0.1820848896561344,1
-6.989523464460531,-2.227350678617187,-0.27252679939969754,-1.2311576746975073,-0.36834247931288805,0.1324835995405148,-0.4499251828452057,-0.23400119592435384,-0.30085902569341894,-0.2822962139572509,-0.2155809399184245,-0.09772464331350572,0.015031775293727281,1
-0.7529537910164985,-1.1481468963892876,-0.9026022840187227,-1.7489424396612598,-0.45685591109412227,-0.9286371014562247,-0.08524453676405186,-0.059380781410421246,-0.49351217902078803,-0.05642759277889069,-0.2506357351374442,0.2713960710322537,0.3682713567758293,1
0.7232542169885888,0.10594585559302713,-1.5869184874736693,-0.3553040203993723,0.16942925166159348,0.2729844987057236,-0.17867090266436916,0.42429357342062773,-0.09202560603160394,-0.24861519100668075,0.14488708882133816,-0.12883646697593729,0.26421485113229465,1
4.216649347379601,1.6282165843997898,0.3972949462269988,-2.1951883670852625,0.8063568435350069,1.0034811818781724,0.6264672427165102,-0.7594576096779682,-0.06996369116995281,0.4041488386820279,-0.12506002300937052,0.02348865332685942,0.10628236929021559,1
6.390300721233119,-3.0605374970268695,-3.669700769037294,-1.716985333523729,0.5777645883740498,-2.1342031993361,-1.1374034826336807,0.9859479476522166,-0.7768507855979666,-0.18068267975560892,-0.40568837378007616,0.1336559694415077,-0.3817813520695211,1
-1.2228686440845602,1.8915712625854177,-0.060241696606913836,0.1699386649519253,0.14042251160439875,0.35808207760388727,-0.5307774452077897,-0.1327200352649595,-0.11621346583791703,-0.1685771264445472,-0.05390381672682354,0.28880225248702573,0.0253377292633213,1
-2.4694801192767732,-1.303751196920992,0.19378709620244194,-0.3116116558348498,0.19641190907697817,-0.3100376984516098,-0.04655485896226985,-0.47351782170737994,0.5112529850102581,0.10584167833541683,0.028019034108433784,0.069246052658953,-0.06463962525469712,1
4.277874279778489,-2.252114679884316,-2.576729892192589,-1.0571395382602768,0.7519553150041344,-2.292460509547613,-1.6007209923522192,0.7098650597488553,-1.1437077954646895,-0.008997958475360328,0.40170169296119085,0.0581045481334746,0.7213068098429243,1
-0.019416395021572462,1.6265157148485945,-0.5694677351670809,0.0655580791060822,0.7351384500601523,-0.16681712720649763,-0.29109119129936967,0.033581255456904664,-0.16313364084676618,0.12730438321648666,0.07466456242493281,0.06354906814966275,0.12400365568092588,1
4.4601659844108585,-0.6215730337059375,-0.1199684756355417,-0.5792843821483419,0.5904175841066461,-0.14804761648441755,0.09039215961391803,-0.4473417197806023,-0.2540105260566075,0.13203843731002107,-0.20196556594900303,0.18036040468078648,-0.4171456999582921,1
-2.9085388076822487,0.262514527855703,0.4839206019265453,-0.7452652288498284,-0.24858081836475626,-0.25313296965386733,-0.18412293325550758,-0.1304834227273645,-0.1085499772427019,0.07011363322450506,0.024583970903685526,0.021313775528716074,0.01701035075033334,1
-0.9663558039176243,0.49890686069627205,0.3840199441041265,-0.5251580845331293,0.619270584374305,-0.3437989231805624,0.08633548094486129,0.2843535099792004,0.10363151916116117,-0.0074902659781344375,0.21523491125724822,0.00932527577753349,0.09417625640711312,1
-3.8795099493855387,-0.3966187354707629,-0.4061384876722828,-0.17929645041460276,0.10548421754672074,-0.2520141816253275,0.5752271798874018,-0.24881186555712523,-0.21652926868491193,0.6476804416368597,-0.0029735805473420367,0.15430286033332813,-0.18504861326161795,1
-2.2536448644915876,1.1558896986999165,-0.8586164358795968,-0.829155860118977,0.27891610315477056,-0.18135796732424478,-0.40723785252445543,-0.2992552334222626,-0.05463890775175783,0.024813738610553436,-0.04803648711154367,-0.06723110420501742,-0.11218256826071486,1
-5.589542266359966,1.610467792982277,-0.4571890855236813,0.4580101727809738,-0.33089179764680154,0.22854110384388693,-0.5762377330966589,0.03807536071832283,-0.4310876245383094,-0.04817889531727608,-0.08709343916879461,0.018458614714894697,0.004538330806006491,1
-2.58827044765894,0.17954323685795046,-0.8893569769698488,-0.09545987224640785,0.19140789552043733,0.16336141379896965,-0.5148543803963435,-0.33459144654099066,-0.16238063084569648,-0.07761722235802875,0.1569235735193548,-0.061338153954419425,0.052356522265490126,1
3.645063059241673,5.537748283473055,0.7703189746226908,-0.9814629395039728,-1.0001526496460718,0.1972967807339103,0.15009421724183414,-0.654156144685894,0.5928550639341854,0.12324196504405165,0.5045344866904691,0.29659917112820533,0.026650581261216496,1
10.5197584030011,-1.0755257388492705,-4.094093295256556,0.5174349029812457,-1.5362488239969783,-2.317820817646595,-0.26528478481970913,0.18994301451629322,-2.3135112611593316,-0.8809551816687218,0.6263007270237945,0.6881717060861524,0.3453241590676213,1
-3.8759968497829385,-0.2204217976378686,-0.22035811555944929,-0.783330349974014,-0.1551440214479693,-0.12379323939874518,-0.2241445991930487,-0.18583049506211563,0.06642405926465614,0.08866630552445512,0.1272334774945624,0.16789073837863017,-0.06389649533482404,1
-2.7745288928062655,-0.8027266134122638,0.6732472238121412,-0.8156854227131831,-1.0410426801947092,0.1835496745005862,-0.5700680963483723,0.1892747783641984,0.05753675883848067,0.02203553192467758,-0.062123579990934354,0.15878104567410448,-0.11952744887162166,1
1.2413980390528534,-2.0310999785076147,1.4361518185573405,0.5040106127005498,-0.2803613384425243,-0.0024320179386233057,-0.8924433696643379,0.2796138880148923,-0.15653082874744714,-0.40792671843634826,0.14806972352620726,0.3526255020153376,-0.19028676837346598,1
-3.780158981136902,2.3300330908071603,2.977407477802435,-1.184820015057042,-1.0565092765770978,1.0811070143202202,-0.3786308079516483,0.2807824063128378,-0.8881712672924628,0.24397347578311604,-0.1350321709632658,-0.0761463582199493,0.6935509098069118,1
-4.837919058739351,0.12723599371781744,-1.5099763650371192,-0.9470104023219376,-0.2419162232507665,0.3608857497522914,-0.3534651755063179,-0.02561152497438951,0.0034409785284808627,0.08257752181047828,-0.07717834660900162,-0.10477313119282755,0.1656585541794352,1
-3.9855090316149293,4.277015087197184,0.42476905882109933,3.9716165636744294,0.4469402460857568,-0.9817818564238587,1.1503738854477055,0.5136474252392701,0.17481910298653222,-0.508286877564661,0.13509494985197987,-1.2156084067572517,1.1641215070726219,1
0.9477511238951046,1.9500935799568102,-0.3253953603682008,-0.9049733684457338,1.2394861722882862,-0.07217039539249112,-0.20371917916472498,-0.5194577431147874,0.22294712400575212,0.13541267481054367,0.2176517198773014,-0.050310411187114906,-0.02946519761937192,1
-5.611006930662504,-1.9200294448637296,0.28071060820504207,-1.3554736530192033,-0.8030796944333459,-0.8273202755875994,0.04966190565903301,-0.3134250484130233,0.3483181855953032,-0.16027457302489054,0.03278437997210488,0.00943529569798617,-0.08913243502268621,1
8.946452163092886,3.0979483689708913,-3.9125904971164394,-1.371357803995098,1.2596832296132958,-0.1934067673316422,-0.4737021499234881,1.0726460674627076,-0.45502684562356377,-0.4136356288201536,0.48463121217645555,-0.032263286899536024,0.7193786872664246,1
-3.509040287019788,-2.1189768026795535,-1.2384646623105002,-1.2564953399142746,-0.9214797539599582,-0.2482516718084211,-0.23197091173799164,-0.20667440687796368,0.11180913425499522,-0.046547367126872456,0.1328986554020058,-0.15818379989531045,-0.026991643677951534,1
-1.6019898376119366,-0.7720029066727031,2.904730130596871,-1.4046917898552982,0.5023036795936309,0.2910451333247516,0.48161563139120794,-0.19455198359209247,0.054912273999862614,-0.043881604424155236,0.3995611793370432,0.251923672098946,0.7775448390943054,1
5.837460200554442,-3.899527855314591,-0.20820852872679202,-0.6898808579800294,0.5604511312489308,-0.5704581774946118,-0.14291422263358622,-0.046891243998733005,-0.601074183343549,0.003281335060352021,-0.05228335193354049,-0.046075985366022795,-0.18510402200813442,1
1.7814170269297753,-0.25470196094065173,-2.1801933542209984,-1.6576881663845355,0.23940387368515495,0.4057147281054845,0.030393085760328516,0.24767579357911057,-0.013660312960122252,-0.20326746159666884,-0.14838545956912966,-0.08968192021836387,-0.038296417875523014,1
-2.6877676904575014,-1.4514404350415568,-0.43956201832277864,-0.3322205620292492,-0.47541385966384675,0.3545450159028004,-0.11232283616218228,-0.3207189730742969,-0.22306903458597602,0.19692444156180883,-0.005489714605823122,0.04671502620708803,-0.08239131627451363,1
0.21837417588959482,3.008423171895533,-0.7586006488302225,-1.0902305507816703,0.718113766076452,0.3683682640225697,-0.3781040289604783,-0.483363687365918,-0.1073535681456141,0.031484063769799446,0.2568968403826227,-0.041234058009254095,-0.004123412123316369,1
3.244065612414742,2.2899251804564678,-2.341830544552303,-2.539191646741032,0.8184515544400346,0.2604051760319687,-0.6681344617891556,0.849580451905703,0.32731342069625785,-0.032824529375114715,-0.2172318961831629,-0.09971751496875206,-0.2632937261862849,1
-1.9384716223985163,3.276149801317886,0.22344567492421405,1.7846079534889792,0.27965633890324615,-0.10012928893583424,-0.24784616983363975,-0.3852868716960262,-0.5690351674203729,0.03272713676092678,0.047494959872804124,0.3358857405561723,0.05915430088526739,1
-0.8469345666156889,2.4874093767578507,-0.10760971908246425,1.2272798133286165,0.14186192996605695,0.5372082507853263,-0.16733341170177035,-0.13576282604922604,-0.3488785105618437,-0.19337268204297758,0.4558298031584949,-0.18242261986434105,-0.09879018674647133,1
7.777474026305407,3.676769877649284,-2.819980056741186,-0.7686514279250267,-1.1780529130546917,1.6332943133683935,1.1819312090342418,0.21577998914554872,0.32984669868110805,-0.24496229371029593,0.08855711902859692,0.08720334504825204,0.2436992344363543,1
1.2491791243703907,3.5002999560928028,-2.6068700147375288,-1.3496172894094425,0.989093058343312,0.8307656722078612,-0.3260054479108972,0.1532149031965703,0.3948509831656508,-0.3120180439768785,-0.3467487874790461,0.3427282954591461,0.05994474435152724,1
-2.6450081645521073,-0.20942498245760632,-0.673947950316884,-0.9126808265575186,0.3296006312425449,0.01700640394622098,0.02794112403666015,-0.12785646947997611,0.1582610431166728,0.09844350898083373,-0.21930112770860877,0.10652114840887718,0.016972689392282164,1
-1.7892403602601292,1.1804068978732325,-0.6439310642962955,0.3937140364688273,-0.1964159375827177,-1.0961385340234324,0.5121678774187994,0.2523697636213109,0.1173404355783145,0.07301404268274143,-0.32022300931963693,-0.06037455992197946,0.022908429106577335,1
0.9024618534508677,-1.6905876685690326,-2.525234912579257,-0.5370066172089681,0.19088013498597073,-0.19925591550237037,0.2895270462551017,-0.011870193801570979,-0.27441822663807125,-0.38851038865728893,-0.17722913179145747,0.25775764000701984,-0.05203598021514443,1
1.9204624409703148,7.77448409981522,0.6418757662337947,0.7892522310614509,-0.9713245636662369,0.07681838476822715,-0.0370759268086367,-0.9060086826765765,0.05333768854265118,0.28967638454623484,0.5350265719918655,0.10847240094609925,0.38351348224168935,1
-1.9553396634721283,2.1178324545628393,-1.5125913393740895,0.2898495817622159,0.5828159123302799,-0.1703507799229056,-0.5649150821075127,0.17586271035567766,-0.6520517423215064,0.05392096586306362,-0.26471774239512674,0.7920690945175308,-0.6898141497503675,1
3.580256827937022,-1.1994787565192975,-1.537885104503487,0.00018919983043630612,0.39334667784467736,0.2823620029217637,0.4179883611274331,0.08552163189129389,-0.438064584501523,-0.2455494233858153,-0.2484134523063523,6.634522459040545e-05,-0.5399437950900045,1
-2.8440980760991685,0.9005415218223451,-0.6159303450585303,-0.655309859299636,0.13670847650332837,0.4595255066973027,-0.26483313712457646,-0.13518544079590628,-0.046889677496832004,-0.04106847049451795,0.24113692230204214,-0.17812590619186874,0.08253338613560654,1
2.025387365334404,0.2385753418622643,-0.28929490216890336,-1.5831634130094534,0.49644949120097415,0.08370742373766572,0.4206175386008376,-0.6278901475000139,0.01753588201734485,-0.08296915277524933,0.1658251364460536,-0.041414259809062305,-0.1652578017724674,1
-1.8762037811458623,0.6280023691294585,0.6653785305980441,2.028684160207498,0.6351798446477243,-0.08572499605864185,1.1190570871393286,0.347413155913204,-0.26157503611929,-0.41717502242767274,0.24028426880844356,0.5191920009147094,-0.6124176970807466,1
-0.6887536028368982,4.676957600385039,-0.5578979688749736,0.21825689270029422,0.7747916052833804,0.5832378941522897,-0.4224391259794839,-0.13386547940327514,0.07423131681493433,0.08878039577137027,0.28021802106756283,-0.1160810332752099,-0.08716068363074583,1
-5.124264655847732,3.4004719590600834,0.4082727723706325,1.6589971113056614,0.40082505464809937,0.004381961320832514,-0.6823512610453769,-0.4998347205133831,-0.5812507351395286,-0.3618068345815738,-0.30504023124577284,0.4691301651273609,0.006531880378804908,1
-3.4431313677090953,-2.433035267511593,-0.10819976165239668,-0.87472290582048,-0.5316045029366566,-0.060145494209416735,0.15935574474484382,-0.7480844087079593,0.055966450225630036,0.23928195153007356,0.025690715925186784,0.1002975347358068,0.1418674991108704,1
-1.0037850373229948,3.8090212321312342,-0.6904285527049873,-0.17788545474567327,-0.28545790982570707,0.5114707338431954,-0.5612486937708513,-0.14467692545859892,0.1267787460901486,-0.21223581677420103,0.04353757487812817,0.3954360568562109,0.01832953653610386,1
8.621428120345627,1.0305522724982308,-2.223441075703226,-0.25706948688521175,-1.2335707616341205,-0.11674110798379528,1.1745276205931603,-0.34727751546542407,-0.209832274476796,0.019282242667964078,0.2005229041710771,0.06852492683909783,-0.07273495070691512,1
5.0377332357337234,1.8584989951382593,-2.128813990581911,-2.14257165746567,0.9698895038211777,-0.2537874685246789,-0.2100501137489693,0.34885644571601987,-0.0020223205469033605,0.08764295834770554,-0.0574473598122686,0.1266981295219915,-0.07556302303800352,1
-5.982701643486489,-0.936687745725207,-1.008149069053612,-1.1319217342148935,-1.1437138217657257,0.07246327043253799,-0.2869958611659602,-0.3779931931593426,0.012342897383127929,-0.0019495346579219061,0.0029479844679439903,-0.11545176656481895,0.16761461622738677,1
0.1205906830269191,0.7489640737862167,-0.6256139985581607,-1.417948110971752,0.2763142101647122,0.03944327188282813,0.04884670417869372,-0.037448535443875254,-0.17536437452440645,0.01101281404594994,-0.029795154028552137,-0.1722442912905046,0.013771211062529511,1
5.536420152137491,-2.1044847407490295,-0.12437106747916887,-0.6377935300465949,0.6404840701110865,-0.07171654052308629,0.686028223428983,-0.5466888708074462,-0.3038136428433381,0.03711864696446293,-0.07999168488200227,-0.013981724331107429,-0.36951362946978306,1
2.976528452323546,2.288661923996608,-2.2345920633875895,-2.416504726413482,0.7464354386746521,0.3768149177777296,-0.7258327713189502,0.80167350299161,0.23361292807620582,-0.10836923505676409,-0.2846675449776675,0.03211761974537646,-0.125616352404969,1
-0.4729116401509867,1.5937462717577826,-0.20310519489771423,-0.15533974231332687,0.674768769912633,-0.17714667650179022,-0.0952174525724215,-0.5988743886643354,-0.2819187847514229,-0.08078378372904021,-0.18699203306038337,0.33535517715639657,-0.2717663893821406,1
-0.6847313542108668,4.669445079993468,-0.5516710095181818,0.20010423249235118,0.76883959421293,0.5975940144869922,-0.4278889689835972,-0.1422380234161506,0.0675423155023421,0.091236886860479,0.2852712239706247,-0.10236384108200629,-0.0912623118746559,1
0.9587189670577871,-1.6500846309980908,-2.5615036773437576,-0.5774326750496456,0.15473828743771367,-0.20253987602995835,0.25316140952745664,-0.12276553656890284,-0.2414668399156873,-0.3444173049265392,-0.13536556599556976,0.17268200628800215,-0.00020845372349660065,1
-0.685795904048564,0.1881649199789103,-1.2341242492028908,-0.33482755468482095,0.31688672349908364,-0.12519168576884754,-0.3821290758164096,-0.5145385728127985,-0.49252977075247917,0.14280843920406008,-0.05982094247358561,0.07626267377170313,0.08475365541465753,1
-2.9190457349632313,-1.6105229124387015,-0.7525056449344754,-0.43089662574730464,-0.9750660544259269,0.39894134495268757,0.3536413401227908,-0.07226057146991723,-0.2116044676150556,-0.2688703664676255,-0.025724107059050986,-0.07656595818292027,0.12550745532959895,1
4.545732965970122,-1.367836582901102,-2.4424099281473417,-1.343275243613507,0.5072550196684011,0.28489164871526695,0.12802191068999694,0.16125453052526012,-0.24746129898199287,-0.3199077204239401,-0.01919917307369187,-0.05778672258421773,0.22655074290997432,1
8.501519777332573,1.0612956723409719,-2.1874786401287665,-0.233381748636247,-1.208150190405826,-0.07830408525814463,1.1124918165495705,-0.3231384015411027,-0.21457407588853525,-0.03269048468220735,0.10523121718068051,0.11057659044311725,-0.06999487357060896,1
2.4337541701381644,-1.7128730096143752,-0.36271815053507345,0.18805034062880874,0.34028928844924383,-0.11678368502550239,-0.6292237108227485,0.14290882192909543,0.0400373423028291,-0.23608414672597894,0.37414425696397546,0.07344636510305597,0.037154100789604065,1
1.180578402788168,1.5327042576727166,-2.307188911231752,-2.3843724537985374,0.5089940337316585,0.16112017108158935,-0.6041119198483952,0.5849706299747438,0.2587453257870678,-0.032792017286867585,-0.20865696163087807,-0.12044010884587926,-0.1877651039730279,1
0.011159665571432744,-0.4978453961651467,-1.773014445359367,-0.8070623270885086,0.04815309411489714,-0.009158395553207532,0.07547153131286896,0.11111424638012897,-0.36981736486274025,-0.2366058047457631,0.0359652885132754,0.08194984357189172,0.27717303646819136,1
-5.030374482396496,-1.641280399216293,-1.0406506775559168,-1.9643891909442612,-0.9217627325468029,-0.3982779486440621,0.019014689279765212,-0.1220233041035197,-0.12880199943782633,0.26945767196729836,0.02648454390926188,0.0815562805962999,0.2033557759890668,1
1.4537942306873766,-2.1150413854330448,3.762831290687221,-0.7558202524291705,1.0765668797255292,-1.4211703027550588,0.14940283429678794,-0.2367988853261621,0.45618496958994403,0.02154394728990666,0.018061434443383168,0.11898081822046762,-0.22361508822241918,1
5.35487545258728,0.07402662642197629,2.388996102006047,-1.2097300615178352,-1.7041372932617855,0.3334427776099217,0.46919463820537,0.36565351974723875,-0.719356461239044,0.6970177712260143,-0.6690930093155991,0.4443363357653835,-0.10986025904989975,1
-0.5964529315255833,2.445211984218648,-0.08849141642398048,0.018586389961629018,0.7573754641262431,0.2433504246806737,0.09896180608744698,-0.0534297535803595,-0.40291372352752175,-0.048017393382488664,0.3509918145595211,0.38691778322653536,0.1820848896561344,1
5.588445535177787,4.690668513138936,-1.027807713758316,-0.6060855042785468,-0.7217325383528964,0.22097779085462224,-0.39848621296500747,-0.8046544774979705,0.14540435204153945,0.08369203342673254,0.1692740751722992,0.5219072562925929,0.022967852756931573,1
10.120679633583435,-3.9919431221143857,1.4542648390185282,-1.7683970087517216,0.44888193246509533,-0.5947515287965679,-0.5133446235357353,-1.1580591305860082,-0.5800218138125574,-0.922843857668993,-0.5852962371356571,-0.8818379572541631,0.4652002858840722,1
-5.7587439981461594,-2.876177796330779,-0.9823852263819162,-0.5550582217659882,-1.2999162940537357,0.1552198586021015,-0.1098578829006538,-0.4786382226636642,0.2821386707735613,-0.19365285527702655,-0.06578575607296004,-0.16439542418212455,-0.060672633146630656,1
0.21679133595326758,0.9412997463874383,-0.2712493163300997,-0.4061011895311877,0.5308281633825392,-0.030190086013939705,0.22652105862346195,-0.31008572935223927,0.40945435633848526,0.29455100667414286,0.06429971355063929,-0.39021070534733676,0.3054095957316156,1
-3.813671641602347,2.3312863432619277,3.015340805780974,-1.1628360205383135,-1.1103599045179922,1.091752981746993,-0.40035586627639536,0.366854831899206,-0.8800392070845379,0.22758857498633264,-0.14896065620148496,-0.059370580434138405,0.6798684588069986,1
-0.38523186693341954,1.8618894392695051,1.7094546783257045,1.1292455884660306,-0.19359970597389367,-1.003103350852159,0.46070377877061663,0.14732193342065703,-0.03134470679965973,-0.29823785303635947,-0.25759413215836896,-0.08688279471626251,0.14325705168537106,1
0.9676855873488632,0.5087686862557863,-1.0068360677313417,-0.991291989135556,0.4534510484371359,-0.31409102551297224,0.5880510799267831,0.18368019704003993,0.05662350657567111,0.14489082382700694,-0.5627332000787959,-0.1656877372770191,-0.2008883501481299,1
7.7076446393005575,3.7555985274236954,-2.898352631237213,-0.7627262868651373,-1.053642104365897,1.7141496901433668,1.1935128439657094,0.23575006699981177,0.31889033315218573,-0.18877155381457833,0.2639771364536732,-0.014392811503193367,0.0945378739555644,1
3.425633543842815,-0.8917715841692414,1.1970854252131182,1.8732255022877116,0.38064181444238987,-0.4957078338425673,1.1168150895273121,0.2567505947222649,-0.23239684082521647,-0.2269222607906495,-0.042650633524723466,0.02409694614016495,0.022080262839215607,1
-1.0217208097793697,3.7126816138161742,-0.9021749539704025,-0.46797747569133574,0.6695456645950507,0.5432946640537298,-0.4672546956224343,-0.3933710716301271,-0.0876457226553286,0.15098339775110747,0.30967204808152565,-0.07578929841122038,-0.27423697578847694,1
-0.34165091636600825,-0.3538106153891493,-1.9295063165983135,-1.5214454117622782,0.3318234694936956,0.40932813178074545,-0.20179111341056644,-0.31419969384040053,-0.09856615390742236,-0.060775445829433235,-0.22462563123820287,0.23484057298247704,0.2115665499630712,1
-0.16397313349455694,1.95564363215167,-0.0593584771132321,-0.24257004390498646,0.5687200257756182,0.041482135707124036,-0.22208243347546838,-0.36383509716381546,0.05512226472737876,0.07876348952105405,0.13620330277139936,-0.004106375397537734,-0.10251534246949105,1
9.600120441549894,1.1089905000310356,-1.8180357215155736,-2.3599175287609757,-0.14131376722665964,-0.6323748220769522,0.4425792717074183,-0.6626833546284995,0.5296456500014554,0.05085341133125911,-0.26756685483017867,0.299839828568657,-0.49536312328985377,1
5.26301553826276,0.4191979446000351,1.7103602734134764,0.06482144226815167,-0.10805449357141853,0.10257705635963532,-0.5929155625660149,-0.11377211593489979,0.47016803843955146,-0.11262477252021096,-0.31016564919123324,-0.2936720518412816,-0.18930895031575296,1
-0.6962490271256664,1.6482730134592172,-0.24689698788637524,-0.02732587294316823,0.6975515378610609,-0.16827255357604626,-0.0977996314409296,-0.6022973781288647,-0.2609373596254587,0.009616299559146528,-0.22381891120598646,0.2687601589616974,-0.24655797703206025,1
-4.4258561863246415,-3.5229143004780124,0.8079561543749466,-0.462645471945554,1.7735592160719058,-0.16835870315604645,0.7919972762742528,0.9386791599657528,-0.33497541048915336,0.239211022748504,1.3186729341003554,1.9274121717983415,-0.5264983843983206,1
-6.181772732824393,-1.9305669884058576,-1.3089539730266413,-0.6506150979839432,-1.0817499443959582,0.002772399665649645,0.08573632049940022,-0.37521697372697976,0.44909954823988285,-0.3803179213611559,-0.1308328016697057,-0.09793100775255553,-0.08121442999614302,1
2.4337541701381644,-1.7128730096143752,-0.36271815053507345,0.18805034062880874,0.34028928844924383,-0.11678368502550239,-0.6292237108227485,0.14290882192909543,0.0400373423028291,-0.23608414672597894,0.37414425696397546,0.07344636510305597,0.037154100789604065,1
