F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.0644683837880788,0.040695190429066545,0.02738952636676957,0.02131652831998724,0.01731872558567324,0.02018737792937947,0.024520874023063344,0.03977966308533051,0.06022644042876853,0.046768188475848876,0.030456542968285275,0.027694702148014914,0.02061462402312295,0.02929687499955297,0.03717041015568283,0.03684997558537522,0.10963439941238963,0.34561157226035144,1
0.03488159179634275,0.02497863769493136,0.01968383789032465,0.015579223632574782,0.015274047851329438,0.01872253417940182,0.021057128905928695,0.04083251953062695,0.05987548828033638,0.0585174560537946,0.022506713866844077,0.03607177734319959,0.016098022460691867,0.019439697265328376,0.022216796874661,0.025665283202733383,0.35246276854930936,0.19613647460638223,1
0.0583801269522342,0.03236389160106867,0.020401000976251207,0.01202392578106653,0.00825500488268654,0.009155273437360303,0.008651733398305486,0.009628295898290585,0.009017944335799898,0.02676391601521662,0.007400512695199578,0.02600097656210326,0.008163452148312936,0.010986328124832363,0.01818847656222247,0.0323486328120064,0.46342468261011627,0.23884582519166803,1
0.03213500976513466,0.03068542480421928,0.01904296874970943,0.01451110839821608,0.011077880859205967,0.013366699218546042,0.011383056640451309,0.026901245116777023,0.05299377441325388,0.05061340331954021,0.0180816650387866,0.030654907226094746,0.016387939452874943,0.029434204101113373,0.0231475830074593,0.042999267577468886,0.24200439452755734,0.33457946776833225,1
0.03591918945257692,0.02104187011686643,0.01597595214819373,0.008728027343616822,0.0068511962889579595,0.012329101562311874,0.018051147460662064,0.022201538085598733,0.03384399414010859,0.07383728027231085,0.01844787597628101,0.06513977050681856,0.021530151366858978,0.02136230468717404,0.029754638671420985,0.02653503417928261,0.3952941894470933,0.17315673827860786,1
0.04606628417898459,0.02676391601521662,0.021652221679357115,0.018218994140347004,0.016433715820061742,0.020263671874690803,0.02572631835898245,0.03880310058534542,0.039352416991587036,0.04264831542903674,0.01853942871065461,0.03364562988229911,0.016052246093505064,0.018035888671599797,0.022781372069964886,0.028030395507384794,0.35281372069774153,0.214172363277982,1
0.06393432617089945,0.03096008300734009,0.026367187499597673,0.017440795898171376,0.013229370116985637,0.01202392578106653,0.01089477539045876,0.013565063476355515,0.013702392577915919,0.03187561035107612,0.01170349121075892,0.031082153319838227,0.014739990234150088,0.018737792968464086,0.026702880858967548,0.03240966796825547,0.3713226318302716,0.2593078613241683,1
0.043777465819644514,0.02598571777304099,0.022155761718411934,0.015563964843512515,0.014968872070084094,0.017974853515350726,0.020996093749679628,0.03396606445260672,0.05046081542891753,0.050018310546111784,0.019729614257511453,0.03431701660103887,0.016052246093505064,0.018249511718471535,0.022415161132470475,0.027679443358952647,0.35220336913525085,0.21348571777018,1
0.01931762695283024,0.011566162109198516,0.010498046874839814,0.013259887695110172,0.01791381835910166,0.02902221679643216,0.04809570312426612,0.08294677734248435,0.09228515624859185,0.08061218261595747,0.041137695311872294,0.047225952147716896,0.0211944580074891,0.01908874511689623,0.016601562499746682,0.013519287109168714,0.329025268549667,0.10668945312337207,1
0.047164916991467826,0.027053833007399695,0.0211944580074891,0.016113281249754134,0.014907836913835026,0.018676757812215016,0.020828247069994688,0.03247070312450454,0.04000854492126452,0.05134582519452903,0.02070617675749655,0.04019165039001173,0.01676940917943162,0.019989013671569994,0.02485656738243322,0.029647827147985112,0.33003234862777664,0.22804260253558287,1
0.08058166503783293,0.0384826660150378,0.04357910156183504,0.03813171386660566,0.03355407714792551,0.03469848632759555,0.03744506835880364,0.03897094726503036,0.035736083983829714,0.0323486328120064,0.027923583983948924,0.028900146483934023,0.030502319335472074,0.03356933593698778,0.04147338867124217,0.03770446777286218,0.08219909667843325,0.3041992187453583,1
0.020797729491870153,0.013412475585732843,0.013412475585732843,0.012542724609183615,0.011642456054509852,0.023284912109019704,0.03106689453077596,0.056274414061641326,0.09315490722514108,0.10635375976400219,0.04364013671808411,0.05825805663973606,0.025924682616791924,0.024337768554316137,0.029479980468300176,0.022933959960587558,0.28233337401912945,0.13114929199018632,1
0.015106201171644499,0.009994506835784997,0.007019042968642899,0.005584716796789784,0.005279541015544441,0.006668090820210754,0.007019042968642899,0.010665893554524752,0.01667785644505802,0.029205322265179367,0.006057739257720067,0.02287292480433849,0.004989624023361365,0.005172729492108571,0.006088256835844601,0.006881713867082494,0.756454467761895,0.07826232910036832,1
0.016738891601307086,0.012420654296685478,0.00874328613267909,0.007888793945192128,0.007827758788943059,0.009841918945162325,0.015838623046633322,0.03503417968696543,0.04621887206960726,0.07421874999886752,0.017700195312229917,0.05096435546797235,0.012268066406062806,0.027969360351135723,0.01947021484345291,0.03694152831974882,0.47476196288338074,0.12515258788871533,1
0.049972534178924985,0.030563354491721144,0.020629882812185214,0.016357421874750408,0.013351440429483774,0.016296386718501338,0.015945434570069195,0.028244018554256532,0.03446960449166154,0.04679870605397341,0.01600646972631826,0.03215026855419693,0.013992309570098995,0.01655578613255988,0.020843505859056956,0.02587890624960512,0.3565063476508102,0.24543762206656744,1
0.05995178222564772,0.03314208984324429,0.022216796874661,0.015502929687263446,0.012237548827938271,0.01293945312480256,0.013275146484172438,0.01887512207002449,0.02302551269496116,0.03361511230417458,0.012176513671689202,0.029647827147985112,0.012649536132619484,0.016265869140376803,0.023010253905898895,0.032974243163559354,0.36679077147877825,0.26170349120694425,1
0.047607421874273574,0.028305053710505602,0.020584106444998414,0.015136718749769034,0.014205932616970736,0.016326904296625873,0.017593383788794048,0.029083251952681227,0.0423889160149782,0.048568725585196405,0.018234252929409268,0.034957885741654086,0.01493835449195956,0.016693115234120284,0.024627685546499214,0.028671264648000013,0.3518524169868187,0.2302246093714871,1
0.041076660155623224,0.028472900390190542,0.018753051757526354,0.015670776366948386,0.013824462890414058,0.017272949218486437,0.01947021484345291,0.03570556640570518,0.04959106445236831,0.05010986328048539,0.022079467773100596,0.03729248046818097,0.01731872558567324,0.019104003905958497,0.025207519530865367,0.028808593749560418,0.3509368896430827,0.20930480956711878,1
0.04978942871017778,0.02632141113241087,0.02287292480433849,0.018249511718471535,0.014923095702897293,0.015670776366948386,0.015106201171644499,0.01763916015598085,0.015365600585703042,0.04061889648375521,0.015594482421637048,0.040649414061879746,0.016143798827878666,0.020401000976251207,0.025466918944923908,0.03607177734319959,0.38148498534574155,0.22763061523090167,1
0.019454956054390644,0.014160156249783935,0.013397216796670577,0.013519287109168714,0.0131072998044875,0.022613525390279946,0.03454589843697287,0.07096862792860462,0.08697509765492288,0.08377075195184677,0.029418945312051106,0.04908752441331349,0.019973754882507726,0.018356323241907408,0.02125549316373817,0.021759033202792984,0.34629821776815345,0.12133789062314855,1
0.06620788574117725,0.03684997558537522,0.021865844726228857,0.014251708984157539,0.011581420898260782,0.011947631835755194,0.011199951171704104,0.014068603515410331,0.012908935546678027,0.029159545897992564,0.010543823242026615,0.02815246581988293,0.011047363281081432,0.015304565429453973,0.02404785156213306,0.033889770507295386,0.3738403320255457,0.27313232421458233,1
0.031417846679208106,0.020309448241877606,0.016571044921622147,0.014282226562282072,0.013580322265417782,0.016662597655995752,0.024200439452755733,0.046936035155533816,0.07240295410045773,0.06091308593657055,0.026718139648029816,0.037948608397858456,0.01693725585911656,0.017517089843482714,0.01931762695283024,0.02104187011686643,0.3786773681582844,0.16456604003655143,1
0.019866943359071857,0.01600646972631826,0.011993408202941997,0.01148986816388718,0.009811401367037792,0.01429748535134434,0.019119262695020765,0.037826538085360316,0.06311035156153702,0.05844116210848326,0.019073486327833965,0.03457641601509741,0.012710571288868553,0.015365600585703042,0.019073486327833965,0.01695251464817883,0.4877624511644324,0.13252258300579037,1
0.02604675292929006,0.01628112792943907,0.012832641601366691,0.013168334960736569,0.013442993163857378,0.0201263427731304,0.026397705077722204,0.045593261718054306,0.07281494140513894,0.06613159179586592,0.024475097655876542,0.03890991210878129,0.014923095702897293,0.01948547363251518,0.02270507812465355,0.022171020507474198,0.4119567871030891,0.13253784179485265,1
0.04342651367121237,0.027038574218337427,0.02357482910120278,0.02049255371062481,0.02044677734343801,0.026565551757407144,0.0321655273432592,0.04891967773362855,0.05895996093660035,0.05705261230381695,0.02641296386678447,0.03735351562443003,0.018676757812215016,0.02200317382778926,0.027542114257392242,0.029403686522988838,0.2644653320272146,0.21549987792639927,1
0.016845703124742956,0.013137817382612034,0.014541625976340613,0.01402282714822353,0.013275146484172438,0.01737976074192231,0.021820068359042055,0.04280090331965941,0.0950469970688622,0.08123779296751042,0.02589416503866739,0.03790283203067165,0.016525268554435348,0.018402099609094207,0.0191497802731453,0.01170349121075892,0.4509429931571817,0.08937072753769883,1
0.012969970702927096,0.010391235351403943,0.00614929199209367,0.004913330078050029,0.004486083984306549,0.006607055663961685,0.007217407226452372,0.012863159179491225,0.016387939452874943,0.03588867187445239,0.013122558593549768,0.033660888671361376,0.01068115234358702,0.01040649414046621,0.012969970702927096,0.019180297851269835,0.6772460937396662,0.1048583984359,1
0.022766113280902618,0.011474609374824913,0.005737304687412456,0.0039978027343139984,0.002410888671838213,0.003662109374944121,0.0039520263671271975,0.0038757324218158615,0.0048065185546141585,0.02404785156213306,0.00485229492180096,0.02676391601521662,0.007614135742071319,0.008209228515499737,0.013305664062296973,0.016754150390369354,0.7313385009654032,0.10443115234215652,1
0.030075073241728593,0.015274047851329438,0.013793945312289523,0.01202392578106653,0.011672973632634386,0.0180816650387866,0.023117065429334765,0.04095458984312509,0.05096435546797235,0.05955505371002877,0.026626586913656214,0.04512023925712402,0.019104003905958497,0.019027709960647163,0.02001953124969453,0.020782470702807886,0.42008972167327746,0.1537170410132795,1
0.041137695311872294,0.02372741699182545,0.019836425780947322,0.017349243163797774,0.019271850585643437,0.027206420898022367,0.03457641601509741,0.05096435546797235,0.05839538574129646,0.06364440917871637,0.030975341796402357,0.041595458983740306,0.02081298828093242,0.022293090819972338,0.02201843261685153,0.024795532226184153,0.28582763671438866,0.19557189941107833,1
0.02178955078091752,0.01202392578106653,0.008544921874869616,0.005477905273353914,0.00453186035149335,0.006546020507712616,0.0078124999998807915,0.011962890624817462,0.012786865234179889,0.03347778320261417,0.011795043945132522,0.0312805175776477,0.010101318359220866,0.011413574218575844,0.01602172851538053,0.015518188476325714,0.6756134033100035,0.10330200195154875,1
0.03273010253856308,0.02108764648405323,0.019287109374705704,0.016967773437241093,0.01661682128880895,0.0221252441402874,0.03059387206984568,0.05641174316320173,0.09501647949073767,0.07142639160047262,0.028869628905809488,0.03895568847596809,0.017013549804427895,0.018630981445028217,0.021804809569979787,0.021804809569979787,0.296813964839221,0.17384338378640987,1
0.05435180663979566,0.02275085449184035,0.023056030273085695,0.020751953124683354,0.01795959472628846,0.01948547363251518,0.021606445312170316,0.02809143066363386,0.03160095214795531,0.039398193358773835,0.022689819335591284,0.031967163085449724,0.02142333984342311,0.023117065429334765,0.02702331542927516,0.027542114257392242,0.3684844970646899,0.1986999511688431,1
0.02404785156213306,0.013580322265417782,0.011459350585762645,0.01170349121075892,0.012054443359191066,0.015502929687263446,0.02200317382778926,0.05155944824140077,0.08230590820186912,0.06838989257708146,0.023757934569949984,0.03895568847596809,0.01493835449195956,0.01483154296852369,0.01429748535134434,0.014602661132589683,0.43522644042304653,0.13078308105269193,1
0.010498046874839814,0.007324218749888242,0.005493164062416182,0.004669189453053754,0.004135131835874403,0.005508422851478448,0.006683349609273021,0.0110626220701437,0.020965576171555093,0.034957885741654086,0.010147094726407669,0.027709960937077182,0.007720947265507189,0.007598876953009051,0.010482788085777546,0.010437011718590745,0.7509002685432298,0.06370544433496544,1
0.011672973632634386,0.008987426757675363,0.005081176757734968,0.004455566406182014,0.0032653808593251744,0.005493164062416182,0.005599975585852052,0.011032104492019164,0.012557983398245882,0.03448486328072381,0.008972167968613097,0.03161621093701758,0.006790161132708891,0.00944519042954338,0.012008666992004263,0.02066040039030975,0.699630737294012,0.10824584960772331,1
0.014572143554465148,0.012008666992004263,0.011505126952949448,0.009857177734224593,0.010879516601396492,0.016464233398186277,0.023803710937136787,0.045867919921175115,0.08280944824092394,0.08781433105334757,0.027908325194886657,0.03781127929629805,0.015335083007578507,0.013793945312289523,0.01359558105448005,0.011795043945132522,0.4708404540943781,0.09333801269388828,1
0.02989196777298139,0.014678955077901018,0.01493835449195956,0.012908935546678027,0.010375976562341677,0.012847900390428957,0.01597595214819373,0.025772094726169252,0.032546997069815876,0.04313659667902929,0.017013549804427895,0.03633117675725813,0.013763427734164987,0.01731872558567324,0.019927978515320924,0.018478393554405545,0.5266113281169646,0.1374816894510272,1
0.048339843749262396,0.028442382812066007,0.02098083496061736,0.015014648437270897,0.012252807617000538,0.01391601562478766,0.015945434570069195,0.0292816162104907,0.04177856445248752,0.043182373046216097,0.014663696288838752,0.03483581542915595,0.014068603515410331,0.018035888671599797,0.02238464355434594,0.035797119140078784,0.33653259276830244,0.25454711913674094,1
0.008819580077990425,0.006591796874899418,0.002136230468717404,0.0016632080077871216,0.0011444091796700378,0.002410888671838213,0.002868652343706228,0.004821777343676426,0.006301879882716342,0.03236389160106867,0.006713867187397555,0.03053283691359661,0.005050659179610433,0.006561279296774884,0.009368896484232043,0.011520385742011714,0.8142089843625763,0.04692077636647155,1
0.020858764648119223,0.012878417968553492,0.00944519042954338,0.008453369140496013,0.00917053222642257,0.012786865234179889,0.0192413330075189,0.03306579589793296,0.042602539061849944,0.047561645507086775,0.018218994140347004,0.0323486328120064,0.011886596679506126,0.014770507812274621,0.014038085937285798,0.022689819335591284,0.5653228759679364,0.10466003417809053,1
0.02766418456989038,0.023117065429334765,0.015884399413820124,0.01342773437479511,0.011962890624817462,0.016128540038816398,0.020248413085628535,0.04286193847590848,0.06481933593651094,0.06137084960843856,0.02302551269496116,0.03640747070256947,0.014328002929468873,0.015930175781006927,0.01957702636688878,0.025268554687114433,0.39453124999398,0.17344665527079092,1
0.034271240233852064,0.025482177733986176,0.021102905273115497,0.018417358398156475,0.015777587890384255,0.021530151366858978,0.026458740233971274,0.0494079589836211,0.06770324706927944,0.07963562011597236,0.03343200683542737,0.04751586913989997,0.025924682616791924,0.02648925781209581,0.026275634765224067,0.024291992187129335,0.2477416992149698,0.20854187011400543,1
0.01838684082003194,0.011383056640451309,0.010589599609213417,0.013839721679476323,0.017654418945043118,0.030380249022973937,0.047393798827401835,0.08296203613154661,0.09136962890485582,0.08044433593627252,0.041137695311872294,0.0464782714836658,0.02174377441373072,0.01828002929659607,0.016525268554435348,0.013961791991974462,0.329254150385601,0.10821533202959878,1
0.04885864257737948,0.031570434569830774,0.01850891113253008,0.013168334960736569,0.010528564452964347,0.013076782226362965,0.014587402343527416,0.0232391357418329,0.028884887694871755,0.043395996093087835,0.017654418945043118,0.03300476074168389,0.01402282714822353,0.017517089843482714,0.0241241455074444,0.03237915039013094,0.36636352538503475,0.24911499023057385,1
0.01866149902315275,0.015762329101321988,0.008209228515499737,0.006698608398335288,0.006332397460840876,0.009582519531103784,0.010101318359220866,0.01811218261691113,0.03701782226506016,0.06347656249903143,0.020309448241877606,0.038558959960349144,0.01219177246075147,0.014038085937285798,0.017135620116926032,0.024612426757436946,0.5345611572184058,0.14463806152123052,1
0.023834228515261322,0.016998291015365628,0.012817382812304424,0.012908935546678027,0.013671874999791386,0.021926879882477924,0.03660583496037894,0.06784057617083984,0.059143066405347555,0.06829833984270786,0.03170776367139118,0.04769897460864718,0.02061462402312295,0.018493652343467813,0.01853942871065461,0.021133422851240032,0.3599090576116958,0.1478576660133689,1
0.03749084472599044,0.032928466796372555,0.017898559570039392,0.01342773437479511,0.011886596679506126,0.01504516601539543,0.020248413085628535,0.02949523925736244,0.041534423827491236,0.051147460936719555,0.01994323730438319,0.0372772216791187,0.014266967773219804,0.018295288085658338,0.023162841796521564,0.03181457519482705,0.3300628662059012,0.25407409667581066,1
0.03755187988223951,0.025390624999612574,0.019012451171584895,0.015945434570069195,0.016036987304442796,0.021469116210609908,0.028381347655816937,0.047500610350837705,0.0849609374987036,0.07925415038941569,0.03601074218695052,0.046081542968046854,0.022857666015276223,0.024291992187129335,0.02851867675737734,0.02653503417928261,0.2233428955044046,0.21685791015294104,1
0.03369140624948591,0.020370483398126672,0.011947631835755194,0.009216308593609371,0.0071563720702033035,0.00900268554673763,0.010375976562341677,0.013992309570098995,0.019073486327833965,0.039520263671271975,0.013473510741981913,0.03251647949169134,0.012054443359191066,0.013290405273234706,0.020690917968434284,0.026306152343348602,0.5215148925701674,0.18580627441122735,1
0.027969360351135723,0.024215698241818,0.013275146484172438,0.011764526367007989,0.009323120117045242,0.010528564452964347,0.011901855468568394,0.020858764648119223,0.03237915039013094,0.04765319824146037,0.017822265624728054,0.047714233397709443,0.013778686523227255,0.016098022460691867,0.021865844726228857,0.031173706054211832,0.43341064452463673,0.20826721191088463,1
0.021667480468419383,0.01898193359346036,0.008132934570188401,0.006973266601456097,0.005142211913984037,0.006790161132708891,0.007446289062386379,0.018630981445028217,0.03706359863224696,0.056503295897575335,0.013366699218546042,0.03085327148390422,0.00846862792955828,0.011016845702956897,0.010482788085777546,0.024765014648059618,0.5382080078042877,0.175506591794197,1
0.034011840819793526,0.02406311035119533,0.014633178710714217,0.010971069335770096,0.010177612304532202,0.012573242187308148,0.014434814452904744,0.021865844726228857,0.025238037108989902,0.040435791015008,0.016464233398186277,0.03353881835886324,0.013534545898230981,0.015106201171644499,0.017868041991914857,0.02232360839809687,0.4929656982346655,0.17979431152069408,1
0.040847778319689214,0.026702880858967548,0.01240539550762321,0.0062713623045918074,0.004196166992123472,0.005828857421786059,0.0051879882811708385,0.00927734374985844,0.010421752929528478,0.028869628905809488,0.006164550781155937,0.02497863769493136,0.005538940429602983,0.00965881347641512,0.01654052734349761,0.02470397949181055,0.569976806631928,0.1924285888642513,1
0.033096313476057494,0.02070617675749655,0.014755249023212354,0.010604858398275683,0.008453369140496013,0.011367797851389042,0.013092041015425233,0.021820068359042055,0.026947021483963825,0.045913696288361915,0.0160827636716296,0.037765502929111246,0.01068115234358702,0.01321411132792337,0.01721191406223737,0.02098083496061736,0.5016021728439087,0.17570495605200648,1
0.06332397460840876,0.038330078124415135,0.029754638671420985,0.022506713866844077,0.017715454101292185,0.020065307616881328,0.02270507812465355,0.040435791015008,0.05291748046794255,0.04696655273365835,0.028869628905809488,0.026397705077722204,0.02244567871059501,0.02665710449178075,0.03440856933541247,0.04342651367121237,0.11361694335764136,0.34945678710404277,1
0.044342041014948395,0.02659606933553168,0.020675659179372016,0.016662597655995752,0.017929077148163927,0.027755737304263985,0.052947998046067084,0.12091064452940506,0.1824798583956531,0.08747863769397769,0.048446655272698265,0.0331878662104311,0.02459716796837468,0.02140808105436084,0.02072143554655882,0.022521972655906344,0.04830932617113786,0.1830291748018947,1
0.026779174804278886,0.01844787597628101,0.011444091796700378,0.00846862792955828,0.007415771484261845,0.008331298827997876,0.008331298827997876,0.012710571288868553,0.017242431640361905,0.03375244140573498,0.011611938476385317,0.030929565429215555,0.010665893554524752,0.013153076171674301,0.017791748046603523,0.02264404296840448,0.5765228271396405,0.16375732421625128,1
0.01855468749971688,0.017089843749739233,0.007614135742071319,0.007492065429573181,0.005889892578035128,0.008880615234239494,0.011215209960766371,0.018905639648149026,0.022933959960587558,0.04257202148372541,0.0192413330075189,0.03222656249950827,0.012619018554494951,0.01742553710910911,0.021865844726228857,0.020675659179372016,0.5425720214760961,0.17222595214580955,1
0.02696228027302609,0.02195739746060246,0.009506225585792448,0.010772705077960623,0.008483886718620546,0.01521301269508037,0.017990112304412994,0.03605651855413732,0.04977416992111551,0.06137084960843856,0.02998352050735499,0.04774475097583398,0.01844787597628101,0.026611328124593946,0.03273010253856308,0.028717041015186816,0.31781005858890066,0.23986816405883993,1
0.041702270507176176,0.02555847167929751,0.012283325195125072,0.007476806640510914,0.0043029785155593425,0.00485229492180096,0.0039062499999403958,0.005416870117104846,0.004257202148372541,0.02372741699182545,0.005722045898350189,0.028411865233941472,0.012008666992004263,0.018753051757526354,0.028274536132381067,0.03863525390566048,0.5051574706954169,0.22955322265274733,1
0.02098083496061736,0.01451110839821608,0.011016845702956897,0.007843017578005327,0.006881713867082494,0.008148193359250669,0.010070800781096333,0.01591491699194466,0.019882202148134125,0.038223266600979265,0.008544921874869616,0.028305053710505602,0.008270263671748806,0.009353637695169776,0.012664794921681752,0.01600646972631826,0.6365814208887242,0.1268005371074402,1
0.03454589843697287,0.05590820312414691,0.013870239257600859,0.00566101074210112,0.004455566406182014,0.005828857421786059,0.0059967041014709985,0.024871826171495488,0.10025024413909531,0.053009033202316154,0.006805419921771159,0.024337768554316137,0.0048828124999254945,0.0069274902342692955,0.00878906249986589,0.06289672851466528,0.2960662841751699,0.28489685058159037,1
0.03857421874941141,0.03485107421821822,0.02201843261685153,0.01667785644505802,0.01342773437479511,0.01618957519506547,0.019546508788764246,0.02891540527299629,0.03672790527287708,0.05123901367109316,0.022674560546529016,0.03948974609314744,0.017776489257541255,0.01889038085908676,0.02432250976525387,0.033950805663544456,0.3238372802684962,0.24089050292601183,1
0.008438110351433745,0.010589599609213417,0.0021209716796551366,0.0019989013671569992,0.0013732910156040454,0.002777099609332625,0.0021667480468419383,0.006561279296774884,0.013336181640421508,0.02902221679643216,0.007827758788943059,0.03074645996046835,0.01057434082015115,0.010742187499836088,0.011917114257630661,0.02011108398406813,0.7302551269419822,0.09944152831879516,1
0.04472351074150508,0.0332336425776179,0.027496337890205443,0.023284912109019704,0.026214599608975,0.03201293945263652,0.049011230468002154,0.09385681152200537,0.10607910156088138,0.07173156738171797,0.030868530272966488,0.037887573241609386,0.019989013671569994,0.021636962890294847,0.025695800780857914,0.03436279296822567,0.08010864257690264,0.24180603026974787,1
0.009338378906107508,0.008117675781126136,0.006225585937405006,0.005905151367097395,0.006240844726467273,0.008926391601426295,0.011047363281081432,0.023818969726199055,0.033950805663544456,0.04431152343682387,0.01741027832004684,0.030059814452666325,0.008728027343616822,0.0110626220701437,0.012878417968553492,0.013336181640421508,0.6721801757709934,0.0764617919910208,1
0.021209716796551367,0.016662597655995752,0.011444091796700378,0.007568359374884517,0.005477905273353914,0.007934570312378928,0.008224487304562005,0.01936340332001704,0.029159545897992564,0.04791259765551892,0.016433715820061742,0.044845581054003214,0.012039184570128798,0.020309448241877606,0.022262573241847803,0.031005859374526892,0.527832031241946,0.1503143310523939,1
0.020797729491870153,0.013412475585732843,0.013412475585732843,0.012542724609183615,0.011642456054509852,0.023284912109019704,0.03106689453077596,0.056274414061641326,0.09315490722514108,0.10635375976400219,0.04364013671808411,0.05825805663973606,0.025924682616791924,0.024337768554316137,0.029479980468300176,0.022933959960587558,0.28233337401912945,0.13114929199018632,1
0.02491760253868229,0.016738891601307086,0.015472412109138911,0.014404296874780209,0.01483154296852369,0.017898559570039392,0.02497863769493136,0.04472351074150508,0.07754516601444177,0.06034851074126666,0.024307250976191602,0.03627014160100907,0.014709472656025553,0.016586303710684414,0.019622802734075583,0.019378662109079306,0.4238128662044707,0.13345336913858868,1
0.022903442382463023,0.014846801757585957,0.010910034179521027,0.008773803710803623,0.007598876953009051,0.010177612304532202,0.012466430663872279,0.021697998046543918,0.03601074218695052,0.05816650390536245,0.018676757812215016,0.03460693359322194,0.012557983398245882,0.01380920410135179,0.01721191406223737,0.017166137695050567,0.5496368408119258,0.13278198241984893,1
0.04995727538986272,0.03233337402294414,0.023468017577766908,0.017105102538801497,0.015670776366948386,0.016128540038816398,0.018600463866903682,0.026992797851150625,0.02966308593704738,0.03970336914001918,0.017501831054420446,0.03346252441355191,0.015701293945072917,0.01757812499973178,0.023666381835576383,0.02902221679643216,0.35749816893985753,0.23594665526983727,1
0.03718566894474509,0.024505615234001077,0.020858764648119223,0.019622802734075583,0.019973754882507726,0.02362060546838958,0.030212402343288997,0.043106079100904755,0.04898071288987762,0.05235290527263867,0.022262573241847803,0.03538513183539757,0.016220092773190004,0.019027709960647163,0.024734497069935083,0.02658081054646941,0.3460235595650326,0.1893463134736733,1
0.07025146484267805,0.044784545897754144,0.02151489257779671,0.011306762695139973,0.008483886718620546,0.011383056640451309,0.010559082031088882,0.01948547363251518,0.029418945312051106,0.03701782226506016,0.01181030273419479,0.028289794921443335,0.011215209960766371,0.01380920410135179,0.02291870117152529,0.043228149413402896,0.29414367675332426,0.3103790283155765,1
0.04763793945239811,0.04078674316344015,0.020370483398126672,0.011474609374824913,0.009780883788913257,0.011993408202941997,0.015731811523197452,0.03207397460888559,0.05827331542879833,0.05053710937422887,0.018356323241907408,0.031585693358893045,0.011138916015455035,0.014678955077901018,0.022583007812155415,0.039413452147836106,0.30303955077662603,0.26054382323821196,1
0.05462646484291647,0.03112792968702503,0.0292816162104907,0.026870727538652488,0.02342224121058011,0.027770996093326252,0.03819274902285473,0.06973266601456098,0.12751770019336675,0.07359313964731456,0.034393310546350205,0.02545166015586164,0.020355224609064405,0.025070190429304962,0.031860351562013854,0.03379821777292178,0.0635833740224673,0.2633514404256691,1
0.04412841796807666,0.02508544921836723,0.021987915038726994,0.01940917968720384,0.019866943359071857,0.02308654785121023,0.03176879882764025,0.044967651366501354,0.0452728271477467,0.04290771484309529,0.014877319335710492,0.03274536132762535,0.013870239257600859,0.016265869140376803,0.02070617675749655,0.028335571288630138,0.3499908447212221,0.20472717284843864,1
0.022369384765283672,0.016738891601307086,0.010482788085777546,0.010818481445147424,0.008834838867052691,0.010971069335770096,0.013046264648238432,0.022781372069964886,0.03498840331977862,0.04864501953050774,0.01553344726538798,0.0372314453119319,0.011245727538890905,0.012451171874810011,0.01391601562478766,0.022415161132470475,0.5443878173745058,0.14314270019312833,1
0.028549194335501876,0.02729797363239597,0.012115478515440134,0.009933471679535929,0.00836181640612241,0.013931274413849927,0.013793945312289523,0.02600097656210326,0.04695129394459609,0.04348754882746144,0.016204833984127736,0.033325195311991504,0.01289367675761576,0.015075683593519965,0.01730346679661097,0.03138732910108357,0.40383911132196293,0.2395477294885323,1
0.02404785156213306,0.013580322265417782,0.011459350585762645,0.01170349121075892,0.012054443359191066,0.015502929687263446,0.02200317382778926,0.05155944824140077,0.08230590820186912,0.06838989257708146,0.023757934569949984,0.03895568847596809,0.01493835449195956,0.01483154296852369,0.01429748535134434,0.014602661132589683,0.43522644042304653,0.13078308105269193,1
0.0798950195300309,0.059020996092849415,0.03355407714792551,0.020156860351254934,0.016647338866933484,0.016265869140376803,0.019821166991885054,0.029907226562043657,0.03205871581982333,0.029785156249545516,0.018905639648149026,0.018249511718471535,0.017181396484112835,0.02272033691371582,0.03353881835886324,0.056274414061641326,0.08741760253772862,0.4085998535093903,1
0.05392456054605218,0.025802612304293787,0.015472412109138911,0.012817382812304424,0.010696411132649287,0.015991210937255994,0.014221191406033003,0.023712158202763185,0.0302581787104758,0.03764343261661311,0.012390136718560943,0.03227233886669507,0.010040283202971798,0.01704406738255243,0.019821166991885054,0.024261474609004803,0.390075683587798,0.2535552978476936,1
0.033889770507295386,0.019027709960647163,0.01644897460912401,0.014816284179461422,0.013793945312289523,0.01991271972625866,0.027313232421458236,0.0574951171866227,0.10993957519363497,0.08158874511594257,0.03233337402294414,0.044296264647761596,0.01853942871065461,0.019119262695020765,0.021865844726228857,0.022140502929349666,0.2834320068316127,0.16404724120843436,1
0.027542114257392242,0.020675659179372016,0.01342773437479511,0.010971069335770096,0.00917053222642257,0.01057434082015115,0.012634277343557217,0.021759033202792984,0.026351928710535405,0.04348754882746144,0.013626098632604583,0.033996582030731255,0.011917114257630661,0.013565063476355515,0.017532348632544978,0.02368164062463865,0.5275726318278874,0.161514282224098,1
0.03314208984324429,0.022796630859027153,0.017501831054420446,0.015335083007578507,0.013824462890414058,0.016098022460691867,0.020690917968434284,0.03964233398377011,0.06742858886615863,0.058975219725662616,0.025482177733986176,0.04087829589781375,0.02018737792937947,0.020965576171555093,0.02362060546838958,0.0251922607418031,0.3560180664008176,0.18222045898159456,1
