F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
3.512199728134533,-1.593967034373293,-0.7372755136704632,-0.5650407655514855,0.12383370603719963,-0.29647236416171685,0.017119856761981952,-0.5451470321801022,-0.04697507930881288,-0.18068591883403817,0
-2.5627282644139617,-3.7699416281806273,-2.6259722746595044,0.6180339380047952,0.9521162552029416,0.08459232368628998,-0.27151641645469965,-0.47831939331527473,-0.2573783721100156,0.0006504203199203254,0
0.08456562021606429,-0.5007310253042211,-0.8315182831828056,0.8129676457156247,-0.2886327150317588,-0.2146230949333825,0.07098665769002364,-0.1748522317154104,-0.3300510191636513,0.0183869984897495,0
0.5099256394051463,2.6689367157697506,-2.567859640623787,-0.9216529969991707,-0.8121632986065555,-0.472168406640052,-0.11001225639816638,0.12116198395303945,-0.16659012185331099,1.531443413115823,0
-2.1793746379634014,2.5850699156285932,0.8257430309068327,-0.05702039271624518,0.44685802626045784,-0.34270777252989754,-0.036280573991536065,-0.08947648515358284,-0.5365188915925782,0.12360001116793105,0
3.5317153087915734,-1.75348238691466,-1.0377449488089803,0.08559541159202116,-0.21068775996605107,-0.3891809261182179,-0.3804413640540477,0.5208952858722361,0.137601842779352,0.15609243640565154,0
-0.8485901647724138,-2.248499675154781,-1.2926341166655588,0.4633551333717587,0.23693863140999658,0.15101357882714472,0.06719385754222679,-0.09591557194760673,-0.022762069685037994,0.0888149248681564,0
-5.732066967688804,-5.998717151925949,-1.9250861196160236,0.41069780631111247,0.32001184412108546,2.196717445346375,0.337296488135405,-0.34337028515474816,-0.37179383117775017,-0.5088060654376066,0
3.4292409612551404,-1.7293335253961803,-0.060471526090444615,1.7037626310369305,0.13424861322761006,-0.08738625230447025,-0.5598648166248249,0.5601613103196419,-0.16008450186670847,0.4269294701218143,0
-0.3540904830755022,-0.6201538290547142,0.42147983983869,-1.2134292219393361,-0.039534377484937995,0.08807686183894967,0.05953881633269775,0.11841687002731247,-0.08104594508622281,-0.05497338030674154,0
-5.5199489521439595,3.298666030981958,0.46993428607244103,-1.384315038545819,1.1548848132047895,-0.2893345455329765,-1.1122493531752078,-0.10378297563555051,-0.32173096345149416,-0.3724411288721623,0
-6.47588837072297,-6.911509277827763,1.0819614960178974,1.8520457456814703,0.5543127589728439,3.921263798669341,0.004995447463077076,2.0530975434020564,-1.3510500124431915,-0.6235500558202468,0
-4.025056031929933,-6.888878900154857,-2.7201290571287053,-0.23995663358161223,1.5248599234313343,0.6628978384663102,-0.4178489847317693,-0.42927859123714485,0.025631390823699095,0.15910766867919232,0
0.3322936451978271,-1.0649168993679807,-0.9171272589867768,0.08115511836783994,-0.35615395762594754,-0.12118607779533841,-0.17228580318184747,-0.32170211037612545,-0.1981514577774751,-0.2606467478965131,0
6.959166652502754,-0.8542537428370911,0.7973795434298385,-0.2542162302747792,-0.17057108927150993,0.1536710769531072,-0.035655547487239966,0.195680495313494,-0.237792802384888,-0.18732620358240243,0
6.295667466804742,-0.36598052050870217,-0.39058718644512724,-0.7043308790519794,-0.04128569290045281,0.08996105599731263,0.43484619701550375,-0.3365841218909431,-0.3557670822198745,-0.23277490996148295,0
-3.2593446989694987,-5.099438219455111,-3.2580274075627083,-1.5925596233986878,2.5916348081439198,0.0974142685576314,0.7040006647929724,-1.100627997057292,0.0681029533331171,-0.14796013296953062,0
3.8238621006592792,-1.4289746521891493,0.1273625805895943,-0.036606694570361954,-0.28029007411888684,0.5477500320476711,-0.10635721996310207,0.4069088092594278,-0.1276148592328995,-0.0039807914200616495,0
-3.35971111391285,0.744299643745414,-1.501533804253542,0.32612982797868717,-2.0983678714738176,-0.03998092085157577,-0.11225647654558502,0.636866889297421,0.7091469303760971,0.20584785525897667,0
2.419832581902985,-2.476700972905873,-1.0502277448450403,0.35414466747574613,0.20033498635188066,0.08253820383663125,-0.7974321560776644,0.3494116653610718,-0.3647185489410396,0.32698971362942225,0
0.05382143391735918,-3.82347871054469,-0.3237117094343882,1.4405443832527145,0.26677049802032365,0.018611017983752448,0.49750054330286214,-0.12830447092754727,-0.029641872132932717,0.8526689715100624,0
-4.467011071275701,-1.4469754994093382,-2.504196054343082,-0.309213069482333,-0.8982701010762492,2.099513253864144,0.25184782554540397,0.8096250948704965,-0.5126408233161365,-0.40359657988265,0
-4.025056031929933,-6.888878900154857,-2.7201290571287053,-0.23995663358161223,1.5248599234313343,0.6628978384663102,-0.4178489847317693,-0.42927859123714485,0.025631390823699095,0.15910766867919232,0
-4.510567560697656,-5.626502063280221,-3.304293381484409,-2.2542898401650246,2.342693225457577,-0.05312681520704971,1.0513922281732682,-1.5255390465476037,0.28796909470530013,-0.2655679812002355,0
6.497911759694026,-1.4987025814082995,0.8211370675909059,-0.3890715120553016,-0.23919591160718773,0.4098102129457877,0.06793594801785835,-0.006718529173622626,-0.10166569224913738,-0.08276459930380088,0
4.2944776956618025,-1.1648335281276856,0.5307459810430679,-0.22541459321406046,-0.40638673312790463,0.12634542925370904,-0.04812332486314599,0.19505792731193478,-0.06450212850990651,0.06232371727317339,0
5.465984610561476,-1.0738230737005383,0.8308963625060428,-0.23307917347577814,-0.34264265151000983,0.28320346431921034,0.370419935129423,0.007388347290906105,-0.2771404924848482,-0.1736479163900222,0
1.9699373712503483,-3.993987791064804,-0.36044294414100814,0.5342201815515272,0.8228787606328744,-0.013311590263260953,-0.08658935820131076,-0.33760336561583226,0.10965193339189305,0.062220038347361235,0
-4.881130840152809,-0.3674514463678811,0.2226277185412161,0.4803102790053401,-1.8626116467034868,-0.6340905726732239,-0.4919997061508845,-0.46298127036092585,0.7766218362427366,0.13894572529688234,0
-10.241673100210162,-7.138844775021346,4.919186254124016,-0.03163162485871929,-0.78582523359442,1.2770556065379906,3.6814394854626786,-0.3221058120028712,1.0544312194423142,-0.2767598207787701,0
4.538021726676696,-3.498288506051593,-0.572618716365676,0.46217756307762287,1.22865183168768,0.1771125352931549,-0.726005593194523,0.5182909810571696,-0.08548563325482404,0.4038706823652832,0
-4.153075614425973,-1.9840879626211685,-2.2539329556657184,-0.6579284165749743,-1.0411406871630104,0.7310484779534445,-0.6975919845483638,0.2600030961467985,-0.5485623898285927,0.046760117099989874,0
-6.27329933262217,-7.003040067710673,0.1316951401409559,2.067788122407872,1.0642297300211208,4.4046319785971395,-0.7986702524792064,2.258305075803476,-1.7177234915009059,-0.7162604137360428,0
4.963615150211847,-0.8009950058092765,0.3289860565602979,0.036626166564905305,-0.1542181416365073,0.39213028454393634,-0.18608052522209076,0.06642361270883261,0.10730622152417009,-0.14177493606333272,0
-4.7445744959503875,0.7876215246503008,-1.4492050470839992,-0.6142508452614994,-1.3540703920337047,0.09561645567666566,0.3450011354131368,0.41816541619662934,-0.31346010314693146,0.21641732965519495,0
0.865526903076175,-4.029614318608058,-2.2354074543988527,-0.3621413875259837,1.0196421215682643,-0.1911548867109509,-0.275008254346809,-0.5122507323042353,0.2942123149399989,0.006106792019394069,0
-1.532670987634193,-2.2413154493417227,2.1088806192030956,0.7788025741165392,-0.4712332508123346,-0.37561959014295476,0.0713286916294289,-0.07402375768794378,0.4652485542591121,0.01092814471575966,1
-2.0617276956474653,-0.28367363820974284,2.050921586334601,-0.9939686055784328,0.5662615942002331,0.3009519655573281,0.4439403797211317,0.21236956525094858,0.2829885373913921,-0.17117101203152343,1
-2.502188539786028,-0.4988686578346316,2.011644136462557,-1.3511632110445175,0.40708232758513924,-0.08713907573820762,0.12909019209920167,0.08961488671590291,0.042402578496512876,-0.004340427564456165,1
-0.3561990982105288,0.5842525613681433,-1.250615445931102,-0.31157338346183705,-0.06475752337059928,-0.08014685579297406,0.18765119637523073,-0.0042192897914430936,0.05545190534860513,-0.5877574941393762,1
0.786562465961217,0.7447636587046533,1.264917521231022,-0.6284511964232353,0.17661833319162693,-0.010482499018327573,-0.190973763696621,-0.04118039668984939,-0.012054956981241392,0.18254659932492398,1
-1.4696832815854313,-2.5004328814991936,0.47604108255293187,-0.6532697578224573,0.03671393378807762,0.2786939543923308,0.13964742439363353,0.33887852827240905,0.11708340855251366,-0.24930059963185475,1
1.6862451164616434,1.523814253460124,-1.4317930856277208,-0.9186283786451693,-0.4352386869441861,0.42056604954197435,-0.11061951658595272,0.17921216466242612,0.2614012318209291,0.15114077365983805,1
0.3934386396108902,1.2913434614735435,-0.08666155479586196,1.8923126524696996,-0.2975884162891589,-0.5359566867495686,0.0947099700315458,-0.30118073530406225,-0.48123234249713615,0.06399197086977516,1
0.2693866313785301,-1.387301374909172,0.6046470274394308,0.2614632854714843,-0.4757421560636121,-0.221627958592414,-0.30315091101818353,-0.5078673890919241,0.1898885741625958,-0.31506002809811307,1
1.1163070623969948,0.6046281554201214,0.6029172678335104,-0.306514431971519,0.11138065302362722,0.0016877753634046149,-0.6305804863702467,-0.09071431230567291,0.3604789130422689,0.06437730747090471,1
-3.5216777272781488,2.2195310234983734,0.8506276510455031,-0.04915276169766573,0.6472800205221405,-0.24322414203052414,-0.29901450827588877,0.08800570588499051,-0.07262369247971012,0.10203545664786405,1
3.1999655298256124,0.8829326617009405,-0.8935246649329681,-0.41791366824901116,0.9863535201013091,-0.6306887467414398,0.5392202543159044,0.108483495235375,-0.5568368990235727,0.0026729323878084354,1
2.7842852553162776,1.2619820668353177,-0.4531747036891399,0.49090439589188767,-0.13393054057734158,-0.311524667648532,0.705656033158164,-0.10369147031125829,-0.5420892701068071,-0.46707087294799704,1
-5.126525945048652,2.7926523545264583,0.38206325228079474,-1.0943933562880126,-0.7088109599989443,0.26216320673611165,-0.7332105866393627,0.41927816882156915,0.535489808483535,0.11851249873079392,1
-1.4852686823222176,0.17591812499147683,1.5045472731805023,-0.5567616357811378,0.11856020729266467,-0.31352748847087253,-0.19968022379743405,0.22423273464681606,0.0036141531123058484,-0.07557085314285433,1
1.794809702057636,3.688103600120345,0.8448565131715001,-0.2342184751010817,0.8353807905880547,0.451066796660359,-0.44892697302474754,-0.15536664867023797,0.316087663891083,0.18783995209212662,1
-1.565326853534735,2.161060012236879,-0.9108493118946397,-0.2685952824809682,-0.808480314907604,-1.1098583221373384,-0.018558670223388446,1.1841489642867666,-0.16187291954439192,-0.3756363537249881,1
-0.2666815497723941,-0.7663032845915358,-1.7196083554258073,-1.5102726648887557,1.5373088571755533,-0.26890218187880693,-0.38719244570135136,-0.8514504951097539,0.6146190215349435,0.25287471363619474,1
-1.8110108168822028,1.2453477498092438,2.0357280014966466,-1.117048541662061,0.5079030632381828,0.06169613222094389,0.27577440871698855,0.03656971015574526,0.12431044451765895,0.0803522875491806,1
-0.6662164872924583,3.618773836273742,0.7058354542066463,-1.5579741937036597,0.84087678363115,0.032553589850507575,-1.1313869067146356,-0.09021934726087258,0.29750064246156754,0.08296626087399096,1
-1.3814750951432542,1.052790605977244,1.5296988740129729,-0.7250059713298682,0.36634680670233394,-0.15648766063796,-0.25663724251157227,-0.00881712095078676,0.13356168866024587,-0.043312883689401165,1
-3.139626622953876,-4.444198275889286,3.024462723530154,-0.13639860816574167,-0.07048472834893843,0.5970748129695214,1.7994420596302454,0.03150461108662473,0.7701160937701299,-0.22458428524275822,1
-1.7266979232060062,1.1426057808290668,0.951804532973773,-1.058208356325944,0.7137517147089543,-0.017874620258146366,-0.16022983491703566,0.08898541502194257,0.1855522077314755,-0.05555845085208098,1
-9.290185736040854,3.800170226599535,3.46798769627899,-4.357485210530693,0.7664585169053848,-0.3106506157662983,-0.9293821923106629,0.23662362566474426,-0.5690162825467042,-0.26164054465054243,1
-3.2111339335588305,-3.9504330380665165,-0.19208796714627532,-0.5606703024411129,0.108460891575946,0.11765437508811535,-0.24115214007149655,-0.38395312960716027,0.14121711830045486,0.03648063180391998,1
5.993911696132907,0.0146403687509606,2.2505865914632404,-0.4474729869232711,-0.04378471674878427,0.21969886568868469,0.006416275429316543,0.1536173928554738,0.16350771564251962,-0.16290164746870586,1
0.9913332795877419,-1.291661322880214,-1.221296250979745,-0.5668628032834794,0.020092510007659967,-1.2465879216299527,0.4511280959374825,0.5593797004456585,0.21446189183618436,0.33512859100231823,1
-0.6899747922232768,1.9274153706159867,1.3686206641137315,-0.5880942469012714,0.6576050431480216,0.10267995578844002,-0.4052131530779032,0.3483353049633499,0.3021577894764015,-0.10459237352950831,1
-0.29654453277532095,3.2565301350269222,0.8578890693558265,-0.6881420531546195,0.6709773381834662,0.1819101512269495,-0.49664597368483504,-0.015083740843154647,0.35975329649520343,0.03732721959145999,1
-1.0061686966525474,1.5499707784735386,1.0942543489397496,-0.6690301210368156,0.5054132074437573,0.05154069129016453,-0.3995202704808201,-0.05131876023971296,0.13401993671744328,0.0407111775601183,1
-1.4158914038067805,0.8091065947525338,0.8957865632696791,-0.7855449499774553,0.18437376471556807,-0.005412695532870926,-0.18803603442392844,-0.12167264603403811,0.04321799652088103,-0.13913230063530788,1
-1.0805773859441536,2.316784459669892,0.5566316157547904,-1.7961985829147264,1.1296531890719765,-0.25696944271120264,-0.40101788918915,0.06429290001519115,-0.3198140672941853,-0.0798416213575381,1
-2.14234504014909,-3.1680391891679567,1.6109816305529574,-0.017051340889416632,0.11346259335576787,-0.19155156773212464,0.8184650606063829,-0.4138115302968897,0.3423081499247471,0.32654489954731314,1
0.07441447855244716,3.928519810621733,0.6131556199685522,-0.6376686893930751,0.7693335404063313,0.4780057990806648,-0.5447615669874755,-0.02603305232170552,0.4909973396469975,0.1118288330496106,1
-1.022141077011415,-0.9107738448048889,1.6925288484682348,-0.18848907968337314,-0.04593432749589078,-0.13834451161652847,-0.08452009229941708,-0.09950820616010926,0.3445176590780017,-0.22109533881993051,1
1.0304923466172025,-1.072727116513275,1.4585896338885087,-0.2857363077161386,-0.3754871808193489,-0.2784229367228259,-0.03390421402860161,0.010452596713897198,0.21757246767268143,0.23609227588723378,1
-0.8661784316117541,-1.4831708428600638,1.5121336584050304,-0.5114110558342897,-0.2955615781497737,-0.2586414117622652,0.3081796823083864,0.020223787138974433,0.25388444407488053,0.2708264804464393,1
-3.9152252296978367,0.3509511679235566,2.233535966077971,-1.2578326906422215,0.3493814150453967,-0.06556890527944678,0.32275767211442197,0.20412961653291906,-0.11850398450034738,0.1773927445724969,1
-0.3336803466768596,-2.4896763189959494,2.043750296064364,-0.2925003124627028,-0.3993435107953786,-0.8317559831304469,-0.7859067375022017,0.044721597637193834,0.15603150923990083,0.0035787032860123127,1
4.676655503564214,-0.3046212174770574,0.4312067623268511,-0.744740214257192,-0.07807522407477974,0.2159033198543181,0.18623285590034477,-0.19262127734397383,-0.20748449550240713,-0.32875619234424197,1
5.853904648079972,0.7755471711574617,0.565987826375141,-0.848340028016664,-0.16483169019566196,0.3695380712735108,-0.03353299582628844,-0.36164727279786496,0.2549454645220974,-0.023687251294049912,1
-0.4966432306000527,-1.3134207087687795,0.9263165927725024,-0.967054290387204,0.3430821146418653,0.1600459608093908,0.20618480807265807,-0.1152046062466494,0.39924021897307704,-0.41390955439174304,1
-3.4852826295565573,-0.7491213571466326,2.136173396022095,-1.102770808101754,0.5497178511157622,0.2509480754743235,0.6624290294025411,0.32226086075098476,0.2671445694664458,-0.3584432782877602,1
4.463265132598111,0.10887069107570777,0.6119944194800997,-1.0895659453116997,-0.11192539186175814,0.38907218047435255,-0.1898106823795137,-0.23954741881358768,0.22465203452750032,-0.034205715381886014,1
-2.6705542276542027,-1.3213158601789112,2.320929693232852,0.06390943891563118,-0.06701851163999858,-0.4131769238233888,0.012050759255918378,-0.041452970939836666,0.3145736749042933,0.10375031189113229,1
-2.3245163172476935,1.4941763964327544,1.6872033693525992,-2.3666626527107435,0.2795133612553981,0.10616238863258422,-0.632407963049703,-0.04755278789899429,0.11815673850479456,-0.4191145110418085,1
0.2611029475689656,-1.9916336614516559,1.977608399733713,0.33962981632235706,-0.09585657908652549,-0.34386178225737346,-0.00659332313889905,-0.005719608670370877,0.6351491004634218,-0.2990204878318422,1
5.720593520603705,-0.5948542893632305,1.344899462398301,-0.683464028523939,-0.2895774603011355,0.18263065013023927,-0.10701600591385114,-0.1565979167377552,-0.010625241236319968,-0.11531229802691224,1
5.378695876158117,0.003241408849725994,0.43301995580593694,-0.509151788838538,-0.10931614310132638,0.08498468889124441,0.31295385891682603,0.008792330399454606,-0.21215281279377304,0.021444259204740062,1
0.6158979655446026,-2.886007512354266,1.970705789591888,0.458383768154257,-0.058960741360671406,-0.13860365743058192,-0.2325360485802401,0.10503746506278844,0.21082400749294825,0.013862956616014055,1
1.2762359272968664,-0.007992389427829106,1.231351304982792,-1.4413499268994474,0.14899997357069147,-0.10265782835412254,-0.2829187663531159,0.018070881817046257,0.25723662311873075,-0.016943712677798914,1
-0.7973318063678995,2.121478571855353,0.6261786557685575,-0.3549927667241219,0.447659356636287,-0.3038841377849619,-0.15188193164586586,-0.044210096310864234,0.16972794395766486,0.03471694877215934,1
7.095037881536305,-0.4933785557727849,0.6829159032401473,-0.6398772090769261,-0.09493653958074316,0.28405222454383633,0.040220709698729845,-0.1779388031255204,0.0657588498090543,0.0022154514334381177,1
2.1194367973664807,-0.8062947693088964,1.3699915642028182,-0.4032855759784232,-0.2873147842868782,0.030351731667852645,0.5698085175834535,-0.06650532024403878,0.12055471149618448,-0.05516528385076699,1
-0.4068279907383175,-0.4048225593472913,1.323686985356656,0.10292617462671605,-0.016375583610464838,-0.1803609031754561,-0.0030274201169712836,0.002280679430475707,-0.05442105049149072,0.04517455537438309,1
-3.734432604522953,-1.156084005024496,0.641218899110476,-1.199537003947832,0.3461625602317215,-0.2671054341756265,-0.4531604758890269,0.2307693386336036,0.14434882970338478,-0.4687760947821057,1
-3.1816165628069815,-4.426992209211567,3.1006597750005827,-0.15206018403312901,-0.05602443960918649,0.660347850707176,1.8125519205633673,0.0024981777560311538,0.5927245075865286,-0.26658883409934586,1
-0.23778141655095042,2.149351999010861,0.2282881951866862,-0.5167209382204003,0.3305738433391986,0.33353309075508647,-0.2614740941435555,0.035704805720133764,0.22719069094511785,0.04375129435540645,1
2.6282850833763653,-0.5928534882253647,-0.14912516388707062,-0.10796451370377144,0.11501378087166093,0.08541850958607705,-0.17985481912923476,0.12407794937085755,-0.24621602740887294,-0.0875340467670246,1
-1.9024566059998256,-2.5281116462071624,1.6459428010566302,-0.46748556383767254,0.33895301118444915,0.4906752401835329,1.3496692801170846,-0.13901504714001198,0.48861898764344563,-0.10681862595342524,1
-0.8618056448224023,1.3331619797173764,0.3609447607032577,-0.23406056658290214,0.33125891468625873,0.028728107889359308,0.2752519859494524,0.24293939142822094,0.011574591417936713,0.10162687991466239,1
-3.6949250205493853,-1.154135815576655,0.577741609491144,-0.5175076393509698,0.018296722659977085,-0.09708148696420642,-0.336452472709919,-0.00872026073173881,0.2912182268734413,-0.25341347338046494,1
2.3473049076167767,1.213420238075033,0.17040321231427866,-0.7390799443118318,0.1452136488793436,0.33068736368741364,-0.1427584112710535,-0.1696561951340324,0.04339182785008065,0.06662725377058173,1
0.9105889210902992,0.6633580617150411,-0.4130835292585773,-0.5892305904666896,0.7509132381821739,-0.27550285492836735,0.06409718775724221,-0.08675767121659815,-0.2883767336268459,-0.21534526966392567,1
3.496122655974564,0.3326672229815373,0.3862993343687379,0.7208934599820411,0.08218026047746158,-0.1044248960156897,-0.029576489296987432,0.4068163322991577,-0.028747250268884455,-0.12769733181061518,1
1.368497820730704,0.8822983297037194,0.9433575287840998,-0.8240871707029633,0.31189887440289993,0.25039322239709466,-0.01331428928747844,0.09606155161375285,0.14483475784500718,-0.2933049210283142,1
3.898877448275757,2.422028555027726,0.39790145804199256,0.0006476927448519086,0.14440112135614414,0.5179379423217081,-0.22583943719467298,-0.045227102357581594,0.45129489606095996,0.2926520946535881,1
1.863353704211188,0.6161891832358809,0.8598174698856902,-0.5346822622402752,0.6459486385038129,0.18795523618169196,-0.18954760699133888,0.1204094434323307,0.22902371802899238,0.012606196457192822,1
-5.12176916675112,3.1312022527996657,0.5473327399371377,-0.9905901325860146,-0.3839656711759636,0.18677362814556187,-0.7090776126108532,0.19011697644398595,-0.06080448222077019,-0.017122676066928747,1
-6.893806418544493,-3.6506618340523738,3.5461359903829286,2.509743762752434,-1.7558931275428085,0.10811156417425517,0.8110914466449036,-1.021169745403399,1.8950154395618757,-0.0722132998063332,1
3.0974713102502855,1.0286592559308068,0.520992922073517,-0.8833685251043815,0.006121086671153769,0.11602287660813836,-0.1130767871064355,0.015437720773006897,-0.04284788789784008,-0.10999895220862911,1
2.584552336072122,0.016958104834620766,-0.22331101415472104,-1.0055812056240174,-0.6772111310394453,0.39409155633113463,0.056077888557243466,0.3135962369010982,0.08375556884975537,0.00014186859527199258,1
-1.1420169984693818,-0.6690354957663861,-1.5309320394368673,-1.0670779997745725,-0.6075168801302353,0.1871982557388909,0.13023763666321908,0.3558888496007765,0.41331607540752385,0.026515403516841722,1
2.4871006115732,3.010967553401207,-1.4834385453154577,-1.175884841414703,-0.512155869262925,0.10654845775740712,-0.194745353285103,-0.3885714911802319,0.16383691749500479,0.3743401150855232,1
4.017380507057215,0.41632279916871356,1.452015851311366,-0.5692433275865407,0.1403167960250386,0.05661410578818794,-0.03566877370569353,0.06541928067969019,0.02645256883460443,0.11202983790300623,1
1.385008993231615,3.4981928436877854,-0.7279818144210919,4.676822513193688,-0.33026105401107614,-1.2022397809474485,0.8007934126910553,-0.7625663038004722,-0.9206897239543075,-0.1465246957251119,1
-1.646359248747189,1.4848579403619482,0.4868544580568908,-0.7336094588513655,0.6599745680995276,-0.007021248608150029,-0.08741914073290834,0.015851198841732122,-0.47237885121980655,-0.12337875738056048,1
5.955657200975076,-0.08513631759869415,-0.2524288525319031,-0.6601589001025341,-0.5392980250552396,0.029093830278706947,0.28113637128848795,-0.31503751822830184,-0.11540343769995942,-0.48139946047031446,1
-7.105972958702647,-0.6573867581928936,3.693374134063077,0.3789611164159394,0.12852827405184103,-0.3989983015329214,1.3547536164857492,-0.022373046314522527,0.23081942751978432,0.5330969188343315,1
4.20894409498048,-1.1874111923952972,1.3138692916166834,-0.5006568453351825,-0.5158678369203669,0.20460226756514177,0.06101196601432935,0.10138965233989969,-0.06057672921555798,-0.06234897196887658,1
2.1847395191509467,0.08967241938846962,-1.028600159784235,-0.9271304976010445,0.02669078183871227,-0.4508898020779384,-0.1352156996668059,-0.0493509059592787,-0.07185700862836124,0.09022047127431392,1
-3.2111339335588305,-3.9504330380665165,-0.19208796714627532,-0.5606703024411129,0.108460891575946,0.11765437508811535,-0.24115214007149655,-0.38395312960716027,0.14121711830045486,0.03648063180391998,1
-0.6304031857030314,-1.233210225255892,2.180951843254378,-0.32650421452271583,-0.21786456317115588,-0.41093705921796125,0.012927501115224343,-0.0764525787878473,0.09939966327629275,0.01383422762771021,1
2.430096194080937,-0.5293966872466559,0.7546268793391787,-0.5471070637321335,0.06271671105691258,0.15105798504782753,-0.42642661708344654,0.10994380082326405,0.10681571893237221,0.014425943758372113,1
-1.271040442542122,2.1856139629584503,1.3947687413890961,-1.0997447094051893,0.6982563916095013,0.08260571539541521,-0.3378902458150533,0.04428329315589142,0.013493690951045257,-0.1151135303900057,1
-2.543611567153936,0.3355559988607785,2.4965881266641015,-1.313412008704158,0.40517488560794657,-0.11695758828141127,0.4363098403603442,0.24167213611307117,-0.2807262024262943,0.23620869007921252,1
-0.27902122958287423,4.251953968575109,-0.21199545785582874,0.7751783048970976,0.6687839264664275,0.576425750907247,-0.31228753933795483,-0.3641075553964398,0.5379534886351932,0.1060516428527028,1
-0.6442193013279838,2.3318214612623347,0.20224188028084555,1.1194588638331604,0.12139451087196908,0.04988004845202877,-0.13663132876108192,-0.3016222323281278,0.07096796912820064,0.29966912879414576,1
-6.985732314031529,0.3774035786350169,3.10434504906304,0.20025280279821175,-0.952842910405218,-0.6723717427901295,-0.5413688786032306,0.03133849150616846,0.2334415632003887,0.5250053133424833,1
-2.15237861786847,1.079512437382335,3.0399388643856864,-0.955225438861231,0.6921047526119395,-0.22167613312521056,0.8478600120542158,0.1133780607278403,0.038391392321710016,0.3407879824107152,1
2.3697311768320137,-0.09845729082192503,1.02455407268326,-0.35574377912470195,0.4093782117021351,-0.1605054922881378,0.13403730389021778,0.09504271542272655,-0.16460967848262606,-0.21745939182568422,1
0.9283810444754836,1.0202247734785086,0.258767759364015,0.3102827201023601,-0.12176590675431005,-0.08851018205372203,0.5543698135390028,0.16643118933720802,-0.09002409912586624,-0.3573783481264085,1
0.2611029475689656,-1.9916336614516559,1.977608399733713,0.33962981632235706,-0.09585657908652549,-0.34386178225737346,-0.00659332313889905,-0.005719608670370877,0.6351491004634218,-0.2990204878318422,1
-4.626737507107903,6.112070633946147,0.12924716097119465,-0.011671737082800771,-0.021552661352961484,0.4801639458577289,-0.33950677764498133,-0.04587723652071914,-0.12905743140725484,0.30668392992699156,1
0.4632176266645485,2.0014935316813047,0.9952028068163243,-0.5218971141004305,0.45994525049230967,0.23951019394725717,-0.01448218994439791,0.5479464791210414,0.9767046440124856,-0.0753050053351848,1
-2.446881145712014,-2.024924900941568,1.4925588601901867,0.5588907891118019,-0.13236324582004616,-0.4547454872672567,-0.34799023071403334,-0.32294098970466356,0.6197042458720847,-0.11891394404455125,1
2.0082433112011384,0.6660664606388239,0.8789729886987442,-0.6763481773473436,0.29173730307720136,-0.025129713445492207,-0.038237723216877094,0.010332225167466737,-0.11374542558437502,-0.012509055297534578,1
-1.5085653622485438,-0.4133227906645259,0.8582729554145148,-0.7731813435134097,-0.04171541762911042,-0.4036591454939787,-0.36083235709260714,-0.20984217420057208,0.14768832241494503,-0.41168754270921587,1
0.5146388727319374,1.5366168734881405,-0.9508533203976802,1.3933233814135295,-0.17698472068848736,-0.46873459877706664,0.08449870311006526,-0.05122652592807596,0.2935483714999522,-0.3083603884698263,1
-1.3704245885784585,3.791591673283726,0.9069321498405599,-0.10860295213124832,0.7949643773764292,0.02414898610388235,-0.27865015107456775,0.06114685836458163,-0.12752869729494665,0.30725882055535847,1
2.6124505041453694,4.4317500674528505,-0.31918660867822196,0.5909885194762383,0.7990047930190268,0.807623504399405,-0.3581279968296037,-0.4461016829663713,0.755568034243517,0.2654075961162263,1
3.779611071758892,-1.3319066521223701,0.1657234963295675,-0.6826704298808127,-0.3835033515503878,0.10455716155734136,-0.1998480623944537,0.19924518958504528,0.21298060626227097,-0.2356996518551974,1
-0.4199430174936106,2.9752668342154083,1.0756158222993217,-0.605815540745606,0.19140092776742498,0.42187331775271825,-0.27797746773201665,-0.22862824264823858,0.11266343634053654,0.41938923760826186,1
-6.620280831841405,-1.65341090675982,2.075673001185477,1.173358064807759,-1.2090753032778216,-0.505835073905654,-0.35155947128914306,-0.32889222867442774,0.4224619490620591,-0.24934838824018518,1
-4.014077304705753,0.08843239610518558,2.520410966236389,-1.0740818138068162,0.6994255355293304,-0.4528740275111655,0.4632438499095081,0.18557662949683254,-0.17030137717314237,-0.08447307216549195,1
5.707748764499697,0.1739868614320257,1.3086996314315935,-0.5264612225387204,-0.3761911436501393,0.280027821049138,0.00626737586857376,-0.0054114416358029055,-0.14467074770640306,0.08371763196184426,1
0.2931577956874588,0.21892489874661972,1.2022866578776847,-0.46490920822058496,0.08082533898046064,-0.1826829014151549,-0.002877342922012576,-0.35008374437229334,-0.09175406907993956,0.04196857189332821,1
-3.452841550610928,-3.0760967791734184,0.1332861156224853,0.4404584401694198,-0.30508747010280046,-0.2327379132662411,-0.3957899887970056,0.0887015530272187,0.5430201024514429,-0.41005974001859974,1
-2.4088082331666008,0.37478565054802593,2.4479739994149803,-1.2718929908376726,0.4551649232170651,-0.01731929077630948,0.3970541267216631,0.15255055475571253,-0.2102837622377936,0.23981599834762438,1
-0.26316533926573976,1.2172429792709945,0.5282923925397464,-0.1598721297693944,0.6832651748182761,0.30353544019383455,-0.4448809412347457,-0.1888544723285613,0.4481169886377518,-0.20244327150255537,1
