F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.02642822265463695,0.015991210936523975,0.012268066405501217,0.00958251953066513,0.011108398436821997,0.009887695311896504,0.010192871093127876,0.009765624999403954,0.011047363280575722,0.010375976561866701,0.011047363280575722,0.014343261717874556,0.01660156249898672,0.044006347653564065,0.01721191406144947,0.041503906247466804,0.01696777343646437,0.03894042968512326,0.010192871093127876,0.010314941405620425,0.011535644530545919,0.0156860351552926,0.01953124999880791,0.0258178710921742,0.3028564452940151,0.2767944335768558,0
0.0030517578123137354,0.003417968749791384,0.0017700195311419666,0.001708984374895692,0.0014038085936643183,0.0010986328124329447,0.00103759765618667,0.0021362304686196147,0.0031738281248062847,0.0032348632810525594,0.0023193359373584388,0.0051879882809333505,0.0035400390622839333,0.041992187497437,0.010375976561866701,0.04315185546611622,0.011047363280575722,0.04229736327866837,0.007324218749552965,0.006835937499582768,0.006042480468381196,0.009765624999403954,0.011047363280575722,0.01257324218673259,0.6480102538666985,0.11645507811789214,0
0.036132812497794625,0.02813720702953264,0.017822265623912214,0.013854980467904359,0.014099121092889457,0.011657714843038468,0.012634277342978865,0.01739501953018829,0.018188476561389864,0.021972656248658896,0.027038574217099695,0.039489746091339734,0.0622558593712002,0.06433105468357354,0.027893066404547542,0.02215576171739772,0.014221191405382007,0.01141357421805337,0.010070800780635327,0.01257324218673259,0.010986328124329448,0.015624999999046325,0.018188476561389864,0.023376464842323214,0.04589843749719858,0.402587890600428,0
0.00933837890568003,0.01141357421805337,0.005432128905918449,0.0046386718747168775,0.004028320312254131,0.0038452148435153067,0.0031738281248062847,0.005798339843396097,0.007934570312015712,0.00817871093700081,0.012207031249254941,0.01776123046766594,0.027648925779562444,0.05993652343384177,0.017333984373942016,0.04718017577837035,0.013061523436702787,0.03991699218506366,0.008666992186971008,0.009643554686911403,0.00958251953066513,0.015319824217814951,0.01831054687388241,0.017333984373942016,0.4208374023180641,0.2014770507689528,0
0.025573730467189103,0.029357910154458135,0.018981933592591434,0.014038085936643184,0.010314941405620425,0.009155273436941206,0.008117675780754537,0.00933837890568003,0.011108398436821997,0.01141357421805337,0.015075683592829852,0.030883789060615,0.05731201171525195,0.07122802733940259,0.0313720703105852,0.048645019528280944,0.02435302734226361,0.03070068359187618,0.013977050780396908,0.012390136717993766,0.010681152343098074,0.01373291015541181,0.019226074217576532,0.03253173827926442,0.06140136718375236,0.37908935544561223,0
0.010986328124329448,0.012756347655471414,0.01361083984291926,0.01788330078015849,0.011718749999284744,0.01635742187400162,0.013000488280456513,0.01361083984291926,0.01177978515553102,0.011474609374299645,0.010070800780635327,0.024963378904726354,0.03656005859151855,0.05950927734011784,0.021545410154934972,0.05224609374681115,0.028747558591995386,0.05102539062188566,0.014221191405382007,0.014099121092889457,0.0154418945303075,0.01257324218673259,0.0154418945303075,0.01837158203012869,0.2534790038907789,0.23852539061044156,0
0.0048217773434557016,0.003417968749791384,0.0025024414060972632,0.0037231445310227573,0.0037231445310227573,0.0039062499997615813,0.0028076171873286366,0.004272460937239229,0.005432128905918449,0.005981445312134921,0.008056640624508261,0.01684570312397182,0.02215576171739772,0.055236816402878613,0.01879882812385261,0.046997070309631524,0.015258789061568677,0.043334960934855046,0.008911132811956107,0.008483886718232185,0.006835937499582768,0.009155273436941206,0.01129150390556082,0.011535644530545919,0.6047363280880899,0.07177734374561906,0
0.017456054686434568,0.010925292968083172,0.009765624999403954,0.008666992186971008,0.009033203124448656,0.009521484374418854,0.007690429687030613,0.010437011718112975,0.01361083984291926,0.01879882812385261,0.014404296874120832,0.028808593748241663,0.040954589841250326,0.07800292968273907,0.02410888671727851,0.056701660152789206,0.021972656248658896,0.0521240234343186,0.012207031249254941,0.012695312499225139,0.007934570312015712,0.011901855468023569,0.015136718749076128,0.023803710936047138,0.20227050780015438,0.28106689451409506,0
0.029357910154458135,0.024536132811002434,0.020141601561270654,0.016113281249016523,0.013305664061687886,0.011840820311777293,0.011352539061807096,0.013793945311658085,0.014282226561628282,0.013305664061687886,0.020019531248778106,0.04217529296617582,0.0680541992145963,0.06774902343336493,0.03033447265439853,0.02801513671704009,0.01812744140514359,0.01879882812385261,0.013305664061687886,0.011474609374299645,0.014343261717874556,0.01721191406144947,0.023803710936047138,0.026000976560913026,0.04718017577837035,0.3853759765389785,0
0.019897460936285555,0.028198242185778915,0.017456054686434568,0.01141357421805337,0.0106201171868518,0.009765624999403954,0.007690429687030613,0.00958251953066513,0.012390136717993766,0.014831542967844754,0.015747070311538876,0.030151367185659705,0.04821777343455702,0.03894042968512326,0.025329589842204004,0.03369140624794364,0.013916015624150634,0.018493652342621236,0.012939453124210238,0.01800537109265104,0.011718749999284744,0.019592285155054182,0.03405761718542129,0.03277587890424952,0.1267089843672663,0.3778686523206867,0
0.029724121091935785,0.01751708984268084,0.0154418945303075,0.01257324218673259,0.01141357421805337,0.011901855468023569,0.010559082030605524,0.017700195311419666,0.024597167967248708,0.031005859373107552,0.035949707029055804,0.055236816402878613,0.06555175780849903,0.06634521483970061,0.04229736327866837,0.0321044921855405,0.022094726561151443,0.01751708984268084,0.012023925780516118,0.014282226561628282,0.013427734374180435,0.015502929686553776,0.020568847654994577,0.01855468749886751,0.04516601562224328,0.34094238279169053,0
0.011474609374299645,0.00738525390579924,0.007873535155769438,0.005432128905918449,0.0030517578123137354,0.005065917968440801,0.006652832030843943,0.014038085936643184,0.020446777342502026,0.02355957031106204,0.03332519531046599,0.11834716796152665,0.16979980467713623,0.2788085937329829,0.08319091796367242,0.020385742186255752,0.007629394530784339,0.004272460937239229,0.0032348632810525594,0.0036621093747764826,0.0028076171873286366,0.0051879882809333505,0.007812499999523163,0.008361816405739636,0.015136718749076128,0.13305664061687886,0
0.02618408202965185,0.022766113279860466,0.013061523436702787,0.012756347655471414,0.007507324218291789,0.008544921874478459,0.0068969726558290425,0.009643554686911403,0.012145996093008668,0.01739501953018829,0.019897460936285555,0.03497314452911541,0.05511474609038606,0.061889648433722556,0.03375244140418991,0.03515624999785423,0.025634765623435377,0.02929687499821186,0.019226074217576532,0.019409179686315357,0.017578124998927115,0.01971435546754673,0.024475097654756157,0.027526855467069893,0.09228515624436735,0.34716796872881056,0
0.01672363281147927,0.012023925780516118,0.009643554686911403,0.010314941405620425,0.008361816405739636,0.007751464843276888,0.005798339843396097,0.010253906249374152,0.014282226561628282,0.017578124998927115,0.024536132811002434,0.03875732421638444,0.04119873046623543,0.06811523437084258,0.021301269529949873,0.05419921874669194,0.01464843749910593,0.04711914062212408,0.010864257811836898,0.01373291015541181,0.014831542967844754,0.019592285155054182,0.026123046873405574,0.02239990234238282,0.2788696288892291,0.19097900389459357,0
0.0051879882809333505,0.005920410155888647,0.0035400390622839333,0.0033569335935451088,0.0030517578123137354,0.003601074218530208,0.0028076171873286366,0.007690429687030613,0.01232910156174749,0.014343261717874556,0.01739501953018829,0.030151367185659705,0.032592773435510695,0.0649414062460363,0.028076171873286367,0.04583740234095231,0.01739501953018829,0.03356933593545109,0.009826660155650228,0.009887695311896504,0.009948730468142777,0.017333984373942016,0.026794433592114596,0.018249511717636138,0.3972167968507558,0.17895507811407743,0
0.011169433593068271,0.012145996093008668,0.009216308593187481,0.006164550780873745,0.0039062499997615813,0.006408691405858844,0.005615234374657273,0.007629394530784339,0.009826660155650228,0.013122558592949063,0.016113281249016523,0.02722167968583852,0.039489746091339734,0.07196044921435787,0.02435302734226361,0.046142578122183676,0.013549804686672984,0.04144287109122053,0.007324218749552965,0.0072631835933066905,0.0067138671870902175,0.008728027343217284,0.01257324218673259,0.019409179686315357,0.34771728513502703,0.22479248045502975,0
0.022277832029890268,0.02435302734226361,0.010681152343098074,0.008544921874478459,0.009155273436941206,0.009155273436941206,0.009521484374418854,0.01489257812409103,0.017822265623912214,0.025878906248420475,0.03143310546683147,0.04998779296569899,0.06561279296474531,0.05841064452768489,0.04107666015374288,0.03833007812266052,0.02374267577980086,0.027954101560793816,0.019226074217576532,0.018859863280098886,0.019348144530069084,0.01995849609253183,0.02294921874859929,0.01800537109265104,0.05883789062140882,0.3339843749796152,0
0.004882812499701977,0.009643554686911403,0.00415039062474668,0.002746582031082362,0.0020141601561270654,0.002258300781112164,0.0025024414060972632,0.0031738281248062847,0.005615234374657273,0.008117675780754537,0.008911132811956107,0.018493652342621236,0.02801513671704009,0.056457519527804104,0.016235351561509074,0.041320800778727976,0.011352539061807096,0.03747558593521267,0.004760742187209427,0.0050048828121945265,0.0048217773434557016,0.007202148437060416,0.012634277342978865,0.013916015624150634,0.5330810546549632,0.15521240233427658,0
0.04772949218458682,0.02978515624818206,0.020568847654994577,0.013061523436702787,0.011596679686792195,0.010375976561866701,0.010437011718112975,0.01177978515553102,0.01373291015541181,0.016906738280218093,0.01983642578003928,0.03271484374800324,0.047607421872094276,0.051879882809333505,0.029907226560674606,0.024963378904726354,0.021667480467427523,0.018432617186374962,0.014404296874120832,0.013000488280456513,0.012023925780516118,0.01776123046766594,0.019226074217576532,0.021728515623673797,0.05499267577789351,0.4138793945059888,0
0.0033569335935451088,0.0039062499997615813,0.0015869140624031424,0.0025024414060972632,0.0018310546873882413,0.002258300781112164,0.001464843749910593,0.0032348632810525594,0.005615234374657273,0.008056640624508261,0.01361083984291926,0.03350830077920482,0.04626464843467623,0.07910156249517203,0.019653320311300456,0.054382324215430766,0.011230468749314547,0.048828124997019766,0.005859374999642372,0.006042480468381196,0.005493164062164724,0.0068969726558290425,0.007019042968321592,0.009277343749433755,0.531249999967575,0.08776855468214304,0
0.010437011718112975,0.008728027343217284,0.0019531249998807907,0.0025024414060972632,0.0017700195311419666,0.0023193359373584388,0.0019531249998807907,0.0021972656248658894,0.002258300781112164,0.002746582031082362,0.0038452148435153067,0.004028320312254131,0.004333496093485504,0.0668334960896708,0.007995605468261988,0.05145263671560958,0.01348876953042671,0.054504394527923314,0.008850097655709833,0.00958251953066513,0.009216308593187481,0.015502929686553776,0.015747070311538876,0.015014648436583579,0.5490722655914873,0.1336669921793416,0
0.019653320311300456,0.013671874999165536,0.008972167968202382,0.006042480468381196,0.004211425780992955,0.005981445312134921,0.005065917968440801,0.007202148437060416,0.008728027343217284,0.015624999999046325,0.026000976560913026,0.04425048827854916,0.06500244140228256,0.08599853515100106,0.03308105468548089,0.0574340820277445,0.015136718749076128,0.04486083984101191,0.008789062499463558,0.008666992186971008,0.007568359374538064,0.012023925780516118,0.012695312499225139,0.013549804686672984,0.24993896482849493,0.2198486327990815,0
0.01812744140514359,0.012023925780516118,0.01489257812409103,0.01049804687435925,0.009216308593187481,0.008789062499463558,0.008850097655709833,0.009094238280694932,0.011352539061807096,0.015136718749076128,0.017456054686434568,0.03033447265439853,0.037414550778966396,0.07501220702667162,0.025390624998450278,0.05712890624651313,0.018493652342621236,0.048645019528280944,0.010253906249374152,0.006103515624627471,0.007202148437060416,0.009216308593187481,0.012695312499225139,0.035217285154100504,0.14825439452220127,0.3432006835728027,0
0.0063476562496125695,0.006835937499582768,0.004760742187209427,0.004028320312254131,0.0031738281248062847,0.0025024414060972632,0.003295898437298834,0.01477050781159848,0.025085449217218905,0.030761718748122453,0.0369262695289962,0.10986328124329447,0.20111083983147515,0.2753906249831915,0.07019042968321591,0.01971435546754673,0.007812499999523163,0.0053100585934259,0.003417968749791384,0.0028686523435749113,0.0031738281248062847,0.004089355468500405,0.004699707030963152,0.010803222655590623,0.017700195311419666,0.12536621092984826,0
0.038452148435153065,0.018066406248897313,0.01788330078015849,0.013427734374180435,0.013000488280456513,0.01257324218673259,0.013122558592949063,0.014709472655352204,0.013305664061687886,0.015624999999046325,0.013916015624150634,0.019042968748837708,0.025390624998450278,0.053100585934258995,0.01788330078015849,0.04553222655972093,0.014953613280337303,0.04376220702857896,0.013000488280456513,0.014587402342859655,0.016174316405262797,0.01635742187400162,0.019592285155054182,0.021667480467427523,0.13867187499153613,0.3562011718532592,0
0.025207519529711453,0.015869140624031424,0.01141357421805337,0.010131835936881602,0.009826660155650228,0.011657714843038468,0.011352539061807096,0.014282226561628282,0.014282226561628282,0.017578124998927115,0.01464843749910593,0.027709960935808717,0.031188964841846377,0.06286621093366294,0.016113281249016523,0.04711914062212408,0.013427734374180435,0.04626464843467623,0.011535644530545919,0.011108398436821997,0.010314941405620425,0.012817382811717688,0.015258789061568677,0.01684570312397182,0.2619018554527648,0.25927734373417494,0
0.010131835936881602,0.007934570312015712,0.006652832030843943,0.005676269530903548,0.0051879882809333505,0.005065917968440801,0.0051879882809333505,0.007812499999523163,0.010192871093127876,0.013854980467904359,0.020202636717516927,0.037902832028936594,0.04101562499749661,0.07733154296403005,0.019592285155054182,0.05462646484041586,0.013977050780396908,0.050598144528161734,0.011657714843038468,0.01049804687435925,0.011230468749314547,0.010375976561866701,0.009521484374418854,0.012145996093008668,0.42993164059875905,0.11169433593068272,0
0.0007934570312015712,0.0020141601561270654,0.0006713867187090218,0.000427246093723923,0.00012207031249254942,0.00036621093747764825,0.000854492187447846,0.0021362304686196147,0.0034790039060376586,0.005859374999642372,0.006286621093366295,0.015747070311538876,0.034179687497913835,0.0622558593712002,0.015197753905322402,0.0468139648408927,0.011108398436821997,0.04107666015374288,0.004943847655948252,0.004272460937239229,0.0031738281248062847,0.0048217773434557016,0.005920410155888647,0.010009765624389053,0.6630859374595285,0.054382324215430766,0
0.055053710934139785,0.040771484372511504,0.02008056640502438,0.012268066405501217,0.009643554686911403,0.007019042968321592,0.007324218749552965,0.006591796874597668,0.006591796874597668,0.008666992186971008,0.011657714843038468,0.017700195311419666,0.024169921873524784,0.030395507810644803,0.02386474609229341,0.019775390623793007,0.015747070311538876,0.0154418945303075,0.012390136717993766,0.012512207030486316,0.013427734374180435,0.016784667967725545,0.019775390623793007,0.026245117185898125,0.06243896483993903,0.5036621093442589,0
0.009948730468142777,0.00842285156198591,0.009826660155650228,0.006469726562105119,0.006042480468381196,0.005920410155888647,0.006103515624627471,0.0068969726558290425,0.010864257811836898,0.014221191405382007,0.017700195311419666,0.0313720703105852,0.04052734374752641,0.08160400390126929,0.03070068359187618,0.056152343746572735,0.019775390623793007,0.05004882812194526,0.01257324218673259,0.010559082030605524,0.010864257811836898,0.011718749999284744,0.016174316405262797,0.026550292967129498,0.29174804685719313,0.20721435545610264,0
0.02685546874836087,0.020202636717516927,0.014038085936643184,0.009948730468142777,0.006591796874597668,0.007507324218291789,0.006774902343336492,0.008605957030724734,0.009155273436941206,0.010192871093127876,0.01129150390556082,0.015380859374061227,0.021911621092412622,0.06304931640240177,0.012023925780516118,0.055969238277833906,0.01257324218673259,0.05657958984029665,0.012695312499225139,0.014038085936643184,0.014099121092889457,0.01867675781136006,0.023803710936047138,0.020202636717516927,0.2540893554532416,0.2737426757645421,0
0.019653320311300456,0.01831054687388241,0.013671874999165536,0.01049804687435925,0.007873535155769438,0.008605957030724734,0.005859374999642372,0.010070800780635327,0.013549804686672984,0.018981933592591434,0.02514648437346518,0.04852294921578839,0.0682983398395814,0.08203124999499321,0.029907226560674606,0.03875732421638444,0.016174316405262797,0.028747558591995386,0.011474609374299645,0.010131835936881602,0.009033203124448656,0.014465332030367106,0.019287109373822806,0.02734374999833107,0.16271972655256836,0.2808837890453562,0
0.03967285156007856,0.025634765623435377,0.01800537109265104,0.01257324218673259,0.011047363280575722,0.009216308593187481,0.009948730468142777,0.012634277342978865,0.016174316405262797,0.01373291015541181,0.015747070311538876,0.014404296874120832,0.013366699217934161,0.02661132812337577,0.01141357421805337,0.025756835935927928,0.010681152343098074,0.023376464842323214,0.011474609374299645,0.011596679686792195,0.01232910156174749,0.01892089843634516,0.02825927734202519,0.01916503906133026,0.2721557617021389,0.3161010741994567,0
0.010009765624389053,0.021972656248658896,0.0156860351552926,0.008789062499463558,0.009765624999403954,0.009765624999403954,0.014465332030367106,0.01177978515553102,0.01348876953042671,0.013854980467904359,0.013183593749195336,0.03302001952923462,0.09094238280694932,0.11901855468023569,0.028198242185778915,0.024780273435987533,0.01245117187424004,0.015319824217814951,0.008361816405739636,0.010070800780635327,0.012817382811717688,0.014709472655352204,0.01812744140514359,0.032226562498033046,0.04498291015350446,0.39221191403856126,0
0.010681152343098074,0.011596679686792195,0.006774902343336492,0.004272460937239229,0.004699707030963152,0.00415039062474668,0.004943847655948252,0.005737304687149823,0.007995605468261988,0.009155273436941206,0.00958251953066513,0.017700195311419666,0.02142333984244242,0.04626464843467623,0.016540527342740446,0.042053222653683275,0.015258789061568677,0.0371704101539813,0.010070800780635327,0.007629394530784339,0.007751464843276888,0.0106201171868518,0.011901855468023569,0.014831542967844754,0.5200195312182605,0.1411743163976334,0
0.02685546874836087,0.01715087890520319,0.014282226561628282,0.010437011718112975,0.009399414061926304,0.01129150390556082,0.009277343749433755,0.012145996093008668,0.012023925780516118,0.01373291015541181,0.015136718749076128,0.022705078123614192,0.03192138671680167,0.061645507808737454,0.016235351561509074,0.04626464843467623,0.012268066405501217,0.046997070309631524,0.012878417967963964,0.012756347655471414,0.012878417967963964,0.012390136717993766,0.01464843749910593,0.017272949217695743,0.2560424804531224,0.27136230467093736,0
0.004089355468500405,0.009094238280694932,0.003417968749791384,0.002746582031082362,0.0023193359373584388,0.002746582031082362,0.0026855468748360873,0.005554199218410999,0.0070800781245678665,0.008117675780754537,0.010192871093127876,0.021606445311181246,0.031677246091816574,0.06072998046504333,0.01696777343646437,0.04388427734107152,0.011596679686792195,0.041503906247466804,0.006469726562105119,0.006469726562105119,0.0065307617183513935,0.009643554686911403,0.016540527342740446,0.014038085936643184,0.5045166015317067,0.14978027342835815,0
0.021911621092412622,0.017333984373942016,0.01361083984291926,0.00830078124949336,0.008117675780754537,0.006652832030843943,0.005798339843396097,0.00622558593712002,0.008850097655709833,0.012207031249254941,0.012512207030486316,0.019775390623793007,0.039550781247586014,0.05731201171525195,0.024597167967248708,0.03729248046647385,0.01916503906133026,0.03411865234166756,0.010864257811836898,0.013122558592949063,0.010437011718112975,0.01477050781159848,0.018493652342621236,0.02667236327962205,0.18762207030104847,0.36468505857149136,0
0.0063476562496125695,0.006835937499582768,0.004760742187209427,0.004028320312254131,0.0031738281248062847,0.0025024414060972632,0.003295898437298834,0.01477050781159848,0.025085449217218905,0.030761718748122453,0.0369262695289962,0.10986328124329447,0.20111083983147515,0.2753906249831915,0.07019042968321591,0.01971435546754673,0.007812499999523163,0.0053100585934259,0.003417968749791384,0.0028686523435749113,0.0031738281248062847,0.004089355468500405,0.004699707030963152,0.010803222655590623,0.017700195311419666,0.12536621092984826,0
0.014099121092889457,0.018188476561389864,0.010192871093127876,0.009948730468142777,0.012268066405501217,0.01580810546778515,0.015930175780277698,0.02410888671727851,0.03124999999809265,0.03887939452887699,0.04949951171572879,0.06842041015207395,0.07037353515195474,0.06890869140204414,0.047912597653325645,0.04425048827854916,0.034362792966652664,0.023925781248539685,0.01684570312397182,0.012634277342978865,0.011169433593068271,0.012817382811717688,0.015075683592829852,0.014831542967844754,0.024414062498509883,0.29388427732581274,0
0.005493164062164724,0.009155273436941206,0.0030517578123137354,0.00103759765618667,0.0019531249998807907,0.0033569335935451088,0.0036621093747764826,0.0067138671870902175,0.012023925780516118,0.020446777342502026,0.024780273435987533,0.04925537109074369,0.06762695312087237,0.10131835936881602,0.034545898435391485,0.05908203124639392,0.020751953123733402,0.044006347653564065,0.00946044921817258,0.008911132811956107,0.006591796874597668,0.010009765624389053,0.013977050780396908,0.01635742187400162,0.3171386718556434,0.14929199217838793,0
0.006774902343336492,0.0068969726558290425,0.006286621093366295,0.004272460937239229,0.0037231445310227573,0.002563476562343538,0.003417968749791384,0.005554199218410999,0.009216308593187481,0.011718749999284744,0.014831542967844754,0.028503417967010287,0.044677734372273084,0.07598876952661202,0.02435302734226361,0.048278808590803295,0.014404296874120832,0.04284667968488484,0.008483886718232185,0.009643554686911403,0.0070800781245678665,0.009155273436941206,0.013061523436702787,0.011596679686792195,0.45623779294090344,0.13043212889828906,0
0.025329589842204004,0.01971435546754673,0.017822265623912214,0.01464843749910593,0.012145996093008668,0.01361083984291926,0.010986328124329448,0.016113281249016523,0.01995849609253183,0.02465820312349498,0.03411865234166756,0.04302978515362367,0.06304931640240177,0.055419921871617435,0.03710937499773502,0.03930664062260091,0.022277832029890268,0.02490234374848008,0.013854980467904359,0.014282226561628282,0.013916015624150634,0.016418457030247895,0.020385742186255752,0.021362304686196147,0.06774902343336493,0.3378295898231305,0
0.007202148437060416,0.006408691405858844,0.005798339843396097,0.0050048828121945265,0.002746582031082362,0.00415039062474668,0.0053710937496721746,0.01580810546778515,0.026000976560913026,0.03149414062307775,0.04510498046599701,0.11285400389936194,0.1976928710816838,0.263061523421444,0.07958984374514222,0.021606445311181246,0.010192871093127876,0.0048217773434557016,0.0026245117185898126,0.0023803710936047134,0.0034790039060376586,0.0039062499997615813,0.004882812499701977,0.010437011718112975,0.009826660155650228,0.11755371093032509,0
0.009765624999403954,0.014221191405382007,0.007568359374538064,0.0067138671870902175,0.0046386718747168775,0.0035400390622839333,0.002746582031082362,0.0046386718747168775,0.006164550780873745,0.010437011718112975,0.012939453124210238,0.026123046873405574,0.0369262695289962,0.0682983398395814,0.023132324217338116,0.050964355465639384,0.013549804686672984,0.042358398434914644,0.0068969726558290425,0.007629394530784339,0.005798339843396097,0.010681152343098074,0.013793945311658085,0.024414062498509883,0.37200927732104433,0.2140502929556854,0
0.00622558593712002,0.005554199218410999,0.0051879882809333505,0.00738525390579924,0.005981445312134921,0.005493164062164724,0.006286621093366295,0.009643554686911403,0.01245117187424004,0.014038085936643184,0.011108398436821997,0.020385742186255752,0.025390624998450278,0.0695190429645069,0.025451660154696555,0.05035400390317663,0.02032470703000948,0.05126953124687075,0.013977050780396908,0.012145996093008668,0.008850097655709833,0.011901855468023569,0.01556396484280005,0.022521972654875367,0.3919677734135762,0.17102050780206174,0
0.02239990234238282,0.017578124998927115,0.011840820311777293,0.010009765624389053,0.008605957030724734,0.009643554686911403,0.007995605468261988,0.010742187499344349,0.014160156249135733,0.01635742187400162,0.02008056640502438,0.03771972656019777,0.039184570310108364,0.06359863280861824,0.02734374999833107,0.04534912109098211,0.018737792967606335,0.041687011716205626,0.01348876953042671,0.01489257812409103,0.015319824217814951,0.019775390623793007,0.019653320311300456,0.020202636717516927,0.25689697264057026,0.2167358398305215,0
0.008117675780754537,0.004394531249731779,0.0024414062498509886,0.003295898437298834,0.003295898437298834,0.0028076171873286366,0.003967285156007856,0.004760742187209427,0.005554199218410999,0.006103515624627471,0.007812499999523163,0.010070800780635327,0.01660156249898672,0.04418945312230289,0.012634277342978865,0.04028320312254131,0.007568359374538064,0.037231445310227575,0.0053100585934259,0.004516601562224328,0.005981445312134921,0.008605957030724734,0.011230468749314547,0.011962890624269843,0.6454467773043551,0.08581542968226225,0
0.006164550780873745,0.008239746093247086,0.008789062499463558,0.005859374999642372,0.005859374999642372,0.007568359374538064,0.008361816405739636,0.015136718749076128,0.019348144530069084,0.02319335937358439,0.025939941404666753,0.055236816402878613,0.041320800778727976,0.06597900390222296,0.056457519527804104,0.06115722655876726,0.03216552734178677,0.0316162109355703,0.011718749999284744,0.008483886718232185,0.008728027343217284,0.013366699217934161,0.01696777343646437,0.018493652342621236,0.27770996092054995,0.16613769530235975,0
0.020568847654994577,0.023498535154815762,0.012634277342978865,0.013305664061687886,0.011474609374299645,0.013183593749195336,0.012634277342978865,0.017028808592710644,0.02111816406121105,0.023620605467308313,0.025085449217218905,0.04931640624698996,0.10266113280623405,0.087097167963434,0.04193115234119073,0.03155517577932403,0.024047851561032237,0.02355957031106204,0.013000488280456513,0.01464843749910593,0.014221191405382007,0.018188476561389864,0.020446777342502026,0.01684570312397182,0.04565429687221348,0.3026733398252763,0
0.0053710937496721746,0.004333496093485504,0.0037231445310227573,0.003417968749791384,0.0033569335935451088,0.0033569335935451088,0.004028320312254131,0.0044555664059780535,0.005432128905918449,0.006164550780873745,0.009948730468142777,0.021057128904964775,0.043273925778608766,0.06536865233976022,0.018188476561389864,0.04406738280981034,0.01348876953042671,0.0412597656224817,0.009155273436941206,0.007568359374538064,0.00933837890568003,0.011169433593068271,0.012084960936762392,0.01129150390556082,0.5380859374671578,0.10101318358758464,0
0.0021362304686196147,0.000854492187447846,0.0021972656248658894,0.0030517578123137354,0.0026855468748360873,0.0023803710936047134,0.0020141601561270654,0.002563476562343538,0.0033569335935451088,0.0053710937496721746,0.007812499999523163,0.01635742187400162,0.023925781248539685,0.05267333984053507,0.0156860351552926,0.04357910155984014,0.01129150390556082,0.03979492187257111,0.0046386718747168775,0.0036621093747764826,0.0026245117185898126,0.004089355468500405,0.0044555664059780535,0.006103515624627471,0.6929931640202031,0.04370117187233269,0
0.016784667967725545,0.01049804687435925,0.010864257811836898,0.005920410155888647,0.004943847655948252,0.0048217773434557016,0.006408691405858844,0.009704589843157679,0.009704589843157679,0.013427734374180435,0.01245117187424004,0.030273437498152256,0.03875732421638444,0.06597900390222296,0.03283691406049579,0.04187011718494445,0.023620605467308313,0.04516601562224328,0.012512207030486316,0.012023925780516118,0.008117675780754537,0.012817382811717688,0.0154418945303075,0.020751953123733402,0.2965698242006488,0.23773193357924,0
0.027648925779562444,0.026794433592114596,0.016906738280218093,0.014038085936643184,0.009521484374418854,0.01257324218673259,0.010864257811836898,0.015258789061568677,0.017578124998927115,0.021484374998688698,0.023620605467308313,0.043273925778608766,0.06506347655852884,0.0736083984330073,0.030212402341905982,0.03155517577932403,0.01855468749886751,0.024414062498509883,0.014587402342859655,0.013854980467904359,0.01348876953042671,0.017700195311419666,0.01879882812385261,0.02294921874859929,0.06964111327699944,0.34600830076013134,0
0.007934570312015712,0.008605957030724734,0.005432128905918449,0.00415039062474668,0.00311279296856001,0.0028686523435749113,0.002929687499821186,0.0044555664059780535,0.007141113280814141,0.009277343749433755,0.010559082030605524,0.025695800779681654,0.040405273435033855,0.0852050781197995,0.02258300781112164,0.05065917968440801,0.01361083984291926,0.045593261715967205,0.007324218749552965,0.0065307617183513935,0.007324218749552965,0.007751464843276888,0.010986328124329448,0.01348876953042671,0.4479980468476564,0.14837646483469383,0
0.028503417967010287,0.02838134765451774,0.013549804686672984,0.010253906249374152,0.006958007812075317,0.0065307617183513935,0.006103515624627471,0.006835937499582768,0.010925292968083172,0.011352539061807096,0.014526367186613381,0.023132324217338116,0.038452148435153065,0.049865722653206435,0.02319335937358439,0.04138183593497425,0.018615722655113787,0.03625488281028718,0.012695312499225139,0.010742187499344349,0.011535644530545919,0.017333984373942016,0.02398681640478596,0.035278320310346785,0.1405029296789244,0.37310791013347727,0
0.0019531249998807907,0.0028686523435749113,0.001892089843634516,0.0013427734374180436,0.00103759765618667,0.0007934570312015712,0.000854492187447846,0.0015258789061568677,0.0028686523435749113,0.002929687499821186,0.0023193359373584388,0.005737304687149823,0.010375976561866701,0.043640136716086415,0.009216308593187481,0.042419433591160925,0.010131835936881602,0.04211425780992955,0.0065307617183513935,0.0072631835933066905,0.004577636718470603,0.005432128905918449,0.006408691405858844,0.008850097655709833,0.7124633788627647,0.06445312499606609,0
0.005493164062164724,0.009155273436941206,0.0030517578123137354,0.00103759765618667,0.0019531249998807907,0.0033569335935451088,0.0036621093747764826,0.0067138671870902175,0.012023925780516118,0.020446777342502026,0.024780273435987533,0.04925537109074369,0.06762695312087237,0.10131835936881602,0.034545898435391485,0.05908203124639392,0.020751953123733402,0.044006347653564065,0.00946044921817258,0.008911132811956107,0.006591796874597668,0.010009765624389053,0.013977050780396908,0.01635742187400162,0.3171386718556434,0.14929199217838793,0
