F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
-1.9638977657060472,-9.032713778697605,3.4449468612361733,-5.200471261281614,-3.6230101407628075,1.1570079785038552,-4.512568402612159,4.133320766272776,1.975222383200464,1.153204764562695,0.7010639460022295,-0.6232197769750415,1.6738647781309222,0.179754626209442,0.25815791374047625,2.80589584421479,0.5937539194225598,-0.4252657433618783,4.193239233434641,0.9665938646403219,2.319958335972346,1.9010552315551121,-0.2770648536665988,-0.9444810119086462,-2.1600309778132423,1.5279233126464582,-0.05479038274633514,1.8758942494814257,0.820118828935297,1.5220399322692946,0.02097862290213551,-0.4367079493858875,1.0769815695818346,-0.7968652217332827,-1.709851988257528,-0.049825176595230135,0.2812745257454949,0.36097028212472393,-1.7273008911532162,0.29658650202949594,0.29607971806222305,-0.5870013218102087,-0.4442586638490116,0.13966560202188452,0.17648172944656979,-0.8902930471285205,-1.8612611187011079,-0.24327145321773846,-0.28607618153109904,0.4895479231346672,0
-10.952284600468756,9.97670498770983,-2.091778518849176,11.589925851707289,-3.896712708881967,-3.795267837498963,-1.5719758537852513,-4.968678549815182,-2.9404913826813397,-4.548643374655479,-4.866127969614301,0.5787312930680159,-3.0051236652949846,2.158560932097264,-0.3994080810582111,-3.020251696806579,0.7210069224872268,1.0513796081579976,0.1308768733356065,-0.5833429095781769,-3.603969696374414,0.46190728698156525,-5.341343477870344,-1.0692126933984882,0.9799504853182834,-1.0839766002003126,-1.7927476141615666,0.40767448478735036,-0.18838650386274775,0.35508296455753546,-1.6723824653446955,-0.6354170597165284,-1.0059583146854765,0.8651254237266561,-0.7334785139409784,-1.6496286838793883,-1.9873191634598206,-3.3643643650335027,-7.427011554671942,1.2437632559517533,0.2919362208668929,1.0928430640819644,-1.0005230030778576,-0.017007775213909202,1.9137501964305221,0.6582231036491579,-0.8159051610656152,1.3818293916105104,-1.1345450362242198,-1.3896222431663396,0
18.536032526657813,5.117751361237784,-6.820151679218188,-9.33285615161948,7.861979979979963,-2.2003273386133277,-0.39553517040743724,3.316429579814608,-0.8875726183164474,-9.990854944385932,4.264508652540624,-0.6091207428210911,3.1642132710330424,-1.2918896218353855,3.1043028315433596,5.9805047917654415,3.8792649396101373,-3.027467338433585,4.169154243592161,-1.8832831262581522,0.14829464016809168,-1.810565214277748,-3.909346176469535,-0.5026252769341852,0.9362117865342992,-2.2910971160485554,0.8180173287524203,0.04867678983440517,-0.6282862077138835,0.2051128268926327,1.2584537793428525,-1.6942250092892384,0.17701966156346233,-0.8062322366778681,0.28083744069161626,0.26732064334192884,-1.2338865291877417,-1.342916293272428,-0.1042071739669279,-0.7986189627138895,1.471897260001083,3.303461783155218,-0.7785252591286511,-2.365479248529988,1.2284618938261362,-1.789479235214083,1.1384325503521115,-0.3952754399515875,-0.09438333736018688,3.0464258108177025,0
-3.112293431058863,-3.562687865500842,-0.5640095722483439,-0.11321030804543206,-0.9033598787088395,5.625248822448127,-3.2309820962351234,4.192369006474584,-2.4290117969859164,-2.584598932190917,-1.0846975044396225,-0.1533958954734101,3.906105808583596,1.5517334836176002,0.1336554464230368,0.3633343026050809,-2.932840656360031,-1.653328585454402,2.151098201994403,-0.9088459382090369,0.16630015428918066,-0.9851344471202713,-0.4892775282401191,-1.101698460731301,-2.650726990197679,1.1469148561390379,2.6537252054425693,-0.3908760720366186,-1.7983489771926862,-2.419976530040338,5.046374376418825,5.163396398897976,-0.6569045409487747,2.4776434701780867,-1.6131230773012433,-0.3801524831855655,-0.27860399783878853,1.6356960620212373,0.006100868760760198,1.3538708981416632,1.5647771568117133,1.5432013926592032,-2.862419066156057,-0.6754279766660832,-1.657840824622852,-0.5471955085813653,-1.5223529610524738,1.725228733056954,-1.7122102143200784,-1.3368796869365662,0
-7.73259375399832,12.408624682051258,5.560769321086548,-5.97624913197991,-12.781751949453191,-4.837903554976576,2.72096463660788,-3.2029621667346904,5.5389495890295315,4.65570106977629,1.1723138214951674,1.7923134147022224,-3.4512424079101174,0.6545301109251114,5.097012458924284,4.519136373738851,-1.3714138251526258,-3.849834760941437,0.8092094562599841,4.549508083301012,-4.49119532826753,3.110687387912783,-5.633013651556591,-5.501786498238101,-1.866275537615367,-3.640889323535634,2.393865059768265,5.6147638124896355,-0.5093072052750465,0.7295319040296769,-0.12967218136751543,2.7890328425423725,-1.0924994476130399,0.09877081550206578,-0.6615789745772295,0.8688686997333238,1.5056757665942029,-1.4078458687177742,-1.8749735219778216,2.3140235512361182,-0.21133442983034592,2.1296420961331433,1.920208236778532,-3.3481522451985337,-2.0994394507227563,0.41539946499694697,-0.20364514317594223,-1.9377381108586205,-1.8259237417280487,-4.176774870338473,0
7.175830375500208,-3.6982860438416507,12.127363381849731,3.107522643630053,6.017365642890747,-4.034781052064571,2.5328241904682827,-5.8177803098144,-0.6636824411768487,0.26268391061061835,2.631823108351281,6.489878616613451,-0.11309388173489977,1.9500315386576537,0.05170997729313384,2.2243312584956163,3.2351376245341625,-0.9935590869668104,-0.49734764607862836,1.7794808955664656,2.8188479956458283,2.1393298196043298,-0.4370355846408372,0.5686362112244701,-1.6375587327550394,2.0384808100602596,1.3092789718251399,2.4004387653467263,2.2518282168617287,-0.3230225544241219,1.124126584892098,-3.331353599403832,5.1269304850464,-1.5271311584014735,3.7152900820073587,-2.4702672346739587,2.5265276478995147,-0.48961849168829147,-0.1306322457931223,-0.7377901222275453,1.5190448396206502,0.4343783868149095,-1.3977957554420248,-0.47214771701488323,-1.6305039229782803,1.2388225171583707,2.6214195644023652,-0.30364588666634157,1.9034607665787149,1.7986422882068696,0
9.882540470166498,-8.085614600727673,9.02600740953546,-11.553332948587244,-3.831583080010114,-0.22411812635517311,-2.3203930688205356,2.285417784728829,0.6971118771953313,3.264680889328233,1.9172469274310704,-0.13594992529916733,5.539451715692997,1.5498883954661697,-7.673431346489566,-1.2792615319744005,-2.4143425032650656,-1.5393648641849524,1.9974250401498344,-0.9710887690936884,0.9720771147133338,2.4301327229155527,3.5864319949409054,-8.866763105127923,6.844639205962538,1.5362815710980176,3.2874056701950107,3.074934507459967,1.6755291573058761,0.6922584156248804,1.1523241049081623,-1.7238374834888803,5.922113269508944,3.400580116937984,-1.0591043668702302,-1.252458682951603,-0.13447146098427082,-0.34448298382410647,0.8425143144340738,5.663438162840087,-1.2183298177156947,0.9136089229285079,-5.63621467847634,-0.4325990172232728,1.8123734073795401,-4.156009748950854,0.7165184500966933,-1.546845308579094,-0.6054969482231437,0.32827754974211554,0
2.3827948763969147,-2.7374670087431205,-5.209768332435501,0.5277602826804156,-5.548450496414405,-4.014303705373879,3.544234333166457,2.0330560063698426,0.6189475931034945,0.47974053641352576,0.5557367609329474,-1.712967153122642,1.3754505648681807,3.362912549213009,0.5385313859938531,2.7942653528768373,2.0077438712280915,-3.347769055003301,-1.3130407648903268,-1.7929939857211576,1.095239543259199,2.429734707821151,1.2979121915182776,4.676471261108262,0.05303718841485334,-1.932991852394041,-0.4489264347342202,-2.039493521311319,1.2392943045411353,-2.1510714614765623,2.373853869705139,-0.10969564341481172,1.661069870704881,-0.9091752020307616,3.785950760716545,-2.9967710018284253,4.281561049517255,0.42526388588376507,-0.01807441948922849,2.3823425478238067,-0.11829760698471804,2.3238087112074455,-0.6310427862181538,-1.5633417894695552,-2.7939148891975405,2.308956052076517,0.40900905766660006,1.3883014707015866,1.6089496488366546,-1.8742351035076514,0
-16.330273928081468,5.629615602251565,6.263623285474476,3.939410667535053,-7.011582264415883,-5.598504567138305,-9.75219981519384,-3.746548326391239,-2.96556723017614,-1.1092166361691853,-1.8789151560392976,0.39034605592684624,3.5250643256287133,2.2782910732893384,-4.685540113616228,-2.530035839900635,1.362206536773673,-2.007201980714615,0.4715587052815313,-2.414865571789921,-1.9557184893988828,0.3722148432733814,-2.9399944437220182,-3.3033376017557297,-5.2584074558117955,-4.475631768416741,-1.5765593259233792,0.008503910983756538,-1.0149548170902196,1.0574552429752462,0.5822737538364533,-0.9200505678612645,-0.5265372248688415,0.8379968540678059,-0.12992347529759152,0.13172611836914297,-5.407259262465763,0.9625406226272802,-1.3514942083285844,7.6277200422057625,-2.2076591074551053,-2.363303374786881,1.4743701677001675,0.9880441369899722,-1.281060458965553,1.3706445430572243,-0.02236038744135719,0.782791153299375,-2.770875364643996,0.6293953862444044,0
3.080768295747765,-7.7641404058544605,-4.81713780045635,0.9240776504066357,1.0020687658422103,1.8787515086783035,-1.1941610251007768,-0.12539617219220597,3.6106227732979517,-2.1815328181755254,-2.0632842375016827,-1.9628515792334131,-3.7924681378611482,0.8389066193589757,0.11566811268272334,0.7626393497342806,0.47727266030310284,-2.4731258035981196,2.9679510314839352,0.43966897531901455,-0.41527483288769773,-1.3913873579138398,-0.31863950328311336,-1.4596033707711573,3.046072552714201,0.06404335051374074,-2.444259242044568,0.7101310279506324,-1.4221854151322353,-1.2796569106061528,0.4360369803461615,-3.5890633898903186,0.7016666440103544,-0.10301136922269939,1.6039889334665967,0.5367745183695877,-1.7795561775178708,0.1730511296406643,-1.8087336535348055,-0.10057239796190572,-0.2644816828099517,-1.9218992546105762,0.5541390063725568,-1.2019274262841535,-0.14691317546020358,-0.12235991572081792,-0.46381149161878893,-1.0545324078390743,-0.9665507911622149,-1.0849463278375295,0
-10.936786098290563,12.64895506532099,-4.536188413829149,1.3080900413062593,4.083560711815694,-4.763231785655909,-3.1173569906419623,3.8123832885489617,-1.2958963490860493,-1.0287951228925345,1.56701682031717,0.9924171135235192,-1.6399967788691756,-1.7909541484398284,2.6398987680003017,-1.7655701445660559,0.6717725839537196,-2.224148809206656,3.1422302374891666,0.3715194633971158,-0.5262725887858801,1.9214479805700901,0.05576772583890615,-0.829468531084511,0.3688232909823024,0.935002687769245,0.34606271196134236,-0.21412422125914155,-1.0276891158878587,-0.11004614631524676,-0.6949408818561997,-0.5076836272660262,1.4861178809363906,-0.48577873588001164,-0.10196658129692761,3.007887253989821,-1.1566061642477041,0.09746053117164423,0.68322162153185,-2.1966172613798824,0.39441218197986455,-2.159745351337517,0.10105490623279659,1.1410540228129349,-0.9396803936149734,-0.6931860031253817,0.8950439785337767,-1.1305574258800575,1.0213411530411998,-0.615190717539028,0
1.591114878986811,0.7374542586399067,-0.9459183249330229,-3.5609317063859858,-4.985631252924954,-3.9445909202093126,2.2251008448270513,-0.8822490132402628,8.56473209737746,-3.4868530124039254,1.2999147968673597,-2.9598137310356183,0.08831328251725655,1.9035037516175932,0.6293227221496193,0.3161684835452715,1.1071036084192636,-0.6458203561591158,1.7352860482989547,2.3093786344514617,-2.3686980851771127,-1.8501915707018861,-0.05417363929912961,3.7913645983304343,4.466807448901989,-1.8219188454947404,0.9743183869876936,-2.5046678913727796,-1.357430058642881,-0.08985615945681766,2.4176416845260915,-0.9866682091100957,5.02934454990731,1.474766128254121,-0.8560793314250374,1.98780697253476,-0.6281435106576968,0.46016974334741106,-0.40474241401050376,0.33339715438367085,-0.8564753442602424,-0.7428579331459165,0.7595412608338724,-1.905909919979247,-0.35028960363657474,-0.5363274373602873,0.47556590899293055,-0.09241672122042588,-1.9430289857724028,1.351679461416453,0
9.127815644543142,-1.23921603377644,-4.299321088315566,-3.443767150961643,2.2467201710419706,-11.336864094220033,-1.0531118829451245,4.838301705346032,-0.49641908351509545,1.9179379108037287,2.8061321171790996,-0.4424275545691652,2.0287676231718583,-0.7449452545356561,0.2995280787371021,2.0831563330438794,0.4556067863244336,0.6119865487677527,2.083779847496304,-0.0031514364056356753,1.0413051999721072,0.5234842496586996,1.5805711561315177,-1.565141413516213,1.168760678955487,-2.3007771374567563,-0.23753072868483077,1.477332845547579,0.11678389022228866,2.592723283569097,-0.3171884163972068,-0.13411280212614962,-1.6527641701676676,-2.06606567132053,-0.3847584761814798,-0.22633177383334355,-0.22079260529566608,1.690907615636404,-0.22071378160839228,0.3397265247274588,-0.1982244506072792,0.10952528379410453,0.025388899281014204,1.433615176551363,0.9707751512939061,-0.1650746933951365,-0.728561343368252,0.1295684613409668,-0.31489118863076904,0.44890739862264517,0
-0.38538497774977104,9.552674935382989,6.022583197501251,-11.764999124733658,9.138465519082619,-0.8389818562589746,-8.635337570475876,9.423695362894835,4.880473364285016,-1.3447632394290792,-2.307908053813363,-0.04987263319636231,-5.605238642875428,0.5209531093449616,-4.077137438064349,0.8970088829277203,0.9365360666685817,-2.1807159189597045,-1.5690360424211909,2.43576236579112,2.192970110748929,1.5026157593579321,-1.5941479430410381,0.5163962194945763,0.4156927239824549,3.818986210138248,0.6123301050518434,-3.433961987712961,3.347700475034176,0.5304919617080176,0.3955139004324876,1.5402463912723172,-1.8101828311326726,-1.1019648153078188,-0.4375800407239224,1.3921995180749487,-0.31788933453916735,-0.8597660638528795,-0.8577113726534338,-0.5368545246376433,-0.10769509069671686,-0.8715502113463812,-0.26231964704863386,-2.1065846287191623,0.37635443952614805,1.9016521370918058,0.09481584099661339,-0.837001391125243,0.11619739671524244,-0.9086682695501773,0
0.4206327112536227,22.884266203080703,13.080479707880455,-3.0717181604338744,-2.0965269843324155,7.03528207395999,-0.775555205701654,6.86034694270928,4.778920571049928,-0.4641965501465595,6.493595104303948,2.3227287588146215,-1.8828966896923383,1.3157306049988773,-0.000932237857030036,0.8810968057886552,4.9307417343835835,-1.5584413538998354,-2.937542975900228,2.6628864736238462,-2.2459048594509925,6.000723741343767,-2.31032110357714,-0.5589617608214853,0.5530243817208339,-2.947604714498487,1.8808692976829848,3.2108752325588665,0.06741056775150384,3.1309317190468273,-0.26369895286479217,-3.600959440421889,2.847879446793502,-1.5432517022824588,0.5401325890376797,0.31979325687575055,1.8561038229852038,1.313749730270411,1.410006861883566,0.8444702341696272,1.6326813995595397,0.5590243955739896,0.0584381678489235,-1.733944823783553,-0.5955949682668193,0.9744100746514004,-0.38449913451986145,-0.9693761884669543,1.3829730895540437,1.2757121636395443,0
-1.0700873811133125,-0.5184349189753167,4.3125497348654935,-5.820641678199828,2.486684183559952,2.32380847374567,10.878649177821723,-0.7057134272741353,4.835491039947142,-0.969160241625455,4.41367656925143,2.4379844178811303,-0.7544332588089068,0.07433649465376198,-3.377436325616881,2.9273266868481715,3.606841235249597,-3.6072739548413457,-0.2226679580887454,-0.012821917114417426,0.8901252647322496,-0.9285702661437499,-0.9502166988384225,-2.4236851614974677,-3.6344732807170836,-0.9239942787482648,3.8335085820812487,2.6798008521016157,-4.025630923507581,1.1912282766611535,5.897367143969048,-0.6511025333635119,0.8298905097638535,-1.6654279215062457,-1.5613880191393337,2.1819297095483354,-0.03191594303306812,-1.8086497611891188,0.5291185036316522,-0.2969610747982461,2.505645760120713,0.7159514581195229,0.23093911623410038,-0.20802722037565144,1.0205352401257584,-0.5190694082525509,-0.19257587749516214,0.49705199147852036,1.077404496959234,0.4559304149300135,0
-8.306608879911044,12.167845329637084,8.625665386853147,-5.178724926124936,-14.27553290196295,-5.557747113989786,2.293813220760703,-2.411657267236531,4.965737363057402,4.000940226317008,1.7278950227047003,1.866680805276396,-3.4374637387138214,-0.4599191516944202,3.8562028677522977,3.442283039697669,-1.1544622864578626,-1.8331321863308903,1.4401405969932015,4.039967505111886,-5.371406981673886,2.5839484401455244,-5.398036497358542,-5.92927757395884,-0.931588226678119,-4.338712363915944,2.136221247242649,7.639808034762431,0.4940631408355169,0.8439670677589804,0.39603821470320383,2.690335994754631,-1.4108662119321822,0.44734269060572224,-1.033793367678626,1.140840614819865,3.224777882005594,-1.3179923194388983,-0.7631338064589474,3.0835133328834776,-0.40852188879780393,0.702920029825487,3.1536594786010377,-3.761854068821419,-2.679937265963758,0.29222161970259775,0.5904684231086998,-3.194785412629195,-0.3562470297493012,-4.4297342651178155,0
-18.02430924713358,5.674767839370207,6.628139191754051,-0.0280796611959113,-3.780491757526955,-3.8201890922896315,-8.805749411495146,0.490264381724962,-2.040983259723185,-3.647580532963173,1.544701074494412,4.805267234662486,0.742285339797435,-0.9899332598508663,-2.2504574936412385,-2.1515406178372736,1.0469329101187907,-2.017969710343099,-0.3304522664034175,1.5184861633915967,1.9469198302742465,2.242642106080278,-0.8208736652699952,-0.0871300640552269,0.940623413393445,0.8033845654055809,2.1041300908148806,-1.8703029857781712,2.5094809659700323,0.07386683491240023,-0.2589149982130418,-0.24361868876050108,-1.2755052999490293,-0.5982182873685534,0.37914469237411547,-1.8471007445660226,-0.7137703423568044,0.38207243297247373,1.2711789638117263,1.9233300703322214,-2.8016775219243173,-0.07613334036586634,0.3837101333997461,-0.8361555606584096,-0.9915464221282173,2.277837203216763,-0.13220026800435264,-1.0094683403850246,0.10691800098074446,0.24023738443575327,0
14.216997030438973,0.2580856454899572,16.830852956453484,3.4587676112693493,6.6453295307163245,6.4254732142167645,4.455029524331514,-1.4377258833648323,4.998769034190266,3.795264593265605,-0.441126184398463,-1.4325172885325899,-1.6334478285483407,-1.562834626223495,-2.025301733231131,-2.1659487285423005,-1.7337385034530655,1.2502129750389201,0.05791879524674327,0.3129596039363244,-1.3504638710349899,3.2269431275999843,0.4607165288088927,-1.3870592982453507,-2.8818606212034408,1.7616382401878734,3.461176076856371,-0.1321945159080002,-2.903166598375062,0.4223012415593765,2.3276151979198785,1.9661134483292955,2.8890979754022905,1.2598690461037965,1.0638845332595253,2.2054044052470005,-3.5196981484016807,-2.844688780159252,2.0489272908858034,-1.4073264345931555,1.4240618920155814,-0.033023914022265566,2.206159697060884,0.290106975510472,0.01104997677313037,-3.1212593157866455,1.6169359546004103,2.469662186961726,-0.10509517079046114,2.071862066441113,0
-7.884131235320237,10.446467390206436,13.69092632791611,-2.67122320208428,-5.7347461532159025,-4.503957143752284,5.487514480358806,3.20042081881066,7.337089303015196,1.7774810211690815,0.9368836490476037,-0.20310829414692705,-1.865662897785948,-4.410733049313363,-5.8292989291160024,5.7050371225527154,1.9932047722428368,0.9692615329379658,3.41620327401413,-3.6759167483460033,-2.597860889669919,1.9735924584228983,-0.3320032826412243,0.017298233187242367,0.042272998778324584,3.8620072138566846,2.8199600197148675,1.399333905585527,2.608222177895916,0.8650564235003337,1.252581712642345,-1.6329868418826146,-2.381311766019727,-2.6196932833448314,4.508698061745342,-0.47038215386871707,2.6981174720670156,-0.42642716296284483,-0.019883515370629396,-0.26272205325715126,1.1450713505773067,2.6120631454367698,-1.670199390395855,0.6468911685784099,-0.3975455455384901,-0.37238223729067754,-0.7993524833388002,-3.7597049165192127,0.012251240311427235,0.5064919873350672,0
15.682178267900353,-4.774852987350459,15.432379285108771,-7.3127182973041664,8.515694119207524,-8.95500051499152,5.934408381269649,-7.00066625601271,-6.390059969717425,-4.413481000368525,5.247597670372586,1.8960169524403567,-0.3865136277923078,2.817088030550463,-0.5825852151673967,-4.817680297985715,3.4329004316039504,-2.0612292233822176,-1.3253886656201483,3.100565190893298,-0.290400707648875,-1.9031989121414432,-2.198412711419373,-2.12209855841244,1.9258330976215297,-0.15870926207374783,2.521342927569771,-2.1525386710523287,0.09483812817238252,-0.6349048710178576,3.9122643161564112,-2.821391576777438,0.36530887000712003,-0.6418073011860376,3.1580842269784584,-0.8335936350425497,0.9388176470012781,-0.25280846771194804,0.22680701097077036,0.3121996409681436,-0.5051041000921981,0.7143098106387781,-1.007090734744621,0.3066550975057098,0.07443260579910736,-0.4678588393885514,1.35414340358673,0.03553477686629394,1.885182778469838,1.1625372863208991,0
-10.351566816986344,-0.031047305884658587,2.3561210126539573,-1.359195192718082,1.7926347338948843,1.8097597509558412,-3.2525656551446804,-3.356575755536457,-0.37905286399937566,1.5067342247517175,-7.132817164096817,-1.0140775127506845,-1.8515661615962842,0.2477601542536409,0.5751638000265578,0.05047718366058585,1.2440536753999127,-3.378481303816093,2.326017157909672,-2.0448263929745814,-1.9523366027314417,-1.1221410413445325,-4.468395786659502,-0.4363618139088617,-5.046632733844286,0.2711667178625586,-3.919928244007589,-0.33854791171504794,-4.317871541263965,-2.960907901071885,2.0343202717637667,-0.4276675228611886,-4.438636926931117,0.976113934444778,4.449152605984368,-2.3044350217646024,-1.037066514273273,-0.12703196025235242,-0.8746754233837951,-2.2701561840439664,1.182624548503737,1.8579576774390718,3.5693514145842977,0.07663118438112813,4.855849863409878,-2.9093743164273778,1.2640047593240442,1.4513692311244284,0.9549850126650098,0.3237988304316646,0
-12.8005692767885,9.564392917545524,1.149334294513295,8.513248322784827,-3.269388259338139,-2.5215440840960683,-0.7462474875287155,-2.1802420513792566,1.3163634398784192,2.5672873412462587,-0.7659821182459744,-1.7685539793103335,0.11127567988079333,-0.8701870661113595,-0.7714994538274255,-0.9151221505856191,0.0454715892939146,-0.8092390926641535,2.145477196362334,-0.19637934476047514,1.9656733719577253,1.763682950268688,-0.2285976934426785,-0.3132221751874749,2.0562458062736826,1.2749651474761834,-4.828940624320869,3.8035125922745436,0.4437095466734691,1.895207554987697,-2.0133555500259,-0.7516833869585355,-1.7774370756430573,-1.507532346068411,1.7699779925381018,-1.2540370036273412,-2.114313511244975,0.7918500724504557,0.2637325270546287,1.2223569981651163,-1.1633101731987894,-3.439884470314828,-0.09629694137096659,0.25280794112650756,-1.1771593032849996,-0.31567062964765125,1.1140883966369564,-0.8690856673129433,-0.2913636503276098,0.07939326025388059,0
12.84600026978223,-4.681085934731639,0.18030520054423746,-5.035672979170145,5.717004138071857,0.23738794731788862,-2.4541920728939304,3.8516757806527573,-4.237569163377589,3.0348666488775464,-2.743274923162136,-3.1715359121692206,-6.600323314313799,2.182314227917331,-0.39305972596736777,-2.2546273878137124,2.828815408094713,-3.119873069337158,0.26019273584828867,2.493060214204538,1.2634129954461397,-1.001030143376951,-0.13030031010415066,2.2143883237573476,-4.230300049977619,1.0696116336875663,1.5383786093263316,0.22094609562060402,1.786092254952748,-1.0371387794687577,0.9150700228340444,0.12567548563063913,-1.2084506672098634,-3.381058548713756,-2.6971978181860976,2.4208939778978213,-0.9647992111569149,-2.436139873725181,-2.011446139444056,1.3113277954884484,1.014457305162998,1.1680817959750713,0.4012377994250689,0.8383630111208052,2.162263954673163,0.7524257706926356,-1.8125542893255535,1.0987454905142098,0.5188704738970251,-1.2415367182695192,0
0.7687784972308821,-4.677240491185958,-3.344390456202092,-5.6480423305496075,2.695430792183895,-1.3535639092283327,0.22234629935223266,-0.6434306349343609,4.828432075219295,0.516109968500715,2.055460209250875,-1.0872724301161982,-2.9038711123842287,-0.0737953208191043,-2.2172214233880543,1.605437534653518,1.9105984318290175,-0.2744759611526556,0.6766731266173915,0.37945709052090754,0.39300505129224,1.2865471480914488,-0.3649394380319418,0.6272431212296486,1.0705104104204124,-2.5605559056588025,-1.3488675606233669,-0.39080667841772937,2.266368015631171,-1.4389082485177882,-1.0350540489288174,1.4581518691570736,-0.775633464692439,1.751448249574764,-2.3170693474269366,2.28456098273901,0.2876651762434898,-2.377089936529523,-3.260063699438923,3.5008739246736784,2.8330217615070405,-0.030297431489841514,-2.6110180929494606,3.062712496326058,1.6594553912043397,-0.026371526909835276,0.6567965718528546,1.6139175869210813,0.5783359519405497,-1.1012676077695458,0
-7.664676823001515,12.46817815510422,5.577554825596853,-5.9737329484994515,-12.738686834596555,-4.8738869938658285,2.687872156880842,-3.2449247696126373,5.514930084363637,4.731229399847835,1.1148033509064952,1.7690940197581888,-3.490639987132205,0.6651358313456168,5.049845439912339,4.561175864288152,-1.4065581885623175,-3.924722384152529,0.8011837384119951,4.5883693201796065,-4.521880889758128,3.148747196699369,-5.633619215896324,-5.48292509732177,-1.8604372565287024,-3.60528844062151,2.427575254316187,5.571552310831261,-0.4087897253550626,0.7914006308477138,-0.12492909916863423,2.808226127887389,-1.0682882402539884,0.08669004464763262,-0.6481362844972859,0.9599375780074831,1.5408325542580037,-1.3891232390178017,-1.963634689132677,2.248984741715431,-0.24187698271209765,2.056588272783381,1.8583602376523853,-3.333633533851835,-2.1752566884177393,0.4401110520382332,-0.1801344900334047,-1.9006816669128106,-1.821607109888649,-4.16272564834891,0
-5.455143003812882,4.961779162760003,-0.807674172675566,-7.105598767090531,-4.141108966706969,-6.938348737570897,-0.1365579185576543,5.400339076926599,0.6710815585564263,-6.561075264151493,-4.818563031015331,-2.19427594080332,4.373832380369528,3.4721980770667304,-8.321194509078634,-0.20393873822412217,-2.6501872470183057,4.402174767506167,-1.319752443500345,-5.659650040455261,-2.822550620693468,0.13048018684158497,-2.2566276513466357,-3.0192770235895026,-1.7857632897637226,3.9771219547039207,-3.3348971677910275,-1.438837755461669,-0.3996302245829291,1.9746881582777047,3.3820363710006744,3.48125283849703,-1.1470939001258826,2.189545614023517,1.560859411740622,-0.26596536294948137,-1.1148626364864593,-4.748478313386815,-2.0633084231804784,-2.4604046279152145,-0.4308144842919301,-1.5210050471552727,-0.21199184621760592,-0.5493165111917345,2.2876914377488724,2.1145841328804567,-1.9611995733422782,-2.2458231446486594,2.2151961215758096,0.19955302309674383,0
15.682178267900353,-4.774852987350459,15.432379285108771,-7.3127182973041664,8.515694119207524,-8.95500051499152,5.934408381269649,-7.00066625601271,-6.390059969717425,-4.413481000368525,5.247597670372586,1.8960169524403567,-0.3865136277923078,2.817088030550463,-0.5825852151673967,-4.817680297985715,3.4329004316039504,-2.0612292233822176,-1.3253886656201483,3.100565190893298,-0.290400707648875,-1.9031989121414432,-2.198412711419373,-2.12209855841244,1.9258330976215297,-0.15870926207374783,2.521342927569771,-2.1525386710523287,0.09483812817238252,-0.6349048710178576,3.9122643161564112,-2.821391576777438,0.36530887000712003,-0.6418073011860376,3.1580842269784584,-0.8335936350425497,0.9388176470012781,-0.25280846771194804,0.22680701097077036,0.3121996409681436,-0.5051041000921981,0.7143098106387781,-1.007090734744621,0.3066550975057098,0.07443260579910736,-0.4678588393885514,1.35414340358673,0.03553477686629394,1.885182778469838,1.1625372863208991,0
4.174136836783581,17.715943698316785,-8.380945527683382,-2.929868521107779,10.508712240734676,-12.874226106004302,3.752290468391581,1.167543595396234,-5.305498359884153,0.6096843515016831,1.9256679904300806,-4.467780359041566,-2.0089522196330494,3.2320796558363525,0.07599954450185428,-2.058398595458367,-1.665489468030129,3.5483529468901565,-1.533679516155786,-1.0473349337561308,-0.059089215207762655,0.792131275853285,-0.4208132410960927,-0.4056112841158988,0.2872825684864449,-2.6093312818769787,-0.8180305765635325,-2.5337255178654297,-0.41475544050828317,-1.3034109160466298,-0.7103562623091297,0.1348650579386509,0.9938303923616381,-0.8427292654562943,2.6634336781915766,1.8752158663682037,0.8739445182065099,-0.6199790825403222,0.878487734752657,-0.03200802663062558,-0.10011707800959625,0.13409294588016774,-0.12868013953821153,-0.5594264211853126,0.5631182915948361,-1.566804899553417,-0.7851439986292104,-1.769625108719855,-1.8758109565096464,-1.5694471182884635,0
-0.498872343985679,-6.440657555295878,-1.041304533455352,-1.7664617729953427,0.013143197696299378,-1.0283814927154467,-0.413598165271692,3.941624755887063,4.231100840506922,-3.1303141976367406,-2.0559088516222306,-2.970655626537444,0.5301517761530983,1.6368238376886106,0.8018850112429841,-0.3762544541437589,-0.6889159056917398,-0.1282866514380858,-2.6893507126082157,-3.416297663216747,-0.7632217317946761,-0.7196511625182693,-0.2914493524852613,1.2691739163643971,-0.19289782295385927,1.7862254611823756,-1.0454115733767115,-0.4966641560672713,-0.4506845335862379,-3.5647360643469046,-0.6184542824555062,-1.8610786251171965,0.5257972163440204,-1.728287103727991,-0.26157004139683254,1.5012759900891266,-0.036388359930871375,0.9789024258098029,1.866325103002427,-0.3852567891306757,2.041497847595532,-3.3790923078483432,1.2947256740441815,-0.05180034675553829,-2.88068764000882,1.568338283664299,-1.4318103097613926,1.5850255903695631,1.6766787183506977,-1.3797923381601256,0
