F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
14.845158547177778,-1.4645432699516165,21.3316866510434,3.9178327549172107,10.909192605702035,-4.207457168558317,6.450291610313815,-3.2123266244140134,-2.3471700812007428,-4.721594919647504,-1.818441770572712,6.900410133817875,1.7204073677118659,-0.3422930782795349,2.1922204822405105,0
17.27107875044028,10.225286911040923,12.32252794119478,-1.5556817095911006,4.573631833430162,8.500026197848715,5.318424218497771,7.323541375277859,2.822600184844615,1.052860048026927,-1.1263340890458116,2.4039940853604675,-2.7585717716493567,-1.1409067141756375,1.8573639452939525,0
8.375409799665094,2.5256223639157174,-0.9331519670670387,-12.13508001854575,8.205482065104162,0.052481174658468834,-1.6210194559016315,5.49152022613702,6.05239555314131,-4.640208470298818,-1.1288234534334989,-3.204378837209643,-5.687310963391677,4.700827055282016,-1.0466431517392107,0
12.387844149206368,-1.32883370113751,-7.953178849458586,-7.5215833793546825,2.787621108564208,-3.0263742605856496,1.4778969022200126,-5.931381849693499,0.7571774006863764,-9.210806168153866,5.304409067789189,-0.4672232832628572,4.569919020024116,-1.7013149629931248,2.5007180526636903,0
20.445557341531813,-0.259030907424266,12.592584248126391,5.076620454914525,7.5580638456177995,-0.3939956610288718,10.924228104212448,-0.8298917042201718,-7.137970038603503,-2.5603028495177713,-1.9714854191906461,0.2691161414170283,3.9836158918423816,-3.437864124234635,2.7874615922526123,0
5.804014859130667,3.860419646717914,0.6713763045259556,-4.493727341173242,1.727604090974957,-2.5425896538158845,-1.546240585811768,2.549269953034068,3.631569218352901,-1.0488286323838425,-1.5702086125175652,3.2984588256557386,3.0699015360335133,3.760776458376604,-2.785069780974725,0
4.015995628265769,-8.204857614398263,-3.6857510271515443,-4.457900630557112,-14.12449598946475,-4.660045214898901,-0.004589237799484943,3.3938624452403907,-0.6592856153800937,-6.28086038942416,-2.822489314955765,0.7326179397094488,3.112504028309087,3.1450447360336264,0.3622549659834551,0
-10.180369672404746,10.984807156407554,2.0528229971403036,12.774820905337446,2.5308416773594353,2.6997421780986115,-0.22402888195624848,0.05435587511249517,-2.620479445112753,-1.05696933260755,-1.5287611641286958,-3.9653565631137218,-3.305944696553479,-2.8498829157104137,-2.547848303820057,0
-10.044075433240094,9.094200690389656,-2.213746544706446,2.3521876601340614,0.6630270325594301,-7.478099128869755,1.5115996851708084,5.716038933750435,-0.45364540079489957,-4.0647422664866495,-1.9154313084061108,-2.8360600146823844,-0.20522117240502805,-0.09355803060745145,0.23154966091951093,0
15.6023757429934,4.759489549674114,-2.8801107126729746,-1.604030276524059,8.722118322742933,-6.947743367987826,3.0235494249989543,1.639660771741843,1.4032140015288619,-1.4663644245948495,4.271733286656828,-1.362708723421009,2.6254996161209836,0.47311857695930387,4.240775088325253,0
-12.615746799184366,5.116165758764641,3.870134626602048,6.100799391695187,-5.0577244625181255,-3.194181298202125,-1.6217369028866644,-6.386071007620697,0.7588136965671699,-3.6945910251724503,-3.75078141960477,-1.854085591752729,7.004322593798447,5.023533109872732,-1.5791762584368783,0
1.323837649442305,21.332374496181,8.557424219259822,-2.481629846803464,-3.530415510708156,10.49543863521737,4.475577971949664,6.2051732166200075,2.869206564161239,1.2687576530784985,3.7511777974519953,-4.231837075154872,-1.055006193826321,1.7451103738658635,0.6242007362222597,0
-2.5440432626682994,-0.20944351540069361,7.075988541674977,1.971396937490019,-3.414843786657341,-4.978346162297023,0.7795417348576505,3.295465067119614,3.7218146983115292,5.359102792213592,-1.0200266467753565,-0.8836425890622895,2.9578934759327566,1.4932180265551678,2.030072560437082,0
2.0415343365557814,-3.7200574803394475,-3.1221960138058003,-8.447461254639045,0.24872624769888915,-6.959595112157734,0.03776589329165917,0.49970438599018324,-2.4365313072606907,-2.6604074991161366,-4.842497872041353,1.8590730418058936,3.546791013621897,2.8678096473232455,4.792424222364642,0
23.433196595524365,11.984854846568808,6.7709164213963735,-5.117739529593563,-1.5155928482933632,5.279668994924477,7.678692914315732,10.956307780778294,-6.638970082260377,1.7678702636512589,-3.41345293472196,-0.4151682052921101,2.469973256516492,-0.26349255970595314,-0.3733758653251218,0
-2.747839531595166,-9.227725942077706,13.556181639191735,3.7118861240765892,-2.74919818139593,-0.7998077002634901,1.869666293933016,1.8473027131597226,-4.057809980525287,-3.2602488196471997,0.9977977139647086,2.3829631802435145,-3.466625999945919,5.17476053883575,4.50929916118174,0
-11.762461769346148,12.25610979958323,4.499390789093363,-2.6014885863249075,-11.54657324234755,-4.738470673102509,-1.1328641345151524,8.569909430541868,-3.2742249957149134,-5.858207922680174,-0.1094233433714335,0.2295230112077238,-3.609786562863608,-4.493022409733196,1.2072213686326512,0
14.845158547177778,-1.4645432699516165,21.3316866510434,3.9178327549172107,10.909192605702035,-4.207457168558317,6.450291610313815,-3.2123266244140134,-2.3471700812007428,-4.721594919647504,-1.818441770572712,6.900410133817875,1.7204073677118659,-0.3422930782795349,2.1922204822405105,0
-6.330619331893788,10.108694317913944,2.6196427238585223,-4.745813159813606,-3.2164929560807405,3.253647996515909,6.044830638826067,-3.653104541716314,7.075211413915093,7.80782740360355,-0.09302185684328651,0.9309562712717125,-4.128759734528046,-0.024643346816678024,-4.683426559460345,0
-2.9387227052239453,3.230588658363684,-0.2313081526788668,-6.084467141041697,-0.8007541535210092,-6.017352522944966,7.189944113609002,-3.4770970551975813,1.4327866621446002,4.660350060336028,-5.234949412886489,4.517965480097626,4.950001952578554,7.037431492880278,-1.8702080998441697,0
15.833774557796877,12.329606389715108,10.850436443274456,-2.231237858850904,4.0080052210925095,10.164346162012157,1.6980823610134612,9.150964339602504,4.188875338292968,2.678649169891687,-4.22465267357865,0.25494049115771505,-1.8848558696446964,-0.9532159400568541,-0.74925422962726,0
5.180817077802267,1.6301177720598201,4.193114481839401,5.875856322081274,2.0602324293470082,1.8078436996571485,4.427158654593979,2.666620396716461,4.70086645620854,-2.273394563895626,6.088725880504031,-1.817953726708041,-0.4363837295595305,1.7199973837551934,-1.5219811817564215,0
9.420863167793257,-4.68359372632754,5.137702874554474,-2.1363593307965707,13.064997072370558,2.3283184894009694,-0.5171440070981319,-1.104666964350557,-0.3950042360600866,-2.319765239049094,-0.9765498781889247,-0.5414669912530545,0.22557098007915113,1.4887984136481824,0.30244748166428503,0
-3.717883133682609,3.2912561280941124,-1.544791409153891,-1.1180273263247897,-3.883993499633461,-4.636333933896347,1.2095512749998827,2.6061681072180805,5.620226225153607,-5.560537583952623,-3.2029333339961705,0.5244895325907657,-4.413436498072603,-1.224069562430901,3.3288891628866595,0
11.531423375338434,13.98256732652085,0.8787428528520365,-2.9941941070364515,0.8920130516802054,3.2012169308245944,-8.186838133249147,-3.2923013780983745,-2.1561705949566377,4.862351231852422,1.985566609168067,2.6004728539067328,4.699045387232784,4.631304034713608,-0.6561371871543877,0
0.7134439296591356,-6.28235386777916,-2.987651229803834,2.030887564447144,-1.0030244798288062,1.2581284972299356,-2.359844554744683,0.9401337271022696,2.524916278953524,-2.435984981614775,0.06317757621065209,-2.3436110736423594,-2.8005527184315655,-1.2688381684764922,-4.714124977776197,0
21.46687258781254,2.4565256815700147,-7.249840534346553,-13.092052947163566,4.668918731440265,-6.9357101585140475,5.494578439450716,0.8622436921641403,-5.124901362732642,-0.5368041392984945,1.8905261629038914,-4.49740942587999,-2.8545205644954676,4.0255061636245495,-0.8903998675738102,0
7.7259260985197535,1.416778554174513,-2.0798405146307704,-5.5523969767379855,-5.291182894328962,-8.059792548524934,5.4818388038852355,8.770199285105557,-2.390635691036084,-8.514807481199691,-1.2839647173421183,-2.4735402124739823,-5.263679108426101,-8.75246780037582,-0.9875004368269357,0
-6.328916297906098,13.268528586892543,-5.409100001100012,4.492925388148167,1.1529023390348574,-8.353482793596248,0.5358643247986867,1.9852329679342373,-0.11935026939250305,0.4770392799109996,0.49546345423883015,-1.9658458427333816,-4.8240071822521395,-1.5557684191438865,2.34982470056715,0
2.1087788894598165,10.309906515992578,14.480167562076199,8.793734230688461,5.911745238264229,-1.7443768847435746,5.235672632142568,4.218921550709648,7.3751697662833715,-4.189867994976366,0.5520038724780193,-2.261405473080666,2.6804317262722828,-1.0742366368415048,0.9192749395943977,0
21.714723861860904,2.3860816784307417,-7.102645949347122,-13.462610906726605,4.32437000508109,-6.71987068827228,5.168827310125835,1.1880475724523156,-4.867216441356809,-0.3590489387003945,1.9251322578641377,-4.427155122326515,-3.0341467269638915,4.075546161291784,-1.0143030199881686,0
7.536325972031139,-7.376505971424478,18.15341881301522,1.6442270492303666,10.485022919190934,0.18324555476413865,1.245464937902867,-2.0316254828982903,-3.0043649870972655,-2.8450398605231015,-4.3177052190907865,-0.26704356784987887,-2.4294449210409126,2.2819480677522144,0.4182052427090758,0
0.9844264241442268,6.129362951050617,2.7090421123083237,-10.03583596087288,-1.4108096015134692,7.457639922288032,6.384046829119303,-3.9653787897405115,5.514769603238732,2.8621496790215986,9.762962407062096,-6.436850109259846,-5.769590098554947,5.618914375592034,-2.5547032143052792,0
-2.4675259244949177,-6.76005328969763,0.21345354719745974,-3.6463792800098074,3.2575956258500427,2.432447650934559,0.4889887721032097,0.8460922919311665,-1.3203235485560338,1.6129617523408482,0.08705249894508561,5.806269292241564,-1.8525064681474748,2.0493296473778506,-0.2898616580888844,0
-10.44950584500708,11.657847720677765,-0.49728613317446974,0.4463475858068797,6.840833309713552,-6.899182683720302,-3.624611580785742,4.676160987190425,-2.416251948703362,-0.4038382446586503,5.268098451544892,-1.1461882936657393,1.5901651463735686,-0.6734628180786981,1.4387963194348488,0
-0.7019536745390578,-4.935189150629902,1.730074235450972,-2.9735399221529133,-6.105226464470061,1.5442031301680288,2.443020363625109,2.120282058203886,-3.7796769178380756,0.9191288287770233,-2.828268357643985,-3.7919549909165005,0.7932462105507204,-3.3028641294286953,1.4190680707750596,0
2.8814265550233356,0.990865705044639,-0.8628494618660894,2.0350704202124708,6.003952233611467,-1.6867241533856305,3.8902417434017273,-1.1512647165441856,2.657384810899402,0.6346075509501158,0.0894768349430542,-3.9521300666451826,-2.2675427917140487,0.9687448814379569,-0.6458921376166732,0
7.9863395631810805,9.484805920262659,2.7668053365515966,-0.339949419124317,14.249212762022134,-5.953225556096569,0.5458256910668542,-0.051879353717557704,-4.183663667061355,0.7715716971288756,-0.559682468299141,3.1971453595886716,-2.7425826463583993,4.805732051860718,0.30628634200128474,0
13.595413029951489,3.919833229666975,-0.7252233234373563,7.964131598183164,-1.2119660358970117,0.564368085028048,2.0294807789035074,-2.9017645418317852,2.881240562168715,-3.3365978251317903,3.557740268737153,1.749003480202806,6.162050358527306,-3.382712555163815,4.605706527385514,0
0.7824725190518825,-9.556640672649156,-4.532977502574277,-2.2992668756155643,2.3561347086347664,5.811113922756608,1.2087130593500026,1.2572568267392525,-0.8721643733950016,-1.9862661876695984,-1.3840400734100604,2.235265399346998,-1.9458763972405497,1.256432273616879,-1.0837238546860528,0
13.703117609266746,1.4863597422943224,-5.782983158963174,-9.538928200540989,9.108502882061337,-3.9189921107123915,1.169137601558844,-7.024695656605027,2.316478093672757,-9.985361494197848,4.24327368435174,0.27500409149173294,1.551404951836762,0.8767135339437164,3.6236535826427834,0
-8.798602325538766,1.8007009966952137,1.6621584603265827,0.8524031243436827,-2.9269945782146567,-3.111112355077019,2.8063231011433425,-0.7743757880025479,2.463956487490295,-3.993176757455409,-2.8028085232296918,-2.199122798787278,-1.7432014395134436,-0.4445804527790599,-2.3281307306227066,0
1.1168740731424105,3.196258633294536,-1.9722323833047535,0.38465643789281706,11.038657130756782,-1.399598500379074,-8.166909779249668,-0.6256439529039846,3.2146042245448103,-4.854009965546939,-2.426120960761087,-0.3352997651687954,-1.022024638584955,0.21055786078438848,-0.4025071957992271,0
-5.955873715208921,15.83507502540669,-4.504009654851116,0.8826860961219783,8.764571926329667,-7.568494928922614,-2.62156722472843,3.9937658365966313,-6.028563681547077,-2.027652298005202,3.3701864072894554,0.39345631990074664,-0.15986887135548913,0.8821955090830184,-0.3974955208539797,0
-8.882225368570642,6.609249360886353,-1.9329385681382683,3.4427971691332506,2.6395943467453065,-4.219687750603206,-2.123539589262251,1.0205813530976342,0.3615318990432156,-2.156178932491368,-4.185525574283188,-2.046720595422339,-0.7195991297881709,2.6960263982993746,-3.157356911987601,0
8.978382354088833,1.2354864229318538,-3.4260635565939284,1.422035002862203,9.252853958507817,-2.8789753894587804,-1.8077463033365961,-3.560902172359807,4.0554866491574,-0.9484077085943636,-4.49698923652453,1.682657908679769,2.026923701164148,1.874526137316207,-1.9292104219784834,0
20.174935599534823,15.630944150714402,2.2007009459543747,-7.363476305256597,-2.096464484219128,9.55493690926969,2.94408739407881,11.867467999772103,-4.946171752515984,5.122172297274713,-4.117654291663166,-2.813705501883768,-1.1281636646235664,-1.9083604743231992,-2.53672854843015,0
0.9765230912062051,-5.5804034010165795,4.326838396681301,0.7548422398046758,-0.022483884313240467,4.508411793968595,-1.6220814702016613,-5.509510509615684,0.14080708906687422,-2.527529393467611,-0.291794768617657,-4.029486966866787,-7.489477915261656,-4.401437617620393,5.382093702974599,0
-12.449839302806328,5.561848197963148,8.765772187895518,0.8550063742986527,-0.8862521828414424,-8.367216906975452,-7.477525298627628,-1.3126284544929991,-2.6639257754309438,-0.7565275008694294,5.247337866376152,-5.371899789470938,2.508014438599468,3.0499851228100807,0.3899089263463087,0
-0.01777146364271895,2.0125681921760488,3.184946167062777,-0.4566150445117888,0.6352263886693754,-6.383147549501343,1.1284977881833769,2.882896070809552,-0.08032625761113345,3.0484458454948937,-1.9013665972668514,-2.066391209090668,1.8246876995677481,-1.6681490284168783,-0.551890021958501,0
-13.44583074739984,3.084844164858784,0.9335928088564242,1.1951735478650676,-0.9226484048979569,0.1781349338516672,-1.6248390388701173,4.5142319427918665,-0.18147412593943302,-4.429064593291496,-1.4389221496049638,-0.44933337221478414,-2.0235227378306417,-2.0440011662500406,-2.5215186657135304,0
-8.798602325538766,1.8007009966952137,1.6621584603265827,0.8524031243436827,-2.9269945782146567,-3.111112355077019,2.8063231011433425,-0.7743757880025479,2.463956487490295,-3.993176757455409,-2.8028085232296918,-2.199122798787278,-1.7432014395134436,-0.4445804527790599,-2.3281307306227066,0
-5.789871160845371,0.9608645951421146,1.1457492647517908,-4.591793681114204,-4.847000201644224,5.223171001671831,2.5180012390301036,3.2637753163401975,5.682664354203948,-6.154988570240531,-3.752036153957151,-5.0885213006996475,4.720788088898949,2.74602721321476,1.1059819625419511,0
18.573106414428064,15.693040746344598,-3.8843361603352062,-12.081577640756699,-11.800917157968435,-2.6356382816540984,-8.461678356738627,-11.057405835660061,-7.972348418774273,-2.6821413998169557,-1.5541633837273456,2.8922503661245136,0.025167843554734268,1.3884554746393964,0.6645294584526129,0
12.001318098955158,15.613149327640755,15.188207594965526,-6.261258706277453,4.269016526224244,12.122268428081915,0.2563173849946747,7.869426479555566,5.277553875408675,0.15009630385450862,-3.5159769858019647,1.0037465913148256,-3.0053245669219666,1.471472937911782,-0.9406208620237123,0
12.512903763797448,14.377474901439085,-0.30486431888826954,-3.356107266855231,-3.8383711401993037,4.6586916351917464,2.1160944752424826,0.0122393765208657,1.0386903087031147,1.7600365680392633,2.358840677828698,4.461705071759851,-0.5119301074817881,2.533075480400803,1.4195755742665888,0
-11.880387320517709,7.9589066564690905,0.7748520483670615,-2.7693463195050185,2.580777492536189,-7.500130040532604,-2.5880667426149198,2.045438524153671,-0.28702282420091074,0.8014562506260202,1.1470134229421527,-1.5277265969548097,-0.31556339737487976,-1.127463848426509,-0.3807518922276427,0
-4.983275596966377,-3.118122869645024,-6.739537612843377,0.8767380106840142,1.025019335731779,10.71587785929581,-2.26796130618502,0.1575764435088869,1.8120650942311174,-3.4269036872950576,-2.884919221056899,-2.885633449431638,4.670327459374571,-3.859188004571523,1.9198553041793869,0
2.78980999300274,-10.391070738065244,-5.692021311730099,-6.046570592186041,0.4481057226325197,3.046375432020211,-0.20843619744795494,2.1472428999424227,2.6575772126290755,-3.3153564822957144,-0.6642966968209888,-0.3782088154931906,2.9928946297706607,-1.6723950484411714,0.33325181613183197,0
-1.2312500061947316,6.317740729386485,15.056369162582753,5.250232341171432,-1.6423296416430013,-14.269282159758063,4.429099036868174,-3.310784991044534,3.8874237104179965,-5.825052292043595,1.998284145125048,-8.728494124159097,7.58703871490997,-0.0010471747663654116,0.46711572975771776,0
-2.4743436865547674,2.8158225884353096,-2.9468665042138986,-0.21916011691130252,0.5034374685599876,-4.999370207889867,0.8094977611169332,1.3235611252745028,3.9197087161183117,-8.170387533244329,0.1280006958811134,1.0422153099237375,-8.198613763284248,-5.0787317769138385,3.0606915232197114,0
17.06168154583776,-0.8848164234560092,-10.90516672484263,-8.75643829204067,1.337828451783898,-5.11860363159784,0.4907164667120869,-9.880662181386546,-3.1695978593808776,-9.203931928204355,3.146228066208719,-2.539861607061148,2.76321540870448,-2.2743751459334733,-0.3571307380600617,0
7.080442124475794,15.621449532172992,-1.0428405495719701,-2.1755539121102316,-11.580675139347791,6.821332067158411,0.2609483110081273,-2.903905643479535,5.676100664457044,1.3279314688888935,3.133142081104068,0.8312771548761394,0.8899187147662653,-0.4373325347473444,0.8635513644944548,0
1.4003765602949414,-6.808387186445055,-0.011468070912547965,-5.056599225068983,4.137654088952041,-7.58747406040871,-3.1833003613973077,-4.069866694222314,4.157290839097762,3.181377389898556,1.266690835128827,-2.50122515867127,-2.806341423853325,-0.7422447974086355,-2.424729993227109,0
2.6634830282997974,7.3908388433712915,-5.893444999766828,-2.2983013899512295,-4.597415260599706,-4.543486137257408,3.9772947716758615,1.6343507376289212,2.496172392553848,1.6857553398026428,4.064746747702997,-7.769122599529598,-4.682742298800504,3.9725455727937806,0.713146955518359,0
-2.882904004707115,0.48670623622056336,-4.3006557632268345,-2.2289143752184626,-3.9096609191064498,0.7437652102248257,7.121417506799907,-0.678523752398562,3.41379618266245,0.8561747623340082,0.5994024332961707,2.741810546413185,1.6016685549574101,0.7293896338906001,-0.6879500871969367,1
-7.160449994421944,-3.0484761111069556,-3.569794342091068,-0.06463482337869661,1.5009033094309694,1.333089791613146,1.669553339804247,-0.9334275726825072,0.7741868240436409,1.9521800026228386,-2.5908413402758734,1.4572285190817342,0.40207161914768663,-0.39561471828389816,0.14542185380584263,1
-6.565658369765704,-5.22651478206875,-2.9831236153069782,-1.2823480363090187,-0.5526687197414926,2.2328243909762926,0.1523289072245924,-0.6302431984402029,2.4462522546585928,1.6386428205717394,-1.3578954674520567,1.8782135691343078,2.4312952350814725,2.0188359560306517,-0.7093996637638516,1
-3.907224112273435,-5.3879219277096135,-4.50726894751701,-0.020539649794511762,2.1323863953956605,4.06901463975583,-0.3785523266131898,-0.41586651074667,-2.570103498893743,0.6427758391200814,-0.1473735985378386,-0.8795596749037028,0.8071853685996221,-0.8242624704624366,-0.014225563059434235,1
-14.022031479476611,0.6445205288309241,-0.21209525111109526,0.32898044438611174,2.047433293640983,3.6476433009802003,1.738182768764944,-0.2731273774773486,-0.7827039975882052,2.275066331633152,0.2999482905502798,-0.11676059716904262,2.088041604890207,-0.6900252683308412,0.21720415923654854,1
-7.598031354409457,2.765795183748188,-1.2842701845355953,2.2241334916931743,4.563101780424773,2.089198098742733,4.810807705596638,-3.9112280633669445,-0.5181114300642276,2.38470475972337,-1.8621562888827672,-0.7616983368430842,-0.8082745730723881,1.4234203710808542,-2.3214305829996777,1
-4.235487522931286,-0.4485731292692107,-4.6785416391646235,-1.8168194032426734,-0.6401606322129524,1.124970727256007,1.2820190352630212,0.5749270919977457,-2.6597134812841334,3.970188483092197,0.8435530861265044,-3.021013493384555,6.519131306737662,0.5921439955578319,-4.304350338473578,1
-3.9660702899984615,-1.1426932972205412,4.622121693588798,-3.5820242342711524,-1.329108469606368,-0.5137287881594392,4.6874962209756,6.532201033744798,1.1393782247093267,4.006543228044826,-2.3642737149666906,5.306477684386182,0.13890251504788656,0.8226727492423469,-2.367931502254916,1
-1.807642828249375,3.237300941800726,-8.140513224951956,2.9655018811070284,-4.119804731736623,1.9345019366135485,-0.5057002032138813,-1.3048469906118996,1.8730502796369821,-4.658396634969014,-5.807115898707696,-3.2500576097083904,7.5743086124379,3.4617861176276365,-1.4552956948797549,1
-12.114135826654909,2.6052300145444987,-3.8386360960055987,0.3662398314130332,-1.3811632690167956,0.2646627970409373,3.002347862758965,-0.18706764289547628,-0.780726952659804,3.5147635253406775,-0.7331355915363176,1.6115902693290935,-0.22864704947317468,0.6304287967674859,2.692514383884828,1
3.181017679270723,-6.868254145586989,-5.887783379868135,0.4858956265385277,0.551921168297439,3.617222320721353,-4.852490384244967,1.6884259836242974,1.8823268008889087,-1.7673430136729857,0.5139037011892158,-4.067210735616625,2.0677372108632603,0.9581255514586857,-0.354467666756349,1
-12.674730484255113,6.704483673830461,-1.3006889002029136,1.7580774255312637,4.370814582282314,-1.826007023510044,-0.7199486855161856,0.2954658389315454,0.5713880750812488,2.160840480942014,-0.724973784657546,-2.470527054677607,2.0022737676884828,-0.5156067075175423,-0.6541407017479025,1
4.931927568727601,3.2607102845258673,3.8157947731744897,8.500525639595804,-0.23495080083237016,-5.040358876852988,-0.5518157519579094,0.9203920068823068,1.6411192167922457,2.998725796339193,-0.800488441657783,0.4757198578823028,2.2140125651958726,-3.334690309864101,-1.0527689043153226,1
-10.410444773580695,-1.407220367170994,-6.4533580452132995,-0.9891413589811962,3.3117045756304795,0.8805828230921546,-1.8278901797845528,1.947299314530708,-1.9545716961412152,-2.5724888707545737,2.48791122604725,1.5859881294107596,0.6836027873275532,1.8321593090576749,0.7377455647911703,1
-7.016545505989057,1.1404920813340167,-3.251919938058939,-0.7315950151453032,2.6860524294965673,2.5133699998670775,5.225009004197286,-2.171699587512285,0.595651692680323,4.455678463983168,-1.3970917784114576,2.0638206429623236,0.035612276723626476,0.3931516397975493,1.8522859686415982,1
-10.69196001825294,0.28453360427312924,-3.241615014700412,-2.1602204639194955,2.2558781482154155,1.7473275079237414,2.6844983872184383,-0.25696465080326036,-1.702239782161975,4.165931189389275,0.20752230030310317,1.8850468737649808,0.3400272139105763,0.13114951502844827,0.6211152995102827,1
0.3331753877377608,-6.293242829657563,-3.9842293817598633,-2.8428618597059585,0.8729677113306251,-1.5937213330138058,-2.6414985966734372,4.3246624811933865,0.28690072574985326,0.8950344154498495,2.786479783600484,1.8790714035573086,0.988326201090809,-1.7560620088280379,2.0217720964439634,1
-6.573804866747282,2.9668785250736773,-3.4161768066630507,4.169351790836525,-2.5334376493554984,2.8236379161846683,1.1568677573667552,0.5739053398996178,3.059643183220306,-3.6219545102368262,-2.649103299243023,2.0851085508295624,-3.460019010771819,1.8494782054190517,-0.7215954301658707,1
-4.641991613035642,-4.933153096175085,-5.950436184504701,-0.8961720327972037,2.0817507551560004,3.0345581690596646,-0.2992812279320984,1.032789396162975,0.24237300739413215,0.008863245327135963,0.08021546179166739,1.3238643280347613,0.6883087160767514,-1.4100031878942283,0.7326460360939657,1
-6.400184003999768,-2.291330913564843,-5.63858787812721,-0.4108328867440136,2.046619367060337,2.0545445868044356,0.8524529592406502,1.2903270431759706,-0.3168723578263799,0.24865934775174225,-0.6681346048081581,1.5074799823974212,1.7153475906701507,-0.14319860991016742,0.18113602412251376,1
-6.5368377823425226,-4.287927609353164,-5.153380647663659,-2.861477280729011,-2.1939838514635808,2.5252087535274073,1.2808954797380416,-0.21899959964209964,1.2060955804106133,-0.6584804335535824,-0.5357417023379684,2.5960208422481683,-1.4233125634755301,0.8501892692856368,2.5181616481667635,1
-8.925206003016845,-5.824463319335353,-0.031385287361241535,-3.9202287902220765,-1.8632971843154678,1.941144449219462,2.230404014005981,-1.542781412297379,2.8885522252830933,1.3551315385596778,-1.8638345878293014,0.6575036716821012,0.7885568036773102,-3.7548107410463754,1.6969605110289394,1
-5.92513436464819,-2.4627331574117353,-3.4240203122250277,2.0101402539517994,1.115875042064993,3.827478693715331,3.9476032296074495,-3.4234123153113374,-1.4115082718216099,4.155403065819007,0.0518164222547199,-1.788080425568607,-0.9471888483020124,-0.6380969179718143,2.0367169027365133,1
4.202043440545013,-12.501470087255722,-8.542633069124681,-2.6876960010725477,1.206317349722466,5.2018891197211214,-1.7846127324496268,2.7271818898105993,1.6504293861678072,-3.993620736113598,1.7872783635307012,0.916758164551265,1.968621769918497,-3.1175099729307343,0.8153323730109057,1
-9.873893031335788,1.1661146081243952,-1.5880839530631903,1.2498506264687665,0.30701555045240847,-2.7004285918673774,-1.0822787864304808,-2.2727342166747673,1.2998079455083753,2.9371810998082064,-1.5866875001044973,1.717012874078553,4.118954861401754,-2.384222104161626,-1.9669863466755428,1
-3.836770537924254,6.802630844774665,-5.960501194117411,4.428483993792127,-0.5092421817039611,-2.9123612454569936,6.701893500452618,-0.32824328749484755,-6.382713693288309,5.14922707400623,-3.1880709024232274,0.015721732480285897,-2.1274549634750626,0.004672105395032615,-1.9160326312487996,1
-4.65616200943355,0.6585564259620552,-3.328108858635908,0.011642359919278667,-2.963650431707153,1.4867877730957502,2.8067960935022755,-5.492943627967875,2.1597346889095754,2.5024246322929327,0.7481382333080037,3.488619643507926,2.2719707760812464,0.4795847573566495,-7.671500148015423,1
-2.370644915352705,-5.146449708723813,-4.7719504601909195,-2.1452699740409304,2.8440092829199193,2.485498574814654,-0.6024315604400607,0.4427701547783148,2.045176416490246,-0.25521551376982965,-0.9722343565793804,1.0785740512564599,0.4063108827724378,0.009623395203740436,0.9119420305677796,1
-3.2287915450735185,-6.212557904526684,-5.301522899961377,-2.4432939870884387,3.1803819595344063,2.5603533790778426,0.1932926025220001,-1.3894406949082732,-2.119907373741991,1.203681633465995,1.0078366157513003,0.9168687191479501,1.2050571875693983,-1.287198761972483,0.9406461998582267,1
-11.380645008864951,0.9822647024582047,-5.789126608389589,1.3874265879195584,1.9032197560179238,2.446160765831971,-1.6651438714654239,-0.36053883430991496,-0.686904931047172,0.3427001033156277,0.2955729913492759,-1.9977380852860316,-0.2136378220537363,-1.3080513622585668,-0.8970770370057306,1
-9.673813005297378,-3.290142872425716,-0.8450535684102026,-0.5284109707828984,2.0563615773028316,2.0860116685580574,2.0267726088496585,-1.6140972268844531,-1.3521165104467905,1.4546446775892814,-1.4397366142279975,0.3016143663897238,-0.04168860084764932,2.197934380901674,-1.0919482395245168,1
9.268325743153975,-5.932182984419886,-4.112781933938578,9.68883893304927,-0.38784684508949263,0.9139786963765877,0.005603054336389943,-1.2651526863094544,-0.7225691298467013,2.719866833952275,-1.832239559376068,1.2485034881397699,0.1585904906232215,0.575341788566286,0.5327690222784275,1
-4.961523351145165,-0.9377694982435307,-2.562314432817261,-3.7590721642463527,1.1927554775649258,-2.578800982096109,3.2907053615175896,-0.5247980694562021,1.0907814808228142,-1.346570785220367,-1.1375365285844667,-0.47822880297809867,-0.6278588415812679,-2.8754495638161357,0.5487044594211157,1
-7.311730922295599,-4.481432782411754,-2.8305024616993957,-2.163766310333639,1.2822871584907336,4.116375580040052,2.5966429958985477,0.37158636836728254,-1.183515861212225,1.8469926757432051,-0.17483188374825206,0.1709599091104884,-0.12102229654650414,-0.4893488658146461,1.9082997410797535,1
-6.824373001226391,-5.592201404633778,1.6986398245505692,-4.738717171742672,-0.07189225134419339,1.6634243835586793,0.09369800698528907,-2.3021366971441384,0.20451800579854557,1.9452269845647814,-0.420255125319119,0.17927458938058663,2.416665480449898,-2.2210481477096806,0.3442827348141155,1
-14.525580365987581,4.50197123928779,0.3225229929744522,3.714447118707699,-2.877244420891762,3.0391057417987217,-1.1407611228414982,0.6528168086961873,0.290932647265686,-3.8918652720513953,-1.424161840813115,3.3901954053395698,1.2029365052560532,-0.7012553085169063,-4.463863857712065,1
