F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
-11.880387320419466,7.958906674434288,0.7748521838907309,-2.7693455444041506,2.5807848290259225,-7.500147503629567,-2.5883093056147315,2.0458271105490504,-0.2885471456755022,0.7999147475949165,1.1456822897238033,-1.5192001204994472,-0.3833740013967404,0
-4.983275597111224,-3.118122913263142,-6.739537694824828,0.8767377488975933,1.0250109179643638,10.715927184173154,-2.2678989602830164,0.15662438208465157,1.8109229947514576,-3.430007409345716,-2.8762941560562054,-2.957871317738541,4.590394290258443,0
2.7898099927419606,-10.391070740853063,-5.692021332880419,-6.046570535484556,0.4481076963570931,3.0463444761816403,-0.20786825624150207,2.14838730418805,2.655718016034469,-3.297884525512169,-0.6795447183716831,-0.43141535470839043,2.9013075954001195,0
-1.2312500061290594,6.317740716018506,15.056369129975817,5.250232039286992,-1.6423331738523674,-14.269251665504255,4.4291240157981,-3.311490853476031,3.8878534441072516,-5.8336972038339265,2.0060452778298763,-8.758933497077798,7.59752359463272,0
-2.474343686409543,2.8158226222844345,-2.946866550039992,-0.21916096640653845,0.503446916629411,-4.999435994358937,0.8103856885790908,1.3246626187991628,3.921661862381245,-8.151646174217692,0.11340076231167003,1.0713494532996541,-8.131714015865052,0
17.061681545681004,-0.8848164265995023,-10.905166693720023,-8.756438407735404,1.3378384834340693,-5.118635160131505,0.49170180520545076,-9.879104697966214,-3.1712096345986756,-9.17997976403206,3.1299289781838,-2.590517645249447,2.741436286181478,0
7.080442124692256,15.621449576364562,-1.0428406184776358,-2.175554523564944,-11.580662189386157,6.82126503320299,0.26198252777288566,-2.9028134978386926,5.678817890523887,1.340339886362506,3.1233137634478907,0.8656235655033082,1.1152236602175867,0
1.4003765604683547,-6.808387147201496,-0.011468054165111971,-5.056598401367109,4.1376544384095375,-7.5875049327231485,-3.184253472765567,-4.069904267864708,4.158812446149831,3.167041244346263,1.2802822524302138,-2.4375524071155104,-2.8679050267543023,0
2.6634830282915947,7.390838818543979,-5.893444893247189,-2.298302009127551,-4.597411013188439,-4.543456048915904,3.9776594738745086,1.6337913667651989,2.49600153584471,1.6905000720983734,4.067577483275295,-7.779443791639792,-4.691469621263993,0
-2.882904004798413,0.48670621214736903,-4.300655711240603,-2.2289138937984756,-3.9096628573278784,0.7438065717587908,7.121285012527837,-0.6787102195390345,3.411882471772877,0.8527955821971759,0.5986171440521302,2.7115670801518226,1.6294389224339079,1
-7.160449994318281,-3.0484760810528857,-3.569794316363124,-0.06463484476333045,1.5009114834876127,1.3330463912438621,1.6698787305830134,-0.9325696040519177,0.774943414968785,1.960374752688143,-2.5984409501061085,1.474380039794362,0.45385549412626036,1
-6.565658369998394,-5.226514793352674,-2.9831237063681915,-1.2823479368391242,-0.5526768684442414,2.2328257757371275,0.15227753908470698,-0.6301493632265179,2.445113606450108,1.6387614621082962,-1.3623531891295035,1.8476310279835777,2.401739446062864,1
-3.9072241122063263,-5.387921909156041,-4.50726895833142,-0.02053959705708528,2.132387009681424,4.0689920723497215,-0.37875146160919904,-0.41593783407886664,-2.569319875331058,0.6413144848353575,-0.14336648185484896,-0.8622621888927017,0.7638454749089773,1
-14.022031479430044,0.6445205135465062,-0.21209527655241775,0.32898051211366086,2.0474281640779646,3.6476785900646695,1.7378721094229785,-0.2737603368207693,-0.782600111990927,2.266180463375509,0.30667768080587293,-0.12090312209348356,2.088778922391216,1
-7.598031354442225,2.7657951633873297,-1.2842701309476052,2.224133342088171,4.563102349336275,2.0892312070268093,4.810938735110609,-3.9115589689203527,-0.5186951599694368,2.3860457014783667,-1.8602768572201343,-0.7803238504063117,-0.823654175931224,1
-4.235487522810602,-0.44857312711326897,-4.678541602838868,-1.8168196074879586,-0.6401589313608027,1.124979221618968,1.2819279704357287,0.5745931227783171,-2.659153303366263,3.9688632440441363,0.8479845822961655,-3.034334838817265,6.497600361552446,1
-3.966070289552695,-1.1426932399632392,4.622121875828724,-3.5820242661253885,-1.3290857795228779,-0.5137949639771751,4.687873814158721,6.5325073720096505,1.1414120700646178,4.009365273924167,-2.362774739936005,5.378740707084654,0.3836637648194749,1
-1.8076428281649597,3.2373009617488937,-8.140513321174543,2.965501460442824,-4.119798264340845,1.9344717750092486,-0.5050075901808047,-1.3041468339857618,1.874889905003514,-4.653163362099761,-5.807726325116926,-3.26236106252419,7.743036626634184,1
-12.114135826697416,2.605230009905902,-3.838636055665475,0.36624055358014196,-1.381169017183578,0.26468439553487755,3.001579643535866,-0.18729401399228385,-0.7817626889631615,3.5050900958926885,-0.7293727216503975,1.6205709184696226,-0.3392987407765182,1
3.181017679065534,-6.86825417155377,-5.887783470778721,0.485895342879874,0.5519150878330776,3.617232036095066,-4.852264383869759,1.6883103059730065,1.881615952544218,-1.7632662698659707,0.5137189165052527,-4.111694490747031,2.0150533130686425,1
-12.674730484245323,6.70448365569289,-1.3006888797197358,1.7580772276162766,4.370811956661148,-1.8259744822873005,-0.72011413697793,0.29468912682183546,0.5712885784332689,2.1563420474029518,-0.718288136201023,-2.4891412132019597,1.972209815466683,1
4.931927568664444,3.260710274929309,3.8157947827174485,8.500525907709264,-0.23494861036454168,-5.0403498878868085,-0.5515814646333632,0.9207657349790822,1.639767483696625,3.001859128345296,-0.8033821842808432,0.4509244684659473,2.1875590133992695,1
-10.410444773659197,-1.407220375066138,-6.453358024910205,-0.9891414696285606,3.3116992816501956,0.8805950340381999,-1.8282841604257651,1.9469152702157666,-1.9546824492102484,-2.57218719680414,2.4910587993979956,1.5740102832176461,0.535389874617147,1
-7.016545505947846,1.140492087266087,-3.2519198957537596,-0.7315950684621882,2.6860579312016055,2.5133534323368134,5.2252197673098895,-2.1715179949054613,0.5954959006438567,4.459601418476902,-1.4013434665920648,2.069352512329165,0.07087666466353866,1
-10.691960018208787,0.2845336062531901,-3.2416150404634463,-2.1602205587789363,2.2558773992836714,1.7473272374457853,2.684471992070789,-0.25706422674486074,-1.7016430855807,4.163923945220887,0.20785013966298932,1.8975289419753636,0.3930665066359624,1
0.333175387573178,-6.293242852032107,-3.984229368953702,-2.8428615678371782,0.8729631828315286,-1.5937018275873136,-2.641662284384693,4.3245811795844835,0.28503547938762597,0.896158714045873,2.78272859993925,1.8512286248187684,0.9095322603378798,1
-6.573804866865618,2.9668784911233894,-3.4161768680876445,4.169351815597138,-2.533448767181146,2.823697091637993,1.1565805009713275,0.5731030078507919,3.059074105099978,-3.6341421861489125,-2.6402983223554046,2.0770935592682434,-3.448334788360198,1
-4.641991613061962,-4.933153108111783,-5.950436173822474,-0.8961718187308114,2.081747239215305,3.0345790252129934,-0.2995790739897946,1.0324626019402088,0.24172002617093544,0.004182415885516765,0.08337617290749451,1.3163430692886753,0.6414502307903602,1
-6.40018400406303,-2.2913309248858598,-5.638587979942402,-0.41083330322820083,2.0466142558282887,2.0545543194644234,0.852610358040148,1.290146045883404,-0.31626649008116003,0.24935320266299582,-0.6680217296338665,1.495055280661885,1.7509076864369721,1
-6.53683778213994,-4.287927581608686,-5.153380691637345,-2.8614771711520013,-2.193986234441745,2.5252063645500984,1.2804506181042432,-0.21927640546741956,1.2084112483441591,-0.6719061536312121,-0.5256076737453591,2.654031387637594,-1.3659376202285702,1
-8.925206002968084,-5.824463330971357,-0.03138542100152554,-3.9202295559297506,-1.8633031061619376,1.9411678641675374,2.230588473099662,-1.5433858704924124,2.890451098072556,1.3530836492445137,-1.8591383216647939,0.6437831836947201,0.8365179502170188,1
-5.925134364796659,-2.4627331478681214,-3.4240203104439115,2.0101403230654262,1.115877559290247,3.827445415229166,3.947891226896611,-3.422464624165805,-1.4122933215294202,4.168215609329519,0.03838462605477801,-1.792865580198542,-1.002445587514703,1
4.202043440296101,-12.501470108477692,-8.542633091357331,-2.6876957015723812,1.2063103620457516,5.201902393770573,-1.784779135741696,2.7273218762010316,1.6483625033856024,-3.9905009714361914,1.7823810974678547,0.8756716500756004,1.8209224851552315,1
-9.87389303131234,1.1661146102117728,-1.5880839721658544,1.2498504220216808,0.30702000391098694,-2.7004373693222044,-1.081833097597897,-2.272282512128821,1.3001003098347195,2.944134526407209,-1.5904325261011523,1.692045309750356,4.1552713667829595,1
-3.8367705379045804,6.802630855292375,-5.960501110776697,4.428484747735407,-0.5092429105520425,-2.9123656660939057,6.701108556246107,-0.3281901339975829,-6.3835467249784505,5.1446485716141535,-3.188900585858659,0.05113720538880888,-2.2011722761340993,1
-4.656162009599793,0.6585563991489192,-3.3281091088835764,0.011641278945267031,-2.9636628270028016,1.4868064186734722,2.807218265980395,-5.493802574509074,2.161397246500911,2.5032040057537372,0.7527385051590301,3.46656333948709,2.4174024756522488,1
-2.370644915281288,-5.1464497138410525,-4.7719503801866345,-2.1452694599186453,2.844007986670014,2.4855258239965723,-0.6030249118800048,0.44217790808185664,2.044672455387732,-0.26595809022156847,-0.9623191169322342,1.092436652660886,0.3526231620517148,1
-3.228791544831989,-6.212557885797599,-5.301522876305586,-2.443294091457713,3.180387303505966,2.5603456059126346,0.19327710057428157,-1.38962054866523,-2.118254628838115,1.199308063244339,1.0149738481834816,0.9461364046923201,1.2776473923625085,1
-11.380645008995767,0.9822646655121146,-5.789126614162204,1.3874264337990427,1.9032150041539837,2.446199363568779,-1.66517496098696,-0.36111910058568525,-0.6880217304100007,0.3430444857516976,0.2993193375719673,-2.0321162157576644,-0.2866386236641865,1
-9.673813005156605,-3.2901428503893833,-0.8450535369322991,-0.5284110263864495,2.056368589642512,2.0859890157638903,2.0270738868137617,-1.6135833366872478,-1.351209996246366,1.457222098579084,-1.4441737729982482,0.3224543514234523,0.07310332945213306,1
9.268325743253294,-5.932182963437825,-4.112781932838722,9.688838955037928,-0.38784376772052803,0.9139541522596681,0.005588563764466623,-1.2649456647829815,-0.7216342278403121,2.7205548706987672,-1.833667924472397,1.272316800714917,0.2029170138309185,1
-4.961523350955199,-0.9377694654962287,-2.562314372300082,-3.7590724940331444,1.1927703286910303,-2.5788501238781705,3.291550673057251,-0.5237315408583333,1.0921917258679061,-1.3356235097156048,-1.1469731563199383,-0.4540343748984912,-0.4920912932847234,1
-7.311730922247552,-4.481432784581789,-2.8305024547960422,-2.163766291443513,1.2822858534039348,4.116386619313939,2.5964980981111987,0.3712036049431989,-1.1832753499572857,1.8409406015867193,-0.1710700117577137,0.17965986082520885,-0.08653560554219368,1
-6.824373001244032,-5.592201392247033,1.6986399188357124,-4.738716021537507,-0.07189285596630188,1.6634196010924822,0.09293048619656707,-2.3016858011161085,0.20285350333873878,1.938087788197449,-0.4237784957625087,0.18813602631045961,2.293374864694418,1
-14.52558036587313,4.501971254619359,0.3225228851744567,3.71444600143094,-2.8772415220482115,3.039081692596121,-1.1398143259862223,0.6531696900080154,0.2931830738294031,-3.8812038518775904,-1.4356378207886613,3.3951491845005863,1.4280485845756479,1
-6.01551602072361,0.11536356642720619,1.195288977503454,2.901539176857955,2.278522421246134,5.389991329593878,3.1331826169678525,-1.8783106430662935,0.3470395260527981,-1.339230907626005,-0.5050853637532802,-3.711092226148146,3.6016644902607142,1
-3.0413372785945687,-7.136414941153657,-6.65993500464995,-1.9495674587869116,2.316355318631061,2.7514337351809477,0.4724979076728013,1.151349900122147,-0.14127604932564408,-1.570163011234163,-0.24804843688383274,-0.3800367070118251,-0.4623926723657047,1
-13.169238741666272,1.7244469454089313,-1.3050244989147917,-3.972907356441066,-1.4295189892248685,-1.4104761605224123,2.3189754747298466,-0.5292506178145429,0.5546080647919844,4.342739702934135,-1.7374957620483977,-2.4348978784447475,2.0938458138615923,1
-1.5086739509083773,11.12065860034576,-2.8831040899732114,3.9569261963367666,-0.7019635566623953,1.5285718238476873,3.33336203006002,-1.8949871389097257,6.003851265203273,-0.4393813036462477,7.07817737238732,-1.0949469907196634,-2.6481430048847643,1
-12.746130054202903,11.694503714917147,-3.3129289084372386,10.29108735429326,-2.7498598604366817,-0.8116531560576382,-1.6878156817690217,1.0731073384946164,0.2266499058497511,-1.939589647613174,-3.496689445627672,0.006147164560553863,-1.627132967926713,1
-7.809306519323475,-0.14245558622749216,-5.943081811759546,-2.681602400981593,-0.05618343703600747,4.806808958116482,6.530043016897837,-5.889705880795842,-1.310688913903202,2.750054104400711,1.524514989923093,-1.498847891548085,-0.31297827575085163,1
-5.291696695209054,-5.391843919414554,-4.048557642166947,-0.3156111166593177,0.6464532947535667,1.4702056701465034,1.2866314197323205,-0.848806279883388,1.1710567562802823,1.1214169684063817,-2.4056414921418643,2.1285537004152157,1.184073007407979,1
-12.975054016189521,11.81211578730946,-4.629221486437494,6.99961950434906,-3.3002352144524516,0.9367960365661863,-0.876458176499069,1.0585187073309579,1.6238337126553886,-2.0799929086047246,-3.004588899438225,-1.1164129947244466,-0.329625420543463,1
6.962107376289212,-6.164877709128176,-3.6225248295119106,11.513976239814031,-1.7475399703983374,4.225773457649935,-1.1949668340773372,-0.15875763631911577,0.21907592221132488,-0.010168311701090949,-2.0413979947734435,-1.8245964897425875,1.864042975182075,1
2.4306462324980633,0.8389183857454605,-6.766129838117655,-0.2670464090753063,-3.2465833585687878,2.975333758998034,-1.0175838400864348,0.44506248187531916,9.359942108645894,-6.846231121573044,-2.3605765065083126,1.2516592027454385,1.7177027147921027,1
-10.862036465374533,2.4427505622682717,-3.9709065180928005,-1.1384321720803228,3.039408840390194,1.3302735272626471,1.7008789571471867,0.43265428438398723,-1.457934749375516,-0.4916550024929129,0.08154202058763273,0.286452354959016,0.4753162769388726,1
-4.198004209716954,13.026548273175976,-0.08732681977669064,6.056005358395067,-4.764849528869316,3.7676789669402098,0.8638064778172352,1.6450166361238014,0.3001448750253921,-1.88342398117876,-0.045869438724000164,0.994263390694547,-3.114811213711422,1
-7.5186067171311075,8.877087618455212,-1.1310716020437888,10.744367133525875,0.37241399603333636,-0.06252268115696394,1.8657624648819744,-1.7943994002764596,-1.6836064781014044,-0.6915216069323119,-3.161875398983183,-0.2884215769353826,-0.08569707318969265,1
-10.786668521409359,2.5188704179624564,-0.5688513215656312,-2.729987557134777,0.2952727240980249,-4.010120596744091,5.174995091382739,1.501994107856227,-0.25044054618997047,2.9089558547263556,-1.7469232594137647,2.395356811646713,-0.40208436085916865,1
-16.251446661426215,7.516480175912103,-4.479285322817094,3.4144738410128626,0.7311202861385617,0.7836810045293673,-1.27690581396637,2.7177571881912406,-1.377245014335723,-4.444432392698024,-0.7407832657943539,0.7109424457214135,1.6242811662244379,1
-4.681106854995105,-1.0749020300986512,-2.722111725941311,1.8168196916733423,1.7670375430606025,3.027267299566958,3.485778448043275,-2.1723895339229533,-1.1542783230192404,4.218917643889968,0.8663786385044238,-1.5070283866574832,1.4075183831170341,1
-7.460993715669612,10.553989141637219,2.943129958842787,4.978344967393096,-8.73794105005692,0.6094558984998462,9.41414963607581,1.46044069639627,0.6355314813721342,0.3694204574819069,-4.905522797279544,-0.5166180647164693,-2.9515491593700274,1
-14.964562556807717,4.027662147404267,-2.372602792433931,4.105225314206009,0.8944002033611517,3.045431947357653,-4.483361005795177,0.6842266972068303,-3.804105657873365,-0.7775747853552948,2.5141675078901353,-0.9977624337094743,2.528289703771075,1
-8.27839736544504,-2.3585103193874626,0.7419646585971202,1.7739052404711728,-0.10941693710452263,1.630890654104176,-1.0647439120156135,0.6827805937258083,-1.3520927254529798,5.772216553955698,-0.8408656889120211,2.561324531452231,2.196561960614735,1
-0.8884506075152082,-1.0695215832054925,2.879770586210312,-2.6205023224267734,1.470987050155053,1.5927023952951538,11.186454788026353,-1.024569854585405,-0.6650180904485979,-1.0847497136671314,-0.125200981693091,-1.7235497923948846,1.424526355305803,1
-8.963303093832417,-5.874208805243769,-0.046850778426332854,-3.890786376817203,-1.8273009310062274,1.9808772973906907,2.2587528231964606,-1.5456480147962466,2.88231322803553,1.2686238398081175,-1.8709146747777317,0.6083394247974566,0.7984344989103823,1
-7.105136347111245,-1.5683614806929278,-3.1077047724543414,-0.8238538369771785,3.5615960714994923,2.0202885984777357,0.39979269405078316,0.0912579493760771,2.626610435711686,-1.0856775001628904,-2.002617325872725,-0.6799405012632493,-0.9665331364246691,1
-13.546390523624005,3.3278649401995413,-1.9790521176482951,2.8046802956353307,2.4258441749434185,0.5822927704766315,-3.3720879870166076,-0.24214195931602378,-1.796654851708464,0.7974602943803789,0.40937837303333147,0.12105033110964963,2.305098763992862,1
-5.2060622715888245,-3.49365263791877,-4.841603758339183,-4.587094627353379,0.7213265112902663,1.7924381912220189,1.7701845608635467,0.46729608905461567,0.9043181586775192,-0.7545779345862783,-0.5965904402387016,-0.18837103811411066,-2.0036493397161075,1
-5.191075024794738,-2.004008325657333,-3.802103500440848,-4.17847609962516,1.1807974807717514,1.1675130471277269,3.07186696841426,-5.97069430186981,0.2824602959455389,2.620281108060624,-1.6752201009934136,2.1863469307815335,-0.348415421741428,1
-4.487532853505541,-4.384388360621872,-1.803943677688205,0.06750703408831427,1.3373319053615973,2.2086772972037303,2.5899818029357027,-1.3066408984958626,-0.5318916440819613,0.8604243311209082,-0.8051673711878863,-0.8025157378294357,1.7046887171586256,1
-6.109267262700013,2.7476624563810024,-2.721524249780788,0.24400611943023565,1.840365143422559,1.5209470906717066,-0.5424838285660314,-0.9609089135562106,6.623548425046832,-0.5332605107275558,-4.687189869931252,-0.5698629960050903,-3.3152711244305224,1
-9.0555889110601,3.35358444604858,-3.352584632017702,-1.562136915206916,3.8354338445262854,-4.789034493705712,-0.28048312624244487,1.1440750583299963,1.6123074717582757,-0.4224720646403782,-0.7147088934476495,-1.9635859477562676,1.7076596519797524,1
14.334697598819941,10.149916555228698,0.19827575128690092,5.265097526432748,-0.11031057117789882,2.646593470564056,3.4003254968631564,-0.39949873497221255,3.3012596077168523,1.104237012696183,5.324845571353444,3.839568748248819,2.0166198459897022,1
9.052181784932682,5.387610246336869,-3.2953462885873814,11.504822169486825,-3.3846471277956973,2.5116274709425475,2.9285066523333385,0.10282072817847933,4.811363971137185,-0.8215642967467266,6.806359658761136,3.0157580301089006,0.8701301697340292,1
-18.26859102933236,5.716354171530701,7.785060502067605,1.5693754032661484,-4.787417542445974,0.45641851652375237,-7.941752931562667,-0.5740065286824988,1.8489144471665675,0.8021789842776978,2.2063744748013243,0.22526444738840057,2.395214690443616,1
-9.340330507661914,5.007265258078981,-2.1985318044567177,-0.882911124554206,3.010818733346023,0.9515921585394113,5.771457561565808,0.30809908015787196,0.6326772222914847,2.3361921724465717,-2.095122399614715,-0.8158647938172233,-3.7481177134165935,1
0.3190689475726052,-11.242158277749455,-4.306245780429007,-4.628427174368324,-2.2844351878891023,1.9432102130814226,-2.1072899277282326,1.774647124236624,1.4737077799838854,-3.0215847702524496,0.8946064998066815,1.581868081572264,0.5637970945706178,1
2.5623986155793808,-3.753713997246993,-6.511369609612328,0.3772597500782904,2.7768871574538476,5.178818949320255,4.374704592030898,0.07693163387400646,0.3016551610411115,-6.732307156752007,2.579075154942424,-3.8417072325967863,-2.5256699426478484,1
1.6610851858079914,4.874431498371317,-4.05894373332747,8.40647544029167,-4.187687824289616,-1.3981783509392027,2.409305065458063,-1.18904006790676,1.1257770476391307,-1.1811302735622937,-5.245148209475508,0.0018241075186924268,0.3040667117674054,1
-4.508279941452111,4.626615493625993,-2.4619676566305513,9.697765357154278,0.05305052475749467,0.1961075055578042,1.3960228551662115,-1.7422604558232497,1.5680801448855528,-2.226870182782138,-3.282196497928578,-3.4180821039562193,0.8740728556596339,1
-8.977063591921226,3.7069336987540815,-5.494970018642359,1.760081873908482,-6.452457670384568,0.11458492318643881,3.999548176406277,-1.1551854305596896,-0.38985865228886785,-0.9953463639726371,-5.60083544424138,-1.367028050513396,-0.46284752433000975,1
-10.360808566420564,1.7760463530815134,-3.937406288631054,3.940769581786487,-0.363090410972342,0.7537024462046675,-0.3218702032136931,1.6278708424827875,-6.786091236249026,1.8309548758528456,3.3987783225406405,3.9778787464508607,-0.9047425743127926,1
7.901712200920836,10.839009479518756,4.414135171992959,-1.4869647400246642,-8.419789777709946,8.341162885035331,-4.0108939214559625,-1.3494285174569993,7.516327010713992,2.185146791469031,4.161143330687788,1.9826615499419924,-0.15428128020529017,1
18.072750142746617,10.197674331060883,-8.311880882427054,7.807455166776189,3.345481576313622,-6.444092563539079,-1.554229055193453,4.112915388060018,-2.700484773823075,-1.9537467157916886,4.219707300012247,1.526894266306488,4.0540699263615805,1
-4.873282053999925,0.5436304289159002,-4.783510929432326,1.1752125183368847,5.424319559687554,0.9009332201955893,2.3509459507105044,-2.0282499592614447,1.2858740723355766,2.0427390800683267,3.462591759207372,-1.8273833382575715,-0.33167181623420944,1
-8.525076791270106,10.398447334429356,-2.3241845852965812,1.6228931306055856,-5.719373496575376,3.5508326678740914,-2.000255486090583,-0.6184676504090635,1.1035382397342632,1.613171753992465,-2.55082232325696,-5.559502093659255,5.000878038288454,1
-2.592755411837014,-14.134899338185452,0.0719006372888799,-3.746993814731889,-2.4847922101150166,6.93161990135857,-0.6734449949151942,-0.3847737772978927,1.1381943478898715,-0.13629840221537715,-0.9873989152012711,0.14262819160243,0.36768489694739165,1
-16.516949021131193,7.595772344624737,-1.5363963480517795,6.825185836955961,-1.490356819615574,0.4252829075078212,-1.8536907252868995,0.8962136991710179,-2.5713312841053075,-4.852597622682704,0.025495353180980573,-0.6796952677353932,-0.4335309724258467,1
4.649237330148859,6.439071920356075,-5.690560620782339,0.04210595303563349,1.8265391240172872,2.0365107047278777,6.5783388966232454,-7.3856349191535635,2.523646641021998,4.681531679014682,0.4701743943082482,1.4571209108914198,1.4933475232263644,1
-9.87389303131234,1.1661146102117728,-1.5880839721658544,1.2498504220216808,0.30702000391098694,-2.7004373693222044,-1.081833097597897,-2.272282512128821,1.3001003098347195,2.944134526407209,-1.5904325261011523,1.692045309750356,4.1552713667829595,1
-11.14902981278948,-2.675660202401074,-0.20560398768716862,-2.0251820417223025,1.1212102736734542,4.8263372302628955,1.3127379916940756,0.05896931674946603,-0.6001414288834541,2.2977042266535794,-0.36761053398169,-0.9770433137993171,1.9158512645509669,1
5.871234426352417,3.0567095910127695,-0.34990504420366825,10.22284263401666,-2.803586020533222,-1.0330769775175308,1.4970026767605524,0.5418600751816177,2.2963818465713364,-0.4159368079282938,-2.3851202550105204,0.21236119228510109,1.9676369601490085,1
-3.9415116734304436,-5.679452943069418,-6.604664341695791,-0.9936971961806618,-1.766844411258699,1.49316723312836,2.3604752716970947,1.2717811898331948,-1.5892032632623943,-0.4598640477168461,-0.35176050472048204,1.4658335170235621,-1.615900248743369,1
-6.437120755273853,-3.661150719132797,-6.003705778093096,-0.8312549078077666,2.966994612376649,2.5213338338229874,0.4231067685790141,1.3105824014453107,-0.19614752209582598,-1.0666856906176947,-0.3129817646189185,-0.5642384037648012,-0.6114305267901822,1
-1.0167165554523852,-7.433216156136219,-5.719596938621373,-3.9546086157238,1.40873061587287,6.417272104618252,1.35198754266797,-0.45343908179151626,-0.628140705448633,-1.699528695513192,3.4319658988873165,1.0747480312532653,-0.8490967651048584,1
-0.7323767717854932,-3.0443377343986397,-6.765131244669067,-1.0832938187101844,1.369078525862915,-0.05358211679551921,1.0338597741384934,-0.618796787541703,1.2250755613510782,-2.5735857500385992,3.0208274204309853,-3.4920982840755106,4.282310325441919,1
-0.47068175556811326,-8.378232055365867,-3.6896768344595645,1.3124348316909222,-0.41959397187867614,7.875624944084722,-0.3043274857350684,0.8916991379943565,2.4137392810796032,-5.865997740414386,-0.8833336774359448,1.3751784390155564,-1.0033773891753195,1
-1.4403583329026677,-4.235213601915669,-8.044815640939797,-1.439461143875957,2.6862738160218793,3.238932873107613,2.2030705246731244,1.1797535649744229,-1.9610961196147925,0.8089143644066425,-0.09366513195240654,-0.6389921090367013,0.8424262860171827,1
-10.809572754530528,5.02092288661071,-2.4137983658716013,1.4525662590907824,4.242474469888326,0.101714302511385,-1.0034074422917385,-0.6479211493440084,-2.57292932173493,1.7612655337714216,2.181594660206763,-1.764193459760272,-0.9857089123390655,1
9.810330990567344,3.257522217962652,0.6736282742728782,7.55512677627628,-1.501142885819353,-1.9036097149770062,2.9139792038345047,-1.9493909624358847,6.4796653220039175,1.3341000921182073,5.405029821783291,2.800450745393717,-1.0720777720966037,1
-10.862036465374533,2.4427505622682717,-3.9709065180928005,-1.1384321720803228,3.039408840390194,1.3302735272626471,1.7008789571471867,0.43265428438398723,-1.457934749375516,-0.4916550024929129,0.08154202058763273,0.286452354959016,0.4753162769388726,1
3.5830705484401477,-12.581111207357981,-3.6044459633214654,-5.586279348064725,1.245543786688509,5.940012926050131,-4.034335606159857,-0.6938439840252434,1.1888228502808238,0.619293523365685,-3.634969587353457,2.820334878050095,-0.23286088350987713,1
-7.039755424890992,-5.221229651512117,-1.057571544632135,-2.900362568785527,-0.41789424994822755,5.825957485031568,2.6296823639303315,-3.2373716763704867,-1.3275840872080373,2.429805312292534,-1.3936110777606046,0.3951712017709662,0.3235818428996554,1
-3.067160446611857,-2.454971499502408,-4.521037323304079,-2.330524076436286,4.309722536504672,4.45312186756728,0.12857676325489928,-1.203033051197152,0.44810982459237175,0.19360825724512065,-2.5794779870815416,-3.600760162664159,-2.9154702571633884,1
12.527298238530637,7.7804726692323625,-0.08977837370834339,5.900255412641645,-6.439932938070609,3.138065189209351,1.856891581471838,0.8686305587160048,4.444076614843902,-0.5956433796952362,7.626059233977862,4.288705435715566,1.057279873707182,1
-8.25777705967651,-3.3544463892740746,-4.242795348530453,-2.793637910165631,-0.5314250190256464,3.040269100077746,0.9365620752193093,0.2581859930682192,0.688343631288541,-0.2926080671850678,0.3422761995338534,0.1800124496026075,-0.6442330169841531,1
-1.8164550599653708,-2.7702463457959445,1.4169634335648396,-0.5407575896927527,3.954708320831305,1.929666965850779,-0.010549589313719073,-0.6534063868361122,0.7452513102564071,0.4298862742284062,2.2038493560675967,-6.320222948457162,-2.6779085593718617,1
-3.942731536669881,-1.2877599089645546,-4.71813070590959,3.082869564920395,1.511260575220386,3.6861227551787557,1.0363441155077036,-0.6439870620257763,0.3610612847914038,3.46727387869989,0.6579735664134508,-0.9593949562922276,-1.3225560138247856,1
1.008516039370217,-1.2717218348047152,-2.8377590517980913,3.8703649046206468,-0.8514225176498558,3.852303341067588,-0.6646315428662071,3.223231372460379,-1.8188427291142981,3.328337052046404,-0.61651704678379,1.3503577049430264,-0.9998751010426333,1
-12.424191557147719,9.117567265508942,-0.2592044718930968,5.426630048504478,3.208969259744223,-0.23651120313750865,-2.642777238616203,5.718102866484976,-3.5519339413112125,-0.9485772653866335,0.24470243024108312,-1.5264195005130525,-4.293970754261012,1
-7.421135885204295,-0.7648564119019811,-7.079254655973505,0.6915777241343924,2.87667974631526,2.9125567989627044,-1.909373853646494,1.8748143759527895,-1.2548185950878032,-1.6354304997644975,1.296768955224749,0.3465781123024009,0.5306034054721717,1
-2.0329136115767956,-7.092988959460761,4.2913007730585635,-2.818755648842468,3.036266369603595,7.1514126470343475,1.398568128190202,0.4411914716020372,6.114743598279329,-6.2076226867425826,-0.9136475607457509,-2.384444332517773,-1.663588404205981,1
-3.012366968164943,-6.401548844157141,-7.42476910326376,-4.223400995926218,1.1860111149085208,3.8348650854246786,1.998560199834361,0.16767883828466906,-1.2584003427014723,-0.7995868002165366,0.29391970183751664,1.3447462369917,1.3213036227486827,1
-6.033277324343229,14.5027275012962,-3.556233555667243,7.438223943049807,-12.068333102564024,2.3234342691259617,1.9500298158430915,-2.410407082464276,2.910541809054091,-4.371067999171647,-0.1993606736571542,2.807274727603516,-3.397560837018068,1
10.63812415971877,-2.970328410103308,-1.328069664385579,10.425422448622252,-3.2184920255162415,2.770290502286566,1.7815270947711037,-2.825533399926685,0.9192482796288102,-0.4267635987048388,1.1686653572224885,2.5952867489032294,1.4997118384864687,1
