F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-0.2274726866439611,-3.6783961493667214,-0.19678162369546848,0.6411940578052028,1.4674390897272995,-1.3296741339228633,-0.4415183857917873,0.24807555162399247,-0.8222867761091719,-0.14835381054455865,-0.2662298194925325,0.11646221122245724,0.16389247837889434,0.11046172507284342,-0.042721209804721196,0
2.898209697934799,-5.479717283637643,-3.3990524851696944,-1.2410555406134238,1.048224857681607,-0.0005902527960351878,1.6034127491804424,0.49394827420822884,0.0467582373143495,-1.7005839383313996,-0.2655958937169309,0.34124376929729455,-0.01189704510733616,-0.5985220631697044,0.14851732849843327,0
-3.500615074463376,-1.2311736236426898,0.5256001232723845,0.9906543982567646,-0.4267411663923114,-0.09883642619576986,-0.21237226936862041,-0.23923754112449624,0.15575414294320833,-0.0427458978128792,-0.3465172791204298,-0.3773320474715922,-0.18888566409719829,-0.30470558105109335,-0.3766173096146376,0
2.4248876273840225,-2.598345457005464,0.6297991364631721,0.12936569930115055,2.110311414674321,-0.8957887118520893,0.12646264100677296,-1.3024875863510184,-0.3735165263043553,0.0677893857221816,0.4904386972403196,0.27913396114683514,0.037868386378280904,-0.20506703857077424,-0.09751604429447815,0
-6.059740242268475,-1.3052898073173422,-0.5415120860926104,0.5025784610962104,-1.9532466609833068,0.0035209122444401658,0.22646284229619076,0.005591540881756577,-0.350807634564779,0.28193436084484025,0.21726371846343698,0.4054994827817575,-0.15625790923285907,0.24296721145723335,-0.16450445570177583,0
0.3819768435145082,-3.7907412850342035,0.45602667810250613,-0.767758854106452,0.12141033972335062,0.25498654906537277,-0.71601546190327,-0.43151736540748775,0.08341367373812413,0.3904333125672736,0.8573455466421566,0.03748194133425688,0.029799305649597388,0.7225146736479607,0.19345012783586116,0
0.3819768435145082,-3.7907412850342035,0.45602667810250613,-0.767758854106452,0.12141033972335062,0.25498654906537277,-0.71601546190327,-0.43151736540748775,0.08341367373812413,0.3904333125672736,0.8573455466421566,0.03748194133425688,0.029799305649597388,0.7225146736479607,0.19345012783586116,0
7.700012529988504,0.31544700419307714,-2.485929653192492,0.7154808563765479,-1.0005028988443705,0.4977798271217172,-0.1426653675118247,-0.9031894644460459,-0.012017676873037095,-0.2286547327234905,-0.502410544523881,-0.1321986655918967,-0.1713815848722755,0.13931602666053086,0.34634761631094285,0
-3.086630455140579,0.6021402608871537,-0.613366633332791,1.6198383124178193,-0.5548312611356228,0.3994235956848149,-0.39345299259068217,0.22428425364816088,-0.20272965352250547,0.07355944225182243,0.05893038664425422,-0.06371678531282843,0.008433255210214326,-0.1758725818049552,0.2297137472240779,0
1.4242979173813815,-1.6637061220714195,0.4596378255932602,0.9230090381231253,1.3108154777271361,-1.0355812026931117,-0.6410068202041587,-0.7424676697530018,0.29848251787493746,0.1636714257416511,0.29545914119086497,-0.11223108684229388,0.06632753922259746,-0.6677447554166319,-0.4287826062652528,0
4.501898205888685,3.9270861396385204,-1.4078841374163766,-0.9618076771247346,-1.1921998650734973,0.5611314131753444,-0.9387081408833173,0.06761425403227153,0.07480428438676459,-0.11102454386523107,-0.6983819749785917,0.44129051678090064,0.3601843636395032,-0.4014135915026142,-0.12781876742474094,0
-0.9080887281184594,-3.3660691351112586,-0.6548705329712361,-0.2231375459533037,-0.283947702448723,-0.4491761063000067,0.5170104254767601,-0.3100596547872633,-0.4289305149105734,0.06298459060365849,-0.2272433380751343,-0.3511115544262876,-0.003952457399487158,-0.32174338142877185,-0.26393519223859196,0
5.4228729368159385,-0.20709306689018742,2.1524147971691465,-1.428725938458493,-2.073441171569839,-0.8420625657948976,0.0314202465258005,0.9571788179010644,-0.07994030707464127,-0.01451201133795888,-0.13501192972501666,-0.1541229729541682,0.26622781167175663,0.32871911825504757,-0.14416349134241777,0
7.808482598781119,-1.353389708590469,0.8355498879584583,2.1172773856800977,-0.27405127648774213,-1.0538598454987962,0.046918934771293365,0.042545281140413165,1.1294373317093136,0.16316974785872537,1.1222875175000795,-0.6539921899519622,-0.5051933575284651,-0.29385302352059095,-0.6819714185988721,0
2.8561518858120314,0.5952763187252716,-1.8424680171003578,0.9910608516476892,0.7520735114015905,-1.5236657878062,1.92914457625427,0.262537693219944,0.6714911062405621,-0.1055499212976934,-0.6217131123692637,-0.16437536234445332,0.21615621838248128,-0.4507488728994096,0.3845912089715399,0
-0.5356566384382757,3.6169236582820115,-0.4841447142660938,-0.31269675679210873,1.205574025912993,-0.35879421612810514,0.27504002841795494,0.07242842431885697,0.08971562762995731,-0.20293051208880009,-0.5300382339935922,-0.37760724053408906,0.032985869541375744,0.35931740999801237,-0.3605901993851466,0
1.8839280805628749,-2.665146719286888,-0.30230941351889956,-1.261541383966305,-0.8151231399484145,1.022632060903774,-0.029332643382381875,-0.16027852086400934,0.07458767321381567,-0.609955916639618,-0.4481952113715359,0.08039451831990532,-0.013360277205152942,0.46231578110799604,0.1483277233893378,0
0.9087360577278565,0.5298040503574002,1.4493167634246362,-0.8967537956113886,-0.45563424987151274,-0.17675275661635484,-0.7343027282152483,-0.4555402742601226,0.16333712583549062,0.19062064255877292,-0.24958610094382058,-0.043113746493389546,0.35383695222483946,-0.4011858769634961,-0.29547933451528846,0
-5.5244760138869164,-0.10418277051032061,-0.8598761301593186,0.4979221686296219,-1.8500092017380645,0.06557841956446354,-0.3816705054295955,-0.9381431701378155,-0.46650394016232205,0.07904252318518222,-0.1255522617718764,0.08988356715947782,0.10672691584602559,0.08232205335441571,-0.06120461950946607,0
3.8807149505306278,1.0353443759845213,2.7432089970916644,-0.5583245575089689,-0.1646099244232155,0.3263857969513088,-0.17519479775101768,-0.1958303717777474,0.4492166601708697,0.6234351864760244,-0.023880192215459922,0.6313535475494274,0.5414984732497584,0.6659392572467054,0.27173094577600454,0
-1.3848000368677382,-3.2743323753664626,-0.806209101747875,0.185070045465392,0.6883579990328625,-0.9650413570845434,0.1995074525250246,-0.5840801246479662,-0.5996039081395498,0.20205398696454896,0.002840752384272034,-0.15338657324493318,-0.15214317388159457,0.13431629924275224,-0.2430033960745738,0
-7.15565478960834,-2.2344399128846457,-1.174839362764057,0.7275818978657584,-1.597218024995409,0.07740503578614094,-0.5850483859436523,-0.041256027086715344,-0.056665408620533625,0.1213356394910034,-0.2649432245305415,-0.0666228865692081,-0.03845488272428052,-0.11689761792205838,0.14502161541422842,0
1.1648412655670959,1.0795485766335595,1.298663983430733,1.3997701307611796,-0.5868207121268948,-0.44061529692077667,0.096971042156812,-0.9526137788702146,0.05298591721456365,0.09684382609072113,0.4857970396286314,0.5540717264693105,-0.0004776278439081061,0.3467711010231067,-0.10909927731503226,0
-6.11803407234945,-1.3981266652918816,0.7529228217615301,0.6574729037720785,-1.890622107234893,-0.4001432534123611,-0.1021600011031724,-0.1498832079700706,0.11851800895912508,0.14119103155645832,-0.1018166272000129,-0.07536763543479795,0.03868493804101358,-0.10569204440730966,-0.047108532734059946,0
5.885618416312455,1.7769875368440664,-1.80699026498435,-0.2926694128034646,-1.2232769525420604,-0.25376447580215883,0.1507266055507056,0.02329067961976392,0.35260255408492586,0.8593074230084582,-0.06410589889720303,-0.0910770708915191,0.11675405992419556,0.047102955807537476,-0.4015381459609908,0
-2.1718508768010327,-1.2277775451939372,1.3968851913707299,-0.07999578869182841,-0.9366499870797437,-0.0023001481064665683,0.7649490836020952,0.09114705094576121,0.058093302195659696,0.18075558198614647,-0.22030399269683867,-0.13892153566422671,0.2379720748012335,0.07763905246740681,-0.18748092599145236,0
3.3162587820977656,0.8951329631761239,1.0455712801703043,-1.1558356324281753,0.947000290500826,0.040944656258211316,-1.6937239523313994,-1.3312333328692232,-0.25757022892889503,-0.05091354670306489,-0.08147979968065742,-0.6118621857147839,0.10243875098281094,0.3076660961349102,-0.0007369008369558257,0
3.4815289555776423,-0.8796065228764924,1.3702920953840132,3.2734075730545875,0.1087865970859777,0.14897397077295413,-1.901693048587206,-1.974778010280755,0.3929007818938109,-0.11478865106627983,0.4736641976173197,0.24989366710565647,0.7053124021733281,0.6952345693690916,0.41942517503739213,0
-4.218703847233153,-2.4123580533407663,0.2772379225762639,0.9346664757956874,-1.5476332700656663,-0.1417381994499625,-0.4866864477058771,-0.4678328515770107,-0.06879035031105246,-0.06002750862432349,0.20974412164027617,0.014866801823810847,-0.09627094015615632,-0.10958031278605168,-0.16493253187152143,0
1.4242979173813815,-1.6637061220714195,0.4596378255932602,0.9230090381231253,1.3108154777271361,-1.0355812026931117,-0.6410068202041587,-0.7424676697530018,0.29848251787493746,0.1636714257416511,0.29545914119086497,-0.11223108684229388,0.06632753922259746,-0.6677447554166319,-0.4287826062652528,0
5.514632059933676,1.543910945009138,0.21657663875801042,-0.590133634281356,-0.9197563607103986,1.0471015354729065,-0.1495058010988004,-1.064106954886158,-0.015164736831532728,0.2788657848700883,0.1985826567917535,-0.3321131388310161,0.12156976615029323,0.4054826638587344,0.44640615311828025,0
4.08793812352957,1.994480825904696,2.6815629689263134,-1.3488658985515594,-1.408412553795899,0.05672597642588501,1.0233268494091576,-0.6568337243991038,0.18611619299079316,-0.09792853129173383,0.003332230290535282,-1.3068687988607899,0.44247373437957394,-0.4431259543942653,-1.0139706379691908,0
7.028554332482898,-1.1487728568171933,-1.4313436657338534,-0.35028128075762355,-1.26207840314811,-1.271742043049979,0.5695774921189147,0.4748432560073752,-0.622507201887324,0.5423669765790405,-0.6342998879942716,-0.01689366687944674,-0.1709376525837267,-0.38532024565238554,-0.03203930001218137,0
3.113313962110271,-7.0763498827658955,-8.699451150073221,-6.2536390337602095,1.0817030581395166,3.6408932317162668,1.3744755910607607,-0.5016226398371717,0.5644498972721266,3.814214591244265,0.16304869258451032,0.1530278165747533,-1.0066637461179004,-0.11440797124215742,-0.49116374776980704,0
4.737665713273325,-0.5131097558745938,3.3887326461921874,-1.2839775320451525,-1.1684544561701138,0.04088835258277187,-1.171120619405856,0.39812077966985876,0.22848932125816976,0.1982786715930354,-0.24836425575529375,-0.37593520013301285,-0.13608921695157525,-0.4680535756696283,0.20269977729341532,0
2.2690491301319344,-1.6365419417509395,2.127867619787906,0.7024153363487177,-0.006635326965213917,0.3728601739391569,1.8362478916298293,0.2931128655822244,-0.13191826603295623,-0.544991851985078,-0.6750733810451803,-0.05493975969518651,-0.32439716666966734,-0.30847840868463045,-0.12249363355191759,0
-0.7485151107873381,-2.50574452995708,1.7770796115448244,-0.9963228997690989,-1.537292075181915,-0.715674556798701,2.150254476673957,-0.18773273799928208,-0.6078417590530416,0.3607024326499158,-0.07243528324404629,-0.4283751593574806,-0.12388594514195436,-0.24179043539463554,-0.08890351060053568,0
-1.4387777900580416,-1.296099004796278,-1.0639271660542717,-0.06952069878230167,0.10037153331490954,-0.551211183916601,0.026228786023706926,-0.3207875586506963,0.1135804989545178,0.015716363308422885,-0.16418793171401797,-0.18837204058702794,0.08121667341796206,0.1318392702341461,-0.0704862192999872,0
6.427848603947945,-2.038510067559724,1.9954751572933633,-0.724483371199759,-1.4854037651423464,-0.8008712354225878,-0.29438093146665995,1.7022707687159264,0.1309085700896578,0.16027648978871992,-0.18318717640311202,-0.28472445740621727,0.3868081918290948,0.15363917329840424,0.3384112080789829,0
-4.7236620482200165,-1.3024201395784778,-0.9060118638273204,-0.3223967481602839,-1.214267439361024,-0.3844536465355036,0.3433060762846859,-0.26933459491135325,-0.14520359085212517,-0.045493708603755595,-0.050429135608616706,-0.36100284725901016,0.26550521529509374,0.10036921468805989,-0.006252104754105996,0
4.8996796497967265,2.0447439502635176,0.3450449113534037,-0.7225925720580515,-1.1908597777935006,0.0037925406564341723,-1.2704256350474163,0.2607286436631232,-0.8606097014504827,0.5856309894244276,0.27762599906986574,-0.08763914157221508,-0.021267552047060347,0.05407115870557079,-0.32100265685456436,0
-4.8141943610763684,-3.415609569327738,-1.3119352176229695,0.09213849935478576,-0.20319694053606957,0.3731572397346375,-0.14213011307232487,0.24883394692797317,0.09295874519147947,-0.4408761986908811,-0.1649920951683269,0.08650876951732256,0.16988968832575546,-0.13508759939597537,-0.034229384220832056,0
-4.81600365293194,-1.538863047017341,2.619851321040967,0.7229240634396619,-0.5571256226109691,0.3576399254764856,0.2708287260276163,0.2756974569608787,0.18405445785332966,0.3639250794173891,0.13425784893488255,0.19023688202258562,0.12484639861088263,0.053477193043192074,-0.39750974342652856,0
-0.20695529245584432,-2.672929623531057,-0.9712733172147735,-0.6889704793457767,0.8488659366741548,0.29043676308664923,-0.041108899924254205,0.6235944895525446,-0.6408939357096888,-0.5465976865345327,-0.13078570842598936,0.08334489764664332,0.3686692152371932,-0.08385021961263135,-0.37816519524844766,0
0.927929481356814,-0.16082869902964192,-0.6485462841136482,0.20617526219885288,2.202230544500097,-1.0646417949629825,-0.6024974537875356,-1.710877618917696,0.28330014698488304,-0.5889758905603192,-0.1756813441733213,0.23709063087837076,-0.30312506879659723,-0.20442728996176693,0.5479299028197404,0
2.8935955717015647,-7.695704895014883,-9.247769526895194,-6.500153099844235,1.138908290696063,3.0298469111356874,1.6422288479672345,0.1996541922513701,1.492264493304982,3.537750211833885,-0.37859840200446243,-0.5023398574014383,-1.6722399032783455,-0.27736182886309113,0.17463976674871912,0
4.112222565117764,1.3880673246220423,1.4680786449873504,2.4562640191848506,0.26086632325958686,0.17026713501722798,-0.39177085190395594,0.16057487617412802,0.19873583033654463,0.5257740794142808,0.35906457557956467,0.49467305757763147,0.15344875088053825,0.256723408622289,0.1385098371234206,0
2.0127029652348862,-0.2874647118488701,-0.3143417128992587,2.3112129495605993,0.23846866687417334,-0.5243608055466308,0.03802419714439598,0.09546645069220801,0.43789331411457094,0.39971747330900426,0.6587955861964466,-0.04836886289215048,0.11617897275664726,0.15367559675976047,-0.19817242572078622,0
-1.169442457220936,-3.1629962652188723,-0.17157350201858604,1.1827788210945995,-0.1046739380099068,0.18673455081339876,-0.47543132111621983,0.8628355855525651,0.34784622854297886,-0.3828583949377556,-0.3950749433317032,-0.022992762984457914,-0.34899145977703416,-0.0388722716564115,0.262850629774896,0
-6.749694975809097,-2.740780123653657,-1.423552184472916,0.0578589970220685,-1.3263694342909829,-0.23576236756608535,-0.3344523117512034,-0.18286168000203812,0.10868428784609258,-0.07343610379006496,0.04749226278594823,-0.14856022285164974,-0.20823719874419502,0.09661326813905624,-0.05458952789977009,0
2.5654929600273992,4.456723242240415,1.5344379592834423,-1.7894919800968043,-1.3465134003294112,0.34795235519516365,-1.7346504995289787,0.8993522531768042,-0.8352778275733168,0.4856269953399294,-0.030339480744411423,0.11296063260722546,0.6220338583043896,0.18951980623050738,0.0762637687829447,0
0.09167785316790446,-2.381216285916023,1.0309437841185223,-0.05917631491244197,0.8087939967275666,-0.4898573373090605,-0.34662960307425916,-0.6369575846545688,0.16400947748960693,-0.2884019656943057,-0.2385769762694095,0.006337535404750697,-0.4879990395877326,-0.10854221043518222,0.30406778818215274,0
0.8200974823408272,0.22425481478219386,3.190666072675868,1.3564918450139365,0.8510090309220512,0.7156342543553892,0.44153197156093754,0.743218247237338,-0.11068266208197657,0.09143757178471133,-0.01583937105390553,-0.5104115734489361,0.09945771819976204,0.19628006845790588,-0.30688397246128557,0
2.634399374572747,-0.7760807308038044,-0.5983043731911305,-1.4224446617410476,-0.06864493890067537,0.08288844257609974,0.40507729719944546,-0.439323899952527,0.13359039416646518,-0.2630516094247962,-0.3766474787699707,-0.4969063831955946,-0.4642910612640077,-0.428224541070522,-0.09767446618126466,0
3.0176789387945346,2.952926954107799,1.2927159097035108,1.1870478883684925,-2.100304202411617,-0.13481853538793975,1.2871963216085145,0.3681454238420038,-0.8284846685327649,0.6301201359063948,0.25195752321480175,-0.8378837849423761,-0.3353668633040502,0.16405813138352032,-0.2522416001299404,0
3.6670434020460636,0.5532244846972616,-1.1073770601502018,-1.8366407572742425,-0.2291351690366591,1.1235257068428575,0.5126106718180385,-1.3141244286311404,2.3017590543215096,1.679399814728272,0.40585930590159935,0.06446357621207252,0.31287429226338936,1.3295517216385968,0.1381264004760919,0
-2.787045574641903,-1.172844964947321,0.10651737118032692,0.6704166626796505,-1.5730585886577082,-0.5893573488965705,-0.4760731362537486,-0.12376226239221914,-0.09007981348783911,-0.016813633399720095,0.08672940196926718,-0.25220655592679725,-0.23119759857117486,0.354141746655669,0.0043460599728828795,0
1.7502823877464004,0.050231596303660024,0.4385321189452718,2.0777865008273984,0.18364036380148316,0.1700072351903555,-0.6862076796811958,0.47998629602626564,0.4948391906493978,0.2558114194658277,0.250427024649457,-0.10100276354312272,0.09630256260792436,0.13258907324265748,0.10354226350725657,0
-3.804113462284605,-1.734244394499634,-0.07938652502064426,-0.15262398517541023,-1.0629633399665237,-0.264690673192005,0.876630684433094,-0.10754331219223577,-0.025158302549767142,0.02674024051081086,0.1873795006005575,-0.5330061074147974,0.18793736304754702,0.15080965000343674,-0.00038434057327166695,0
0.9087360577278565,0.5298040503574002,1.4493167634246362,-0.8967537956113886,-0.45563424987151274,-0.17675275661635484,-0.7343027282152483,-0.4555402742601226,0.16333712583549062,0.19062064255877292,-0.24958610094382058,-0.043113746493389546,0.35383695222483946,-0.4011858769634961,-0.29547933451528846,0
2.8935955717015647,-7.695704895014883,-9.247769526895194,-6.500153099844235,1.138908290696063,3.0298469111356874,1.6422288479672345,0.1996541922513701,1.492264493304982,3.537750211833885,-0.37859840200446243,-0.5023398574014383,-1.6722399032783455,-0.27736182886309113,0.17463976674871912,0
9.00619331657852,-3.9101029552610833,-2.8949194713336976,0.87101914877208,-0.7159106935640657,-3.762037202989441,-0.02311189157251157,0.1536890422966243,-0.40354877072413176,0.11884708691326791,0.30576591521101093,-0.3202800098844149,0.1338703359194356,0.2306896549070846,0.13411762932909546,0
-0.9712099957268114,-4.681766284918192,-0.8781564451370045,-1.5155049387594595,0.641456161760203,-0.884330672603136,0.42553978435301654,0.4386462122077432,-0.2517444749454501,-0.1628359000848793,-0.009097443373660457,-0.28641146463096945,-0.12895745527573121,-0.18689061391252756,-0.2706367268856017,0
-2.527062319030999,-2.780164647541797,-0.4081312991762406,-0.006014473926858526,-0.6594618431735013,0.07195564628651015,-0.09212068051823481,0.15157967946726003,-0.1804010985910379,0.10162287571841196,-0.24067204973809003,-0.5281125077222333,-0.1243486827761994,-0.23320643185292547,-0.28200458454960015,0
6.551639276709105,-0.48022489341020425,-0.3379066760120266,0.4093401586621381,-0.7889661956500136,-0.7472909130247282,-0.11688825484800058,-0.17668614519893258,-0.4112773657803179,-0.1534120142532089,-0.5241711820030981,-0.197971360210946,0.08966726605026862,-0.04160800210903454,0.017386664648664157,0
3.7386125568960336,-7.915866290580768,-9.630292127494707,-6.288102076827128,1.003828774869544,2.4851473496707355,1.6937509528852501,0.03946477955064086,0.8981275257358451,2.9966786763074937,-0.4557076138473873,-0.10762704126843656,-1.5195972215247324,0.029305117162670345,0.08697324813386224,0
-2.4940376353372793,-1.0387324913273863,-0.08632596035015286,-0.7593826744276404,0.3503634707502528,-0.1997582349208194,-0.007847725039202115,-0.68749053915566,0.00930113399681127,-0.4205023792519402,-0.5639042375749515,-0.15656659506335432,0.03244614128503302,-0.21178458905357728,-0.2884186385409588,0
-0.5032046077279384,-2.4744454849529913,1.2921970444708255,1.0330912572616484,-0.12036557770109962,-1.1780517348108879,-0.45317801262341395,-0.7991090079314461,0.5138500642581434,0.3524965397452932,0.14729135335412133,-0.4073267351744473,-0.6101435002097687,-0.45528152373623865,-0.04445208958142122,0
2.969037558615681,-1.2238753297246363,1.8646718248468912,0.7502865299821182,-0.6325362516994687,0.18145556886681172,0.10424130577512727,0.44067682571179806,0.026069181076407304,-0.05895110233969008,-0.3627027982256113,0.31171879778474276,-0.20358496850699115,0.29590552494897004,-0.3977605089578865,0
-5.0685288709868646,-1.141678230927725,-0.7779609650765402,1.036194636783141,-1.9859700028245133,-0.24081631335049028,0.5895881079682617,-0.2644707065478984,0.034039429312740115,0.017530784461712013,0.1545321421981658,0.1459733111108045,-0.1999249397868253,0.25197306203614533,0.10939179870310765,0
2.6949442930751877,-4.2901361073895465,-0.6509176041383752,-0.4261819548011629,-0.3599757169849024,-2.620504866222953,0.1482420576666999,-1.205778131959488,-1.75992493286489,0.04150403519865657,-0.2478417039318027,0.24889840059757554,-0.33701232741524884,0.8623946616645869,-0.20574851003972733,0
6.80613602437915,-1.5947430633038544,-0.6812154160740528,-0.46445182035855526,-1.0149504115755248,0.24594252051515467,0.018477836384720853,-0.3043396332097739,0.3659780594393299,0.793769805455752,0.4690596654305835,-0.25338737510802667,0.38853955508408244,0.8462308518956213,-0.3654840006207471,0
-3.4945994336864064,-2.4333349444331325,0.26365700073122694,0.3890086666450982,-1.5261179136476444,0.5897678007507597,-0.10053609575112905,-0.07298896744766528,0.2754091580922645,-0.051749402477772086,0.25708922670645656,0.0511207230571504,-0.07877488628745802,0.3667331877144533,0.23407240455826644,0
-6.38846404894518,-2.3122372563829026,-2.0200532033582403,0.9886958988706263,-1.7703785650002515,-0.09548042312581266,-0.652586470985651,-0.6069119727478524,-0.2846109268367575,-0.24171928700350445,-0.015079674399100525,0.016075246481872026,0.030841477742083942,-0.08708486833203043,-0.0693164864275792,0
0.10162318765482538,-1.797308570649734,0.8660045602738858,-0.35418972929050163,-0.3485525615520075,-0.8446602309168931,-0.9597259074422796,-0.4066311828633757,-0.23280051901495608,0.2032158252700643,0.2566576861938577,-0.30655800194591054,-0.39633417889701955,-0.06024526167794444,-0.6068533729685728,0
5.625123441514146,0.2016939625614947,-0.12715479353192288,-0.24863836853060028,-0.6666056617124684,-0.05255934309919237,-0.3283035405659141,0.2005149839950236,0.42965415633622395,0.5843283817271323,-0.1415727966095294,-0.43704820552104523,-0.095946477695381,0.3674488356323074,-0.16864873174894157,0
-3.449071686714881,-2.4226355998669162,-0.644348105140739,-0.13783100334454884,0.017916967508006466,0.2622001868739343,-0.23746786837750625,-0.10500175119908654,-0.09251906355695703,0.2546129594159595,-0.1281571347150962,-0.16543125909241446,0.021938825287258316,0.12013424497479655,0.2483844644742371,0
1.6898401544993276,1.4372964343394667,2.261879822225441,-1.4725037981158433,0.266671611910524,-0.5343304173683036,-0.0002586037107582514,-0.3630935514322741,-0.09246167403555794,-0.3837601485712722,-0.0181203084424914,-0.39406196586491504,-0.14906527910594572,0.18644549254694845,0.13898898892197734,0
-6.927856197052693,-1.8116153642582942,-0.3375908894755863,0.9716213643985449,-2.0316460717720473,-0.2782986769646275,-0.8455718786619036,0.03861175318485881,0.25102131307490766,0.05739961930665567,-0.09140957265589329,-0.2603941019919332,-0.08136146326783779,-0.15039122801512117,-0.19572264109525905,0
-0.9712099957268114,-4.681766284918192,-0.8781564451370045,-1.5155049387594595,0.641456161760203,-0.884330672603136,0.42553978435301654,0.4386462122077432,-0.2517444749454501,-0.1628359000848793,-0.009097443373660457,-0.28641146463096945,-0.12895745527573121,-0.18689061391252756,-0.2706367268856017,0
-2.017652698693196,-4.584256407284848,0.7040584961368156,0.4078098673611077,0.5271298548445261,-1.2198634308039258,0.07715171622426492,0.21930048607330888,-0.9020311441917971,-0.1447387248353106,-0.23313003429944387,-0.19027397065248283,-0.40842692283433846,-0.027480599069870184,-0.5645740473500546,0
3.2859452265139715,-6.128039480408596,-2.0871112358712183,-0.16651874735423833,1.354049437899707,-0.7285431025552492,1.6042581893189078,0.14781791420429347,-0.6330309138023734,1.0878565335061656,-0.05427257786480676,0.2611306518261155,-0.2726757325851966,0.9251560845441997,0.019209687557927065,0
-3.343567895503601,-2.4031720446206726,-0.43554009888463746,-0.29572920412998144,-0.9879434778479262,0.2580633398077681,0.5773131616129511,-0.3173277658637399,-0.6974558352650425,-0.0009672675985736407,-0.2092297774289278,-0.29852307119044813,0.15319600391402258,0.05600715434104012,0.18552593747171764,0
1.4319810941173772,-1.37193621267524,-0.5325030583724347,0.7611316840721291,0.7981418706122793,-0.8274873204312229,0.40534040180942077,0.27554322557007366,0.0204570347166253,0.3941774560883061,-0.02756031493175033,-0.2514301687516707,0.6357017322368227,-0.029249109052939617,0.33893218589195057,0
4.8065598984992475,1.7784566067791263,-0.6818737338284011,-1.388614103484347,-0.4806397591313919,-1.1241084871412081,0.4680089362658814,-0.4614914714263053,0.028944420128378487,-0.3780650329208222,-0.6951417916717006,-0.3452367034666325,-0.07313663255297587,0.032097967896052085,0.17926184122092492,0
6.038574959493255,-4.629510866878724,1.1081897583574314,-0.47181567182317785,-1.6233422058213112,-1.660959230690313,1.199784988826106,0.620468100607669,-0.37516040685622803,0.06155649046714178,0.07383328587755358,-0.39537607858984664,-0.4074298355356028,-0.35290888363898343,0.0014947339480482994,0
-5.508404753109848,-1.6285747682916827,0.0417446546569684,0.08584474460209396,-1.328401980054168,0.13991176716076478,0.03635766157795295,-0.5570183008516254,-0.435147281732005,0.10509983286202043,-0.14891329192370403,-0.004294286132506359,0.053898914012834996,0.1881250606367209,-0.08694120952344819,0
2.679305331221184,-0.27384741689191683,0.518756630620281,1.3308939869702012,1.0756852951465907,0.19225046137502397,-0.4008486870370375,-0.177278828112369,-0.5275919091010296,0.3616098444995795,0.09708432374820426,-0.09432667102655412,0.3277652603349914,-0.08517062472301268,0.1379908886601981,0
3.820948406517845,-1.8022958368264819,-1.0101005323551338,-1.0081946854974138,1.1461362873386614,0.019078197820084238,-0.09016293936486844,-1.8337027465335465,-0.17692746880645313,0.37390674226116327,-0.03932779758848834,0.3833856764189379,0.5327732710040504,-0.31781234087149346,-0.32914618736023277,0
1.343634899917785,-0.9758005865750398,1.794686513319203,-0.2566899641647665,-1.1598003767838145,-0.6997853465804531,-0.29702250949714243,-1.3756658504068255,-0.23083093047601058,0.0071822181879839415,-0.09836425336477087,0.18473004147525596,-0.23490004172102136,0.4259900515035891,-0.17182412137191302,0
0.7319954327793164,-3.604805466763408,2.9330850000160704,0.4354781412255987,0.6148597497698339,-0.26682454971211383,0.5275230870034983,0.2444757697501229,-0.4031571100533965,-0.06386960693701119,-0.07903633215724652,0.13445687780395826,-0.2748038703505994,0.8923781383157537,0.4936566184183349,0
-1.7584648983059052,-0.6625065292880207,4.017552108035235,-0.7380705988849858,-0.9075049782777507,0.5296799893571438,5.039375664200155,-0.9635118672615487,-1.2284435413633616,-0.0002641986694029592,0.9882434579834296,-1.2342962811007014,0.11766752728373948,-0.07209988261579443,-0.2585067307387037,0
3.4708003751419616,-1.7614724982185912,-0.7831103559719534,-1.2032726224769505,1.2335973198296386,-0.5641248417477477,-0.24869166149297245,-1.5443455750065498,-0.2840961908782082,0.24583796312739523,0.15541180296090384,0.27828962711332944,0.27662017979376013,-0.32154846397561204,-0.42657698352140966,0
0.04642902753117508,-0.9016019484960316,0.8569912050565925,-1.2286727478715547,0.8526886126950379,-0.4237023394040369,0.5216130746437477,-0.3991894958871262,-0.3549655169397176,-0.7504393891582781,-0.3309808007105134,-0.31929060304798734,0.0666219145271129,-0.2096623048608309,-0.49072822738106225,0
-3.744955940183761,-0.48447258059565745,0.43689061850298316,1.1402658174369835,2.0260090234645727,1.148425473562928,0.7409592248414212,0.8428416713466843,-0.26740874950070026,1.2052935156936624,0.11917675578154277,-0.434077117446247,1.2580860781349381,-0.2925123687175679,0.4304363613796806,0
0.7569135715472463,3.0311034025792227,0.2999638099254863,0.8546692639786847,0.6703475200887409,0.21958936998877523,-0.33993410370693344,0.49447269195370963,0.16558338238395118,0.002224573059896676,-0.3691648154994392,0.3119151875196519,0.2255974373291874,0.41577684081102045,-0.3024118142306167,0
-3.951019047561756,-0.3145473290151281,0.8198000898138531,-0.8399342536186236,-0.4252509838113889,-0.33707661618953383,-0.3052892338337105,-0.7670741582469378,0.22824594094510614,0.021542738989067837,-0.27956483739450294,-0.5580564049576475,-0.14201811852246196,-0.3521627511518766,0.22331386930787522,0
