F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.701953676666691,-4.935189021960092,1.730073918227882,-2.9735396440735036,-6.105282609413895,1.5441990478833274,2.4437810510491804,2.1222644862659528,-3.780966828855791,0.9050135731482806,0
2.8814265547730624,0.9908656737842642,-0.8628490412163589,2.0350717048318265,6.003943706292526,-1.6866928000188806,3.890505437285201,-1.1517029372738763,2.6556512626960656,0.6419312872311418,0
7.986339562539317,9.484805964131294,2.7668053612755976,-0.3399491688673975,14.249187132554134,-5.953145920182563,0.5461488694840285,-0.0526640440877958,-4.18189324577796,0.7661772438694919,0
13.59541303039424,3.919833176079595,-0.7252231072700558,7.964132035484881,-1.2119413779482968,0.5643848945024627,2.0294424756870617,-2.9016872289525906,2.88258867639122,-3.3303487057409553,0
0.7824725186315244,-9.556640658423342,-4.5329776461595,-2.2992670260069112,2.35612717090252,5.811109902445387,1.2090893593597598,1.257936353003415,-0.8718144596923086,-1.9891294441534062,0
13.703117609042572,1.4863597381648512,-5.782982908262688,-9.538927477711969,9.108485157131465,-3.9189599193523845,1.1692499980346813,-7.025581263446936,2.315159510842397,-9.981726011263989,0
-8.798602324664808,1.8007008940158018,1.662159001240874,0.8524039181113322,-2.9269722577206303,-3.111059101600928,2.8059796809219826,-0.7756708170802595,2.4626146421865465,-3.9786712514303653,0
1.1168740733361973,3.1962586198475376,-1.9722325321561465,0.384655729950864,11.038672247040777,-1.3996065804358726,-8.166890527028656,-0.6254122225203501,3.215224830098437,-4.855268953914227,0
-5.955873715263141,15.835075059805689,-4.504009964077672,0.8826851370706988,8.764569081904508,-7.5685124247624875,-2.621790540667282,3.993747234765284,-6.0279242186333075,-2.033087441525086,0
-8.882225368817677,6.609249392202236,-1.932938868387101,3.4427963937062285,2.6395895789154986,-4.219785435161977,-2.1228477725508754,1.021800978525848,0.36474818161864186,-2.158883899224935,0
8.978382354654078,1.235486350405211,-3.426063247845615,1.4220348754896461,9.252859377891363,-2.878892442331733,-1.8082147041373484,-3.563045927615563,4.049602534978405,-0.9408419072746403,0
20.17493560000442,15.630944133265997,2.2007009819132057,-7.363476338624518,-2.0964561169988842,9.554854482205027,2.944261961069786,11.867721806884349,-4.946578721928524,5.124530944502034,0
0.976523091025571,-5.580403416424543,4.326838958796371,0.7548435208775975,-0.022504465005922316,4.508498418991953,-1.622178490922489,-5.511017576739019,0.13918615137229873,-2.520735574586975,0
-12.449839302514267,5.561848135944511,8.76577270615508,0.8550079741213312,-0.8862342021308559,-8.367127646216467,-7.478167398538774,-1.3132338656869778,-2.668506409693089,-0.7478055476731709,0
-0.01777146325567122,2.012568163465394,3.18494650205735,-0.4566140457859348,0.6352314601572187,-6.383149457864805,1.1280288110452656,2.8824227113128646,-0.0792783790528359,3.057572466868445,0
-13.445830746725676,3.084844108242862,0.9335933581016196,1.1951750326022414,-0.9226384713594411,0.17825530282574678,-1.6260794799457459,4.511884656353414,-0.18678853597228362,-4.421155880176061,0
-8.798602324664808,1.8007008940158018,1.662159001240874,0.8524039181113322,-2.9269722577206303,-3.111059101600928,2.8059796809219826,-0.7756708170802595,2.4626146421865465,-3.9786712514303653,0
-5.78987116060855,0.960864554925829,1.145749666394633,-4.591793400815729,-4.847005445375262,5.223384513308769,2.516718141999445,3.2601546888709247,5.6766871088704765,-6.152098785766358,0
18.57310641332987,15.693040841619263,-3.884336251814276,-12.08157719210582,-11.800955554142076,-2.6356047262658158,-8.461972504549552,-11.057512338231817,-7.974629744539101,-2.691709857146961,0
12.00131809915255,15.613149326469534,15.188207512354918,-6.261259155210539,4.2690180932498105,12.122250901601848,0.25604879764034005,7.86926210079336,5.27664797322017,0.14898269753834478,0
12.512903763082827,14.37747494270012,-0.304864448862554,-3.3561072544135593,-3.8383882878029634,4.658722783256428,2.1164565590013398,0.012469873134085534,1.0380990165838675,1.7533145785726574,0
-11.88038731962892,7.958906617065391,0.7748522994905328,-2.7693456362241426,2.5807934784313624,-7.500115704451303,-2.589080846322793,2.044060439220595,-0.2906302355966286,0.806871061356529,0
-4.9832755967281885,-3.118122897936391,-6.739537406720736,0.8767384301565851,1.0250152217555628,10.715856006854077,-2.267499380266853,0.15731030361816445,1.8114051355354768,-3.4226321472779033,0
2.789809993263393,-10.391070789201633,-5.692020712481438,-6.046568990625065,0.4481025003395276,3.0464231660002468,-0.20849787534296127,2.146006445371962,2.6552001947052717,-3.3053501632103037,0
-1.2312500055861821,6.3177407133733965,15.056369097863714,5.250231474350105,-1.6423184335566108,-14.269307578392764,4.429010915438885,-3.311601767344676,3.888362468209141,-5.82367076892287,0
-2.474343685224144,2.8158225302712983,-2.9468661693068046,-0.2191600625293124,0.5034521588250221,-4.999395433436279,0.8088096594959927,1.3215008893665383,3.91982783558504,-8.160028582805545,0
17.061681545358724,-0.884816470142352,-10.905166157168251,-8.75643636647762,1.3378193229366508,-5.118496358337681,0.4913211086990567,-9.88059923134744,-3.169910202710993,-9.196055286528695,0
7.080442123950958,15.621449545620385,-1.0428405462314314,-2.1755537944455874,-11.580686159893252,6.8213688903219,0.2618038352318459,-2.9036710780083577,5.67683964555867,1.3243333691986043,0
1.400376560762547,-6.808387187629894,-0.011468165689948337,-5.056598833901063,4.13766707449004,-7.5875692165571476,-3.184086666282723,-4.068894032311455,4.155706866581939,3.1830249471140433,0
2.663483028412427,7.390838818644503,-5.893444778718243,-2.2983016719482,-4.597420918922546,-4.5433913648412,3.9771668445962556,1.632472289533675,2.496119761767456,1.6885343069647754,0
-2.8829040039231906,0.4867061542674917,-4.300655394402822,-2.2289137208548544,-3.909632368476018,0.7437795064334332,7.1213161696328955,-0.6787546321377264,3.4126431930263212,0.8662952535546213,1
-7.160449994408923,-3.0484761142786114,-3.5697942471646313,-0.06463439723920987,1.5009032789303942,1.3331065922463725,1.669459255351485,-0.9335086278933958,0.7741715106844278,1.9530845708129787,1
-6.565658369791115,-5.226514784034331,-2.9831235860643943,-1.2823478925839684,-0.5526754673110005,2.2328117517374393,0.1522834142243215,-0.6304035858278495,2.4446290860244115,1.6400863460256299,1
-3.907224112254997,-5.387921882194903,-4.507269318626046,-0.020540164060818357,2.1323855680545574,4.068907921987931,-0.37880482025054496,-0.4149143171566737,-2.5689781664210924,0.6387196594456981,1
-14.022031479672727,0.6445205294083246,-0.21209530673835428,0.32898025644690365,2.047432109375068,3.6476489183158374,1.7385183194333198,-0.27258475957095124,-0.7825321634794133,2.2734312098490825,1
-7.598031354262219,2.7657951476007403,-1.2842700055412684,2.224133432236193,4.56311050170341,2.089267826351293,4.810763245807062,-3.911917381828935,-0.517028808350374,2.3891190896906385,1
-4.235487522515076,-0.4485731238232975,-4.678541718577394,-1.8168198938242575,-0.640152434742459,1.1249435469285722,1.2816564308544294,0.5745893952119744,-2.6573645414735743,3.971630126621419,1
-3.9660702895127202,-1.1426932967320285,4.622121621290449,-3.5820241730426727,-1.3291040285665665,-0.5137771189781902,4.687137255950028,6.531684616121893,1.137726638347199,4.006242555239671,1
-1.807642828668581,3.2373009387048217,-8.140513155834718,2.965502155478782,-4.119812911638627,1.9345296198551416,-0.5049438257130612,-1.3041478156791089,1.8745167956808162,-4.658717011529509,1
-12.114135826888768,2.6052300313645325,-3.8386362353864274,0.3662397555483341,-1.3811613980776019,0.2646776749414346,3.0019482674788773,-0.18651876950116597,-0.7817007322339435,3.51125553799447,1
3.181017679376097,-6.868254170677171,-5.887783246475234,0.48589609743949913,0.5519241771692561,3.617216639039349,-4.852287664029092,1.6884686867992302,1.88310151395079,-1.762627593587355,1
-12.674730483657985,6.7044836611084415,-1.300688989664874,1.7580767892829698,4.37082801359792,-1.8260566426739357,-0.7202749208125783,0.29523490964967214,0.5729684169431906,2.163409018074731,1
4.931927568450025,3.2607102744789955,3.8157947795389315,8.50052593926673,-0.234943969313471,-5.040304170612957,-0.551628177687959,0.9210139063773871,1.6420586258853505,2.998295219911216,1
-10.41044477292814,-1.4072203613294778,-6.453358054828904,-0.9891416606436632,3.3117157004324214,0.8805018478097221,-1.8285581773724757,1.9468617038656169,-1.9522049692959482,-2.5687149287960707,1
-7.016545505888745,1.1404920657167361,-3.251919817207355,-0.7315945853419165,2.6860550640436394,2.513370029465795,5.225086137291903,-2.171919704175856,0.5948256383419567,4.457755242505163,1
-10.691960018923856,0.284533647228805,-3.2416152612638456,-2.160220838227239,2.2558652818098666,1.747333154228683,2.6849455072639916,-0.25610955689142817,-1.701482138067708,4.158729019341226,1
0.33317538681826186,-6.293242780083502,-3.9842294627168795,-2.842861597285414,0.8729456657141643,-1.5936788438792115,-2.641028879269914,4.325065047152446,0.2860148629692312,0.8876208042396985,1
-6.573804865476792,2.9668784548857414,-3.4161767797723797,4.169350587399564,-2.5334062564774595,2.823616553969595,1.1561067271520051,0.5729865316794369,3.0597978397248915,-3.614426828236599,1
-4.641991613015594,-4.933153091990154,-5.95043624091974,-0.8961721247930063,2.0817533185225523,3.034548512307777,-0.29936807407170607,1.0330214711700756,0.2422904838546092,0.007866313734134397,1
-6.400184003781199,-2.2913309162138464,-5.63858798351183,-0.41083346612944505,2.0466251654281074,2.054510771530379,0.852533917376561,1.2905179470946906,-0.31499779415641505,0.2494418134030113,1
-6.536837782005333,-4.287927598565983,-5.153380983298064,-2.8614783830074555,-2.193968424288506,2.52514443719085,1.2805010306146631,-0.21828551580384958,1.2075453626669836,-0.661421869606806,1
-8.925206002761273,-5.824463354647458,-0.03138512887367713,-3.9202289490060838,-1.8632983489133605,1.9411129675594727,2.2309780936006627,-1.5427376583693773,2.889927935153564,1.3602212548166124,1
-5.925134364968787,-2.4627331363772083,-3.4240202699694473,2.0101405699625214,1.1158649962145237,3.827510722046414,3.9474495371489837,-3.423665920569137,-1.4121805540645236,4.1541012008232565,1
4.202043440213076,-12.501470061738852,-8.542633100138218,-2.6876958240025357,1.2063078767753928,5.201887061736075,-1.784604988623707,2.7274074952793255,1.649825915313343,-3.9961810059003344,1
-9.873893029656399,1.1661144773142267,-1.5880832090603132,1.2498516308328267,0.30704989797213145,-2.7003870627601394,-1.0830087602341474,-2.274972027284408,1.2993664252867136,2.956590059424737,1
-3.8367705383002613,6.80263088173288,-5.96050138970801,4.4284843385001444,-0.5092466585616497,-2.9124126694048935,6.701598131558592,-0.32685421292551475,-6.384069163756063,5.146174582920279,1
-4.656162008491966,0.6585563823852385,-3.3281088256397156,0.011641507934359608,-2.963644763148985,1.4866592729498191,2.8070780122378833,-5.493277028830796,2.160681598876469,2.512243254418362,1
-2.370644915927075,-5.146449660295307,-4.771950758118625,-2.1452703127647776,2.8440043047896055,2.485506746762784,-0.6024211167652113,0.44366430297933485,2.0455477233282973,-0.26354443182047804,1
-3.228791544754021,-6.212557894207361,-5.301523086287652,-2.4432945980348184,3.1803897061132402,2.5603128125746846,0.19311178894040096,-1.389195833227631,-2.118523986500396,1.2013823329685127,1
-11.380645009155954,0.9822646993070433,-5.789126476590323,1.3874269600763294,1.9032115710196256,2.4461889026610795,-1.66471981971068,-0.36047938328586754,-0.6865381341643246,0.3434502549226065,1
-9.67381300520694,-3.2901428872450706,-0.8450535143020098,-0.5284110651118122,2.056367233945335,2.0860473461723963,2.0268013587109523,-1.6143060181769835,-1.3521577978930444,1.4548089672841762,1
9.268325743064084,-5.93218296070838,-4.112782050877775,9.688838792294177,-0.387851637457297,0.9139476118346752,0.005593320172760684,-1.26488209125607,-0.7227371779118428,2.717106195233131,1
-4.9615233515345825,-0.9377695034457818,-2.562314333927993,-3.7590719975309543,1.1927526123049506,-2.578715318880518,3.2911637573047567,-0.524986074714495,1.0914208938149885,-1.3496064712020543,1
-7.311730922351525,-4.481432754779863,-2.830502725884913,-2.163767172996856,1.2822847315481707,4.1163809952437305,2.596459558925963,0.37137170457340885,-1.183623990013459,1.8410838363862512,1
-6.8243730010512325,-5.592201414261394,1.6986397691356585,-4.738716634381206,-0.07186824300256531,1.663372381097865,0.09326887579385507,-2.300624464468305,0.2034890537362045,1.9455092870610322,1
-14.525580366214198,4.5019712373941045,0.3225230635655726,3.714446612187937,-2.877262036546036,3.0391276401600096,-1.1398845401367699,0.652182719977489,0.29136779519338174,-3.8919863459923216,1
-6.015516021209069,0.11536356531415531,1.195288941692281,2.9015389126177493,2.278516254851605,5.390083075280788,3.133221741433239,-1.8789395265319395,0.346632770318412,-1.342675602076283,1
-3.041337278521743,-7.136414931844217,-6.6599350064242655,-1.949567667095273,2.3163591674349395,2.751426165760551,0.4725047751226731,1.1514139004218717,-0.14053853401301003,-1.571019399578886,1
-13.169238740983646,1.7244468841319052,-1.3050243081930797,-3.9729074781957365,-1.429502230849333,-1.4104585103335472,2.3186606504478693,-0.5302089919173205,0.5524322434131066,4.353674483275142,1
-1.5086739505253164,11.120658594477593,-2.883103972450232,3.956926203690652,-0.70194122915721,1.5285531416931344,3.3335423072179315,-1.8943646242600747,6.006710277232032,-0.4290275094056333,1
-12.746130054115968,11.694503726019832,-3.3129288913759534,10.291087286219023,-2.7498631016579447,-0.8116444562265126,-1.6879652372338727,1.0726677092911008,0.22637361746745577,-1.9405957386604136,1
-7.809306518796,-0.14245561412549926,-5.943081829799395,-2.681602452154628,-0.05617338169304683,4.8067391299103965,6.529726057679311,-5.889610621355354,-1.3114831735153791,2.756286532473125,1
-5.291696695145647,-5.391843952187148,-4.048557553976948,-0.31561070653633455,0.6464467949480297,1.470252361878401,1.2861704086816095,-0.8498978633256205,1.1701907767513902,1.1151095108772102,1
-12.975054015939225,11.812115808311807,-4.629221428053303,6.9996194099513644,-3.3002320371806313,0.9367748863874139,-0.8763969902348085,1.0585405936881747,1.6239571058128275,-2.076338297471901,1
6.962107377526146,-6.164877799422045,-3.6225248173296656,11.513976139248268,-1.7475175184393228,4.225643481346652,-1.195720712091115,-0.15881977211450327,0.21758157483846297,0.00472013404511625,1
2.430646232561537,0.838918365540555,-6.766129786247099,-0.2670466166102228,-3.2465720706037415,2.9752614615061184,-1.0169070610317126,0.44595757199003794,9.3583681351829,-6.835312435095261,1
-10.86203646620986,2.4427505939275904,-3.970906798543154,-1.1384323936929077,3.0393968741961057,1.3302613341566152,1.7015991713413983,0.43407763388137577,-1.4578145837487486,-0.49252852028817123,1
-4.198004210499825,13.026548303426667,-0.08732704716219707,6.0560055333453136,-4.764859979767115,3.7675911113828957,0.8648434829313373,1.6469747043669793,0.2998454771429333,-1.8865391167611612,1
-7.518606717524624,8.877087639681882,-1.131071687266601,10.74436675030524,0.3724050774750748,-0.06251467128807223,1.8661155057493612,-1.7939851980145294,-1.6846348928968673,-0.690208253106333,1
-10.786668521473155,2.5188703671920774,-0.5688512539821208,-2.729987282718272,0.29527225838809545,-4.010087210674619,5.174865368708936,1.501923869079517,-0.2516019316584529,2.9108083623711507,1
-16.25144666136035,7.516480169887823,-4.4792853302948386,3.414473903800096,0.7311154232936704,0.7836880417699966,-1.2771443144684558,2.717333785590807,-1.378035858224405,-4.44724471339273,1
-4.68110685493712,-1.0749020395935587,-2.722111640159845,1.8168200848816671,1.7670331618479658,3.0273100055794555,3.4852352960781463,-2.172968030141018,-1.153084030025358,4.210787432709304,1
-7.46099371531242,10.553989137876655,2.9431297420647704,4.978344354136457,-8.737923053490373,0.6093680140533843,9.414520626243307,1.461493666892206,0.6362412914050213,0.3840592559153575,1
-14.96456255621502,4.027662131395853,-2.3726028683896083,4.105225089757969,0.8944144496239013,3.0453504740377015,-4.483641100462483,0.6846689079943108,-3.8036403621232178,-0.7737496945956227,1
-8.278397364843919,-2.3585103573217037,0.7419649109582352,1.7739052228143561,-0.10940863189564967,1.6309362218404295,-1.0652767715207048,0.6811960932140958,-1.3531244016939556,5.77324752421957,1
-0.8884506082188162,-1.0695216009558368,2.879770716624049,-2.6205007826300593,1.4709604894973276,1.5928170263383399,11.186481513452506,-1.0252982816840925,-0.6646978837410312,-1.1005626495875829,1
-8.963303093647635,-5.874208827883595,-0.0468504878782358,-3.890785763885914,-1.8272967760476517,1.9808258836382067,2.25914218328232,-1.5450237824153177,2.8817970878999426,1.2753498491954591,1
-7.105136347104261,-1.568361441314455,-3.1077052059718038,-0.82385524442673,3.5616189919415913,2.0201660328532163,0.4004601463464695,0.09370764199830094,2.628552876440055,-1.0759546203796537,1
-13.546390523504096,3.3278649209169253,-1.9790522451193993,2.8046800510862053,2.425848350591743,0.5822466907031096,-3.3722305204642344,-0.24152371002041,-1.7968410435213944,0.7999252738772418,1
-5.206062271478528,-3.4936526549576152,-4.8416036695725575,-4.58709432086214,0.7213328793028476,1.7924067852607095,1.770482803609581,0.4678869633022342,0.9045602460590257,-0.7473519621107982,1
-5.191075024188768,-2.004008316057055,-3.802103366167359,-4.178475213113523,1.1808025969057196,1.1674437963678395,3.0715548512045663,-5.970490618804142,0.28422411608010534,2.619382675165058,1
-4.487532854253839,-4.384388335851614,-1.8039437159723906,0.06750779440510876,1.3373022284709697,2.208763102698865,2.5895930224234402,-1.3075142561310265,-0.530769417096329,0.8338038761199588,1
-6.10926726234185,2.747662450492566,-2.7215245261439853,0.24400507170354302,1.840373326669367,1.5209011122116063,-0.5427523790551876,-0.960527277169721,6.622966792148843,-0.5250189034801634,1
-9.05558891125757,3.3535844441570197,-3.352584891566616,-1.562137677068234,3.835439625673387,-4.789059584198618,-0.2803767948405409,1.1450644030858688,1.612139830490708,-0.4181015391235719,1
14.334697598018353,10.149916562514179,0.19827557951670619,5.265097435780841,-0.11032010532554362,2.646656822781502,3.400665877950536,-0.3987810162036181,3.301652718181778,1.1029264485133243,1
9.052181784969017,5.387610246874442,-3.2953463560716023,11.504822026753198,-3.384637244735043,2.5115942481099918,2.928840274590391,0.10361337159394822,4.812560056653068,-0.8157711309446743,1
-18.268591029116624,5.716354159696989,7.785060470269423,1.56937542949884,-4.787419942331822,0.456408283195449,-7.94189704915002,-0.5744088410082964,1.8487324515014991,0.8015385200703935,1
-9.34033050792622,5.007265302326088,-2.198531850222573,-0.882911002385202,3.0108135954015296,0.9515890638041847,5.771777406676014,0.3087505504411086,0.6348632311852958,2.3328845647058,1
0.3190689474776011,-11.24215825113097,-4.306245699365106,-4.628426788654134,-2.2844444054451873,1.9432296239693894,-2.107290498050169,1.7741987768669718,1.4745284869751447,-3.0275189530490665,1
2.56239861561633,-3.753714033133406,-6.511368954242739,0.3772615190472517,2.7768675603817132,5.178962215319045,4.3741444874788575,0.07402752552309776,0.29986401406960694,-6.74982660947289,1
1.6610851859831814,4.874431423240227,-4.058943518572024,8.406476163670904,-4.18769136328282,-1.39811370716593,2.4084622096266792,-1.1905690592395908,1.1246133056782337,-1.1924992993736714,1
-4.508279941752385,4.626615540990113,-2.461967722725867,9.697765114602596,0.053049987222673296,0.19610643808210262,1.396343339019945,-1.7416095490243324,1.5689853380094079,-2.224986870265087,1
-8.977063591252017,3.7069336585468307,-5.494969846718267,1.760081825165122,-6.452432471915156,0.11456312469279153,3.9993935446017983,-1.1550257205516834,-0.3883065869589142,-0.9805929882569965,1
-10.360808566847206,1.7760463881016146,-3.937406163326972,3.9407699094061712,-0.3631017950611176,0.7537465670054205,-0.32148891091470616,1.627626452848016,-6.785183359510816,1.8245695750766404,1
7.901712201024131,10.839009463336495,4.414135152169277,-1.4869649488835992,-8.419777043531239,8.341143254060098,-4.010665403085006,-1.3486810162376635,7.516796416841626,2.1945967092246716,1
18.07275014175431,10.197674441000636,-8.311881274947785,7.807454134665165,3.3454563915494964,-6.4441287723555885,-1.5529779231691558,4.114092246901559,-2.702539970707735,-1.9530246081154614,1
-4.873282054604596,0.5436304699555254,-4.783510848123844,1.1752131552498304,5.424306380064027,0.9009689363185084,2.3514114200361877,-2.027900397257739,1.286975482615387,2.0323065762524855,1
-8.525076790152786,10.398447327143318,-2.3241845086941897,1.6228917413438553,-5.719344383897507,3.5507848528759665,-2.000525643077091,-0.6192700853303149,1.1023186650296943,1.637137790250503,1
-2.5927554112423596,-14.134899373554447,0.0719008492589802,-3.746993519572127,-2.4847878385165836,6.931623521472831,-0.6739630783268685,-0.3861282629695624,1.1371269197318359,-0.1378770211845227,1
-16.51694902146809,7.595772362892879,-1.5363965322102604,6.825185415424189,-1.4903590041719466,0.4252555013879025,-1.8532885726792554,0.8971638117593136,-2.5720512847835013,-4.85189077401198,1
4.649237330146555,6.439071961242695,-5.690560665233331,0.042105558648589135,1.8265398988115842,2.036470899352009,6.578506955935385,-7.385170025705737,2.523709045100492,4.677920273976531,1
-9.873893029656399,1.1661144773142267,-1.5880832090603132,1.2498516308328267,0.30704989797213145,-2.7003870627601394,-1.0830087602341474,-2.274972027284408,1.2993664252867136,2.956590059424737,1
-11.149029812611369,-2.6756602032286985,-0.20560401817251098,-2.02518203703281,1.1212220117654315,4.826256652682048,1.3131060163682333,0.06015140646636614,-0.5992183522019405,2.304188645077375,1
5.871234425761272,3.056709558454619,-0.3499047631948371,10.222844101835312,-2.8036072643019736,-1.0329670590157345,1.4967755654435169,0.5408646491194193,2.2971400598385965,-0.43451552225724166,1
-3.9415116738568283,-5.679452898859957,-6.604664605456011,-0.9936976105148552,-1.7668554737868423,1.493145286111096,2.360572886104631,1.2724784284360195,-1.5886117417577776,-0.468175762377775,1
-6.437120755143047,-3.6611507243144774,-6.003705830809597,-0.8312551975081182,2.96699907147088,2.52132101306458,0.42294793836596367,1.3106883162117697,-0.19572797629630045,-1.06694815215728,1
-1.0167165557231863,-7.43321605270305,-5.719597332654601,-3.9546101166595755,1.408729887680091,6.417178546577715,1.3526129461235994,-0.4519806178402801,-0.627384231287676,-1.6979654676222227,1
-0.7323767719221455,-3.0443376910065605,-6.76513140249776,-1.0832939539676754,1.3690837895799481,-0.053656657450331297,1.0343347011186725,-0.6171963401573438,1.2269337274286818,-2.5736113985893367,1
-0.4706817549844046,-8.378232085359455,-3.689676300348167,1.3124355398344907,-0.4195820263061077,7.875658384350986,-0.30430677249446836,0.8902872515162081,2.4137082356157684,-5.862931764784388,1
-1.4403583330243457,-4.23521358178401,-8.044815666262298,-1.4394612122558923,2.686271156942381,3.23893436680409,2.2031244198133084,1.1797331870033527,-1.9605759502577722,0.803963137854657,1
-10.809572753961588,5.020922855149446,-2.413798429233082,1.4525659778124913,4.242482214739529,0.1016729368448839,-1.0038747525080383,-0.6482806717042559,-2.5740546179050816,1.7686792041494108,1
9.810330990326442,3.257522239068539,0.6736280586136619,7.555125675743466,-1.5011303050590559,-1.9036279732945223,2.9146623753866323,-1.9480667060741486,6.479879923511358,1.3463648781897528,1
-10.86203646620986,2.4427505939275904,-3.970906798543154,-1.1384323936929077,3.0393968741961057,1.3302613341566152,1.7015991713413983,0.43407763388137577,-1.4578145837487486,-0.49252852028817123,1
3.583070548274964,-12.581111132238876,-3.6044460532263916,-5.586279536868998,1.245543712109688,5.939943820426034,-4.033688083251542,-0.6926635942213832,1.1910632409864257,0.6170203102465155,1
-7.039755424644967,-5.221229616361886,-1.057571799783701,-2.9003635286416642,-0.4178893992832311,5.825907633096378,2.6294716276907053,-3.2371605454605645,-1.3272903638565057,2.4301780305146177,1
-3.0671604481089143,-2.4549714642181324,-4.5210374508938,-2.3305240226701267,4.30967924088123,4.453247615081173,0.12898419059534094,-1.20348895085863,0.4457333690978866,0.17795834149375225,1
12.52729823905537,7.7804726128672215,-0.08977849000094949,5.900255121872986,-6.439910691914222,3.138042389479448,1.8564031803913024,0.8688339272102811,4.445395232487322,-0.5882992731300861,1
-8.25777705909329,-3.354446401456909,-4.242795192648016,-2.7936380301560533,-0.5314131585889312,3.0402612660626187,0.9363250870638369,0.25754242064096894,0.6880867679868004,-0.28958287955673034,1
-1.816455060005467,-2.770246333405381,1.4169634224400685,-0.5407580110093058,3.954710357219265,1.929694715723743,-0.010411212251776988,-0.6535799356317957,0.7451378509657172,0.4363412097109398,1
-3.9427315372146645,-1.2877598860390853,-4.7181306583149505,3.0828699000154147,1.5112503857769417,3.686197426236959,1.0364120094559968,-0.6439853248355967,0.3627693690132059,3.4556256626054918,1
1.0085160404273434,-1.2717218179132808,-2.8377589194457724,3.870364860776325,-0.8513858598073425,3.8521845848231946,-0.6646649053237559,3.2243775603927487,-1.8145348908246905,3.339515569046328,1
-12.424191556603303,9.117567257284431,-0.2592045573463968,5.4266298023769215,3.2089792135206268,-0.23659167242491755,-2.6429105550924534,5.718386031402755,-3.5515736378676546,-0.9394075266446654,1
-7.421135885678265,-0.7648563614864218,-7.07925486818404,0.6915772162930357,2.8766743592780193,2.912549472999209,-1.909009066885565,1.8755552569099527,-1.254072831666514,-1.6390517934468374,1
-2.032913612639207,-7.0929889093953085,4.291300670558291,-2.818755679847373,3.0362411432748244,7.151490139356969,1.3991627540478107,0.44124246062928985,6.113278573713609,-6.2200440196058455,1
-3.0123669683074854,-6.401548824540155,-7.424769039679728,-4.223400669116695,1.1859991876882772,3.834904141894948,1.9984385039458212,0.16695391518323918,-1.257879955889233,-0.8073687662473303,1
-6.033277324809265,14.502727564002013,-3.5562335532659146,7.43822418776943,-12.06835521658053,2.3234560653310057,1.9501213760905791,-2.410800202907373,2.9111767144706384,-4.383592613156244,1
10.638124158916057,-2.9703283510639142,-1.328069766627431,10.425422513867542,-3.2185092572335257,2.7703073082500236,1.7821809248158849,-2.8249033283570837,0.9196839276570068,-0.4354128759989999,1
3.8101032121689755,-11.18939442824602,1.4739642983587453,0.23489472589226626,-1.5166297373287387,1.8745154956046912,-5.323067946667471,-0.5060904401318894,1.7904378555984028,-0.17083073000705692,1
-6.417542746166723,-3.6521197217303727,-6.029014631707985,-0.7498775096672774,2.9723075983948255,2.54056178684341,0.30756302302594457,1.2853735144411111,-0.23986906381884826,-1.1177927494651754,1
-4.772717632662142,2.8543346085944044,-3.8425042405541645,-1.1403557734994425,1.5873573285779554,5.159182202474686,2.43549393383013,-1.9744726149920102,0.22372516857376823,1.7823462453779317,1
-3.9365440430765704,-1.2841360896810958,-4.737542798483625,3.077591546810494,1.5164194494125625,3.680372689347907,1.0359718393728437,-0.6423973309066247,0.36129468121593805,3.459059356320235,1
-10.795901780013654,2.379858578401163,-3.9581698098857516,-1.1411587531733545,3.045419103813416,1.2664539944430373,1.7563937059749597,0.43876259027416953,-1.464506807260373,-0.4243416638913301,1
-10.380454865871155,2.37809431629933,-2.4777827762532545,-0.8041327276500134,1.1452609763958694,1.044590216459273,2.966443727518363,-1.2630399288518837,1.7203412362907726,3.525071274555463,1
-9.572691666807033,6.130022932059354,-2.517006335422342,2.313082651819973,4.365693780374535,0.7982133823092903,-2.9188788757120134,-1.886744459014053,-1.6487206752835195,-0.7493522820132819,1
-9.488863513460078,-4.5770182222419695,0.9548285365896753,-2.9900739149589795,1.0787320125267845,1.4391643708086226,0.9456964029558277,-2.177835343370709,1.2586890575833647,1.476304990030651,1
-2.032568871532845,-7.127935228048097,4.277310966772365,-2.803543066109652,3.038283030359362,7.244626483436462,1.3881881904502018,0.5068646760715094,6.116883090918039,-6.227283246334692,1
-6.656339469411276,0.38433521802375864,-9.718240599039277,0.8287562452066224,-6.6552491210864835,-3.247677510579875,6.905711532612818,3.6005823435800726,-5.734235365173778,-1.122603596993865,1
-11.660629746373072,1.79555105506,-5.849359442016856,0.8319283985408473,3.670480697731046,1.9194669384018521,-0.14041546562285662,1.3958514724136155,-2.185897253042006,-1.09153728256608,1
-12.178578832532887,0.48651308684636596,-1.9363360711076665,1.81019423125242,2.6645479886254075,3.0065236569662517,1.2937787797811837,-1.4600325304026238,-1.2852823613921036,0.7160228676006729,1
-4.037040243387053,12.338310687665889,1.8571315541882374,6.667737504898113,-2.209723959087904,4.261339535151955,1.574689690719089,-4.649244417410827,10.445968929304781,2.862317626719368,1
5.897986126789196,-7.375034467079185,-2.8757935638312992,-3.352273424371947,-0.6132836336356843,2.3526876156814236,-4.365605115473125,-1.2256723916944239,-0.09103269708084356,0.20720044180384098,1
